Bmax (T) =,0.17317278493891078,Freq(Hz) =,30000.0,Hc =,18.740707520862525,Br (T) =,0.052696098668660526,Hmax =,26.44594454513815,µr =,5210.875468065722,W(J/m³) =,5.069606459919214,P(W/m³) =,152088.19379757642
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-24.65334519077201,0.17317278493891078,19078.54237279826
1.3333333333333334e-08,-24.65357108010175,0.17291823234618045,19104.346536746474
2.6666666666666667e-08,-24.65393313166919,0.1726633360647499,19130.09567783592
4e-08,-24.65426991424443,0.17240809682896197,19155.78969035979
5.3333333333333334e-08,-24.65476432631784,0.1721525153745673,19181.428468837585
6.666666666666667e-08,-24.6553963215861,0.17189659243872163,19207.01190801559
8e-08,-24.65610989082369,0.1716403287599824,19232.53990286737
9.333333333333334e-08,-24.65694278100387,0.171383725078306,19258.01234859417
1.0666666666666667e-07,-24.65794692378343,0.1711267821350445,19283.429140625383
1.2000000000000002e-07,-24.659075685410983,0.17086950067294288,19308.790174619022
1.3333333333333334e-07,-24.660451551237777,0.17061188143613568,19334.095346462138
1.4666666666666666e-07,-24.662088134140237,0.1703539251701441,19359.344552271265
1.6e-07,-24.663632005777437,0.17009563262187302,19384.537688392928
1.7333333333333335e-07,-24.665377128596706,0.16983700453960773,19409.674651403995
1.8666666666666667e-07,-24.667305679998787,0.16957804167301094,19434.755338112205
2e-07,-24.669116150699665,0.16931874477311984,19459.779645556588
2.1333333333333334e-07,-24.671094809405997,0.1690591145923427,19484.747471007882
2.2666666666666668e-07,-24.67339542523657,0.1687991518844562,19509.658711969023
2.4000000000000003e-07,-24.675828362886868,0.1685388574046019,19534.51326617552
2.533333333333333e-07,-24.67842281056663,0.16827823190928343,19559.311031595964
2.6666666666666667e-07,-24.681225917327804,0.16801727615636325,19584.051906432444
2.8e-07,-24.684093597735004,0.16775599090505955,19608.735789120958
2.933333333333333e-07,-24.687148063403342,0.1674943769159432,19633.36257833188
3.0666666666666666e-07,-24.690212678093072,0.1672324349509345,19657.932172970402
3.2e-07,-24.693274523823664,0.1669701657733002,19682.444472176954
3.3333333333333335e-07,-24.69660725294575,0.16670757014765017,19706.89937532764
3.466666666666667e-07,-24.70004372193091,0.16644464883993443,19731.29678203468
3.6e-07,-24.703703011110385,0.16618140261743986,19755.636592146795
3.7333333333333334e-07,-24.707483625583745,0.16591783224878723,19779.91870574976
3.866666666666667e-07,-24.71126947050184,0.1656539385039278,19804.143023166667
4e-07,-24.71515631427334,0.1653897221541403,19828.30944495853
4.1333333333333333e-07,-24.7192287942724,0.16512518397202774,19852.417871924554
4.266666666666667e-07,-24.723505770385454,0.16486032473151424,19876.468205102672
4.4e-07,-24.727881319992946,0.16459514520784174,19900.46034576989
4.5333333333333337e-07,-24.732400323658666,0.16432964617756698,19924.39419544283
4.6666666666666666e-07,-24.736934824476393,0.16406382841855818,19948.269655878023
4.800000000000001e-07,-24.741758105673576,0.16379769270999187,19972.086629072404
4.933333333333333e-07,-24.746744867395908,0.1635312398323496,19995.84501726373
5.066666666666667e-07,-24.751806463260852,0.16326447056741497,20019.544722930965
5.2e-07,-24.756841798271434,0.16299738569827013,20043.18564879475
5.333333333333333e-07,-24.761953670204427,0.16272998600929273,20066.767697817817
5.466666666666667e-07,-24.767368669459287,0.1624622722861526,20090.29077320535
5.6e-07,-24.772855907859313,0.16219424531580848,20113.75477840546
5.733333333333334e-07,-24.77858348893831,0.16192590588650507,20137.15961710956
5.866666666666666e-07,-24.78440108663655,0.1616572547877693,20160.50519325285
6e-07,-24.79027423408096,0.1613882928104075,20183.791411014627
6.133333333333333e-07,-24.79628295703217,0.16111902074650197,20207.018174818822
6.266666666666667e-07,-24.802327307902917,0.16084943938940763,20230.185389334252
6.4e-07,-24.80842139690637,0.1605795495337489,20253.292959475195
6.533333333333334e-07,-24.81462375099511,0.16030935197541638,20276.3407904017
6.666666666666667e-07,-24.820928484995274,0.16003884751156355,20299.328787520037
6.800000000000001e-07,-24.827342353494572,0.15976803694060354,20322.256856483084
6.933333333333334e-07,-24.834017870961485,0.15949692106220573,20345.124903190732
7.066666666666666e-07,-24.84066840082127,0.15922550067729252,20367.932833790303
7.2e-07,-24.847603243275294,0.15895377658803606,20390.680554676965
7.333333333333333e-07,-24.8546858682552,0.15868174959785492,20413.36797249408
7.466666666666667e-07,-24.861701175135767,0.15840942051141074,20435.99499413369
7.6e-07,-24.869047803819157,0.15813679013460494,20458.561526736867
7.733333333333334e-07,-24.87628544018607,0.1578638592745754,20481.067477694105
7.866666666666667e-07,-24.88371047633725,0.15759062873969312,20503.512754645722
8e-07,-24.891403410884163,0.15731709933955895,20525.897265482323
8.133333333333333e-07,-24.89906017520121,0.1570432718850001,20548.22091834509
8.266666666666667e-07,-24.90677187575668,0.15676914718806698,20570.483621626256
8.4e-07,-24.91445483657097,0.15649472606202966,20592.68528396949
8.533333333333334e-07,-24.92227531789784,0.1562200093213747,20614.825814270233
8.666666666666667e-07,-24.930287545778686,0.15594499778180174,20636.905121676205
8.8e-07,-24.938454313102888,0.15566969226021998,20658.923115587662
8.933333333333334e-07,-24.946744182808906,0.155394093574745,20680.879705657877
9.066666666666667e-07,-24.95497872409183,0.15511820254469533,20702.77480179348
9.2e-07,-24.96338111952546,0.15484201999058902,20724.60831415491
9.333333333333333e-07,-24.971860846759178,0.15456554673414027,20746.380153156733
9.466666666666667e-07,-24.980582778555608,0.1542887835982561,20768.090229468056
9.600000000000001e-07,-24.98939170325018,0.1540117314070329,20789.738454012924
9.733333333333333e-07,-24.998224213010346,0.153734390985753,20811.32473797068
9.866666666666666e-07,-25.007169980983054,0.15345676316088136,20832.84899277636
1e-06,-25.01604642555415,0.15317884876006202,20854.311130121085
1.0133333333333333e-06,-25.025084253816342,0.1529006486121149,20875.711061952414
1.0266666666666666e-06,-25.0341323037409,0.15262216354703206,20897.048700474756
1.04e-06,-25.043414698286373,0.15234339439597455,20918.323958149707
1.0533333333333333e-06,-25.052941690098816,0.15206434199126892,20939.53674769649
1.0666666666666667e-06,-25.062281031860376,0.15178500716640364,20960.686982092266
1.08e-06,-25.071438817160413,0.15150539075602587,20981.77457457255
1.0933333333333334e-06,-25.08093690809162,0.15122549359593784,21002.79943863155
1.1066666666666667e-06,-25.09068021657776,0.15094531652309348,21023.761488022574
1.12e-06,-25.100412695694896,0.15066486037559496,21044.66063675839
1.1333333333333334e-06,-25.11021683893945,0.15038412599268913,21065.49679911161
1.1466666666666668e-06,-25.120157960501587,0.1501031142147643,21086.269889615003
1.1600000000000001e-06,-25.130168029520387,0.14982182588334647,21106.979823061934
1.1733333333333333e-06,-25.140180226589354,0.14954026184109598,21127.626514506705
1.1866666666666666e-06,-25.1501938778481,0.1492584229318042,21148.209879264905
1.2e-06,-25.160448726765257,0.14897631000038966,21168.729832913792
1.2133333333333333e-06,-25.17069139519224,0.14869392389289496,21189.186291292623
1.2266666666666666e-06,-25.18076615665391,0.14841126545648298,21209.579170503093
1.24e-06,-25.191194408760023,0.14812833553943355,21229.908386909654
1.2533333333333333e-06,-25.20167402019728,0.1478451349911399,21250.173857139795
1.2666666666666667e-06,-25.21213166901364,0.14756166466210505,21270.375498084566
1.28e-06,-25.22288739461045,0.1472779254039385,21290.513226898773
