Bmax (T) =,0.04640395063539783,Freq(Hz) =,30000.0,Hc =,6.70420836904879,Br (T) =,0.01460626788963988,Hmax =,9.222725113476864,µr =,4003.924020148771,W(J/m³) =,0.4902876602840004,P(W/m³) =,14708.629808520012
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-7.956637501752141,0.04640395063539783,4306.6676665358855
1.3333333333333334e-08,-7.956685466150185,0.04634647656943628,4314.442227696498
2.6666666666666667e-08,-7.956886404333401,0.046288898924543714,4322.204506187877
4e-08,-7.9570781726286555,0.04623121786470152,4329.954470141832
5.3333333333333334e-08,-7.957369935849837,0.046173433554315635,4337.692087740739
6.666666666666667e-08,-7.9577952283697755,0.04611554615821591,4345.417327217689
8e-08,-7.9582511488938215,0.04605755584165542,4353.1301568566105
9.333333333333334e-08,-7.958827068806173,0.04599946277030976,4360.830544992423
1.0666666666666667e-07,-7.959472593458731,0.0459412671102764,4368.518460011163
1.2000000000000002e-07,-7.9601797217658845,0.04588296902807399,4376.193870350117
1.3333333333333334e-07,-7.960999550353982,0.045824568690641665,4383.856744497967
1.4666666666666666e-07,-7.9618338062672285,0.045766066265338384,4391.507050994915
1.6e-07,-7.962760178914164,0.0457074619199422,4399.144758432837
1.7333333333333335e-07,-7.963782909672483,0.045648755822649614,4406.769835455393
1.8666666666666667e-07,-7.96481678163328,0.04558994814207486,4414.382250758184
2e-07,-7.965969527076282,0.04553103904724921,4421.981973088877
2.1333333333333334e-07,-7.967254663508752,0.0454720287076203,4429.568971247344
2.2666666666666668e-07,-7.968588732603025,0.045412917293051414,4437.143214085787
2.4000000000000003e-07,-7.96996850067403,0.04535370497382078,4444.704670508886
2.533333333333333e-07,-7.971432776263396,0.045294391920620895,4452.253309473925
2.6666666666666667e-07,-7.97300077656524,0.0452349783045578,4459.789099990915
2.8e-07,-7.974616459164499,0.04517546429715037,4467.312011122758
2.933333333333333e-07,-7.976261927314559,0.04511585007032965,4474.822011985351
3.0666666666666666e-07,-7.978028080001433,0.0450561357964381,4482.31907174773
3.2e-07,-7.97991860399046,0.0449963216482289,4489.8031596322
3.3333333333333335e-07,-7.98186883021837,0.04493640779886525,4497.274244914483
3.466666666666667e-07,-7.983888001860693,0.044876394421919666,4504.732296923824
3.6e-07,-7.986023738176264,0.044816281691373215,4512.1772850431325
3.7333333333333334e-07,-7.988157762138438,0.044756069781614866,4519.609178709145
3.866666666666667e-07,-7.99035125537834,0.044695758867440726,4527.027947412496
4e-07,-7.992628138961419,0.04463534912405332,4534.433560697915
4.1333333333333333e-07,-7.995021664516519,0.0445748407270609,4541.825988164304
4.266666666666667e-07,-7.997502310028546,0.044514233852476714,4549.205199464905
4.4e-07,-7.9999066360393725,0.04445352867671823,4556.571164307401
4.5333333333333337e-07,-8.0024104144484,0.04439272537660649,4563.923852454084
4.6666666666666666e-07,-8.00510304577576,0.044331824129365316,4571.263233721948
4.800000000000001e-07,-8.007866410427821,0.044270825112620614,4578.58927798284
4.933333333333333e-07,-8.010623923023104,0.044209728504399644,4585.901955163579
5.066666666666667e-07,-8.013566533536602,0.04414853448313024,4593.201235246105
5.2e-07,-8.016571722729052,0.04408724322764015,4600.487088267578
5.333333333333333e-07,-8.019595438956184,0.04402585491715623,4607.759484320536
5.466666666666667e-07,-8.022613979323175,0.043964369731303736,4615.0183935530085
5.6e-07,-8.025737683864689,0.04390278785010559,4622.263786168645
5.733333333333334e-07,-8.028979625517294,0.043841109453981626,4629.495632426842
5.866666666666666e-07,-8.032316824246573,0.04377933472374783,4636.71390264289
6e-07,-8.035715121828972,0.04371746384061562,4643.918567188077
6.133333333333333e-07,-8.039107519304878,0.0436554969861911,4651.10959648983
6.266666666666667e-07,-8.042628678455522,0.04359343434247429,4658.286961031833
6.4e-07,-8.046227463703188,0.04353127609185838,4665.450631354162
6.533333333333334e-07,-8.0498992787767,0.043469022417128994,4672.600578053419
6.666666666666667e-07,-8.053627553068077,0.04340667350146342,4679.736771782837
6.800000000000001e-07,-8.057440459935462,0.04334422952842985,4686.859183252436
6.933333333333334e-07,-8.061303946111718,0.043281690681986645,4693.967783229104
7.066666666666666e-07,-8.06524094932566,0.04321905714648154,4701.062542536782
7.2e-07,-8.069242300654036,0.04315632910665092,4708.143432056539
7.333333333333333e-07,-8.073334945367325,0.043093506747619026,4715.210422726723
7.466666666666667e-07,-8.077517395662358,0.04303059025489723,4722.2634855430815
7.6e-07,-8.081751765376001,0.04296757981438322,4729.302591558888
7.733333333333334e-07,-8.085987054229497,0.04290447561236026,4736.327711885061
7.866666666666667e-07,-8.090311475462785,0.04284127783549642,4743.33881769029
8e-07,-8.094724022935607,0.04277798667084381,4750.335880201169
8.133333333333333e-07,-8.099187420681591,0.04271460230583778,4757.3188707023055
8.266666666666667e-07,-8.103695248906766,0.042651124928296195,4764.287760536452
8.4e-07,-8.108246046622027,0.04258755472641859,4771.242521104632
8.533333333333334e-07,-8.112886320717031,0.04252389188878545,4778.183123866263
8.666666666666667e-07,-8.117683826692849,0.042460136604357414,4785.109540339277
8.8e-07,-8.122463759487733,0.04239628906247449,4792.021742100233
8.933333333333334e-07,-8.127340296278216,0.04233234945285525,4798.919700784462
9.066666666666667e-07,-8.132242206940383,0.04226831796559612,4805.803388086171
