Bmax (T) =,0.077209845662066,Freq(Hz) =,60000.0,Hc =,11.61968906792446,Br (T) =,0.030079600200171967,Hmax =,18.50164651607769,µr =,3320.8743291581477,W(J/m³) =,1.8597171920744755,P(W/m³) =,111583.03152446853
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.369991160645693,0.077209845662066,7986.726258755411
6.666666666666667e-09,-12.370180303020318,0.07715647860063472,8023.392170626524
1.3333333333333334e-08,-12.3707266707591,0.07710286717769213,8060.034712147682
2e-08,-12.371502100953554,0.07704901154954202,8096.653732889803
2.6666666666666667e-08,-12.372472201789273,0.07699491187349065,8133.249082520385
3.3333333333333334e-08,-12.37376548936427,0.07694056830784622,8169.820610804261
4e-08,-12.375365624452375,0.07688598101191821,8206.368167604205
4.666666666666667e-08,-12.377214897202503,0.07683115014601659,8242.891602881558
5.3333333333333334e-08,-12.379315594382522,0.07677607587145133,8279.390766696972
6.000000000000001e-08,-12.381708672873238,0.07672075835053163,8315.865509210887
6.666666666666667e-08,-12.384347232107254,0.07666519774656531,8352.315680684358
7.333333333333333e-08,-12.387160833078473,0.0766093942238581,8388.741131479557
8e-08,-12.390249032435115,0.07655334794771297,8425.141712060527
8.666666666666668e-08,-12.39365097892537,0.07649705908442946,8461.517272993731
9.333333333333334e-08,-12.397337320784814,0.07644052780130298,8497.867664948782
1e-07,-12.401318802521391,0.07638375426662415,8534.192738699025
1.0666666666666667e-07,-12.405536519947542,0.07632673864967808,8570.492345122231
1.1333333333333334e-07,-12.41002636436421,0.07626948112074367,8606.766335201133
1.2000000000000002e-07,-12.414686694638618,0.07621198185109292,8643.014560024243
1.2666666666666666e-07,-12.419600081334355,0.07615424101299022,8679.236870786344
1.3333333333333334e-07,-12.424845805067328,0.07609625877969163,8715.433118789191
1.4e-07,-12.430349944035394,0.0760380353254442,8751.603155442133
1.4666666666666666e-07,-12.436138445863198,0.07597957082548518,8787.746832262783
1.5333333333333333e-07,-12.442271736358643,0.07592086545604138,8823.864000877646
1.6e-07,-12.448649706457267,0.07586191939432838,8859.954513022705
1.6666666666666668e-07,-12.455368873715788,0.07580273281854981,8896.01822054419
1.7333333333333335e-07,-12.462249136387486,0.07574330590789667,8932.054975399047
1.8e-07,-12.469250593543538,0.07568363884254649,8968.064629655697
1.8666666666666667e-07,-12.476556120033862,0.07562373180366265,9004.047035494663
1.9333333333333334e-07,-12.484114775814072,0.07556358497339365,9040.002045209134
2e-07,-12.492026703804923,0.07550319853487227,9075.929511205688
2.0666666666666666e-07,-12.500185465824572,0.0754425726722149,9111.829286004895
2.1333333333333334e-07,-12.50855323693633,0.07538170757052073,9147.701222241898
2.2e-07,-12.517120385324061,0.07532060341587103,9183.545172667142
2.2666666666666668e-07,-12.525924705790358,0.07525926039532833,9219.360990146974
2.3333333333333333e-07,-12.535028580137098,0.07519767869693562,9255.148527664196
2.4000000000000003e-07,-12.544425678543757,0.07513585850971567,9290.907638318862
2.4666666666666665e-07,-12.55414167816148,0.07507380002367019,9326.63817532874
2.533333333333333e-07,-12.564078392863918,0.075011503429779,9362.33999203008
2.6e-07,-12.574237791446157,0.07494896891999929,9398.01294187817
2.6666666666666667e-07,-12.584732970236194,0.07488619668726489,9433.656878447975
2.7333333333333335e-07,-12.595485052660143,0.07482318692548526,9469.271655434799
2.8e-07,-12.606387344519844,0.07475993982954496,9504.857126654862
2.866666666666667e-07,-12.61749675971433,0.07469645559530264,9540.413146046001
2.933333333333333e-07,-12.628862150555822,0.07463273441959024,9575.939567668252
3e-07,-12.640518100218245,0.07456877650021233,9611.436245704486
3.0666666666666666e-07,-12.652438430671564,0.07450458203594512,9646.903034461033
3.1333333333333333e-07,-12.664582836380516,0.07444015122653569,9682.339788368314
3.2e-07,-12.67690532491647,0.0743754842727012,9717.7463619815
3.266666666666667e-07,-12.689489107287121,0.07431058137612799,9753.122609981088
3.3333333333333335e-07,-12.702360446075835,0.0742454427394708,9788.468387173529
3.4000000000000003e-07,-12.71553660932886,0.07418006856635191,9823.783548491952
3.466666666666667e-07,-12.72889416250523,0.07411445906136029,9859.067948996604
