Bmax (T) =,0.09969669284265073,Freq(Hz) =,20000.0,Hc =,3.3509339987172093,Br (T) =,0.012853265392419313,Hmax =,20.349434568918372,µr =,3898.6885414638905,W(J/m³) =,0.3004128123376209,P(W/m³) =,6008.256246752418
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,11.519579405428711,0.04865656071202763,-10938.400555286333
2e-08,11.520007021341788,0.048875327705053054,-10938.298747256154
4e-08,11.520747113575442,0.04909407135600674,-10936.066348112818
6.000000000000001e-08,11.521799754605942,0.04931275335000416,-10932.13305162833
8e-08,11.523198333655682,0.04953135016541398,-10927.548489354667
1e-07,11.525039311207642,0.049749841493213244,-10921.584290571267
1.2000000000000002e-07,11.52717159280915,0.04996819182620011,-10913.449008114989
1.4e-07,11.529610813653068,0.05018637661556474,-10905.029928348607
1.6e-07,11.5325990249365,0.05040437480869962,-10894.789385139138
1.8e-07,11.535868761146844,0.050622137925641526,-10881.522309051601
2e-07,11.539422105780064,0.05083964595596007,-10869.280722803041
2.2e-07,11.543325279663904,0.05105689232514349,-10855.356195537825
2.4000000000000003e-07,11.547626994292802,0.051273838362125776,-10839.247502691474
2.6e-07,11.552166762913966,0.05149047223593986,-10824.139878716696
2.8e-07,11.557286162467372,0.05170679465292036,-10808.10181933298
3e-07,11.562662773901975,0.051922798805692824,-10792.313457913662
3.2e-07,11.568363872733435,0.05213847157361374,-10774.963334177675
3.4000000000000003e-07,11.574456501705603,0.052353781622287564,-10756.041533205429
3.6e-07,11.580914585247315,0.05256872784135196,-10738.580373233972
3.8e-07,11.587657740975347,0.05278331584700253,-10720.220191822284
4e-07,11.594791734228593,0.05299752345635245,-10700.540743170342
4.2e-07,11.602291374576492,0.05321136200224247,-10683.3138458317
4.4e-07,11.610065752507854,0.05342483686893359,-10664.1728232806
4.6e-07,11.618277189488268,0.053637924438214454,-10644.584104805317
4.800000000000001e-07,11.626833634813718,0.053850632328701485,-10626.204943897788
5e-07,11.6357408611832,0.05406296570276181,-10607.13246213523
5.2e-07,11.644939535630513,0.054274952647648686,-10591.562026552494
5.4e-07,11.654535292218899,0.05448660634015537,-10573.807224114622
5.6e-07,11.66443924385797,0.0546978998929723,-10555.548057578557
5.800000000000001e-07,11.674598071359442,0.054908859624039366,-10540.425049128751
6e-07,11.685311354563307,0.055119485981428996,-10522.21068983424
6.2e-07,11.696229024048403,0.05532975689182943,-10504.880350208692
6.4e-07,11.707601456953014,0.055539682424959685,-10487.67296281712
6.6e-07,11.719336896708182,0.055749262322052434,-10470.316746457805
6.800000000000001e-07,11.731348790843509,0.05595850713292392,-10454.164340690553
7e-07,11.743714848984915,0.05616740930693368,-10436.053060285583
7.2e-07,11.756381691388047,0.05637594927771666,-10417.94401801222
7.4e-07,11.769451114038409,0.056584136055063655,-10400.733716687602
7.6e-07,11.782897832011145,0.056791983395042565,-10384.00028120272
7.8e-07,11.796558267267606,0.0569994888323508,-10366.543449621537
8e-07,11.810725999810384,0.05720662145680612,-10346.718995910167
8.2e-07,11.82525150277357,0.0574133768047425,-10328.815797727962
8.4e-07,11.840025683804592,0.05761978362469245,-10311.866197266965
8.6e-07,11.855079113444928,0.05782582791277759,-10292.562611247866
8.8e-07,11.870465595242257,0.058031503284702746,-10274.974581266471
9.000000000000001e-07,11.886294796254132,0.05823682476232619,-10257.173181077631
9.2e-07,11.90236426477223,0.058441781150561325,-10238.465642436651
9.4e-07,11.918672601553432,0.05864637058263283,-10220.477564712826
9.600000000000001e-07,11.935386766680574,0.05885059548002246,-10202.012174250804
9.8e-07,11.952465135142768,0.05905444933134685,-10183.372958188067
1e-06,11.969775067900589,0.059257932579339326,-10164.951841059645
1.02e-06,11.98745718172481,0.05946104844490897,-10146.634715905468
1.04e-06,12.005422282258454,0.0596637831592424,-10126.836717436983
1.06e-06,12.023662893286225,0.059866120609212654,-10106.908279588153
1.08e-06,12.042389197257926,0.06006806655781821,-10087.68658096726
1.1e-06,12.061388841370343,0.060269629036068174,-10068.561244029503
1.12e-06,12.08066292896,0.06047081152984484,-10049.688133637546
1.14e-06,12.100231913577867,0.060671614664260846,-10030.62530796298
1.1600000000000001e-06,12.120150894994508,0.06087202698626593,-10010.606892545758
