Bmax (T) =,0.08888033407002965,Freq(Hz) =,30000.0,Hc =,12.492528734927355,Br (T) =,0.02852144563762346,Hmax =,17.243129039117125,µr =,4101.84963495132,W(J/m³) =,1.756836048249131,P(W/m³) =,52705.08144747393
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-15.045492313749742,0.08888033407002965,8446.883916209386
1.3333333333333334e-08,-15.045596871563655,0.08876760954280079,8461.79516812009
2.6666666666666667e-08,-15.04582103026533,0.08865468636034463,8476.682200305871
4e-08,-15.046275536490029,0.08854156484599823,8491.544951651871
5.3333333333333334e-08,-15.046791720247263,0.08842824532391294,8506.383361142922
6.666666666666667e-08,-15.047468187895793,0.0883147281190529,8521.197367863831
8e-08,-15.048337894992212,0.0882010135571938,8535.986910999638
9.333333333333334e-08,-15.049311967475518,0.08808710196492156,8550.751929835878
1.0666666666666667e-07,-15.050347088100123,0.08797299366963093,8565.492363758867
1.2000000000000002e-07,-15.0516333792342,0.08785868899952418,8580.208152255904
1.3333333333333334e-07,-15.053081806508764,0.08774418828360969,8594.899234915585
1.4666666666666666e-07,-15.054498190188419,0.08762949185170074,8609.565551428046
1.6e-07,-15.05604447256901,0.08751460003441398,8624.207041585225
1.7333333333333335e-07,-15.057768897777516,0.08739951316316821,8638.82364528111
1.8666666666666667e-07,-15.059623409489266,0.08728423157018292,8653.415302512018
2e-07,-15.061618711516692,0.08716875558847699,8667.981953376835
2.1333333333333334e-07,-15.063932780842965,0.0870530855518673,8682.523538077287
2.2666666666666668e-07,-15.066297875137932,0.08693722179496732,8697.039996918184
2.4000000000000003e-07,-15.068785485040555,0.08682116465318582,8711.531270307698
2.533333333333333e-07,-15.071420625414984,0.08670491446272538,8725.997298757602
2.6666666666666667e-07,-15.074224238533054,0.08658847156058111,8740.43802288353
2.8e-07,-15.077226734119657,0.0864718362845392,8754.85338340524
2.933333333333333e-07,-15.080197039992358,0.08635500897317551,8769.24332114685
3.0666666666666666e-07,-15.083328937235859,0.08623798996585429,8783.607777037136
3.2e-07,-15.08666096001945,0.08612077960272663,8797.946692109726
3.3333333333333335e-07,-15.090089829639194,0.0860033782247292,8812.260007503406
3.466666666666667e-07,-15.09364321265067,0.08588578617358278,8826.547664462356
3.6e-07,-15.097340622538725,0.08576800379179078,8840.80960433637
3.7333333333333334e-07,-15.101125842048347,0.085650031422638,8855.045768581187
3.866666666666667e-07,-15.105045648577809,0.08553186941018907,8869.256098758657
4e-07,-15.109087583182593,0.08541351809928709,8883.440536537053
4.1333333333333333e-07,-15.113192432156055,0.08529497783555223,8897.599023691291
4.266666666666667e-07,-15.117410755017906,0.08517624896538029,8911.731502103195
4.4e-07,-15.121856767732888,0.08505733183594118,8925.837913761743
4.5333333333333337e-07,-15.126408737681148,0.08493822679517768,8939.918200763319
4.6666666666666666e-07,-15.131110102676644,0.08481893419180385,8953.97230531195
4.800000000000001e-07,-15.13603223531764,0.08469945437530363,8968.000169719582
4.933333333333333e-07,-15.141064974745397,0.08457978769592946,8982.001736406306
5.066666666666667e-07,-15.146182875590773,0.08445993450470074,8995.976947900605
5.2e-07,-15.151422651420317,0.08433989515340248,9009.925746839617
5.333333333333333e-07,-15.15684672571885,0.08421966999458376,9023.848075969383
5.466666666666667e-07,-15.162320869289239,0.08409925938155632,9037.743878145071
5.6e-07,-15.167946987502354,0.08397866366839316,9051.61309633123
5.733333333333334e-07,-15.173704905254235,0.08385788320992692,9065.455673602079
5.866666666666666e-07,-15.179546274017882,0.08373691836174862,9079.271553141663
6e-07,-15.18549632797379,0.08361576948020606,9093.060678244186
6.133333333333333e-07,-15.191653348717187,0.08349443692240234,9106.822992314224
