Bmax (T) =,0.04906028580446425,Freq(Hz) =,250000.0,Hc =,0.35050990333541027,Br (T) =,0.001309236434530123,Hmax =,14.796204082549583,µr =,2638.577756740489,W(J/m³) =,0.0560879404347869,P(W/m³) =,14021.985108696725
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.115803456859757,-0.0349626621984342,53872.1577818044
1.5999999999999999e-09,-12.115971471147601,-0.0350487471920211,53734.08420182488
3.1999999999999997e-09,-12.116307183909125,-0.03513461099541717,53595.67004325863
4.8e-09,-12.116810519783629,-0.03522025306439719,53456.916181765264
6.399999999999999e-09,-12.117481377006277,-0.03530567285613872,53317.823495153745
7.999999999999999e-09,-12.118319221503869,-0.03539086982922555,53178.39286337648
9.6e-09,-12.119323616616583,-0.03547584344365107,53038.62516852397
1.12e-08,-12.120494223106823,-0.03556059316082174,52898.52129481918
1.2799999999999999e-08,-12.121828924243172,-0.03564511844356048,52758.08212861192
1.4399999999999998e-08,-12.123314661257083,-0.03572941875611007,52617.308558373275
1.5999999999999998e-08,-12.124936599813534,-0.035813493564136524,52476.20147468998
1.76e-08,-12.126679985167083,-0.035897342334732484,52334.76177025888
1.92e-08,-12.128530140990943,-0.03598096453642059,52192.99033988091
2.0799999999999998e-08,-12.130475646057585,-0.036064359639156864,52050.888080456025
2.24e-08,-12.132524482762033,-0.036147527114334006,51908.45589097705
2.3999999999999997e-08,-12.134688031194994,-0.036230466434784815,51765.69467252409
2.5599999999999998e-08,-12.136977701372842,-0.03631317707478544,51622.60532825914
2.72e-08,-12.139404934136174,-0.03639565851005878,51479.18876341989
2.8799999999999996e-08,-12.141979343739045,-0.03647791021777777,51335.445885314366
3.0399999999999994e-08,-12.144700968256027,-0.03655993167656867,51191.37760331503
3.1999999999999995e-08,-12.1475683171006,-0.03664172236651441,51046.98482885306
3.3599999999999996e-08,-12.150579722234365,-0.03672328176915782,50902.26847541258
3.52e-08,-12.153733338049673,-0.036804609367504966,50757.22945852494
3.68e-08,-12.157028307938422,-0.036885704646028396,50611.868695762925
3.84e-08,-12.160468357021973,-0.0369665670906704,50466.18710673467
3.9999999999999994e-08,-12.164057723611247,-0.03704719618884625,50320.185613078385
4.1599999999999995e-08,-12.167800778353346,-0.03712759142944748,50173.86513845599
4.3199999999999996e-08,-12.171702024606029,-0.03720775230284508,50027.226608547644
4.48e-08,-12.175764341751288,-0.03728767830089275,49880.27095104567
4.64e-08,-12.179983014827336,-0.037367368916930106,49732.999095648775
4.799999999999999e-08,-12.184352292059572,-0.03744682364578587,49585.41197405617
4.9599999999999994e-08,-12.188866159617442,-0.03752604198378109,49437.510519961805
5.1199999999999995e-08,-12.193518341184653,-0.037605023428732294,49289.295669048086
5.2799999999999996e-08,-12.198304668350252,-0.03768376747995472,49140.76835898021
5.44e-08,-12.203231568960584,-0.037762273638265426,48991.92952940056
5.599999999999999e-08,-12.208306888734468,-0.03784054140598648,48842.78012192198
5.759999999999999e-08,-12.213538692095586,-0.03791857028694812,48693.321080122616
5.9199999999999994e-08,-12.218935262876672,-0.037996359786491844,48543.55334953944
6.079999999999999e-08,-12.224501887381956,-0.03807390941147361,48393.477877662386
6.239999999999999e-08,-12.230225627657422,-0.038151218670266884,48243.095613928504
6.399999999999999e-08,-12.236090619680317,-0.03822828707276579,48092.40750971578
6.559999999999999e-08,-12.2420810602273,-0.038305114130388236,47941.41451833724
6.719999999999999e-08,-12.248181205614877,-0.038381699356078935,47790.11759503484
6.88e-08,-12.25437721259139,-0.03845804226431254,47638.51769697339
7.04e-08,-12.260669835628464,-0.0385341423710967,47486.61578323472
7.2e-08,-12.267062621466213,-0.03860999919397514,47334.41281481127
7.36e-08,-12.273558729571343,-0.038685612252030675,47181.90975460038
7.52e-08,-12.280160932458502,-0.038760981065888274,47029.10756739791
7.68e-08,-12.286872871622851,-0.038836105157718105,46876.007219892264
7.839999999999999e-08,-12.293699296777747,-0.038910984051238544,46722.609680658294
7.999999999999999e-08,-12.300644466544787,-0.038985617271719196,46568.91592015102
8.159999999999999e-08,-12.3077130979167,-0.039060004345983876,46414.92691069985
8.319999999999999e-08,-12.314910366689663,-0.03913414480241363,46260.64362650191
8.479999999999999e-08,-12.32224058533777,-0.03920803817094973,46106.067043616385
8.639999999999999e-08,-12.329705541818923,-0.03928168398309659,45951.198139958055
8.8e-08,-12.337307266021796,-0.03935508177192479,45796.03789529108
8.96e-08,-12.345047546950074,-0.039428231072073994,45640.587291223084
9.12e-08,-12.352927932876408,-0.03950113141975593,45484.84731119865
9.28e-08,-12.360948456221863,-0.03957378235275729,45328.81894049325
9.439999999999999e-08,-12.369100269280537,-0.03964618341044265,45172.50316620689
9.599999999999999e-08,-12.377372709703444,-0.03971833413375742,45015.90097725808
9.759999999999999e-08,-12.385754974017784,-0.03979023406523073,44859.01336437745
9.919999999999999e-08,-12.39423611685068,-0.03986188274897831,44701.841320101455
1.0079999999999999e-07,-12.40280816662619,-0.03993327973070541,44544.38583876606
1.0239999999999999e-07,-12.41147952351812,-0.040004424557709625,44386.647916500675
1.0399999999999999e-07,-12.420261206156283,-0.0400753167788838,44228.62855122153
1.0559999999999999e-07,-12.429164477608527,-0.04014595594471888,44070.32874262569
1.072e-07,-12.438200846348455,-0.04021634160730672,43911.7494921845
1.088e-07,-12.44737940081241,-0.040286473320342985,43752.89180313737
1.104e-07,-12.456695903871044,-0.04035635063912988,43593.756680485385
1.1199999999999998e-07,-12.46614413175678,-0.04042597312057906,43434.34513098488
1.1359999999999998e-07,-12.475717693120739,-0.04049534032321436,43274.658163141146
1.1519999999999999e-07,-12.485410028573037,-0.040564451807174634,43114.69678720227
1.1679999999999999e-07,-12.495216051313857,-0.04063330713421652,42954.46201515219
1.1839999999999999e-07,-12.505139392177158,-0.0407019058677172,42793.954860705
1.2e-07,-12.515185018708621,-0.0407702475726772,42633.17633929772
1.2159999999999998e-07,-12.525357918647805,-0.04083833181572311,42472.12746808484
1.232e-07,-12.535663100407826,-0.04090615816511032,42310.80926593093
1.2479999999999998e-07,-12.54610370926884,-0.04097372619072579,42149.22275340491
1.264e-07,-12.556670715386131,-0.041041035464090735,41987.36895277318
1.2799999999999998e-07,-12.567352896574384,-0.041108085558363344,41825.248887993315
1.296e-07,-12.578139096708082,-0.04117487604834151,41662.86358470772
1.3119999999999998e-07,-12.589018224893604,-0.04124140651046546,41500.21407023673
1.328e-07,-12.599980893520966,-0.04130767652282052,41337.301373572576
1.3439999999999999e-07,-12.611030129752876,-0.041373685665139666,41174.126525372674
1.36e-07,-12.622171377681509,-0.04143943351880633,41010.690557952956
1.376e-07,-12.633409877322496,-0.04150491966685691,40846.99450528166
1.3919999999999998e-07,-12.644750665124857,-0.04157014369398352,40683.03940297246
1.408e-07,-12.656197821158933,-0.04163510518653652,40518.82628827831
1.4239999999999998e-07,-12.66774847345236,-0.04169980373252721,40354.35620008438
1.44e-07,-12.679398201143023,-0.0417642389216304,40189.630178902
1.4559999999999998e-07,-12.691142645001314,-0.04182841034518701,40024.6492668617
1.472e-07,-12.702977507201528,-0.041892317596206666,39859.41450770683
1.4879999999999998e-07,-12.714899647784637,-0.04195596026937026,39693.92694678675
1.504e-07,-12.726913138482981,-0.042019337961032535,39528.18763105057
1.5199999999999998e-07,-12.739023423211037,-0.0420824502692246,39362.19760904007
1.536e-07,-12.751235985536065,-0.04214529679365654,39195.95793088355
1.552e-07,-12.763556349216179,-0.04220787713571988,39029.469648288854
1.5679999999999997e-07,-12.775987555127436,-0.042270190898490136,38862.733814536645
1.584e-07,-12.788516976555727,-0.04233223768672934,38695.75148447415
1.5999999999999998e-07,-12.801129186815947,-0.04239401710688853,38528.52371450816
1.616e-07,-12.813808741043518,-0.04245552876711022,38361.05156259848
1.6319999999999998e-07,-12.826540175055058,-0.04251677227723089,38193.33608825108
1.648e-07,-12.839311693941896,-0.04257774724878351,38025.37835251168
1.6639999999999998e-07,-12.852134784804576,-0.04263845329499988,37857.17941795871
1.68e-07,-12.865025159823807,-0.04269889003081321,37688.740348696774
1.6959999999999998e-07,-12.877998563705544,-0.04275905707286045,37520.062210350035
1.7119999999999997e-07,-12.891070775032421,-0.04281895403948477,37351.14607005517
1.7279999999999999e-07,-12.904254001530953,-0.042878580550737976,37181.99299645489
1.7439999999999997e-07,-12.91753812938002,-0.0429379362283829,37012.604059691024
1.76e-07,-12.93090902498641,-0.04299702069589577,36842.980331397805
1.7759999999999998e-07,-12.94435247080327,-0.04305583357846864,36673.1228846951
1.792e-07,-12.957854164296352,-0.04311437450301175,36503.03279418163
1.8079999999999998e-07,-12.971401812188317,-0.04317264309815583,36332.71113592812
1.824e-07,-12.984995585903594,-0.04323063899425455,36162.158987470655
1.8399999999999998e-07,-12.998637822206614,-0.043288361823386766,35991.37742780349
1.856e-07,-13.012330906026532,-0.043345811219358904,35820.3675373727
1.8719999999999998e-07,-13.02607727075789,-0.04340298681770726,35649.130398069115
1.8879999999999997e-07,-13.039878680294665,-0.043459888255700296,35477.66709322128
1.9039999999999998e-07,-13.053734425364834,-0.043516515172340946,35305.97870758911
1.9199999999999997e-07,-13.067643518582585,-0.0435728672083689,35134.06632735633
1.9359999999999999e-07,-13.081604736182435,-0.04362894400626288,34961.93104012442
1.9519999999999997e-07,-13.095616618068679,-0.0436847452102429,34789.5739349051
1.968e-07,-13.109678966826607,-0.043740270466272525,34616.99610211363
1.9839999999999998e-07,-13.123796273804645,-0.043795519422061065,34444.19863356209
2e-07,-13.13797339138918,-0.04385049172706588,34271.182622452165
2.0159999999999998e-07,-13.152215582159615,-0.043905187032494526,34097.9491633686
2.032e-07,-13.166528519422483,-0.04395960499130704,33924.49935227179
2.0479999999999998e-07,-13.180915814313568,-0.04401374525821805,33750.83428649137
2.0639999999999997e-07,-13.195370479469926,-0.044067607489699026,33576.95506471888
2.0799999999999998e-07,-13.20988422644768,-0.044121191343980404,33402.8627870012
2.0959999999999997e-07,-13.224448487852417,-0.04417449648105378,33228.55855473306
2.1119999999999999e-07,-13.239054416740128,-0.04422752256267409,33054.04347065058
2.1279999999999997e-07,-13.253693674462498,-0.04428026925236167,32879.31863882401
2.144e-07,-13.26836193937787,-0.044332736215404456,32704.3851646509
2.1599999999999998e-07,-13.283055355476415,-0.044384923118860053,32529.244154848955
2.176e-07,-13.297769903596777,-0.04443682963155789,32353.896717449123
2.1919999999999998e-07,-13.312501401279507,-0.044488455424101285,32178.343961788672
2.208e-07,-13.327246707986074,-0.04453980016886952,32002.586998504066
2.2239999999999998e-07,-13.342006728761131,-0.04459086354001994,31826.62693952384
2.2399999999999997e-07,-13.356782745552328,-0.044641645213490004,31650.46489806176
2.2559999999999998e-07,-13.37157637392026,-0.04469214486699934,31474.101988609822
2.2719999999999997e-07,-13.3863895633092,-0.04474236218005177,31297.539326930913
2.2879999999999998e-07,-13.401224320920127,-0.044792296833937366,31120.778030051966
2.3039999999999997e-07,-13.416085460565165,-0.04484194851173441,30943.81921625706
2.3199999999999999e-07,-13.430978889195146,-0.04489131689831148,30766.664005079743
2.3359999999999997e-07,-13.445910280527345,-0.04494040168032939,30589.313517296778
2.352e-07,-13.460885075619249,-0.04498920254624316,30411.768874920428
2.3679999999999998e-07,-13.475906691469,-0.045037719186304045,30234.0312011915
2.384e-07,-13.490964520177469,-0.04508595129256145,30056.101620572434
2.4e-07,-13.506044978806667,-0.04513389855886491,29877.981258740052
2.416e-07,-13.521134495984576,-0.04518156068086596,29699.671242578457
2.4319999999999995e-07,-13.536219510985429,-0.04522893735602016,29521.172700171675
2.4479999999999997e-07,-13.5512882148322,-0.04527602828358894,29342.48676079707
2.464e-07,-13.566339835503195,-0.04532283316464151,29163.614554917684
2.48e-07,-13.581375667136799,-0.04536935170205678,28984.557214175362
2.4959999999999996e-07,-13.596397095352353,-0.04541558360052523,28805.31587138328
2.5119999999999997e-07,-13.611405597505808,-0.04546152856655075,28625.891660519406
2.528e-07,-13.626402008693503,-0.045507186308452546,28446.285716718663
2.544e-07,-13.641383819731363,-0.04555255653636693,28266.499176265985
2.5599999999999996e-07,-13.656348059764332,-0.045597638962249214,28086.533176589357
2.576e-07,-13.671291653355564,-0.04564243329987548,27906.388856252186
2.592e-07,-13.686211420387563,-0.04568693926484444,27726.0673549466
2.6079999999999995e-07,-13.701104932084263,-0.04573115657457919,27545.56981348584
2.6239999999999997e-07,-13.715975054212048,-0.04577508494832902,27364.897373797074
2.64e-07,-13.730825558109494,-0.04581872410717119,27184.051178914575
2.656e-07,-13.745660160372585,-0.0458620737740127,27003.03237297194
2.6719999999999996e-07,-13.7604825233307,-0.04590513367359203,26821.84210119524
2.6879999999999997e-07,-13.775294482081776,-0.0459479035324809,26640.481509895726
2.704e-07,-13.790085019759603,-0.04599038307908599,26458.951746462175
2.72e-07,-13.804840545329933,-0.04603257204365064,26277.25395935441
2.7359999999999996e-07,-13.819547516023281,-0.0460744701582566,26095.38929809532
