Bmax (T) =,0.05085290017391465,Freq(Hz) =,50000.0,Hc =,0.5512627129063334,Br (T) =,0.002031126218278222,Hmax =,14.713576306023226,µr =,2750.3477961112785,W(J/m³) =,0.09916221932317344,P(W/m³) =,4958.110966158672
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-13.63696044729865,-0.04683474263091527,3999.981371732195
8e-09,-13.636840070127247,-0.04680274152774153,4000.294421702798
1.6e-08,-13.636581240093731,-0.04677072334794701,4004.250526928077
2.4000000000000003e-08,-13.63609486035542,-0.04673866159774544,4011.1870234634157
3.2e-08,-13.635288835886413,-0.046706531517789515,4021.3329655189
4e-08,-13.63427891644379,-0.04667429999692389,4036.5472508857883
4.8000000000000006e-08,-13.633186511247533,-0.04664193274899049,4055.264732466171
5.6000000000000005e-08,-13.631952599964213,-0.04660940163163,4077.5146076564597
6.4e-08,-13.630597929484258,-0.046576682383472505,4102.297431716685
7.200000000000001e-08,-13.628997857575392,-0.04654376202910387,4127.791160441566
8e-08,-13.627121986281734,-0.04651062461096994,4156.56337304017
8.800000000000001e-08,-13.625025347174615,-0.046477247439330814,4187.729536742146
9.600000000000001e-08,-13.622787864977392,-0.04644361571434235,4220.201710373346
1.04e-07,-13.620494528085077,-0.04640971143041035,4255.869272626138
1.1200000000000001e-07,-13.61805542323308,-0.04637551924570421,4292.176903909782
1.2000000000000002e-07,-13.615381691676486,-0.04634102688716896,4330.912729903076
1.28e-07,-13.612509294141214,-0.046306219483868885,4370.938095116176
1.36e-07,-13.60945550159633,-0.04627108429307972,4412.859602175917
1.4400000000000002e-07,-13.606111161994336,-0.04623561234844318,4455.1265569571715
1.52e-07,-13.602603206975758,-0.046199803302564825,4497.134912632841
1.6e-07,-13.599154207377447,-0.046163652372123436,4540.597697713416
1.6800000000000002e-07,-13.595372467203632,-0.046127159133200035,4582.71203313755
1.7600000000000001e-07,-13.591416413848211,-0.04609032965070739,4624.658590023957
1.84e-07,-13.58722173849621,-0.046053168468311895,4665.637008848899
1.9200000000000003e-07,-13.582945393488973,-0.046015685238379865,4705.170474158022
2.0000000000000002e-07,-13.578495478751357,-0.04597789111101362,4743.361367402791
2.08e-07,-13.573823669850555,-0.04593979748916778,4780.044094058557
2.16e-07,-13.569028785612263,-0.04590141647368721,4815.209776084127
2.2400000000000002e-07,-13.564054994287348,-0.04586274854410571,4851.772619291396
2.32e-07,-13.55884510352395,-0.045823791288219125,4887.541352353672
2.4000000000000003e-07,-13.553557200661613,-0.04578454934746441,4922.94383632435
2.48e-07,-13.548009784421922,-0.04574502709735578,4957.618690835599
2.56e-07,-13.542358563807406,-0.045705218744919014,4994.469418353778
2.6400000000000003e-07,-13.536431704559497,-0.04566512213897038,5029.682068804345
2.72e-07,-13.530381119814155,-0.04562473818629567,5066.3060998750625
2.8e-07,-13.524175839892331,-0.045584063844790704,5102.279276365302
2.8800000000000004e-07,-13.517729318487458,-0.04554310284673769,5137.970236889957
2.96e-07,-13.511176987779319,-0.045501853891824914,5174.268491303074
3.04e-07,-13.50430403246512,-0.0454603144197389,5210.5995301999565
3.1200000000000004e-07,-13.497455172113003,-0.045418483256156925,5247.191365293425
3.2e-07,-13.490339748896181,-0.045376359677376646,5283.70332977683
3.28e-07,-13.483118245675897,-0.045333947026727876,5319.459332415561
3.3600000000000004e-07,-13.475647565505211,-0.04529124827425916,5355.22878476358
3.44e-07,-13.468062670011879,-0.04524826347904534,5390.9700186911095
3.5200000000000003e-07,-13.460285513136927,-0.04520498982513317,5427.443459350989
3.6000000000000005e-07,-13.45223017930126,-0.04516142244778205,5464.400878430275
3.68e-07,-13.444142617845252,-0.045117555838600845,5502.251416870258
3.7600000000000003e-07,-13.435831609857031,-0.045073388866192325,5539.491685260244
3.8400000000000005e-07,-13.427346241789087,-0.045028929150591195,5575.437215022038
3.92e-07,-13.418795023296793,-0.0449841863661272,5610.2589009755075
4.0000000000000003e-07,-13.40980110114499,-0.04493916229941647,5645.757776709085
4.08e-07,-13.400785233414426,-0.04489385718059305,5680.521929144345
4.16e-07,-13.391607804236749,-0.044848269517017605,5716.393964717495
4.2400000000000004e-07,-13.3823169472977,-0.044802393166640024,5752.69362967798
4.32e-07,-13.37276997330304,-0.04475622402425555,5789.591966439365
4.4e-07,-13.363085553802266,-0.04470975663663949,5827.254937576402
4.4800000000000004e-07,-13.353213012064517,-0.04466299135166458,5864.066306152281
4.56e-07,-13.34312178368862,-0.04461593093137312,5901.038766710871
4.64e-07,-13.332899681972801,-0.0445685791579153,5936.904597743869
4.7200000000000004e-07,-13.322367374628298,-0.044520945057030636,5971.620623423842
4.800000000000001e-07,-13.311716221650297,-0.04447302736941231,6007.801281156646
4.88e-07,-13.301025023067362,-0.04442482187387309,6043.572603647603
4.96e-07,-13.290071432407474,-0.04437633386076898,6078.430672381836
5.040000000000001e-07,-13.27901365160766,-0.04432756558148302,6113.63914910681
5.12e-07,-13.267772118713111,-0.044278517373657296,6148.412807323548
