Bmax (T) =,0.050097546711083955,Freq(Hz) =,100000.0,Hc =,0.6363547281721749,Br (T) =,0.00592855831294238,Hmax =,8.731267173436672,µr =,4565.930716278731,W(J/m³) =,0.04385370176298672,P(W/m³) =,4385.370176298672
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-8.285753473631889,-0.03779969274071247,506.49906465007683
2e-08,-8.284500822126994,-0.03778607870918345,854.9040882529004
4e-08,-8.281685105018108,-0.03776549816217797,1203.1506122950207
6.000000000000001e-08,-8.2776263092246,-0.03773795481728382,1551.1838771192447
8e-08,-8.272028895134248,-0.03770345348694658,1898.9491566054878
1e-07,-8.265203774828112,-0.037662000077712754,2246.3917667770943
1.2000000000000002e-07,-8.256955342522009,-0.03761360158930097,2593.457074400584
1.4e-07,-8.247397831168247,-0.0375582661135012,2940.0905055774388
1.6e-07,-8.236470804110539,-0.03749600283290216,3286.2375543264825
1.8e-07,-8.224151176106679,-0.03742682201944734,3631.8437911557144
2e-07,-8.2104511641753,-0.037350735032819556,3976.8548716219675
2.2e-07,-8.195363502228252,-0.03726775431865457,4321.216544877252
2.4000000000000003e-07,-8.17904362098166,-0.03717789340658379,4664.874662200411
2.6e-07,-8.161224972359584,-0.03708116690810666,5007.775185512647
2.8e-07,-8.142123776399202,-0.03697759051429278,5349.864195875676
3e-07,-8.12169337028825,-0.036867180993314305,5691.087901971261
3.2e-07,-8.099984565650342,-0.03674995618780899,6031.392648560399
3.4000000000000003e-07,-8.076772241488479,-0.03662593501207417,6370.724924921441
3.6e-07,-8.05238848593775,-0.03649513744909231,6709.0313732650675
3.8e-07,-8.02665291105255,-0.0363575845473884,7046.258797125872
4e-07,-7.999526943712772,-0.036213298417719864,7382.354169727657
4.2e-07,-7.971089500324432,-0.03606230222959936,7717.264642322941
4.4e-07,-7.941302604953915,-0.03590462020765108,8050.937552503916
4.6e-07,-7.910234637709201,-0.03574027762780121,8383.320432484223
4.800000000000001e-07,-7.877879061015577,-0.03556930081330286,8714.361017350275
5e-07,-7.844192245799395,-0.03539171713059655,9044.007253280392
5.2e-07,-7.809222582519942,-0.03520755498500644,9372.207305731035
5.4e-07,-7.772931366641056,-0.03501684381627324,9698.90956758832
5.6e-07,-7.735377783161093,-0.03481961409392452,10024.062667283939
5.800000000000001e-07,-7.696500856717876,-0.03461589731248295,10347.615476873876
6e-07,-7.656296177124278,-0.03440572598651342,10669.517120078934
6.2e-07,-7.614951920717428,-0.03418913364550977,10989.716980285668
6.4e-07,-7.5722318967803455,-0.03396615482862185,11308.164708506352
6.6e-07,-7.528299000825667,-0.03373682507922381,11624.810231297066
6.800000000000001e-07,-7.483027471244178,-0.03350118093932452,11939.603758632229
7e-07,-7.436558282152184,-0.033259259943820854,12252.495791734747
7.2e-07,-7.388964668663745,-0.033011100614594904,12563.437130860291
7.4e-07,-7.339982804588698,-0.03275674245445596,12872.378883034376
7.6e-07,-7.289845484741615,-0.03249622594092819,13179.272469741562
7.8e-07,-7.238489493788334,-0.03222959251988513,13484.06963456481
8e-07,-7.185979678990763,-0.03195688459903174,13786.72245077445
