Bmax (T) =,0.025007290089772986,Freq(Hz) =,500000.0,Hc =,0.32713533166587133,Br (T) =,0.0009957110199598587,Hmax =,12.30482632035739,µr =,1617.2653426792695,W(J/m³) =,0.018209778862472506,P(W/m³) =,9104.889431236254
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.158311870869312,-0.021270198310684673,21489.581293966425
7.999999999999999e-10,-11.158154845731474,-0.021252933900514043,21671.444132601984
1.5999999999999999e-09,-11.157840663378352,-0.021235524056952417,21853.164771463013
2.4e-09,-11.157369059655005,-0.02121796889422063,22034.742058008822
3.1999999999999997e-09,-11.156739638329071,-0.021200268527461184,22216.17484060792
3.9999999999999994e-09,-11.155951879822679,-0.02118242307273752,22397.46196854536
4.8e-09,-11.155007326223163,-0.021164432647033292,22578.60229202999
5.6e-09,-11.153908624632342,-0.0211462973682516,22759.59466220175
6.399999999999999e-09,-11.15265850801375,-0.021128017355214263,22940.437931138975
7.199999999999999e-09,-11.151259800677513,-0.02110959272766106,23121.130951865634
7.999999999999999e-09,-11.14971541853698,-0.02109102360624897,23301.672578358644
8.8e-09,-11.148028369365486,-0.021072310112551406,23482.0616655551
9.6e-09,-11.146201753052852,-0.021053452369057438,23662.297069359534
1.0399999999999999e-08,-11.144238761862171,-0.021034450499171038,23842.37764665118
1.12e-08,-11.142142680686502,-0.02101530462721026,24022.302255291244
1.1999999999999998e-08,-11.139916880666691,-0.02099601487840649,24202.069754130065
1.2799999999999999e-08,-11.137558868945124,-0.020976581378903635,24381.679003014437
1.36e-08,-11.13506020916913,-0.02095700425575731,24561.128862794776
1.4399999999999998e-08,-11.132412551458568,-0.02093728363693406,24740.418195332368
1.5199999999999997e-08,-11.12960764035112,-0.02091741965131052,24919.54586350656
1.5999999999999998e-08,-11.126637314099046,-0.02089741242867263,25098.510731222
1.6799999999999998e-08,-11.12349350396582,-0.020877262099714775,25277.311663415803
1.76e-08,-11.120168233522895,-0.020856968796038985,25455.94752606478
1.84e-08,-11.116653617946417,-0.02083653265015408,25634.417186192593
1.92e-08,-11.11294186331387,-0.020815953795474854,25812.719511876967
1.9999999999999997e-08,-11.109025264648553,-0.0207952323663212,25990.853372256814
2.0799999999999998e-08,-11.104900706068685,-0.02077436849791728,26168.81763753947
2.1599999999999998e-08,-11.100570873536894,-0.020753362326390662,26346.61117900781
2.24e-08,-11.096038301950706,-0.02073221398877145,26524.232869027393
2.32e-08,-11.09130535733966,-0.020710923622991415,26701.681581053665
2.3999999999999997e-08,-11.086374236999992,-0.02068949136788314,26878.956189639022
2.4799999999999997e-08,-11.081246969629454,-0.020667917363179106,27056.055570440014
2.5599999999999998e-08,-11.075925415461938,-0.02064620174951084,27232.978600224436
2.6399999999999998e-08,-11.070411266402353,-0.020624344668408,27409.724156878445
2.72e-08,-11.064706046161197,-0.020602346262297483,27586.29111941368
2.7999999999999996e-08,-11.05881112064303,-0.020580206674502527,27762.67836797437
2.8799999999999996e-08,-11.052733755454883,-0.020557926049241802,27938.88478384442
2.9599999999999997e-08,-11.046486333773085,-0.02053550453162848,28114.909249454526
3.0399999999999994e-08,-11.040081287534745,-0.020512942267669344,28290.750648389247
3.1199999999999995e-08,-11.033531098131677,-0.020490239404263828,28466.40786539404
3.1999999999999995e-08,-11.026848297436276,-0.02046739608920312,28641.879786382422
3.2799999999999996e-08,-11.020045468827266,-0.02044441247116919,28817.165298442913
3.3599999999999996e-08,-11.013135248215518,-0.020421288699733874,28992.263289846196
3.44e-08,-11.006130325069897,-0.020398024925357913,29167.172650052114
3.52e-08,-10.999043443443037,-0.020374621299390005,29341.89226971668
3.6e-08,-10.991887394564099,-0.020351077974065837,29516.421040699184
3.68e-08,-10.984664176597146,-0.020327395102507136,29690.75785606916
3.76e-08,-10.977364400512565,-0.020303572838720658,29864.901610113408
3.84e-08,-10.969978762599817,-0.020279611337597276,30038.85119834302
3.9199999999999994e-08,-10.962498065693362,-0.02025551075491094,30212.60551750038
3.9999999999999994e-08,-10.954913218410192,-0.020231271247317717,30386.16346556611
4.0799999999999995e-08,-10.947215234387642,-0.02020689297235478,30559.523941766136
4.1599999999999995e-08,-10.939395231520905,-0.020182376088439445,30732.685846578595
4.2399999999999996e-08,-10.931444431200703,-0.020157720754868116,30905.64808174086
4.3199999999999996e-08,-10.923354157551024,-0.020132927131815314,31078.409550256427
4.4e-08,-10.915115835267473,-0.020107995380332654,31250.96915640197
