Bmax (T) =,0.024889034345370827,Freq(Hz) =,100000.0,Hc =,0.49093949729856723,Br (T) =,0.0009540174264402556,Hmax =,13.274381567404102,µr =,1492.0517482248197,W(J/m³) =,0.02921810222164888,P(W/m³) =,2921.810222164888
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-13.067085773006413,-0.024889034345370827,619.9926490563751
4e-09,-13.067184982088033,-0.024886477886530964,658.2367708755874
8e-09,-13.067271197792147,-0.024883768458382836,696.4773031870637
1.2000000000000002e-08,-13.067079498277076,-0.024880906075767626,734.7140044185545
1.6e-08,-13.066542752028806,-0.024877890754492746,772.9466330220025
2e-08,-13.065818143799893,-0.02487472251133175,811.1749474750686
2.4000000000000003e-08,-13.065069696128605,-0.024871401364024236,849.398706282657
2.8000000000000003e-08,-13.064463917704119,-0.024867927331275713,887.6176679784407
3.2e-08,-13.063913265968683,-0.024864300432757506,925.8315911263874
3.6000000000000005e-08,-13.063040124862358,-0.024860520689106606,964.0402343222834
4e-08,-13.061825507130097,-0.02485658812192557,1002.2433561952596
4.4000000000000004e-08,-13.060682686800995,-0.02485250275378236,1040.4407154093162
4.8000000000000006e-08,-13.059696440156552,-0.024848264608210213,1078.6320706648455
5.2e-08,-13.058537411009961,-0.024843873709707483,1116.8171807001586
5.6000000000000005e-08,-13.057103015421445,-0.0248393300837375,1154.9958042930073
6.000000000000001e-08,-13.055585511371396,-0.024834633756728387,1193.1677002621086
6.4e-08,-13.054057059406825,-0.024829784756072924,1231.3326274686692
6.8e-08,-13.052443797747184,-0.02482478311012835,1269.4903448179066
7.200000000000001e-08,-13.050683533409272,-0.024819628848216195,1307.6406112605728
7.6e-08,-13.048715268603962,-0.024814322000622085,1345.7831857944789
8e-08,-13.046552668671241,-0.024808862598595566,1383.9178274660142
8.400000000000001e-08,-13.044309284078702,-0.02480325067434989,1422.044295371671
8.800000000000001e-08,-13.042069610125642,-0.02479748626106183,1460.1623486595643
9.2e-08,-13.039870891840987,-0.024791569392871447,1498.2717465309545
9.600000000000001e-08,-13.03764994315672,-0.024785500104881904,1536.3722482417681
1.0000000000000001e-07,-13.035225187480375,-0.024779278433159208,1574.4636131041168
1.04e-07,-13.032542535748709,-0.024772904414732025,1612.5456004878222
1.08e-07,-13.029730503689642,-0.024766378087591405,1650.6179698219307
1.1200000000000001e-07,-13.026905555397638,-0.024759699490690568,1688.6804805962358
1.16e-07,-13.024115813779584,-0.02475286866394465,1726.732892362797
1.2000000000000002e-07,-13.02130346924532,-0.024745885648230447,1764.7749647374592
1.24e-07,-13.018344133599715,-0.024738750485386173,1802.8064574013697
1.28e-07,-13.015208842043616,-0.024731463218211163,1840.8271301024965
1.3200000000000002e-07,-13.011928479984624,-0.024724023890465647,1878.8367426571483
1.36e-07,-13.008512493877511,-0.02471643254687043,1916.8350549514873
1.4e-07,-13.00498097424787,-0.02470868923310664,1954.8218269430504
1.4400000000000002e-07,-13.001377212954113,-0.02470079399581543,1992.7968186622622
1.48e-07,-12.99775580543685,-0.024692746882597674,2030.759790213953
1.52e-07,-12.994181806866633,-0.02468454794201369,2068.7105017788726
1.5600000000000002e-07,-12.990726946184926,-0.024676197223582903,2106.648713615206
1.6e-07,-12.98730839988517,-0.02466769477778355,2144.5741860600874
1.64e-07,-12.983700674114006,-0.024659040656052372,2182.486679531115
1.6800000000000002e-07,-12.979804472467977,-0.024650234910784254,2220.3859545278615
1.72e-07,-12.975613770743276,-0.02464127759533193,2258.2717716333927
1.7600000000000001e-07,-12.971162120414158,-0.02463216876400563,2296.143891515772
1.8000000000000002e-07,-12.966566083273136,-0.02462290847207274,2334.00207492958
1.84e-07,-12.961942180567945,-0.024613496775757446,2371.846082717421
1.8800000000000002e-07,-12.957380347920607,-0.024603933732240388,2409.675675811433
1.9200000000000003e-07,-12.95278059889358,-0.024594219399658293,2447.490615234802
1.96e-07,-12.947864671037054,-0.02458435383710362,2485.2906621032685
2.0000000000000002e-07,-12.942650446937714,-0.02457433710462416,2523.075577626636
2.04e-07,-12.937451053984768,-0.024564169263222687,2560.845123110282
2.08e-07,-12.9322977345629,-0.02455385037485655,2598.5990599566644
2.1200000000000002e-07,-12.926918450586422,-0.024543380502437307,2636.3371496668265
2.16e-07,-12.921244944968317,-0.02453275970983029,2674.0591538419085
2.2e-07,-12.915456633824245,-0.024521988061854235,2711.7648341846475
2.2400000000000002e-07,-12.90968672816916,-0.024511065624280865,2749.453952500888
2.28e-07,-12.903973188075769,-0.024499992463834462,2787.1262707010837
2.32e-07,-12.898272422055943,-0.024488768648191453,2824.7815508018
2.3600000000000002e-07,-12.892493111930914,-0.024477394245979996,2862.4195549272226
2.4000000000000003e-07,-12.886621518120009,-0.024465869326779518,2900.040045310654
2.44e-07,-12.880706922809766,-0.024454193961120307,2937.6427842960193
2.48e-07,-12.874690066361588,-0.024442368220483034,2975.2275343393662
2.5200000000000003e-07,-12.868421886993545,-0.024430392177298334,3012.794058010364
2.56e-07,-12.861925935815487,-0.024418265904946328,3050.3421179938086
2.6e-07,-12.85535175226907,-0.024405989477756157,3087.871477091114
2.6400000000000003e-07,-12.848752610537632,-0.024393562971005534,3125.381898221815
2.68e-07,-12.842142280426721,-0.02438098646092024,3162.873144425066
2.72e-07,-12.835531685164655,-0.02436826002467367,3200.344978861137
2.7600000000000004e-07,-12.828892861672964,-0.024355383740386316,3237.797164812904
2.8e-07,-12.82215733892496,-0.024342357687125317,3275.2294656873537
2.84e-07,-12.815223492607823,-0.024329181944903907,3312.6416450170714
2.8800000000000004e-07,-12.808096129361989,-0.02431585659468095,3350.0334664617353
2.92e-07,-12.800911430875333,-0.024302381718360407,3387.4046938096117
2.96e-07,-12.793720586897084,-0.02428875739879083,3424.755090979048
3.0000000000000004e-07,-12.786451040590684,-0.02427498371976483,3462.084422019959
3.04e-07,-12.779071108764828,-0.024261060766018562,3499.3924511153223
3.08e-07,-12.771610747993488,-0.02424698862323117,3536.678942582664
3.1200000000000004e-07,-12.764080029648465,-0.02423276737802425,3573.943660875552
3.16e-07,-12.756458432295393,-0.02421839711796133,3611.1863705850787
3.2e-07,-12.748727266108189,-0.024203877931547275,3648.40683644135
3.2400000000000004e-07,-12.740884354666731,-0.024189209908227764,3685.6048233149763
3.28e-07,-12.732932368311737,-0.024174393138388695,3722.7800962185484
3.32e-07,-12.724869397932288,-0.024159427713355643,3759.9324203081305
3.3600000000000004e-07,-12.716654026339532,-0.024144313725393256,3797.061560884737
3.4000000000000003e-07,-12.708202439735572,-0.024129051267704697,3834.16728339582
3.44e-07,-12.699564385058544,-0.024113640434431028,3871.2493534367486
3.4800000000000005e-07,-12.690945340055197,-0.024098081320650656,3908.30753675229
3.5200000000000003e-07,-12.682372987462188,-0.024082374022378672,3945.3415992380887
3.56e-07,-12.673656717638737,-0.024066518636566312,3982.351306942144
3.6000000000000005e-07,-12.66477602867674,-0.024050515261100292,4019.336426066294
3.6400000000000003e-07,-12.655923664052295,-0.024034363994802223,4056.296722967683
3.68e-07,-12.647169266949996,-0.02401806493742797,4093.2319641602453
3.7200000000000005e-07,-12.638427843419503,-0.024001618189667017,4130.141916316175
3.7600000000000003e-07,-12.62954392290211,-0.02398502385314185,4167.026346267405
3.8e-07,-12.62029747724764,-0.023968282030407302,4203.885021007074
3.8400000000000005e-07,-12.610740731383721,-0.023951392824949905,4240.717707691
3.8800000000000003e-07,-12.601215829437237,-0.023934356341187246,4277.524173639157
3.92e-07,-12.591803949281418,-0.023917172684467292,4314.304186337135
3.96e-07,-12.582315443036558,-0.023899841961067744,4351.057513437616
4.0000000000000003e-07,-12.572688670209702,-0.023882364278195345,4387.78392276184
4.04e-07,-12.56297729148812,-0.02386473974398522,4424.483182301069
4.08e-07,-12.55319732649789,-0.02384696846750018,4461.155060218056
4.1200000000000004e-07,-12.543339662341605,-0.02382905055873005,4497.799324848507
4.16e-07,-12.533340488567775,-0.023810986128590943,4534.415744702547
4.2e-07,-12.523072348136445,-0.02379277528892461,4571.0040884661785
4.2400000000000004e-07,-12.512561448587979,-0.02377441815249767,4607.564125002746
4.28e-07,-12.502008969566953,-0.023755914833000956,4644.095623354392
4.32e-07,-12.491458897371341,-0.02373726544504876,4680.598352743526
4.3600000000000004e-07,-12.480783839843044,-0.023718470104178123,4717.0720825742665
4.4e-07,-12.469952033310271,-0.02369952892684811,4753.516582433908
4.44e-07,-12.459018792794799,-0.02368044203043905,4789.931622094379
4.4800000000000004e-07,-12.44797745347197,-0.023661209533251834,4826.316971513687
4.52e-07,-12.436765491834898,-0.023641831554507133,4862.672400837377
4.56e-07,-12.425456806128745,-0.023622308214344655,4898.997680399985
4.6000000000000004e-07,-12.4142791365643,-0.023602639633822406,4935.292580726484
4.64e-07,-12.403237460304227,-0.023582825934915886,4971.556872533739
4.68e-07,-12.392074653860604,-0.02356286724051735,5007.790326731947
4.7200000000000004e-07,-12.38072208809937,-0.023542763674435037,5043.992714426097
4.7600000000000003e-07,-12.369353965112243,-0.02352251536139235,5080.163806917402
4.800000000000001e-07,-12.357953168668885,-0.023502122427027105,5116.3033757047515
4.84e-07,-12.346254127642956,-0.023481584997890725,5152.4111924861545
4.88e-07,-12.334274611787974,-0.023460903201447433,5188.487029160181
4.92e-07,-12.322362404247272,-0.023440077166073454,5224.5306578274
4.96e-07,-12.310631941387193,-0.023419107021056217,5260.541850791823
5.000000000000001e-07,-12.298933616197726,-0.02339799289659351,5296.52038056234
5.040000000000001e-07,-12.287165675615768,-0.023376734923792674,5332.466019854156
5.08e-07,-12.275284332130711,-0.02335533323466979,5368.37854159023
5.12e-07,-12.263215626150297,-0.023333787962148803,5404.257718902708
5.16e-07,-12.250865318365127,-0.023312099240060728,5440.103325134351
5.2e-07,-12.238287060391585,-0.02329026720314278,5475.915133839973
5.24e-07,-12.225660897020346,-0.02326829198703752,5511.692918787873
5.280000000000001e-07,-12.212972489040736,-0.023246173728292026,5547.436453961254
5.32e-07,-12.200025261919228,-0.023223912564356984,5583.1455135596625
5.36e-07,-12.186871146489075,-0.02320150863358586,5618.819872000408
5.4e-07,-12.173819768507514,-0.02317896207523402,5654.459303919988
5.44e-07,-12.160981741615592,-0.023156273029457834,5690.063584175511
5.48e-07,-12.148276630224041,-0.02313344163731379,5725.632487846126
5.520000000000001e-07,-12.13556566672075,-0.023110468040757625,5761.165790234436
5.560000000000001e-07,-12.122600924512762,-0.023087352382643422,5796.663266867915
5.6e-07,-12.109270857886354,-0.023064094806722685,5832.124693500338
5.64e-07,-12.095649758775375,-0.023040695457643458,5867.549846113181
5.68e-07,-12.081890582453168,-0.0230171544809494,5902.93850091705
5.72e-07,-12.068210055461362,-0.02299347202307886,5938.290434353092
5.760000000000001e-07,-12.054654646401994,-0.02296964823136396,5973.605423094395
5.800000000000001e-07,-12.041093864422296,-0.02294568325402968,6008.883244047416
5.84e-07,-12.027439422064464,-0.022921577240192878,6044.123674353378
5.88e-07,-12.013657324776393,-0.022897330339861393,6079.326491389689
5.92e-07,-11.999745324722603,-0.02287294270393307,6114.491472771331
5.96e-07,-11.98572815765498,-0.02284841448419482,6149.618396352286
6.000000000000001e-07,-11.971676655690311,-0.022823745833321665,6184.707040226921
6.040000000000001e-07,-11.957714669550638,-0.022798936904875746,6219.7571827314
6.08e-07,-11.94373963921301,-0.022773987853305398,6254.768602445078
6.12e-07,-11.929395163119175,-0.02274889883394412,6289.741078191907
6.16e-07,-11.914659067025,-0.022723670003009653,6324.674389041825
6.2e-07,-11.899871179435097,-0.022698301517602944,6359.5683143121605
6.240000000000001e-07,-11.885203125483923,-0.022672793535707184,6394.422633569019
6.280000000000001e-07,-11.870662911610568,-0.022647146216186787,6429.237126628677
6.32e-07,-11.856150439878727,-0.02262135971878641,6464.011573558975
6.36e-07,-11.841424523272847,-0.02259543420412993,6498.745754680705
6.4e-07,-11.82643053707935,-0.022569369833719433,6533.439450568999
6.44e-07,-11.811316470378479,-0.022543166769934186,6568.092442054715
6.480000000000001e-07,-11.796122882355903,-0.022516825176029626,6602.70451022582
6.520000000000001e-07,-11.780823526831256,-0.022490345216136316,6637.275436428776
6.56e-07,-11.765438451157008,-0.02246372705525892,6671.805002269916
6.6e-07,-11.749945112118912,-0.022436970859275145,6706.292989616833
6.64e-07,-11.734381648191398,-0.022410076794934713,6740.739180599744
6.68e-07,-11.71895532236371,-0.022383045029858287,6775.143357612879
6.720000000000001e-07,-11.703660192760172,-0.022355875732536425,6809.5053033158465
6.760000000000001e-07,-11.68816861836936,-0.022328569072328528,6843.824800635014
6.800000000000001e-07,-11.672419496471251,-0.022301125219461725,6878.101632764873
6.84e-07,-11.65670006937676,-0.022273544345029858,6912.335583169412
6.88e-07,-11.641036203814911,-0.022245826620992355,6946.526435583482
6.92e-07,-11.625166305183557,-0.022217972220173157,6980.6739740141675
6.960000000000001e-07,-11.609009022518784,-0.02218998131625964,7014.777982742142
7.000000000000001e-07,-11.592631398772568,-0.022161854083801516,7048.838246323041
7.040000000000001e-07,-11.57607908186657,-0.02213359069820969,7082.8545495888075
7.08e-07,-11.55942805540439,-0.022105191335755215,7116.826677649077
7.12e-07,-11.542800145896797,-0.022076656173568132,7150.754415892509
7.16e-07,-11.526341494566035,-0.02204798538963637,7184.637549988153
7.200000000000001e-07,-11.510028308034363,-0.02201917916280462,7218.475865886808
7.240000000000001e-07,-11.493650647673078,-0.021990237672773204,7252.269149822365
7.280000000000001e-07,-11.477146504367981,-0.02196116110009693,7286.017188313159
7.32e-07,-11.460627596344764,-0.02193194962618398,7319.7197681633215
7.36e-07,-11.44410206480047,-0.021902603433294723,7353.37667646413
7.4e-07,-11.427472264614625,-0.021873122704540605,7386.98770059534
7.440000000000001e-07,-11.410639611852416,-0.02184350762388296,7420.5526282265455
7.480000000000001e-07,-11.393461853565645,-0.02181375837613187,7454.071247318505
7.520000000000001e-07,-11.376017534015741,-0.021783875146944985,7487.543346124485
7.56e-07,-11.35867051364171,-0.02175385812282635,7520.968713191607
7.6e-07,-11.341511204570894,-0.021723707491125246,7554.347137362171
