Bmax (T) =,0.04976820023236204,Freq(Hz) =,200000.0,Hc =,0.7608568827321998,Br (T) =,0.001549863091608299,Hmax =,25.326989014744868,µr =,1563.7182673306072,W(J/m³) =,0.14010408928855125,P(W/m³) =,28020.817857710248
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-25.104930430166217,-0.046016393597726635,17790.575436482137
2e-09,-25.104821792355274,-0.04605196846960679,17784.29644367751
4e-09,-25.104652937191013,-0.04608751801061492,17765.24456444778
6.000000000000001e-09,-25.10447346292758,-0.04612301628161831,17733.02643893782
8e-09,-25.104333945245678,-0.046158436637639196,17687.329581950005
1e-08,-25.104237345103126,-0.04619375200623227,17628.03901112428
1.2000000000000002e-08,-25.104152232476466,-0.04622893546261682,17555.417373425542
1.4000000000000001e-08,-25.104045256852604,-0.04626396085573156,17469.975741318918
1.6e-08,-25.103881209200576,-0.046298803102060956,17372.27058808249
1.8000000000000002e-08,-25.103662332320148,-0.046333438334547325,17262.96189827611
2e-08,-25.10341779777825,-0.04636784417312227,17142.87667667685
2.2000000000000002e-08,-25.103177250083743,-0.046402000004425854,17012.954626903967
2.4000000000000003e-08,-25.102970831472003,-0.04643588714364917,16874.184596409155
2.6e-08,-25.102799192678713,-0.04646948886660172,16727.53835614425
2.8000000000000003e-08,-25.102630252875567,-0.0465027900843864,16573.679428534684
3.0000000000000004e-08,-25.10243306274667,-0.04653577683442679,16413.070611855186
3.2e-08,-25.10217783471865,-0.046568436229110007,16246.324071362678
3.4e-08,-25.101860395230045,-0.046600756782737715,16074.22955634173
3.6000000000000005e-08,-25.10151348575684,-0.04663272915111798,15898.138823922
3.8e-08,-25.101168647427873,-0.04666434716047217,15719.870530270511
4e-08,-25.100856101446485,-0.046695608264260426,15541.233257981408
4.2000000000000006e-08,-25.100586544454767,-0.04672651343685817,15363.939339769984
4.4000000000000004e-08,-25.100344842886926,-0.04675706652765636,15189.151458417638
4.6e-08,-25.100115834148003,-0.046787273313263565,15017.634148784467
4.8000000000000006e-08,-25.099884440718576,-0.04681714125261856,14850.30520621713
5.0000000000000004e-08,-25.09964710010148,-0.04684667978844138,14688.230616594486
5.2e-08,-25.099408261325117,-0.04687590129216479,14533.27310682436
5.4e-08,-25.099173258047443,-0.04690481360649073,14379.041219104769
5.6000000000000005e-08,-25.098948294352798,-0.04693341893307986,14226.285370032394
5.8e-08,-25.09874063830903,-0.04696172077870954,14075.560259646127
6.000000000000001e-08,-25.098565100864935,-0.04698972271825976,13926.379290572755
6.2e-08,-25.098435980962787,-0.04701742645847295,13777.360922617996
6.4e-08,-25.098366994232187,-0.04704483112132592,13627.301930348733
6.600000000000001e-08,-25.09835036405061,-0.04707193368169384,13475.258437569959
6.8e-08,-25.0983537925634,-0.04709873021484312,13321.27471171972
7e-08,-25.098344921834098,-0.04712521767536496,13166.185810122059
7.200000000000001e-08,-25.098291398790348,-0.047151394566191926,13010.705016839964
7.4e-08,-25.098166368281696,-0.047177260668929445,12855.397720677049
7.6e-08,-25.097948079222366,-0.04720281633922082,12700.272570702391
7.800000000000001e-08,-25.097614898128946,-0.0472280614883384,12544.876546868252
8e-08,-25.09714531236215,-0.04725299517898372,12388.814098463587
8.2e-08,-25.09653649014004,-0.04727761580597132,12231.812889131488
8.400000000000001e-08,-25.095806667292234,-0.04730192148132048,12073.862460028415
8.6e-08,-25.094973826931522,-0.04732591048038177,11915.136601256128
8.800000000000001e-08,-25.094055678614623,-0.04734958144754096,11755.830557930662
9.000000000000001e-08,-25.093082756153898,-0.047372933383492695,11596.105393807286
9.2e-08,-25.09209473490559,-0.04739596553172832,11436.04284182426
9.400000000000001e-08,-25.09113190900098,-0.04741867727224861,11275.697678463677
9.600000000000001e-08,-25.090235160111405,-0.04744106811175602,11115.141828946176
9.8e-08,-25.08942052358807,-0.04746313759923892,10954.345653947228
1.0000000000000001e-07,-25.088686659656886,-0.04748488529063296,10793.345740100789
1.02e-07,-25.088031020306122,-0.04750631094942373,10632.313050671872
1.04e-07,-25.08744982617598,-0.04752741456844555,10471.305971139891
1.0600000000000001e-07,-25.08691625425895,-0.047548196403400494,10310.528983810273
1.08e-07,-25.0863688876058,-0.04756865701115955,10150.078775249578
1.1e-07,-25.08574730376841,-0.04758879686742159,9989.777486781873
1.1200000000000001e-07,-25.084992249339393,-0.04760861621575585,9829.570847477871
1.14e-07,-25.0840967430131,-0.047628115115192965,9669.328589633988
1.16e-07,-25.083114861833,-0.04764729339924395,9508.955461359266
