Bmax (T) =,0.02490797887812771,Freq(Hz) =,600000.0,Hc =,0.26360891786683444,Br (T) =,0.0007426165527924095,Hmax =,11.847875908619084,µr =,1672.9699025623038,W(J/m³) =,0.02141066288026207,P(W/m³) =,12846.39772815724
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.19326931077055,-0.022125463658435488,16645.19330331866
6.666666666666666e-10,-11.19316926636203,-0.022114291596208268,16870.993378343952
1.3333333333333333e-09,-11.192969235517747,-0.022102969038175484,17096.6807200077
1.9999999999999997e-09,-11.19266933418319,-0.02209149605997227,17322.253889633947
2.6666666666666666e-09,-11.192269729534104,-0.022079872738192632,17547.711449274495
3.3333333333333334e-09,-11.19176762386077,-0.02206809915038897,17773.051961718018
3.9999999999999994e-09,-11.191157720230851,-0.02205617537507156,17998.273990499234
4.666666666666666e-09,-11.190434669574817,-0.022044101491708094,18223.37609990803
5.333333333333333e-09,-11.189593070248254,-0.022031877580723124,18448.356854998634
6e-09,-11.188627054859758,-0.022019503723497594,18673.21482159871
6.666666666666667e-09,-11.18753020670199,-0.02200698000236829,18897.94856631852
7.333333333333333e-09,-11.186296072362726,-0.02199430650062733,19122.556656560017
7.999999999999999e-09,-11.184918162470105,-0.021981483302521632,19347.037660525995
8.666666666666667e-09,-11.183389951180683,-0.02196851049325238,19571.390147229176
9.333333333333333e-09,-11.18170487566746,-0.021955388158974472,19795.61268650135
1e-08,-11.179856335608005,-0.021942116386795968,20019.703849002428
1.0666666666666666e-08,-11.177837701208617,-0.02192869526477756,20243.662206229612
1.1333333333333332e-08,-11.175646516776872,-0.021915124881931973,20467.4863305264
1.2e-08,-11.173283882906993,-0.021901405328223433,20691.174795091774
1.2666666666666666e-08,-11.170751014710444,-0.021887536694567073,20914.726173989176
1.3333333333333334e-08,-11.168049241916624,-0.021873519072828355,21138.139042155683
1.4e-08,-11.16518273682545,-0.0218593525558225,21361.411975411003
1.4666666666666666e-08,-11.162159093980499,-0.021845037237313878,21584.54355046659
1.5333333333333332e-08,-11.158985909490806,-0.021830573212015408,21807.53234493466
1.5999999999999998e-08,-11.155670772479105,-0.021815960575587982,22030.3769373373
1.6666666666666667e-08,-11.152221265675138,-0.021801199424639834,22253.075907115453
1.7333333333333333e-08,-11.148644966009016,-0.02178628985672592,22475.62783463803
1.8e-08,-11.144949445204755,-0.0217712319703473,22698.031301210864
1.8666666666666665e-08,-11.141142264614935,-0.021756025864950533,22920.28488908583
1.933333333333333e-08,-11.13722783685839,-0.021740671640927016,23142.38718146979
2e-08,-11.133207863330018,-0.02172516939961235,23364.33676253367
2.0666666666666666e-08,-11.12908392712292,-0.021709519243285697,23586.13221742144
2.1333333333333332e-08,-11.12485749316264,-0.021693721275169137,23807.77213225912
2.2e-08,-11.120527606372615,-0.021677775599426997,24029.2550941638
2.2666666666666664e-08,-11.116090377123776,-0.02166168232116519,24250.579691252628
2.3333333333333334e-08,-11.111541893464736,-0.02164544154643056,24471.744512651774
2.4e-08,-11.106878229299905,-0.02162905338221017,24692.748148505445
2.4666666666666666e-08,-11.1020954441056,-0.021612517936430674,24913.58918998483
2.5333333333333332e-08,-11.097189582646568,-0.021595835317957578,25134.266229297078
2.5999999999999998e-08,-11.092156674692124,-0.02157900563659458,25354.777859694277
2.6666666666666667e-08,-11.086992740497681,-0.021562029003082853,25575.122675482373
2.7333333333333333e-08,-11.081697288856546,-0.021544905529100353,25795.299272030155
2.8e-08,-11.076272856915558,-0.021527635327261083,26015.306245778163
2.8666666666666665e-08,-11.070722094880047,-0.021510218511114405,26235.14219424766
2.933333333333333e-08,-11.06504776624351,-0.02149265519514431,26454.805716049505
3e-08,-11.059250886015796,-0.02147494549476866,26674.29541089313
3.0666666666666663e-08,-11.053330283799895,-0.021457089526338496,26893.60987959542
3.133333333333333e-08,-11.047284980176123,-0.021439087407137267,27112.747724089633
3.1999999999999995e-08,-11.041114194069714,-0.021420939255380095,27331.707547434282
3.266666666666667e-08,-11.034817342640796,-0.02140264519021301,27550.487953822045
3.3333333333333334e-08,-11.028394041174487,-0.021384205331712206,27769.087548588657
3.4e-08,-11.021844102970878,-0.021365619800883272,27987.50493822176
3.4666666666666666e-08,-11.015167534467441,-0.021346888719660406,28205.738730369783
3.533333333333333e-08,-11.008361293510674,-0.02132801221090567,28423.78753385082
3.6e-08,-11.001419690057116,-0.02130899039840816,28641.649958661485
3.6666666666666664e-08,-10.994337111460183,-0.02128982340688328,28859.324615985723
3.733333333333333e-08,-10.987108021882289,-0.021270511361971882,29076.8101182037
3.7999999999999996e-08,-10.979732941018874,-0.021251054390239516,29294.1050789006
3.866666666666666e-08,-10.972219914658467,-0.02123145261917559,29511.208112875473
3.9333333333333335e-08,-10.964576817109155,-0.02121170617719258,29728.11783615004
4e-08,-10.95681132556209,-0.021191815193625202,29944.832865977485
4.066666666666667e-08,-10.948930920600862,-0.021171779798729595,30161.35182085132
4.133333333333333e-08,-10.940942886710523,-0.021151600123682474,30377.673320514088
4.2e-08,-10.932854312787033,-0.021131276300580315,30593.795985966233
4.2666666666666665e-08,-10.92467209180975,-0.021110808462438502,30809.71843947482
4.333333333333333e-08,-10.916402279224148,-0.02109019674319048,31025.439304582334
4.4e-08,-10.908050167769517,-0.021069441277686913,31240.957206115425
4.466666666666666e-08,-10.899620832732396,-0.021048542201694814,31456.27077019369
4.533333333333333e-08,-10.891119132361045,-0.02102749965189667,31671.378624238376
4.5999999999999995e-08,-10.882544092628187,-0.021006313765889593,31886.279396981154
4.666666666666667e-08,-10.87388746230992,-0.020984984682184443,32100.97171847282
4.7333333333333334e-08,-10.865141005141197,-0.020963512540204923,32315.454220092048
4.8e-08,-10.856296525850663,-0.020941897480286704,32529.725534554065
4.8666666666666666e-08,-10.847345869539115,-0.020920139643676547,32743.784295919384
4.933333333333333e-08,-10.838280921058374,-0.020898239172531374,32957.629139602475
5e-08,-10.829093604389726,-0.020876196209917378,33171.25870238047
5.0666666666666664e-08,-10.819775884645598,-0.02085401089980912,33384.67162240183
5.133333333333333e-08,-10.810322058259764,-0.020831683387088587,33597.86653919501
5.1999999999999996e-08,-10.800728505557615,-0.020809213817544296,33810.84209367716
5.266666666666666e-08,-10.790991729117962,-0.02078660233787035,34023.59692816268
5.3333333333333334e-08,-10.781108353491899,-0.020763849095665504,34236.129686371976
5.4e-08,-10.771077855220508,-0.020740954239432237,34448.43901344003
5.4666666666666666e-08,-10.76090329642146,-0.02071791791857578,34660.52355592501
5.533333333333333e-08,-10.75058774857094,-0.020694740283403196,34872.38196181695
5.6e-08,-10.74013427869998,-0.020671421485122413,35084.01288054628
5.6666666666666665e-08,-10.729545949619478,-0.020647961675841233,35295.41496299248
5.733333333333333e-08,-10.718825820145359,-0.020624361008566405,35506.58686149266
5.7999999999999997e-08,-10.707976945323693,-0.02060061963720262,35717.52722985011
5.866666666666666e-08,-10.69700237443713,-0.02057673771655156,35928.23472334286
5.933333333333333e-08,-10.685902924844083,-0.020552715402310864,36138.707998732316
6e-08,-10.674677404051991,-0.0205285528510732,36348.94571427171
6.066666666666667e-08,-10.663324533158455,-0.0205042502203252,36558.946529714725
6.133333333333333e-08,-10.651842946744129,-0.020479807668446523,36768.709106323986
6.2e-08,-10.640230335850298,-0.020455225354708787,36978.23210687957
6.266666666666666e-08,-10.628483207702814,-0.0204305034392746,37187.51419568754
6.333333333333333e-08,-10.61659801762379,-0.020405642083196507,37396.55403858845
6.399999999999999e-08,-10.604571173518348,-0.020380641448415986,37605.35030296582
6.466666666666666e-08,-10.59239903560784,-0.02035550169776242,37813.90165775465
6.533333333333334e-08,-10.580077916163305,-0.02033022299495201,38022.206773449834
6.6e-08,-10.567604079238698,-0.020304805504586826,38230.2643221147
6.666666666666667e-08,-10.554973746347425,-0.020279249392153656,38438.07297738939
6.733333333333333e-08,-10.542190023999655,-0.020253554824023027,38645.63141449935
6.8e-08,-10.529262269848076,-0.02022772196744811,38852.938310263744
6.866666666666666e-08,-10.51620005328428,-0.020201750990563653,39059.99234310388
6.933333333333333e-08,-10.503013156209665,-0.02017564206238493,39266.79219305164
6.999999999999999e-08,-10.489710954962487,-0.020149395352806663,39473.336541757846
7.066666666666666e-08,-10.476302240491066,-0.02012301103260191,39679.624072500665
7.133333333333334e-08,-10.462796043680225,-0.02009648927342101,39885.65347019401
7.2e-08,-10.449201639703602,-0.020069830247790483,40091.42342139592
7.266666666666667e-08,-10.435528548678832,-0.02004303412911191,40296.932614316866
7.333333333333333e-08,-10.421786536322582,-0.020016101091660864,40502.179738828134
7.4e-08,-10.407985614605831,-0.019989031310585763,40707.16348647017
7.466666666666666e-08,-10.394136035812462,-0.019961824961906786,40911.882550460934
7.533333333333333e-08,-10.38023924648164,-0.019934482222514732,41116.335625704145
7.599999999999999e-08,-10.366288640465413,-0.0199070032701699,41320.521408797635
7.666666666666666e-08,-10.352277518210553,-0.01987938828350095,41524.43859804168
7.733333333333332e-08,-10.33819908605296,-0.01985163744200379,41728.085893447205
7.8e-08,-10.324047652703285,-0.01982375092604039,41931.46199674411
7.866666666666667e-08,-10.309818991849003,-0.01979572891683768,42134.56561138956
7.933333333333333e-08,-10.295508732608067,-0.019767571596486358,42337.395442576155
8e-08,-10.281112351363447,-0.019739279147939753,42539.95019724027
8.066666666666666e-08,-10.266625171282794,-0.01971085175501265,42742.228584070195
8.133333333333333e-08,-10.252042361838203,-0.01968228960238012,42944.2293135144
8.199999999999999e-08,-10.237358938325965,-0.019653592875576352,43145.95109778978
8.266666666666667e-08,-10.222569763336018,-0.019624761760993457,43347.39265088978
8.333333333333333e-08,-10.20767274036433,-0.019595796445880297,43548.55268859262
