Bmax (T) =,0.02491554227287594,Freq(Hz) =,300000.0,Hc =,0.14971317407731796,Br (T) =,0.0004082783693638986,Hmax =,13.187081863304499,µr =,1503.5288904885895,W(J/m³) =,0.01827072612445052,P(W/m³) =,5481.217837335156
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.274976932069546,-0.02131233706595308,23804.675413722463
1.3333333333333333e-09,-12.27512068519583,-0.0213440091099085,23703.39051940758
2.6666666666666666e-09,-12.275410017430714,-0.021375546006211672,23601.953935349557
3.9999999999999994e-09,-12.275848219008891,-0.021406947553039377,23500.366306208718
5.333333333333333e-09,-12.27643819486431,-0.021438213549428584,23398.62827760535
6.666666666666667e-09,-12.27718246496125,-0.021469343795277734,23296.74049611561
7.999999999999999e-09,-12.27806423481446,-0.02150033809134799,23194.703609267406
9.333333333333333e-09,-12.279043655240423,-0.021531196239264524,23092.51826553629
1.0666666666666666e-08,-12.280088084122475,-0.021561918041517775,22990.185114341337
1.2e-08,-12.28117110548975,-0.0215925033014647,22887.704806041023
1.3333333333333334e-08,-12.282267005889867,-0.021622951823330013,22785.077991929113
1.4666666666666666e-08,-12.283350772308248,-0.02165326341220745,22682.305324230503
1.5999999999999998e-08,-12.284422966464236,-0.021683437874061,22579.387456097087
1.7333333333333333e-08,-12.285514781724919,-0.02171347501572614,22476.32504160359
1.8666666666666665e-08,-12.286650856483956,-0.021743374644911034,22373.118735743486
2e-08,-12.287850120290374,-0.021773136570197815,22269.769194424738
2.1333333333333332e-08,-12.289130861931957,-0.02180276060104374,22166.277074465714
2.2666666666666664e-08,-12.29051073092882,-0.021832246547782444,22062.643033590968
2.4e-08,-12.291984106989846,-0.021861594221625126,21958.86773042711
2.5333333333333332e-08,-12.293517371236327,-0.02189080343466174,21854.951824498574
2.6666666666666667e-08,-12.295081709460945,-0.02191987399986222,21750.895976223463
2.8e-08,-12.296652533560877,-0.021948805731077645,21646.70084690934
2.933333333333333e-08,-12.298205795059543,-0.021977598443041414,21542.36709874905
3.0666666666666663e-08,-12.299717983171835,-0.022006251951370463,21437.895394816507
3.1999999999999995e-08,-12.301190078636328,-0.022034766072566377,21333.28639906245
3.3333333333333334e-08,-12.302652702542979,-0.022063140624016625,21228.540776310285
3.4666666666666666e-08,-12.304136999973178,-0.02209137542399567,21123.65919225184
3.6e-08,-12.305674421536647,-0.02211947029166613,21018.642313443102
3.733333333333333e-08,-12.307295913736581,-0.022147425047079963,20913.490807300044
3.866666666666666e-08,-12.30903192151165,-0.022175239511179556,20808.205342094363
4e-08,-12.310890837569762,-0.02220291350579892,20702.786586949223
4.133333333333333e-08,-12.312854251311066,-0.022230446853664775,20597.235211835017
4.2666666666666665e-08,-12.314903347940147,-0.02225783937839771,20491.551887565132
4.4e-08,-12.317019094447936,-0.022285090904513277,20385.737285791653
4.533333333333333e-08,-12.319182903046642,-0.022312201257423142,20279.792079001138
4.666666666666667e-08,-12.321376629685647,-0.02233917026343615,20173.71694051032
4.8e-08,-12.323598762509935,-0.022365997749759465,20067.512544461828
4.933333333333333e-08,-12.32586807739009,-0.022392683544499654,19961.179565819948
5.0666666666666664e-08,-12.328201444169267,-0.022419227476663778,19854.71868036629
5.1999999999999996e-08,-12.330613990135479,-0.022445629376160483,19748.13056469552
5.3333333333333334e-08,-12.333120491512602,-0.02247188907380109,19641.41589621107
5.4666666666666666e-08,-12.335735374674446,-0.022498006401300643,19534.575353120817
5.6e-08,-12.33845864091223,-0.022523981191279012,19427.609614432804
5.733333333333333e-08,-12.341272612659319,-0.022549813277261934,19320.519359950897
5.866666666666666e-08,-12.344163442946712,-0.022575502493682086,19213.305270270488
6e-08,-12.347120705028292,-0.022601048675880114,19105.96802677418
6.133333333333333e-08,-12.350134393625204,-0.022626451660105712,18998.508311627447
6.266666666666666e-08,-12.35319492410181,-0.022651711283518648,18890.92680777431
6.399999999999999e-08,-12.356303304431544,-0.022676827384189784,18783.224198933003
6.533333333333334e-08,-12.359473527285136,-0.022701799801102134,18675.40116959161
6.666666666666667e-08,-12.362705936978594,-0.022726628374151868,18567.45840500376
6.8e-08,-12.365988898194422,-0.022751312944149324,18459.39659118425
6.933333333333333e-08,-12.369310229116014,-0.022775853352820053,18351.216414904666
7.066666666666666e-08,-12.372657200456068,-0.02280024944280578,18242.918563689076
7.2e-08,-12.376015713089084,-0.022824501057665446,18134.503725809645
7.333333333333333e-08,-12.379370129072509,-0.022848608041876172,18025.972590282232
7.466666666666666e-08,-12.382726428655888,-0.022872570240834268,17917.325846862062
7.599999999999999e-08,-12.386109526624285,-0.022896387500856204,17808.56418603932
7.733333333333332e-08,-12.389544642854357,-0.022920059669179586,17699.688299034773
7.866666666666667e-08,-12.393057304453515,-0.02294358659396414,17590.69887779538
8e-08,-12.396667430220921,-0.022966968124292664,17481.596614989907
8.133333333333333e-08,-12.400387842222447,-0.02299020411017199,17372.382204004512
8.266666666666667e-08,-12.40421704111713,-0.023013294402533954,17263.056338938375
8.4e-08,-12.408140980572286,-0.023036238853236312,17153.61971459924
8.533333333333333e-08,-12.412145647619065,-0.023059037315063716,17044.073026499056
8.666666666666666e-08,-12.416217061507975,-0.023081689641728614,16934.416970849536
8.8e-08,-12.42034907207112,-0.023104195687872215,16824.652244557732
8.933333333333333e-08,-12.424545341386098,-0.023126555309065402,16714.77954522162
9.066666666666666e-08,-12.42880952274363,-0.023148768361809634,16604.799571125663
9.199999999999999e-08,-12.433145192616854,-0.023170834703537875,16494.713021236395
9.333333333333334e-08,-12.437555610393288,-0.023192754192615496,16384.520595197966
9.466666666666667e-08,-12.44204371870829,-0.023214526688341182,16274.222993327694
9.6e-08,-12.446602569084368,-0.023236152050947808,16163.820916611654
9.733333333333333e-08,-12.451212839264056,-0.02325763014160335,16053.31506670018
9.866666666666666e-08,-12.455859552741753,-0.023278960822411755,15942.706145903438
1e-07,-12.460531656298778,-0.02330014395641381,15831.994857186974
1.0133333333333333e-07,-12.465218376651325,-0.023321179407588048,15721.181904167226
1.0266666666666666e-07,-12.46990921964934,-0.023342067040851563,15610.267991107074
1.0399999999999999e-07,-12.474600908246462,-0.02336280672206091,15499.253822911374
1.0533333333333332e-07,-12.479299215398488,-0.02338339831801293,15388.140105122447
1.0666666666666667e-07,-12.484001831406513,-0.02340384169644563,15276.927543915657
1.08e-07,-12.488699181192539,-0.023424136726038963,15165.616846094872
1.0933333333333333e-07,-12.49338134637347,-0.023444283276415755,15054.208719088012
1.1066666666666667e-07,-12.498038064544414,-0.02346428121814244,14942.703870942541
1.12e-07,-12.502659632222175,-0.02348413042272995,14831.103010320978
1.1333333333333333e-07,-12.507237174839647,-0.023503830762634494,14719.406846496391
