Bmax (T) =,0.049774205101333575,Freq(Hz) =,300000.0,Hc =,0.6320265467590827,Br (T) =,0.001463238536433486,Hmax =,24.932419866457682,µr =,1588.6566211337788,W(J/m³) =,0.1387803673010538,P(W/m³) =,41634.11019031614
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-18.415985191987346,-0.028836048744127245,73765.70142771094
1.3333333333333333e-09,-18.416302158449916,-0.028934308776531945,73624.3471793406
2.6666666666666666e-09,-18.416930556583463,-0.029032380024334243,73482.52452410612
3.9999999999999994e-09,-18.41786027466499,-0.029130261863592546,73340.23436334368
5.333333333333333e-09,-18.419081521654824,-0.029227953671569013,73197.47760136066
6.666666666666667e-09,-18.420584826319843,-0.02932545482673354,73054.25514542987
7.999999999999999e-09,-18.422373540021766,-0.02942276470876768,72910.56790578373
9.333333333333333e-09,-18.424466302736494,-0.029519882698568613,72766.4167956086
1.0666666666666666e-08,-18.426875281469194,-0.029616808178253042,72621.8027310389
1.2e-08,-18.429607087472956,-0.029713540531161167,72476.72663115126
1.3333333333333334e-08,-18.432667865435118,-0.02981007914186058,72331.18941795883
1.4666666666666666e-08,-18.436063293935938,-0.029906423396150152,72185.19201640529
1.5999999999999998e-08,-18.43978750365381,-0.030002572681063995,72038.73535435897
1.7333333333333333e-08,-18.44382083117487,-0.030098526384875306,71891.82036260713
1.8666666666666665e-08,-18.44814980382073,-0.03019428389710028,71744.44797484981
2e-08,-18.452766254351882,-0.03028984460850197,71596.61912769414
2.1333333333333332e-08,-18.457662269754827,-0.0303852079110942,71448.33476064817
2.2666666666666664e-08,-18.462830190606002,-0.030480373198145377,71299.59581611505
2.4e-08,-18.46827399419048,-0.03057533986418238,71150.40323938706
2.5333333333333332e-08,-18.474011658850166,-0.030670107304994396,71000.7579786395
2.6666666666666667e-08,-18.480051423264687,-0.03076467491763677,70850.66098492473
2.8e-08,-18.486393125755967,-0.030859042100434834,70700.11321216614
2.933333333333333e-08,-18.493036000209855,-0.030953208252987714,70549.11561715209
3.0666666666666663e-08,-18.499978676108405,-0.031047172776172166,70397.66915952982
3.1999999999999995e-08,-18.507210971465064,-0.031140935072146384,70245.77480179936
