Bmax (T) =,0.0498867636988247,Freq(Hz) =,100000.0,Hc =,1.0800272193012779,Br (T) =,0.002218048689183393,Hmax =,25.58068752303625,µr =,1551.8982885771334,W(J/m³) =,0.17963785087545658,P(W/m³) =,17963.785087545657
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-25.089827857235804,-0.048618344618202074,853.8500266645474
4e-09,-25.089487550232516,-0.04861477319559537,931.8612766854778
8e-09,-25.08892470554288,-0.04861088974055433,1009.8662438385081
1.2000000000000002e-08,-25.08836615644273,-0.04860669427919594,1087.8644353562804
1.6e-08,-25.087801109025563,-0.048602186839608194,1165.8553585142386
2e-08,-25.086960863429667,-0.04859736745184991,1243.8385206337412
2.4000000000000003e-08,-25.08579228390717,-0.04859223614795046,1321.8134290851717
2.8000000000000003e-08,-25.08449246921812,-0.04858679296190971,1399.779591291054
3.2e-08,-25.08313651020014,-0.04858103792969767,1477.7365147291598
3.6000000000000005e-08,-25.081660137214413,-0.04857497108925435,1555.6837069356225
4e-08,-25.079942119972372,-0.048568592480489454,1633.620675508046
4.4000000000000004e-08,-25.077797957628373,-0.04856190214528223,1711.5469281086175
4.8000000000000006e-08,-25.075261049931363,-0.048554900127481065,1789.4619724672139
5.2e-08,-25.072588373682574,-0.048547586472903366,1867.3653163845152
5.6000000000000005e-08,-25.069863737749372,-0.04853996122933513,1945.2564677351108
6.000000000000001e-08,-25.067010800449186,-0.048532024446530715,2023.1349344706093
6.4e-08,-25.063967463750682,-0.04852377617621253,2101.000224622746
6.8e-08,-25.06067001319653,-0.048515216472070674,2178.851846306492
7.200000000000001e-08,-25.057114800732702,-0.04850634538976262,2256.6893077231584
7.6e-08,-25.053363347047824,-0.04849716298691284,2334.512117163507
8e-08,-25.049445153068273,-0.048487669323112485,2412.3197830108493
8.400000000000001e-08,-25.04534737231963,-0.04847786445991898,2490.111813744164
8.800000000000001e-08,-25.04104587040205,-0.04846774846085561,2567.887717941187
9.2e-08,-25.036533375807867,-0.048457321391411165,2645.647004281525
9.600000000000001e-08,-25.031817579402297,-0.0484465833190395,2723.389181549759
1.0000000000000001e-07,-25.026870989878667,-0.048435534313159126,2801.113758638543
1.04e-07,-25.021662327082765,-0.04842417444515274,2878.820244551708
1.08e-07,-25.01622954430182,-0.048412503788366826,2956.5081484073658
1.1200000000000001e-07,-25.010698710250633,-0.04840052241811113,3034.1769794410043
1.16e-07,-25.005212316582217,-0.048388230411658226,3111.826247008593
1.2000000000000002e-07,-24.999664880940895,-0.048375627848243036,3189.4554605896797
1.24e-07,-24.99374302510342,-0.04836271480906228,3267.064129790488
1.28e-07,-24.98738847774374,-0.04834949137727399,3344.6517643470197
1.3200000000000002e-07,-24.98078125391554,-0.04833595763799705,3422.217874128144
1.36e-07,-24.9740021589629,-0.04832211367831051,3499.7619691386985
1.4e-07,-24.967056927910466,-0.04830795958725319,3577.2835595225874
1.4400000000000002e-07,-24.959934581452043,-0.04829349545582302,3654.7821555658657
1.48e-07,-24.952567802591687,-0.04827872137697648,3732.257267699846
1.52e-07,-24.94493728947653,-0.048263637445628074,3809.708406504177
1.5600000000000002e-07,-24.937119200633898,-0.048248243758649646,3887.135082709946
1.6e-07,-24.929231117976997,-0.04823254041486982,3964.5368072027636
1.64e-07,-24.921388253584965,-0.04821652751507336,4041.9130910258555
1.6800000000000002e-07,-24.91352509149798,-0.04820020516200055,4119.26344538315
1.72e-07,-24.90542741624873,-0.04818357346034649,4196.587381642367
1.7600000000000001e-07,-24.897012011249892,-0.04816663251676054,4273.884411338101
1.8000000000000002e-07,-24.88830531522776,-0.048149382439845505,4351.154046174915
1.84e-07,-24.879352952795333,-0.0481318233401571,4428.39579803041
1.8800000000000002e-07,-24.87022074811532,-0.048113955330203115,4505.609178958327
1.9200000000000003e-07,-24.86085902590038,-0.048095778524442814,4582.793701191615
1.96e-07,-24.851116389266593,-0.04807729303928615,4659.9488771455135
2.0000000000000002e-07,-24.84105445189102,-0.048058498993093016,4737.0742194206405
2.04e-07,-24.830944276245177,-0.04803939650617256,4814.169240806069
2.08e-07,-24.82081400419157,-0.048019985700782385,4891.233454282391
2.1200000000000002e-07,-24.81045959198501,-0.04800026670112777,4968.266373024819
2.16e-07,-24.79990074243381,-0.047980239633360906,5045.267510406235
2.2e-07,-24.789350277821235,-0.04795990462558009,5122.23638000028
2.2400000000000002e-07,-24.778756016104293,-0.04793926180782892,5199.172495584427
2.28e-07,-24.767808816124354,-0.04791831131209547,5276.075371143045
2.32e-07,-24.756450878270705,-0.047897053272311446,5352.944520870469
2.3600000000000002e-07,-24.744891479689688,-0.047875487824351345,5429.779459174079
2.4000000000000003e-07,-24.733172139792334,-0.04785361510603165,5506.579700677355
2.44e-07,-24.72116895008923,-0.04783143525710985,5583.34476022295
2.48e-07,-24.708915378802917,-0.04780894841928365,5660.074152875748
2.5200000000000003e-07,-24.696593972473373,-0.04778615473619005,5736.767393925942
2.56e-07,-24.684203599040618,-0.04776305435340441,5813.423998892078
2.6e-07,-24.671551208324335,-0.047739647418439585,5890.043483524125
2.6400000000000003e-07,-24.658678288227627,-0.04771593408074492,5966.625363806532
2.68e-07,-24.645882121109516,-0.04769191449170538,6043.169155961287
2.72e-07,-24.633164664418494,-0.04766758880464056,6119.6743764509665
2.7600000000000004e-07,-24.62019368821418,-0.04764295717480369,6196.1405419818
2.8e-07,-24.6068398924069,-0.047618019759380716,6272.567169506714
2.84e-07,-24.593209949280784,-0.047592776717489245,6348.953776228389
2.8800000000000004e-07,-24.579382564733056,-0.04756722821017758,6425.299879602303
2.92e-07,-24.56540056606588,-0.047541374400423705,6501.6049973397885
2.96e-07,-24.551213817035674,-0.047515215453134196,6577.868647411066
3.0000000000000004e-07,-24.536686983265888,-0.04748875153514328,6654.090348048309
3.04e-07,-24.52189023934193,-0.04746198281521169,6730.269617748663
3.08e-07,-24.507103264101993,-0.04743490946402563,6806.4059752773055
3.1200000000000004e-07,-24.492245092329398,-0.047407531654195735,6882.498939670476
3.16e-07,-24.47683045924518,-0.04737984956025592,6958.548030238515
3.2e-07,-24.460844373597865,-0.04735186335866231,7034.552766568915
3.2400000000000004e-07,-24.444800830439448,-0.04732357322779211,7110.512668529326
3.28e-07,-24.428887726563765,-0.04729497934794251,7186.427256270615
3.32e-07,-24.412917907113336,-0.04726608190132951,7262.296050229887
3.3600000000000004e-07,-24.396772400828848,-0.047236881072086775,7338.118571133509
3.4000000000000003e-07,-24.38043784180735,-0.047207377046264515,7413.894340000152
3.44e-07,-24.363934650735157,-0.04717757001182823,7489.622878143797
3.4800000000000005e-07,-24.347300389754363,-0.04714746015865758,7565.303707176774
3.5200000000000003e-07,-24.330462571437362,-0.04711704767854521,7640.936349012783
3.56e-07,-24.313241497998106,-0.047086332765195436,7716.5203258699
3.6000000000000005e-07,-24.2956462896376,-0.04705531561422315,7792.055160273615
3.6400000000000003e-07,-24.277862753965273,-0.047023996423152484,7867.540375059833
3.68e-07,-24.260003802259114,-0.046992375391415604,7942.975493377892
3.7200000000000005e-07,-24.242137091548454,-0.046960452720351466,8018.36003869358
3.7600000000000003e-07,-24.224242227448517,-0.0469282286132045,8093.693534792138
3.8e-07,-24.206168418337445,-0.04689570327512335,8168.975505781271
