Bmax (T) =,0.09991755632807509,Freq(Hz) =,100000.0,Hc =,3.020284623449834,Br (T) =,0.006921353545559741,Hmax =,44.68858043049948,µr =,1779.243470936351,W(J/m³) =,1.0832854718287444,P(W/m³) =,108328.54718287443
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-41.878013400578034,-0.08747068530708674,9081.338374581004
4e-09,-41.87739505275984,-0.08743406176593839,9230.43219959923
8e-09,-41.876223492722985,-0.08739684197332111,9379.464109035867
1.2000000000000002e-08,-41.87459574333372,-0.08735902617878012,9528.433161449704
1.6e-08,-41.872561125859896,-0.08732061463562564,9677.33841579661
2e-08,-41.87012479921182,-0.08728160760093118,9826.178931435481
2.4000000000000003e-08,-41.86719179579276,-0.08724200533553204,9974.953768134179
2.8000000000000003e-08,-41.86359700600978,-0.08720180810402363,10123.661986075473
3.2e-08,-41.85943968828894,-0.08716101617475974,10272.302645862985
3.6000000000000005e-08,-41.85503977772848,-0.08711962981985097,10420.874808527098
4e-08,-41.85038992546886,-0.08707764931516285,10569.37753553092
4.4000000000000004e-08,-41.845186059856466,-0.08703507494031423,10717.80988877619
4.8000000000000006e-08,-41.83931829765801,-0.08699190697867547,10866.170930609209
5.2e-08,-41.832862803296635,-0.08694814571736659,11014.459723826767
5.6000000000000005e-08,-41.82585272313881,-0.08690379144725557,11162.675331682052
6.000000000000001e-08,-41.81828126228944,-0.08685884446295643,11310.81681789058
6.4e-08,-41.8102112097094,-0.08681330506282736,11458.88324663611
6.8e-08,-41.801758942277395,-0.08676717354896894,11606.873682576539
7.200000000000001e-08,-41.792899043839434,-0.0867204502272221,11754.787190849825
7.6e-08,-41.78349828856087,-0.08667313540716623,11902.622837079894
8e-08,-41.77349082872285,-0.08662522940211731,12050.379687382529
8.400000000000001e-08,-41.76283488311023,-0.0865767325291258,12198.056808371273
8.800000000000001e-08,-41.75161900625688,-0.08652764510897473,12345.653267163332
9.2e-08,-41.74010087603203,-0.08647796746617764,12493.168131385464
9.600000000000001e-08,-41.72832068031547,-0.0864276999289765,12640.600469179872
1.0000000000000001e-07,-41.71607629821055,-0.08637684282933973,12787.949349210077
1.04e-07,-41.703260908618084,-0.08632539650295998,12935.213840666815
1.08e-07,-41.68986946124103,-0.08627336128925209,13082.393013273917
1.1200000000000001e-07,-41.67591429626574,-0.08622073753135097,13229.485937294172
1.16e-07,-41.661418121698446,-0.0861675255761093,13376.491683535212
1.2000000000000002e-07,-41.646435475550646,-0.08611372577409553,13523.409323355376
