Bmax (T) =,0.074668172906608,Freq(Hz) =,100000.0,Hc =,2.4464555285436886,Br (T) =,0.005269353706166028,Hmax =,36.10884277438725,µr =,1645.5538168279975,W(J/m³) =,0.572294893879484,P(W/m³) =,57229.48938794839
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-35.97530337799485,-0.07368888765013668,5754.792213510645
4e-09,-35.97511464224873,-0.07371167309372723,5637.929581762815
8e-09,-35.974755719700525,-0.07373399101596453,5521.031536895489
1.2000000000000002e-08,-35.974278897244304,-0.07375584127667308,5404.098817370652
1.6e-08,-35.97367148318527,-0.07377722373863155,5287.132161869341
2e-08,-35.97283387578799,-0.07379813826757385,5170.132309286972
2.4000000000000003e-08,-35.97177197427247,-0.07381858473218988,5053.099998728673
2.8000000000000003e-08,-35.970636856590495,-0.07383856300412635,4936.03596950462
3.2e-08,-35.969418229032435,-0.07385807295798762,4818.940961125365
3.6000000000000005e-08,-35.967891069946816,-0.07387711447133646,4701.815713297156
4e-08,-35.966023460746854,-0.07389568742469489,4584.660965917281
4.4000000000000004e-08,-35.96402632060755,-0.07391379170154486,4467.477459069376
4.8000000000000006e-08,-35.96195257609645,-0.07393142718832904,4350.265933018766
5.2e-08,-35.95965409841988,-0.0739485937744515,4233.027128207784
5.6000000000000005e-08,-35.957076654735296,-0.0739652913522784,4115.761785251085
6.000000000000001e-08,-35.95430193395993,-0.07398151981713877,3998.4706449309797
6.4e-08,-35.95146088904031,-0.07399727906732502,3881.1544481927526
6.8e-08,-35.94868806965253,-0.07401256900409368,3763.813936139973
7.200000000000001e-08,-35.94590365104819,-0.07402738953166603,3646.449850029826
7.6e-08,-35.942868103046585,-0.07404174055722862,3529.0629312684223
8e-08,-35.939544221019844,-0.07405562199093398,3411.653921406115
8.400000000000001e-08,-35.93604169358014,-0.07406903374590106,3294.2235621328227
8.800000000000001e-08,-35.93235651328607,-0.07408197573821586,3176.7725952733326
9.2e-08,-35.92840240543719,-0.07409444788693198,3059.301762782628
9.600000000000001e-08,-35.92414877733229,-0.07410645011407102,2941.8118067411933
1.0000000000000001e-07,-35.91962461219019,-0.0741179823446232,2824.303469350323
1.04e-07,-35.914900453409004,-0.07412904450654777,2706.7774929274456
1.08e-07,-35.910079472061966,-0.07413963653077342,2589.234619901423
1.1200000000000001e-07,-35.90518361314263,-0.07414975835119883,2471.675592807866
1.16e-07,-35.90013122150276,-0.07415940990469302,2354.1011542844467
1.2000000000000002e-07,-35.894878790224226,-0.07416859113109572,2236.5120470662
1.24e-07,-35.88945792535053,-0.07417730197321781,2118.909013980837
1.28e-07,-35.88389435880342,-0.07418554237684166,2001.2927979440544
1.3200000000000002e-07,-35.87818769081414,-0.07419331229072146,1883.6641419548366
1.36e-07,-35.87235193349479,-0.07420061166658355,1766.0237890907663
1.4e-07,-35.8664347520734,-0.07420744045912675,1648.3724825033282
1.4400000000000002e-07,-35.86041247370261,-0.07421379862602258,1530.7109654132157
1.48e-07,-35.85415590257405,-0.07421968612791562,1413.0399811056404
1.52e-07,-35.847626654497944,-0.07422510292842367,1295.3602729256274
1.5600000000000002e-07,-35.84090701078258,-0.07423004899413807,1177.672584273328
1.6e-07,-35.83401021941266,-0.07423452429462382,1059.9776585993252
1.64e-07,-35.82686933392934,-0.07423852880241982,942.2762393999252
1.6800000000000002e-07,-35.819541417058836,-0.07424206249303904,824.5690702124776
1.72e-07,-35.81220850685463,-0.07424512534496869,706.8568946106642
1.7600000000000001e-07,-35.80487037143167,-0.07424771733967031,589.1404561998129
1.8000000000000002e-07,-35.797337049285474,-0.07424983846157994,471.4204986121952
1.84e-07,-35.7895211325618,-0.07425148869810816,353.69776550232757
1.8800000000000002e-07,-35.78145974072405,-0.07425266803964026,235.97300054227847
1.9200000000000003e-07,-35.77316432692319,-0.07425337647953617,118.24694741697046
1.96e-07,-35.76459253996514,-0.07425361401413064,0.5203498194724002
2.0000000000000002e-07,-35.75579988556728,-0.07425338064273318,-117.20604855367759
2.04e-07,-35.74696297588168,-0.07425267636762806,-234.93150400719475
2.08e-07,-35.738096409532744,-0.07425150119407434,-352.6552728517258
2.1200000000000002e-07,-35.729025524015185,-0.07424985513030583,-470.3766114085523
2.16e-07,-35.71971154835077,-0.07424773818753097,-588.0947760142936
2.2e-07,-35.71029468295382,-0.07424515037993289,-705.8090230255985
2.2400000000000002e-07,-35.70077124073975,-0.0742420917246692,-823.5186088238448
2.28e-07,-35.69096304862154,-0.0742385622418719,-941.2227898198371
