Bmax (T) =,0.024029517523662617,Freq(Hz) =,300000.0,Hc =,0.1472116991307885,Br (T) =,0.00038175645825562195,Hmax =,12.915609782283545,µr =,1480.5404307159433,W(J/m³) =,0.019644931412774153,P(W/m³) =,5893.479423832246
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.779765589974321,-0.022357760052514896,13088.647275079707
1.3333333333333333e-09,-11.779675351605928,-0.022340236161024516,13197.189960490316
2.6666666666666666e-09,-11.779479900959409,-0.022322567602475786,13305.647862610122
3.9999999999999994e-09,-11.779151757242966,-0.022304754490372607,13414.020292159183
5.333333333333333e-09,-11.778663546891138,-0.022286796939137564,13522.306560400748
6.666666666666667e-09,-11.777988001305852,-0.0222686950641112,13630.505979145659
7.999999999999999e-09,-11.77710989755216,-0.022250448981551266,13738.617860756707
9.333333333333333e-09,-11.776028444178701,-0.02223205880863199,13846.641518152997
1.0666666666666666e-08,-11.774751095931531,-0.022213524663443347,13954.576264814305
1.2e-08,-11.773292204173295,-0.02219484666499028,14062.421414785453
1.3333333333333334e-08,-11.771666000642927,-0.02217602493319197,14170.176282680653
1.4666666666666666e-08,-11.769886598593809,-0.022157059588881055,14277.840183687862
1.5999999999999998e-08,-11.767956937728918,-0.022137950753802885,14385.412433573118
1.7333333333333333e-08,-11.765866511941104,-0.02211869855061471,14492.892348684905
1.8666666666666665e-08,-11.763595879333796,-0.02209930310288495,14600.279245958478
2e-08,-11.761118071609578,-0.02207976453509236,14707.572442920216
2.1333333333333332e-08,-11.75840615912979,-0.02206008297262529,14814.771257691922
2.2666666666666664e-08,-11.75543324871513,-0.022040258541780832,14921.875008995195
2.4e-08,-11.752182904398426,-0.022020291369764064,15028.883016155722
2.5333333333333332e-08,-11.748651368441974,-0.022000181584687223,15135.794599107623
2.6666666666666667e-08,-11.744855094144098,-0.021979929315568882,15242.609078397745
2.8e-08,-11.740827733308613,-0.02195953469233316,15349.325775189996
2.933333333333333e-08,-11.73660325428357,-0.021938997845808852,15455.944011269652
3.0666666666666663e-08,-11.732215944642494,-0.02191831890772864,15562.463109047656
3.1999999999999995e-08,-11.727700082429084,-0.021897498010728236,15668.882391564917
3.3333333333333334e-08,-11.723089820095762,-0.021876535288345524,15775.20118249662
3.4666666666666666e-08,-11.718394311364847,-0.021855430875019757,15881.418806156511
3.6e-08,-11.713601279609017,-0.02183418490609065,15987.534587501203
3.733333333333333e-08,-11.708697866028924,-0.021812797517797564,16093.54785213442
3.866666666666666e-08,-11.703670628578836,-0.021791268847278594,16199.457926311334
4e-08,-11.698504470151187,-0.02176959903256976,16305.264136942811
4.133333333333333e-08,-11.693182445389208,-0.021747788212604067,16410.96581159968
4.2666666666666665e-08,-11.687711773816948,-0.021725836527210655,16516.562278517024
4.4e-08,-11.682120461158544,-0.02170374411711391,16622.05286659842
4.533333333333333e-08,-11.676436880592867,-0.021681511123932563,16727.43690542023
4.666666666666667e-08,-11.670689775095788,-0.02165913769017879,16832.713725235826
4.8e-08,-11.664895422001104,-0.021636623959257317,16937.882656979862
4.933333333333333e-08,-11.659054686334382,-0.021613970075464485,17042.943032272513
5.0666666666666664e-08,-11.653141512125579,-0.021591176183987353,17147.894183423727
5.1999999999999996e-08,-11.64710667227474,-0.021568242430902777,17252.735443437465
5.3333333333333334e-08,-11.640900871568597,-0.021545168963176473,17357.466146015922
5.4666666666666666e-08,-11.634474742613701,-0.02152195592866209,17462.08562556376
5.6e-08,-11.62779552057298,-0.02149860347610025,17566.593217192345
5.733333333333333e-08,-11.620850938943864,-0.02147511175511764,17670.98825672398
5.866666666666666e-08,-11.613650691850909,-0.021451480916226028,17775.27008069607
6e-08,-11.606223431429386,-0.02142771111082132,17879.438026365406
6.133333333333333e-08,-11.598597806889668,-0.0214038024911826,17983.491431712308
6.266666666666666e-08,-11.590802466826261,-0.02137975521047116,18087.429635444863
6.399999999999999e-08,-11.582859204279188,-0.02135556942272953,18191.251977003132
6.533333333333334e-08,-11.57478131103993,-0.021331245282880485,18294.957796563307
6.666666666666667e-08,-11.566568366694938,-0.021306782946726083,18398.54643504194
6.8e-08,-11.55820802163859,-0.021282182570946655,18502.0172341001
6.933333333333333e-08,-11.549687728296666,-0.021257444313099824,18605.36953614757
7.066666666666666e-08,-11.540994740123619,-0.021232568331619493,18708.602684346984
7.2e-08,-11.532111879664773,-0.02120755478581485,18811.716022618075
7.333333333333333e-08,-11.523016528983923,-0.021182403835869345,18914.70889564177
7.466666666666666e-08,-11.513699409124461,-0.02115711564283967,19017.58064886436
7.599999999999999e-08,-11.504162974393642,-0.021131690368654765,19120.3306285017
7.733333333333332e-08,-11.494410161587622,-0.021106128176114732,19222.958181543294
7.866666666666667e-08,-11.484444390182897,-0.021080429228889863,19325.462655756517
8e-08,-11.474283619546735,-0.021054593691519567,19427.843399690682
8.133333333333333e-08,-11.463963839730965,-0.02102862172941132,19530.09976268122
8.266666666666667e-08,-11.453518857843825,-0.02100251350883963,19632.231094853818
8.4e-08,-11.442980483275695,-0.020976269196944976,19734.2367471285
8.533333333333333e-08,-11.432380294953003,-0.02094988896173274,19836.11607122379
8.666666666666666e-08,-11.421749643803414,-0.020923372972072148,19937.868419660816
8.8e-08,-11.4111028861667,-0.0208967213976952,20039.493145767417
8.933333333333333e-08,-11.400433099679265,-0.020869934409195563,20140.989603682254
9.066666666666666e-08,-11.389714532557628,-0.020843012178027535,20242.357148358893
9.199999999999999e-08,-11.378904870343051,-0.02081595487650492,20343.595135569925
9.333333333333334e-08,-11.367961626097348,-0.02078876267779993,20444.702921911055
9.466666666666667e-08,-11.356842136924998,-0.020761435755942123,20545.679864805166
9.6e-08,-11.345514759119354,-0.020733974285817247,20646.525322506404
9.733333333333333e-08,-11.333961800444724,-0.02070637844316617,20747.238654104272
9.866666666666666e-08,-11.32218674537175,-0.02067864840458375,20847.81921952769
1e-07,-11.31021181050275,-0.020650784347517697,20948.266379549044
1.0133333333333333e-07,-11.29805932313952,-0.020622786450267473,21048.57949578826
1.0266666666666666e-07,-11.285751723108378,-0.02059465489198314,21148.75793071685
1.0399999999999999e-07,-11.273305359820949,-0.020566389852664218,21248.801047661964
1.0533333333333332e-07,-11.260728830326963,-0.02053799151315857,21348.708210810444
1.0666666666666667e-07,-11.24801652528162,-0.020509460055161223,21448.47878521282
1.08e-07,-11.235150198405064,-0.02048079566121322,21548.112136787393
1.0933333333333333e-07,-11.222111463436313,-0.020451998514700483,21647.607632324223
1.1066666666666667e-07,-11.208881792643655,-0.020423068799852607,21746.964639489175
1.12e-07,-11.195443514742308,-0.020394006701741726,21846.18252682791
1.1333333333333333e-07,-11.181780097374306,-0.020364812406281328,21945.260663769917
1.1466666666666666e-07,-11.167887318232609,-0.02033548610022506,22044.198420632496
1.1599999999999999e-07,-11.15377199087245,-0.020306027971165555,22142.995168624784
1.1733333333333333e-07,-11.139441202191799,-0.020276438207533238,22241.650279851696
1.1866666666666666e-07,-11.124902312987995,-0.020246716998595125,22340.16312731797
