Bmax (T) =,0.09961811216615825,Freq(Hz) =,100000.0,Hc =,2.164985139114312,Br (T) =,0.005517619721414137,Hmax =,42.09668194912824,µr =,1883.1311921313184,W(J/m³) =,0.8108465933521624,P(W/m³) =,81084.65933521623
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-41.92379025835935,-0.08557512480752877,4810.2043628616475
4e-09,-41.92338632710114,-0.08559406781489884,4661.2993221685465
8e-09,-41.92263532100836,-0.08561241515208867,4512.36927275452
1.2000000000000002e-08,-41.92164790948857,-0.08563016672094505,4363.415155432575
1.6e-08,-41.92045574726981,-0.08564732242707826,4214.437911167751
2e-08,-41.91901066745457,-0.08566388217986273,4065.4384810711786
2.4000000000000003e-08,-41.91724815881537,-0.08567984589243766,3916.417806394141
2.8000000000000003e-08,-41.915109700516226,-0.0856952134817075,3767.37682852212
3.2e-08,-41.91272319480419,-0.08570998486834247,3618.3164889688555
3.6000000000000005e-08,-41.91036339707247,-0.08572415997677915,3469.2377293703944
4e-08,-41.90803094976795,-0.08573773873522085,3320.1414914791444
4.4000000000000004e-08,-41.905478305292434,-0.08575072107563812,3171.0287171579284
4.8000000000000006e-08,-41.90252864963975,-0.08576310693376919,3021.900348374028
5.2e-08,-41.899067718114196,-0.08577489624912032,2872.7573271932374
5.6000000000000005e-08,-41.89517514222774,-0.08578608896496626,2723.6005957739153
6.000000000000001e-08,-41.891138533511,-0.08579668502835053,2574.4310963610274
6.4e-08,-41.88705692877748,-0.08580668439008582,2425.249771280199
6.8e-08,-41.88280414007383,-0.08581608700475424,2276.057562931763
7.200000000000001e-08,-41.878228482278544,-0.08582489283070767,2126.855413784803
7.6e-08,-41.87319356435981,-0.08583310183006798,1977.644266371204
8e-08,-41.86781839039581,-0.08584071396872729,1828.4250632796964
8.400000000000001e-08,-41.86246785638443,-0.08584772921634815,1679.1987471499021
8.800000000000001e-08,-41.857163025417535,-0.08585414754636377,1529.9662606663833
9.2e-08,-41.851567101822454,-0.0858599689359782,1380.7285465526838
9.600000000000001e-08,-41.845546761600986,-0.08586519336616645,1231.4865475653742
1.0000000000000001e-07,-41.83918232009445,-0.08586982082167456,1082.2412064881
1.04e-07,-41.832601583681765,-0.08587385129101978,932.9934661256251
1.08e-07,-41.82596198148086,-0.08587728476649063,783.7442692978742
1.1200000000000001e-07,-41.81921005922831,-0.08588012124414689,634.4945588339793
1.16e-07,-41.812119420805445,-0.0858823607238197,485.2452775663235
1.2000000000000002e-07,-41.80461762801134,-0.08588400320911148,335.997368324588
1.24e-07,-41.79676209490238,-0.08588504870739598,186.75177392979165
1.28e-07,-41.7886409406828,-0.08588549722981823,37.50943718833849
1.3200000000000002e-07,-41.780363378616826,-0.08588534879129438,-111.72869911393786
1.36e-07,-41.771959393590436,-0.0858846034105117,-260.9616922177301
1.4e-07,-41.76339694289909,-0.08588326110992847,-410.18859939621046
1.4400000000000002e-07,-41.75457912230668,-0.08588132191577376,-559.4084779609885
1.48e-07,-41.74532738428441,-0.0858787858580473,-708.6203852680657
1.52e-07,-41.73564279508814,-0.08587565297051933,-857.8233787237864
1.5600000000000002e-07,-41.72571942696092,-0.08587192329073029,-1007.0165157907958
1.6e-07,-41.71558721500256,-0.08586759685999072,-1156.19885399399
1.64e-07,-41.705119876647046,-0.08586267372338088,-1305.3694509264756
1.6800000000000002e-07,-41.694336892709345,-0.08585715392975052,-1454.5273642555123
1.72e-07,-41.68338834029072,-0.08585103753171856,-1603.671651728476
1.7600000000000001e-07,-41.67223444776894,-0.08584432458567275,-1752.801371178804
1.8000000000000002e-07,-41.66065425858086,-0.08583701515176931,-1901.91558053195
1.84e-07,-41.648694988529584,-0.08582910929393262,-2051.013337811332
1.8800000000000002e-07,-41.636654757040034,-0.08582060707985473,-2200.0937011442843
1.9200000000000003e-07,-41.624609728410604,-0.0858115085809949,-2349.155728768005
1.96e-07,-41.61244290811038,-0.08580181387257929,-2498.1984790355104
2.0000000000000002e-07,-41.60000543252875,-0.08579152303360037,-2647.221010421576
2.04e-07,-41.58708626154505,-0.08578063614681647,-2796.2223815286848
2.08e-07,-41.57366909179801,-0.08576915329875122,-2945.2016510929802
2.1200000000000002e-07,-41.559963877502554,-0.08575707457969306,-3094.157877990208
2.16e-07,-41.54609700500819,-0.08574440008369459,-3243.090121241656
2.2e-07,-41.53207701322647,-0.08573112990857207,-3391.997440020106
2.2400000000000002e-07,-41.51786923755199,-0.08571726415590473,-3540.8788936557708
2.28e-07,-41.50341890829236,-0.08570280293103413,-3689.733541642241
2.32e-07,-41.48868113147792,-0.08568774634306354,-3838.5604436424223
2.3600000000000002e-07,-41.47362635477208,-0.0856720945048573,-3987.3586594944763
2.4000000000000003e-07,-41.45830178066926,-0.08565584753303987,-4136.127249217759
2.44e-07,-41.442802047811924,-0.08563900554799539,-4284.86527301876
2.48e-07,-41.42708856207399,-0.08562156867386675,-4433.571791297035
2.5200000000000003e-07,-41.41102360054742,-0.08560353703855486,-4582.245864651149
2.56e-07,-41.39464556085518,-0.08558491077371778,-4730.886553884596
2.6e-07,-41.37814839903352,-0.08556569001476999,-4879.49292001175
2.6400000000000003e-07,-41.36153660709772,-0.08554587490088145,-5028.06402426378
2.68e-07,-41.34462094115253,-0.08552546557497673,-5176.59892809459
2.72e-07,-41.327425323836806,-0.08550446218373416,-5325.096693186742
2.7600000000000004e-07,-41.31021342904191,-0.08548286487758489,-5473.55638145739
2.8e-07,-41.292954137473956,-0.08546067381071182,-5621.977055064189
2.84e-07,-41.27528479632707,-0.08543788914104887,-5770.357776411246
2.8800000000000004e-07,-41.257072921139766,-0.08541451103027974,-5918.697608155017
2.92e-07,-41.23844978158924,-0.08539053964383701,-6066.995613210244
2.96e-07,-41.21950816309695,-0.08536597515090108,-6215.250854755865
3.0000000000000004e-07,-41.20027239344685,-0.08534081772439908,-6363.462396240934
3.04e-07,-41.180781642282284,-0.08531506754100383,-6511.629301390541
3.08e-07,-41.16113365207177,-0.08528872478113263,-6659.750634211722
3.1200000000000004e-07,-41.141351029808575,-0.0852617896289462,-6807.825458999377
3.16e-07,-41.12132459597052,-0.08523426227234751,-6955.852840342169
3.2e-07,-41.10105227507836,-0.08520614290298058,-7103.831843128442
3.2400000000000004e-07,-41.080682150630224,-0.08517743171622921,-7251.76153255213
