Bmax (T) =,0.04969805030514069,Freq(Hz) =,200000.0,Hc =,0.582920179567166,Br (T) =,0.0012343801152921645,Hmax =,25.306654141987213,µr =,1562.768891476957,W(J/m³) =,0.11086296492236056,P(W/m³) =,22172.59298447211
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-25.058283012862503,-0.04574798819239311,18819.017338231242
2e-09,-25.0582361151775,-0.04578562100692343,18813.79719209585
4e-09,-25.058129931800377,-0.04582323231749929,18797.513383752692
6.000000000000001e-09,-25.05795229965507,-0.045860798769962206,18768.939079162767
8e-09,-25.057691323100727,-0.045898294616750886,18726.907709528063
1e-08,-25.057376975767628,-0.04593569221245496,18670.68799453372
1.2000000000000002e-08,-25.05708494596013,-0.04597296333516404,18600.434714552368
1.4000000000000001e-08,-25.05689039467675,-0.04601008057142086,18516.801542269204
1.6e-08,-25.05686780430369,-0.04604701782381598,18420.45085285651
1.8000000000000002e-08,-25.057006558879593,-0.04608375054325023,18312.268581386954
2e-08,-25.057205757964113,-0.04612025594397956,18193.132147938606
2.2000000000000002e-08,-25.057364818082473,-0.04615651286961586,18063.79348836404
2.4000000000000003e-08,-25.057383738925534,-0.04619250188222864,17925.21912442309
2.6e-08,-25.057267502634282,-0.04622820532730968,17778.225956608854
2.8000000000000003e-08,-25.05712711030085,-0.04626360715712195,17623.603855669277
3.0000000000000004e-08,-25.057074150741112,-0.04629869313665888,17462.37568125893
3.2e-08,-25.057220503063075,-0.04633345107670444,17295.564364293485
3.4e-08,-25.057564549427376,-0.04636787089992527,17124.25885654178
3.6000000000000005e-08,-25.057995520937613,-0.04640194478281607,16949.624034256245
3.8e-08,-25.05840167371475,-0.04643566725346596,16772.846615631493
4e-08,-25.05867050691777,-0.046469035236793146,16595.136711552634
4.2000000000000006e-08,-25.058782726264955,-0.04650204820839889,16417.83489420082
4.4000000000000004e-08,-25.058811213605367,-0.04653470838182858,16242.338535485202
4.6e-08,-25.05882865033654,-0.046567020752235455,16070.031871385983
4.8000000000000006e-08,-25.058907404765144,-0.04659899318757636,15902.403469521321
5.0000000000000004e-08,-25.059080322087343,-0.04663063663728364,15741.04623776012
5.2e-08,-25.059332581779866,-0.04666196535460383,15587.671082433613
5.4e-08,-25.059650633274696,-0.04669298691883103,15433.893144763771
5.6000000000000005e-08,-25.060022254117126,-0.04672370055864669,15279.746670889333
5.8e-08,-25.060418124015165,-0.046754105598747216,15125.293429647038
6.000000000000001e-08,-25.060802032997497,-0.04678420171481812,14970.82264125168
6.2e-08,-25.061136815798964,-0.04681398935582167,14816.818362295886
6.4e-08,-25.06138434099801,-0.04684346988375687,14663.709572906786
6.600000000000001e-08,-25.061545993436194,-0.0468726453607477,14511.767417924093
6.8e-08,-25.061657833932045,-0.04690151768659877,14360.55843314395
7e-08,-25.061756224114095,-0.04693008736516747,14209.12013555547
7.200000000000001e-08,-25.061877766937126,-0.046958353114879496,14056.62957646874
7.4e-08,-25.0620294624381,-0.046986312074649914,13902.330193953076
7.6e-08,-25.062193728034522,-0.0470139605945843,13746.189740430855
7.800000000000001e-08,-25.06235196186725,-0.04704129562449675,13588.840172018616
8e-08,-25.062484621066194,-0.04706831518001773,13430.71534896079
8.2e-08,-25.062605964036035,-0.04709501831139812,13272.416031435981
8.400000000000001e-08,-25.06275211942594,-0.047121405018048075,13114.290618512548
8.6e-08,-25.06296106382677,-0.04714747552893879,12956.220272204922
8.800000000000001e-08,-25.06327259341685,-0.04717323000189693,12798.25268593765
9.000000000000001e-08,-25.063666962618957,-0.04719866864806851,12640.39348563983
9.2e-08,-25.06407591382671,-0.04722379175803005,12482.716475900603
9.400000000000001e-08,-25.064430179090905,-0.04724859998684267,12325.512336718873
9.600000000000001e-08,-25.064659512564575,-0.047273094592793795,12169.093614413121
9.8e-08,-25.064754865489043,-0.04729727710349073,12013.417082514014
1.0000000000000001e-07,-25.064765756612953,-0.04732114864351305,11858.122939809276
1.02e-07,-25.06474181859252,-0.047344709594665926,11702.828213065997
1.04e-07,-25.064732738615216,-0.047367959397004056,11546.97412506178
1.0600000000000001e-07,-25.064771598685187,-0.047390896853161224,11390.482032102373
1.08e-07,-25.064872014674187,-0.0474135212056626,11233.870469281272
1.1e-07,-25.065048112831978,-0.04743583278648792,11077.710356040025
1.1200000000000001e-07,-25.06531452983329,-0.04745783314776361,10922.650919652371
1.14e-07,-25.06565862882376,-0.04747952474277445,10768.944091178017
1.16e-07,-25.066048781952208,-0.047500909750252576,10616.063386952928
1.1800000000000001e-07,-25.06645184479964,-0.04752198896209477,10463.148455236835
1.2000000000000002e-07,-25.06683315761821,-0.047542761480961454,10309.370411448399
1.22e-07,-25.067177792938093,-0.04756322510717673,10154.255803836631
1.24e-07,-25.067478893513552,-0.04758337740210316,9998.039122584438
1.2600000000000002e-07,-25.06773076213446,-0.04760321678427106,9841.34304532139
1.28e-07,-25.067928929037254,-0.04762274293386096,9684.8065445724
1.3e-07,-25.068065914767676,-0.04764195660365074,9528.863245202794
1.3200000000000002e-07,-25.068142567210778,-0.047660859185131216,9373.718235277407
1.34e-07,-25.068158535951202,-0.04767945243975443,9219.5363879419
1.36e-07,-25.068112201221577,-0.0476977383909785,9066.414836125987
1.3800000000000002e-07,-25.068021601706665,-0.047715719191035615,8914.38522098424
1.4e-07,-25.067910742020835,-0.04773339669979247,8763.123535875204
1.42e-07,-25.06780548070744,-0.047750771811413704,8611.988085357092
1.4400000000000002e-07,-25.06773360033296,-0.04776784419645181,8460.396952750832
1.46e-07,-25.067693223312347,-0.04778461253053903,8307.937134468688
1.48e-07,-25.06766850106436,-0.04780107519403767,8154.726364168255
1.5000000000000002e-07,-25.067641827770803,-0.0478172311907419,8001.270340065758
1.52e-07,-25.067593740641033,-0.047833080479161634,7848.01807966415
1.54e-07,-25.06752457121332,-0.04784862384576488,7695.348523585482
1.5600000000000002e-07,-25.067440137885466,-0.0478638625999623,7543.4056738332565
1.58e-07,-25.06734767488248,-0.04787879814208103,7392.136444893527
1.6e-07,-25.067255953148038,-0.04789343178630443,7241.507778508178
1.6200000000000002e-07,-25.067154806651388,-0.047907764558058626,7091.263975692305
1.64e-07,-25.06702341014618,-0.047921796686276566,6940.864242240158
1.66e-07,-25.066840460208283,-0.047935527239244755,6789.6887259470905
1.6800000000000002e-07,-25.066584103122768,-0.04794895397247035,6637.0444996518745
1.7000000000000001e-07,-25.06625444748701,-0.04796207382441531,6482.8074453069585
1.72e-07,-25.06587474700319,-0.04797488420073475,6327.56887414112
1.7400000000000002e-07,-25.0654677995615,-0.04798738385584394,6172.086235042504
1.7600000000000001e-07,-25.065055913091985,-0.047999573230882976,6017.2888039933605
1.78e-07,-25.064665864250106,-0.04801145397855004,5863.458863072398
1.8000000000000002e-07,-25.06432544989102,-0.04802302746564361,5710.0282304921
1.8200000000000002e-07,-25.06406277470883,-0.04803429377969401,5556.285819905815
1.84e-07,-25.063906271012524,-0.04804525145706567,5401.391551759597
1.8600000000000002e-07,-25.063828138846862,-0.04805589782000483,5244.971387402922
1.8800000000000002e-07,-25.063738515056023,-0.048066230130302215,5087.338909978839
1.9e-07,-25.06354812608666,-0.04807624643708032,4928.967868129271
1.9200000000000003e-07,-25.063168459713015,-0.04808594578864357,4770.383695124783
1.9400000000000002e-07,-25.062582671911507,-0.04809532815516236,4611.982823661322
1.96e-07,-25.06186005794366,-0.048104394070488644,4453.932502619063
1.98e-07,-25.061068914534037,-0.04811314434172084,4296.338729581494
2.0000000000000002e-07,-25.060276229707185,-0.04812158000646531,4139.326014888804
2.02e-07,-25.0595107430575,-0.04812970222921878,3982.8967385782053
2.04e-07,-25.058751876492963,-0.04813751195345176,3826.827494405424
