Bmax (T) =,0.02405359677547771,Freq(Hz) =,400000.0,Hc =,0.04194020735696374,Br (T) =,0.0011245356887152375,Hmax =,1.2111683747615385,µr =,15803.94974691392,W(J/m³) =,0.0009158670215661133,P(W/m³) =,366.3468086264453
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-1.1587460328060404,-0.020407368319075483,10043.834897016024
1e-09,-1.1587387470434176,-0.020397253091028904,10186.62119614471
2e-09,-1.158724151758234,-0.020386995111338325,10329.338185009612
3.0000000000000004e-09,-1.1587016092257159,-0.020376594449767953,10471.984955734091
4e-09,-1.1586697522336298,-0.02036605117698964,10614.560600888424
5e-09,-1.1586272144023164,-0.02035536536458245,10757.064213495236
6.000000000000001e-09,-1.158572632261949,-0.020344537085032185,10899.494887035473
7.000000000000001e-09,-1.1585048615121203,-0.020333566411730942,11041.851715453819
8e-09,-1.1584229438088929,-0.020322453418976632,11184.133793164932
9.000000000000001e-09,-1.158325930829637,-0.02031119818197252,11326.340215058743
1e-08,-1.1582128841986332,-0.020299800776826738,11468.470076506579
1.1000000000000001e-08,-1.1580831824646907,-0.0202882612805518,11610.522473366642
1.2000000000000002e-08,-1.1579365833770172,-0.02027657977106412,11752.496501989839
1.3e-08,-1.1577728416284325,-0.020264756327183515,11894.391259225687
1.4000000000000001e-08,-1.1575917086063612,-0.02025279102863269,12036.205842427686
1.5000000000000002e-08,-1.1573932813017325,-0.020240683956036745,12177.939349459442
1.6e-08,-1.1571779506555349,-0.020228435190922666,12319.590878700197
1.7e-08,-1.1569461163061354,-0.02021604481571879,12461.15952905054
1.8000000000000002e-08,-1.1566981866208947,-0.020203512913754294,12602.644399938235
1.9e-08,-1.1564348811077445,-0.020190839569258667,12744.044591323918
2e-08,-1.1561572940735774,-0.020178024867361147,12885.359203706777
2.1000000000000003e-08,-1.1558665160793447,-0.02016506889409023,13026.587338130226
2.2000000000000002e-08,-1.15556363233945,-0.02015197173637307,13167.72809618778
2.3e-08,-1.155249364675678,-0.020138733482034963,13308.78058002847
2.4000000000000003e-08,-1.1549241227830471,-0.020125354219798768,13449.743892362998
2.5000000000000002e-08,-1.154588298809587,-0.020111834039284352,13590.617136469013
2.6e-08,-1.1542422673902961,-0.02009817303100802,13731.39941619697
2.7e-08,-1.153885534987072,-0.020084371286381932,13872.089835975925
2.8000000000000003e-08,-1.1535165546326063,-0.020070428897713533,14012.687500819025
2.9e-08,-1.1531337972617817,-0.02005634595820496,14153.191516329398
3.0000000000000004e-08,-1.1527357553963962,-0.020042122561952442,14293.600988705648
3.1e-08,-1.152321399782693,-0.020027758803945715,14433.915024747734
3.2e-08,-1.151890116331732,-0.02001325478006741,14574.13273186236
3.3000000000000004e-08,-1.1514413281729197,-0.019998610587092444,14714.253218069023
3.4e-08,-1.1509744956007286,-0.019983826322687408,14854.275592005373
3.5e-08,-1.1504903164848914,-0.01996890208540994,14994.19896293296
3.6000000000000005e-08,-1.149990996600707,-0.0199538379747081,15134.022440743016
3.7e-08,-1.1494787289741955,-0.019938634090919748,15273.745135961995
3.8e-08,-1.14895568864397,-0.01992329053527189,15413.366159757183
3.9000000000000005e-08,-1.148423477115946,-0.01990780740988004,15552.88462394231
4e-08,-1.1478831962414835,-0.019892184817747575,15692.299640983654
4.1e-08,-1.1473359108010543,-0.019876422862765083,15831.610324004885
