Bmax (T) =,0.049797605510767895,Freq(Hz) =,100000.0,Hc =,0.8624362289285632,Br (T) =,0.001832928999279327,Hmax =,24.719862193119774,µr =,1603.0702374596601,W(J/m³) =,0.14939030454914387,P(W/m³) =,14939.030454914388
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-23.528240551865977,-0.04784235820765847,5072.892910210055
4e-09,-23.528041900257914,-0.04782191305047769,5149.68568017505
8e-09,-23.52753234330551,-0.04780116078811814,5226.445499598676
1.2000000000000002e-08,-23.526540970872674,-0.047780101553351766,5303.171883589212
1.6e-08,-23.525126432597084,-0.04775873548088966,5379.8643474661485
2e-08,-23.52353550504199,-0.047737062707381206,5456.522406763265
2.4000000000000003e-08,-23.52192874766188,-0.04771508337141322,5533.145577231682
2.8000000000000003e-08,-23.520382649414884,-0.047692797613509065,5609.733374842917
3.2e-08,-23.5187002824762,-0.0476702055761278,5686.28531579195
3.6000000000000005e-08,-23.516436560471313,-0.047647307403663214,5762.800916500272
4e-08,-23.513562905802228,-0.04762410324244297,5839.279693618947
4.4000000000000004e-08,-23.51043775056505,-0.04760059324072767,5915.721164031655
4.8000000000000006e-08,-23.507235450872795,-0.047576777548709884,5992.12484485775
5.2e-08,-23.5039760817929,-0.04755265631851326,6068.490253455318
5.6000000000000005e-08,-23.50060536344851,-0.04752822970419151,6144.81690742421
6.000000000000001e-08,-23.49698037677147,-0.047503497861727445,6221.104324609094
6.4e-08,-23.492999066829984,-0.04747846094903202,6297.3520231025095
6.8e-08,-23.488587704495416,-0.04745311912594331,6373.559521247903
7.200000000000001e-08,-23.483810824629135,-0.04742747255422554,6449.726337642676
7.6e-08,-23.478900358163038,-0.04740152139756797,6525.851991141217
8e-08,-23.47389714070755,-0.04737526582158397,6601.936000857947
8.400000000000001e-08,-23.468616041147907,-0.04734870599380991,6677.977886170363
8.800000000000001e-08,-23.46294761535987,-0.04732184208370413,6753.977166722055
9.2e-08,-23.456889843936818,-0.04729467426264583,6829.933362425765
9.600000000000001e-08,-23.45049362732247,-0.04726720270393405,6905.845993466401
1.0000000000000001e-07,-23.443838515813894,-0.0472394275827865,6981.714580304072
1.04e-07,-23.437000777125547,-0.047211349076338546,7057.538643677128
1.08e-07,-23.430066231389194,-0.04718296736364198,7133.317704605169
1.1200000000000001e-07,-23.423021188089578,-0.04715428262566398,7209.051284392082
1.16e-07,-23.415770754951204,-0.047125295045285946,7284.738904629066
1.2000000000000002e-07,-23.408221231915796,-0.047096004807302284,7360.380087197647
1.24e-07,-23.400225301518244,-0.04706641209841935,7435.974354272705
1.28e-07,-23.391799809174135,-0.04703651710725415,7511.521228325485
1.3200000000000002e-07,-23.383182466828625,-0.04700632002433325,7587.02023212662
1.36e-07,-23.374413758814363,-0.0469758210420915,7662.470888749143
1.4e-07,-23.365303993542287,-0.04694502035487085,7737.872721571499
1.4400000000000002e-07,-23.355816240182698,-0.046913918158919155,7813.225254280555
1.48e-07,-23.346091193611088,-0.046882514652388844,7888.528010874613
1.52e-07,-23.336165555262205,-0.04685081003533576,7963.780515666407
1.5600000000000002e-07,-23.32593343005851,-0.04681880450971785,8038.9822932861225
1.6e-07,-23.315359439604105,-0.046786498279393914,8114.132868684385
1.64e-07,-23.304534715884724,-0.04675389155012227,8189.231767135269
1.6800000000000002e-07,-23.293526212670333,-0.04672098452955952,8264.278514239297
1.72e-07,-23.28231750795269,-0.04668777742725919,8339.272635926427
1.7600000000000001e-07,-23.270897243519624,-0.04665427045467042,8414.213658459059
1.8000000000000002e-07,-23.259302738824694,-0.04662046382513663,8489.101108435021
1.84e-07,-23.2475328366557,-0.046586357753894185,8563.93451279056
1.8800000000000002e-07,-23.235522842841196,-0.046551952458071,8638.713398803327
1.9200000000000003e-07,-23.223240423763286,-0.0465172481566852,8713.437294095376
1.96e-07,-23.210697883579893,-0.04648224507064373,8788.105726636128
2.0000000000000002e-07,-23.197882445386806,-0.04644694342274097,8862.71822474537
2.04e-07,-23.184758646818313,-0.046411343437657286,8937.27431709622
2.08e-07,-23.171383753502322,-0.04637544534195766,9011.773532718122
2.1200000000000002e-07,-23.15788791504235,-0.04633924936409022,9086.215400999805
2.16e-07,-23.144238565200844,-0.04630275573438484,9160.599451692258
2.2e-07,-23.130258811461783,-0.04626596468505163,9234.925214911713
2.2400000000000002e-07,-23.11594608607084,-0.04622887645017952,9309.192221142594
2.28e-07,-23.101487477481275,-0.04619149126573476,9383.400001240494
2.32e-07,-23.086879697118867,-0.04615380936955941,9457.548086435148
2.3600000000000002e-07,-23.071878782582274,-0.04611583100136987,9531.63600833337
