Bmax (T) =,0.025109675137748685,Freq(Hz) =,100000.0,Hc =,0.42476421075253684,Br (T) =,0.0008695271756364279,Hmax =,13.07291167426586,µr =,1528.4769824733003,W(J/m³) =,0.02377707427514947,P(W/m³) =,2377.707427514947
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.878283169016925,-0.025109675137748685,983.1043741873696
4e-09,-12.878392403288917,-0.02510566590286544,1021.5130674342724
8e-09,-12.878461266573392,-0.025101503044803655,1059.9159634594916
1.2000000000000002e-08,-12.878237141375187,-0.02509718658723741,1098.3128196654627
1.6e-08,-12.877733240162184,-0.025092716554811087,1136.7033934927672
2e-08,-12.877197477405055,-0.02508809297313926,1175.0874424216631
2.4000000000000003e-08,-12.876701982343928,-0.02508331586880647,1213.46472397362
2.8000000000000003e-08,-12.876159222218755,-0.025078385269367096,1251.8349957128476
3.2e-08,-12.875454406185622,-0.025073301203345173,1290.1980152478293
3.6000000000000005e-08,-12.87443326487257,-0.025068063700234216,1328.553540232852
4e-08,-12.873108451978082,-0.02506267279049701,1366.9013283695376
4.4000000000000004e-08,-12.871679852496705,-0.025057128505565452,1405.2411374083729
4.8000000000000006e-08,-12.870198533828033,-0.025051430877840338,1443.572725150241
5.2e-08,-12.868519006572056,-0.025045579940691138,1481.8958494479502
5.6000000000000005e-08,-12.86665635041009,-0.02503957572845583,1520.2102682077632
6.000000000000001e-08,-12.864846696699722,-0.025033418276440633,1558.5157393909276
6.4e-08,-12.863170169292925,-0.025027107620919815,1596.812021015204
6.8e-08,-12.861529428367716,-0.025020643799135475,1635.0988711563944
7.200000000000001e-08,-12.859789051253342,-0.025014026849297266,1673.376047949871
7.6e-08,-12.857761931288275,-0.02500725681058218,1711.6433095921027
8e-08,-12.855406717569325,-0.025000333723134312,1749.9004143421855
8.400000000000001e-08,-12.852827006779114,-0.02499325762806458,1788.1471205233647
8.800000000000001e-08,-12.850160224928336,-0.024986028567450483,1826.383186524566
9.2e-08,-12.847596383440468,-0.02497864658433583,1864.6083708019196
9.600000000000001e-08,-12.845165113312776,-0.024971111722730466,1902.8224318802863
1.0000000000000001e-07,-12.84273706586806,-0.02496342402761,1941.0251283547825
1.04e-07,-12.840169663563527,-0.024955583544915505,1979.216218892305
1.08e-07,-12.837265818125285,-0.024947590321553248,2017.3954622330566
1.1200000000000001e-07,-12.834048554271149,-0.0249394444053944,2055.5626171920685
1.16e-07,-12.830815114757254,-0.024931145845274696,2093.7174426607253
1.2000000000000002e-07,-12.827662173195128,-0.02492269469099416,2131.8596976082877
1.24e-07,-12.824458103366243,-0.024914090993316772,2169.989141083412
1.28e-07,-12.821112812926021,-0.024905334803970173,2208.105532215679
1.3200000000000002e-07,-12.817585770470965,-0.02489642617564531,2246.2086302171065
1.36e-07,-12.81391594067825,-0.02488736516199611,2284.298194383678
1.4e-07,-12.81019285460653,-0.02487815181763915,2322.37398409686
1.4400000000000002e-07,-12.806425898290968,-0.024868786198153303,2360.4357588251205
1.48e-07,-12.802602847628526,-0.024859268360079404,2398.4832781254518
1.52e-07,-12.798724496760174,-0.024849598360919864,2436.5163016448855
1.5600000000000002e-07,-12.794751110014777,-0.02483977625913833,2474.534589122014
1.6e-07,-12.790621739935988,-0.02482980211415931,2512.537900388508
1.64e-07,-12.786269992482477,-0.02481967598636779,2550.525995370629
1.6800000000000002e-07,-12.781744599168299,-0.024809397937108863,2588.498634090752
1.72e-07,-12.777236765514035,-0.024798968028687345,2626.4555766688786
1.7600000000000001e-07,-12.772760364420265,-0.024788386324367362,2664.3965833241496
1.8000000000000002e-07,-12.768093299444205,-0.02477765288837196,2702.321414376365
1.84e-07,-12.763169054463361,-0.02476676778588271,2740.2298302474933
1.8800000000000002e-07,-12.758156383899209,-0.02475573108303929,2778.1215914631885
1.9200000000000003e-07,-12.753086666767814,-0.024744542846939055,2815.9964586543
1.96e-07,-12.747756146032652,-0.02473320314563663,2853.8541925583854
2.0000000000000002e-07,-12.742189927269248,-0.02472171204814347,2891.694554021223
2.04e-07,-12.736755324530478,-0.02471006962442743,2929.5173039983206
2.08e-07,-12.731502337722262,-0.024698275945412324,2967.3222035564277
2.1200000000000002e-07,-12.726049954132648,-0.02468633108297746,3005.1090138750424
2.16e-07,-12.720341230046868,-0.024674235109957213,3042.877496247922
2.2e-07,-12.714732187861905,-0.024661988100140548,3080.6274120845883
2.2400000000000002e-07,-12.709280977385719,-0.024649590128270556,3118.3585229118385
2.28e-07,-12.703712327076122,-0.024637041270043982,3156.0705903752482
2.32e-07,-12.697898550813758,-0.02462434160211075,3193.763376240678
2.3600000000000002e-07,-12.691833867230192,-0.02461149120207348,3231.4366423957777
2.4000000000000003e-07,-12.685563008950881,-0.024598490148486984,3269.090150851496
2.44e-07,-12.679229879458454,-0.024585338520857793,3306.723663743573
2.48e-07,-12.672865023354927,-0.024572036399643636,3344.336943334052
2.5200000000000003e-07,-12.666351529659803,-0.024558583866252946,3381.9297520127766
2.56e-07,-12.659651124713065,-0.024544981003044322,3419.5018522988953
2.6e-07,-12.652828023849663,-0.024531227893326037,3457.053006842356
2.6400000000000003e-07,-12.645906139841452,-0.024517324621355502,3494.582978425411
2.68e-07,-12.638838352509728,-0.024503271272338725,3532.091529964113
2.72e-07,-12.631693514643167,-0.024489067932429776,3569.5784245098116
2.7600000000000004e-07,-12.624684386285217,-0.02447471468873025,3607.04342525065
2.8e-07,-12.617762702862025,-0.024460211629288728,3644.4862955130657
2.84e-07,-12.61061153008336,-0.024445558843100172,3681.906798763279
2.8800000000000004e-07,-12.603151969708307,-0.02443075642010543,3719.304698608791
2.92e-07,-12.595537645428509,-0.024415804451190612,3756.6797587998744
2.96e-07,-12.587861674049059,-0.02440070302818655,3794.0317432310685
3.0000000000000004e-07,-12.580164138621244,-0.024385452243868202,3831.360415942668
3.04e-07,-12.572437443302828,-0.024370052191954074,3868.6655411222173
3.08e-07,-12.564620110313646,-0.024354502967105614,3905.946883105995
3.1200000000000004e-07,-12.556631975923333,-0.024338804664926644,3943.204206380504
3.16e-07,-12.548381796037646,-0.024322957381962714,3980.4372755839645
3.2e-07,-12.53995783168498,-0.02430696121570053,4017.6458555077943
3.2400000000000004e-07,-12.531618169502924,-0.02429081626456732,4054.8297110980943
3.28e-07,-12.523350794079324,-0.024274522627930208,4091.9886074571396
3.32e-07,-12.514864568368177,-0.024258080406095606,4129.1223098448545
3.3600000000000004e-07,-12.506114137565758,-0.024241489700308556,4166.230583680306
3.4000000000000003e-07,-12.497348257186843,-0.02422475061275211,4203.313194543175
3.44e-07,-12.488671826354494,-0.02420786324654667,4240.369908175243
3.4800000000000005e-07,-12.479980505926127,-0.024190827705749356,4277.400490481872
3.5200000000000003e-07,-12.471214704506032,-0.024173644095353327,4314.404707533479
3.56e-07,-12.462403027260955,-0.024156312521287124,4351.38232556702
3.6000000000000005e-07,-12.453564594420708,-0.02413883309041402,4388.3331109874625
