Bmax (T) =,0.024899239316223468,Freq(Hz) =,400000.0,Hc =,0.46666767509629586,Br (T) =,0.0012112097182212143,Hmax =,13.135590580153506,µr =,1508.4350384642999,W(J/m³) =,0.014450678767122693,P(W/m³) =,5780.271506849077
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.167778876347098,-0.01924076818885868,23882.520015624425
1e-09,-11.167520136218965,-0.019216817441647962,24018.9744058148
2e-09,-11.167002664141666,-0.01919273031914214,24155.270605826565
3.0000000000000004e-09,-11.166230256682454,-0.019168506979964937,24291.407748578138
4e-09,-11.165211238708986,-0.01914414758360665,24427.384967999984
5e-09,-11.16395378575502,-0.019119652290423127,24563.20139903984
6.000000000000001e-09,-11.162465922795922,-0.019095021261634777,24698.856177668327
7.000000000000001e-09,-11.16075963682834,-0.0190702546593255,24834.348440884372
8e-09,-11.15885024836551,-0.019045352646441697,24969.67732672077
9.000000000000001e-09,-11.156753070577711,-0.019020315386791213,25104.84197424959
1e-08,-11.154483410567229,-0.018995143045042292,25239.841523587696
1.1000000000000001e-08,-11.152049506848456,-0.018969835786722546,25374.675115902166
1.2000000000000002e-08,-11.149451096242474,-0.01894439377821789,25509.34189341577
1.3e-08,-11.146688207336455,-0.018918817186771474,25643.84099941249
1.4000000000000001e-08,-11.14376116665334,-0.018893106180482646,25778.171578242782
1.5000000000000002e-08,-11.14066299747622,-0.01886726092830586,25912.332775329232
1.6e-08,-11.137380544673194,-0.018841281600049612,26046.323737171882
1.7e-08,-11.133900688336203,-0.018815168366375347,26180.14361135357
1.8000000000000002e-08,-11.13021034267861,-0.0187889213987964,26313.791546545443
1.9e-08,-11.126304236600738,-0.01876254086967687,26447.266692512538
2e-08,-11.122186550005535,-0.018736026952230554,26580.56820011878
2.1000000000000003e-08,-11.117861170126774,-0.018709379820519827,26713.69522133265
2.2000000000000002e-08,-11.113331681567118,-0.018682599649454547,26846.646909232615
2.3e-08,-11.108609339269268,-0.018655686614790924,26979.422418012313
2.4000000000000003e-08,-11.10371192946752,-0.018628640893130422,27112.020902986093
2.5000000000000002e-08,-11.098657214033812,-0.018601462661918634,27244.44152059434
2.6e-08,-11.093462931943645,-0.018574152099444134,27376.683428408807
2.7e-08,-11.088137312610245,-0.018546709384837358,27508.74578513791
2.8000000000000003e-08,-11.082677010735942,-0.018519134698069473,27640.627750632244
2.9e-08,-11.077079056388428,-0.01849142821995121,27772.32848588976
3.0000000000000004e-08,-11.071340870300212,-0.018463590132131738,27903.847153061135
3.1e-08,-11.065450422047151,-0.01843562061709748,28035.182915455283
3.2e-08,-11.059387585927379,-0.01840751985817098,28166.3349375442
3.3000000000000004e-08,-11.053132281577179,-0.018379288039509722,28297.302384968916
3.4e-08,-11.046664472278191,-0.018350925346104965,28428.084424544235
3.5e-08,-11.039971308965129,-0.01832243196378056,28558.680224264357
3.6000000000000005e-08,-11.033048737977763,-0.018293808079191776,28689.088953308074
3.7e-08,-11.025892448061377,-0.0182650538798241,28819.30978204395
3.8e-08,-11.018497852145059,-0.018236169553992057,28949.34188203577
3.9000000000000005e-08,-11.010865332413003,-0.018207155290838016,29079.184426047657
4e-08,-11.002999544115271,-0.01817801128033097,29208.836588049497
4.1e-08,-10.994905050305265,-0.018148737713265334,29338.29754322191
4.2000000000000006e-08,-10.986586322214933,-0.018119334781259742,29467.56646796182
4.3e-08,-10.978044040590076,-0.018089802676755817,29596.642539887383
4.4000000000000004e-08,-10.969274235348264,-0.018060141593016953,29725.524937843536
4.5000000000000006e-08,-10.960272998757041,-0.018030351724127074,29854.212841906916
4.6e-08,-10.95103650829949,-0.018000433264989426,29982.705433391144
4.7000000000000004e-08,-10.941566521403864,-0.017970386411325305,30111.001894852252
4.8000000000000006e-08,-10.931869674756031,-0.01794021135967283,30239.101410093564
4.9e-08,-10.921952884142256,-0.017909908307385702,30367.003164171016
5.0000000000000004e-08,-10.911823344958318,-0.017879477452631916,30494.70634339842
5.1e-08,-10.901490590842476,-0.01784891899439254,30622.21013535254
5.2e-08,-10.890966988489742,-0.017818233132460424,30749.513728878243
5.3000000000000005e-08,-10.880265100740372,-0.017787420067438938,30876.6163140936
5.4e-08,-10.869397667777909,-0.017756480000740694,31003.517082395272
5.5e-08,-10.85836991692507,-0.017725413134586265,31130.215226463344
5.6000000000000005e-08,-10.847180503615352,-0.0176942196720029,31256.709940266686
5.7e-08,-10.835827989018782,-0.017662899816823233,31383.000419067936
5.8e-08,-10.824310839793352,-0.017631453773683983,31509.08585942871
5.9000000000000006e-08,-10.812627519838768,-0.017599881748024664,31634.965459214643
6.000000000000001e-08,-10.800776512836142,-0.017568183946086256,31760.63841760051
6.1e-08,-10.788756203417224,-0.01753636057490992,31886.103935075276
6.2e-08,-10.776564873810798,-0.017504411842335657,32011.361213447217
6.300000000000001e-08,-10.764198659774879,-0.017472337957001007,32136.40945584903
6.4e-08,-10.751651789417004,-0.01744013912833971,32261.24786674284
6.5e-08,-10.738918314434597,-0.01740781556658038,32385.87565192523
6.600000000000001e-08,-10.725992109580993,-0.01737536748274515,32510.292018532407
6.7e-08,-10.71286972169019,-0.01734279508864836,32634.496175045013
6.8e-08,-10.699551096469072,-0.01731009859689519,32758.487331293476
6.900000000000001e-08,-10.686035883908843,-0.017277278220880314,32882.26469846271
7e-08,-10.672323434938647,-0.017244334174786533,33005.82748909733
7.1e-08,-10.658420979538358,-0.01721126667358343,33129.174917106684
7.200000000000001e-08,-10.644342713614002,-0.017178075933025994,33252.30619776959
7.3e-08,-10.630102829019838,-0.01714476216965324,33375.22054773964
7.4e-08,-10.61571551476224,-0.017111325600786844,33497.91718504991
7.500000000000001e-08,-10.601187128252791,-0.01707776644452976,33620.39532911826
7.6e-08,-10.586514138605482,-0.017044084919764824,33742.65420075183
7.7e-08,-10.571693336878642,-0.01701028124615337,33864.69302215239
7.800000000000001e-08,-10.556721871612769,-0.016976355644133835,33986.51101692118
7.9e-08,-10.541594713241656,-0.01694230833492034,34108.10741006367
8e-08,-10.52630492336427,-0.016908139540501313,34229.48142799471
8.100000000000001e-08,-10.510845828348371,-0.016873849483638046,34350.632298543394
8.2e-08,-10.495211018709652,-0.016839438387863295,34471.5592509578
8.3e-08,-10.479403173141597,-0.01680490647747986,34592.26151591015
8.400000000000001e-08,-10.463436444443333,-0.016770253977559154,34712.738325501465
8.500000000000001e-08,-10.447324886650666,-0.01673548111393977,34832.98891326657
8.6e-08,-10.431082406392145,-0.01670058811322605,34953.012514178954
8.700000000000001e-08,-10.414719028960157,-0.01666557520278663,35072.80836465568
8.800000000000001e-08,-10.398241276225562,-0.016630442610753023,35192.37570256196
8.9e-08,-10.381655389449753,-0.016595190566018134,35311.71376721646
9.000000000000001e-08,-10.364967329744001,-0.016559819298234826,35430.821799395795
9.100000000000001e-08,-10.348172842532982,-0.016524329037814457,35549.69904133938
9.2e-08,-10.33125469490936,-0.016488720015925412,35668.34473675436
9.300000000000001e-08,-10.314195780590111,-0.016452992464491625,35786.758130820366
9.400000000000001e-08,-10.296979175497876,-0.016417146616191116,35904.93847019435
9.5e-08,-10.279590989267827,-0.016381182704454513,36022.885003015166
9.600000000000001e-08,-10.262020091471456,-0.01634510096346355,36140.59697890873
9.700000000000001e-08,-10.244255634351259,-0.016308901628149602,36258.07364899247
9.8e-08,-10.226287051857165,-0.016272584934192164,36375.314265880166
9.9e-08,-10.208111686323774,-0.01623615111801738,36492.318083686805
1.0000000000000001e-07,-10.189736967279167,-0.016199600416796522,36609.084358033106
1.01e-07,-10.17117029276997,-0.01616293306844448,36725.61234605046
1.02e-07,-10.152418986128685,-0.016126149311618262,36841.901306385575
1.0300000000000001e-07,-10.133490480946927,-0.016089249385715466,36957.95049920522
1.04e-07,-10.114392304930677,-0.01605223353087276,37073.759186200754
1.05e-07,-10.095131919258096,-0.016015101987964367,37189.32663059304
1.0600000000000001e-07,-10.075716719068389,-0.0159778549986005,37304.65209713716
1.07e-07,-10.056151725936282,-0.01594049280512587,37419.73485212674
1.08e-07,-10.036438910984572,-0.015903015650618108,37534.57416339887
1.0900000000000001e-07,-10.016580274361528,-0.015865423778886237,37649.169300339025
1.1e-07,-9.996577856883567,-0.015827717434469125,37763.519533884944
1.11e-07,-9.976430606463193,-0.015789896862633917,37877.624136532155
1.1200000000000001e-07,-9.956134642890222,-0.015751962309374482,37991.482382337825
1.13e-07,-9.93568601065544,-0.01571391402140985,38105.093546925986
1.14e-07,-9.9150806785357,-0.01567575224618264,38218.45690749164
1.1500000000000001e-07,-9.894316606350198,-0.015637477231857492,38331.57174280586
1.16e-07,-9.873394367256655,-0.015599089227319481,38444.43733321983
1.17e-07,-9.852314373901176,-0.015560588482172536,38557.0529606698
1.1800000000000001e-07,-9.831076867119368,-0.01552197524673786,38669.41790868156
1.1900000000000001e-07,-9.809684640531312,-0.015483249772052331,38781.531462374805
1.2000000000000002e-07,-9.788142825505577,-0.01544441230986691,38893.39290846814
1.21e-07,-9.766456483009426,-0.015405463112645035,39005.001535283045
1.22e-07,-9.744630603993363,-0.015366402433561018,39116.3566327487
1.23e-07,-9.722665492758836,-0.015327230526498441,39227.45749240661
1.24e-07,-9.700555340583998,-0.01528794764604853,39338.3034074148
1.2500000000000002e-07,-9.678294455845261,-0.015248554047508547,39448.8936725525
1.2600000000000002e-07,-9.655877294955522,-0.015209049986880158,39559.22758422464
1.27e-07,-9.633299782633953,-0.015169435720867812,39669.304440466294
1.28e-07,-9.610559214602798,-0.015129711506877107,39779.123540947025
1.29e-07,-9.587653082599118,-0.015089877603013146,39888.68418697543
1.3e-07,-9.564579074087623,-0.015049934268078907,39997.98568150364
1.31e-07,-9.541340798482562,-0.015009881761573588,40107.02732913168
1.3200000000000002e-07,-9.517949601243778,-0.014969720343690967,40215.808436111896
1.33e-07,-9.494416792903111,-0.014929450275317733,40324.32831035339
1.34e-07,-9.470753609025852,-0.014889071818031844,40432.586261426295
1.35e-07,-9.446969210580539,-0.014848585234100849,40540.5816005663
1.36e-07,-9.423070820062183,-0.014807990786480225,40648.31364067904
1.37e-07,-9.39906551215045,-0.014767288738811713,40755.7816963444
1.3800000000000002e-07,-9.374960214203814,-0.01472647935542163,40862.98508382071
1.3900000000000001e-07,-9.350755087162158,-0.014685562901319196,40969.92312104958
1.4e-07,-9.326441376717739,-0.014644539642194842,41076.59512765961
1.41e-07,-9.30201044731976,-0.014603409844418526,41183.00042497116
1.42e-07,-9.277453830632517,-0.01456217377503804,41289.13833600051
1.43e-07,-9.252765646994854,-0.01452083170177731,41395.00818546417
1.4400000000000002e-07,-9.227942454606904,-0.014479383893034683,41500.6092997831
1.4500000000000001e-07,-9.202981068127215,-0.014437830617881248,41605.941007087196
1.46e-07,-9.177878558277223,-0.014396172146059096,41711.00263721927
1.47e-07,-9.152641154425039,-0.014354408747979615,41815.7935217396
1.48e-07,-9.127287205120862,-0.01431254069472178,41920.312993929896
