Bmax (T) =,0.19957451847935986,Freq(Hz) =,75000.0,Hc =,8.711955496913916,Br (T) =,0.05805303215973494,Hmax =,29.44078797373552,µr =,5394.43291387298,W(J/m³) =,5.4095400736260935,P(W/m³) =,405715.505521957
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,26.090681074678894,0.17619695984174552,-6966.1287889852965
5.333333333333333e-09,26.090055062482133,0.17615920653467967,-7191.361360702755
1.0666666666666666e-08,26.089146800339535,0.17612025212261648,-7416.543162999754
1.5999999999999998e-08,26.0878628093073,0.17608009688011741,-7641.672774145977
2.1333333333333332e-08,26.086130691523863,0.17603874108932574,-7866.748772740598
2.6666666666666667e-08,26.083920173273995,0.1759961850399645,-8091.769737721244
3.1999999999999995e-08,26.08149946088624,0.17595242902933492,-8316.73424837298
3.733333333333333e-08,26.078787342921906,0.17590747336231435,-8541.64088433727
4.2666666666666665e-08,26.075447469566885,0.17586131835135446,-8766.488225620948
4.8e-08,26.071634434055586,0.1758139643164792,-8991.274852605175
5.3333333333333334e-08,26.067339329632244,0.17576541158528278,-9215.999346054416
5.866666666666666e-08,26.062476084685777,0.1757156604929276,-9440.66028712539
6.399999999999999e-08,26.057286536067355,0.1756647113821423,-9665.256257376033
6.933333333333333e-08,26.051755779030227,0.17561256460321922,-9889.785838774445
7.466666666666666e-08,26.045678594737993,0.1755592205140126,-10114.247613707848
8e-08,26.03920922136908,0.17550467947993606,-10338.640164991539
8.533333333333333e-08,26.032363166439207,0.17544894187396043,-10562.962075877833
9.066666666666666e-08,26.0249378586856,0.17539200807661123,-10787.211930065005
9.6e-08,26.017159512392535,0.17533387847596651,-11011.38831170624
1.0133333333333333e-07,26.009173767778915,0.1752745534676542,-11235.489805418565
1.0666666666666667e-07,26.000726283552968,0.17521403345484962,-11459.51499629179
1.12e-07,25.991750522015458,0.17515231884827312,-11683.462469897422
1.1733333333333333e-07,25.982254880062968,0.17508941006618725,-11907.330812297636
1.2266666666666665e-07,25.972353385063773,0.1750253075343943,-12131.118610054158
1.2799999999999998e-07,25.962104582905837,0.17496001168623354,-12354.824450237209
1.3333333333333334e-07,25.951402801578826,0.17489352296257843,-12578.44692043443
1.3866666666666666e-07,25.940202740969006,0.1748258418118339,-12801.98460875978
1.44e-07,25.9285651400174,0.17475696868993357,-13025.436103862476
1.4933333333333332e-07,25.91651829576215,0.1746869040603368,-13248.799994935884
1.5466666666666665e-07,25.904034558703557,0.17461564839402569,-13472.074871726425
1.6e-07,25.891204580330726,0.17454320216950228,-13695.259324542489
1.6533333333333333e-07,25.878019074725163,0.17446956587278548,-13918.351944263337
1.7066666666666666e-07,25.864286597101483,0.17439473999740784,-14141.351322347984
1.76e-07,25.850184067674206,0.17431872504441268,-14364.256050844097
1.8133333333333332e-07,25.835732285146232,0.1742415215223507,-14587.064722396892
1.8666666666666667e-07,25.82081359201912,0.17416312994727695,-14809.775930258009
1.92e-07,25.805390190980514,0.1740835508427475,-15032.388268294399
1.9733333333333333e-07,25.789460209394083,0.17400278473981604,-15254.900330997198
2.0266666666666666e-07,25.77322514097797,0.17392083217703075,-15477.310713490602
2.0799999999999998e-07,25.756610866561687,0.17383769370043065,-15699.618011540737
2.1333333333333334e-07,25.739481175683117,0.17375336986354237,-15921.820821564523
2.1866666666666667e-07,25.72183222061721,0.17366786122737649,-16143.917740638539
2.24e-07,25.70379043519155,0.1735811683604241,-16365.907366507876
2.2933333333333332e-07,25.68544666527897,0.17349329183865314,-16587.78829759499
2.3466666666666665e-07,25.66665248307583,0.17340423224550489,-16809.55913300856
2.4e-07,25.647507101379084,0.17331399017189006,-17031.218472552308
2.453333333333333e-07,25.628063800570402,0.1732225662161853,-17252.764916733882
2.5066666666666663e-07,25.608176791859528,0.17312996098422928,-17474.19706677364
2.5599999999999996e-07,25.58786141920652,0.1730361750893189,-17695.513524613507
