Bmax (T) =,0.09983446529826072,Freq(Hz) =,50000.0,Hc =,4.818667517161757,Br (T) =,0.024641535014987934,Hmax =,19.462103525251113,µr =,4082.0738165684666,W(J/m³) =,1.5000160397013365,P(W/m³) =,75000.80198506682
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.515743433252078,-0.08764121580264403,10979.23316299244
8e-09,-14.515408249169521,-0.08755309455814678,11051.077961319997
1.6e-08,-14.51464491104459,-0.08746439883800942,11122.85207301998
2.4000000000000003e-08,-14.513544011618013,-0.08737512920953845,11194.555044720415
3.2e-08,-14.512113714306727,-0.08728528624366558,11266.186423498655
4e-08,-14.510307605554852,-0.08719487051494404,11337.745756884242
4.8000000000000006e-08,-14.508283861682507,-0.08710388260154506,11409.232592861756
5.6000000000000005e-08,-14.505674168555053,-0.08701232308525413,11480.646479873685
6.4e-08,-14.502825741149385,-0.08692019255146732,11551.986966823262
7.200000000000001e-08,-14.4996876290621,-0.08682749158918773,11623.253603077326
8e-08,-14.496069429253227,-0.08673422079102154,11694.44593846916
8.800000000000001e-08,-14.492101476771131,-0.08664038075317446,11765.563523301344
9.600000000000001e-08,-14.487900101453985,-0.08654597207544786,11836.605908348582
1.04e-07,-14.483442091242436,-0.08645099536123502,11907.572644860553
1.1200000000000001e-07,-14.478414490029602,-0.08635545121751732,11978.463284564741
1.2000000000000002e-07,-14.473018286941116,-0.08625934025486039,12049.27737966926
1.28e-07,-14.46721015961029,-0.08616266308741026,12120.01448286569
1.36e-07,-14.46116614884956,-0.08606542033288946,12190.674147331909
1.4400000000000002e-07,-14.454805617259476,-0.08596761261259318,12261.255926734893
1.52e-07,-14.448035440596886,-0.08586924055138531,12331.759375233562
1.6e-07,-14.441077513089676,-0.08577030477769446,12402.18404748157
1.6800000000000002e-07,-14.433717301526439,-0.08567080592351001,12472.529498630145
1.7600000000000001e-07,-14.425899385952276,-0.08557074462437816,12542.795284330874
1.84e-07,-14.417661078030758,-0.08547012151939788,12612.980960738529
