Bmax (T) =,0.04999425082643818,Freq(Hz) =,25000.0,Hc =,1.2649110035704763,Br (T) =,0.006422254925832874,Hmax =,10.067394138160664,µr =,3951.7833691655997,W(J/m³) =,0.19021749327016219,P(W/m³) =,4755.437331754055
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-6.474299677067741,-0.04068381874053903,4692.5813258671415
1.6e-08,-6.474171725250718,-0.040608611376839424,4708.339136584114
3.2e-08,-6.4736908373201585,-0.04053315212529982,4724.0673058665325
4.8000000000000006e-08,-6.473085663218549,-0.04045744146097797,4739.765734364297
6.4e-08,-6.472409761005391,-0.04038147986051974,4755.434322915174
8e-08,-6.4715358991206875,-0.04030526780215605,4771.07297254542
9.600000000000001e-08,-6.470348574236533,-0.040228805765699926,4786.681584470404
1.1200000000000001e-07,-6.468998868916493,-0.040152094232543394,4802.260060095235
1.28e-07,-6.46752640614327,-0.04007513368565451,4817.80830101538
1.4400000000000002e-07,-6.4658497473704655,-0.03999792460957425,4833.326209017289
1.6e-07,-6.464009520566573,-0.03992046749041348,4848.813686079018
1.7600000000000001e-07,-6.461902056955435,-0.03984276281584988,4864.270634370843
1.9200000000000003e-07,-6.45964688558362,-0.03976481107512487,4879.696956255878
2.08e-07,-6.457106520306798,-0.03968661275904049,4895.092554290699
2.2400000000000002e-07,-6.454473737924074,-0.03960816835995636,4910.457331225947
2.4000000000000003e-07,-6.451602541171653,-0.0395294783717865,4925.791190006956
2.56e-07,-6.448429063236757,-0.039450543289996254,4941.094033774358
2.72e-07,-6.44507985332793,-0.03937136361159914,4956.365765864692
2.8800000000000004e-07,-6.441469107790915,-0.039291939835153736,4971.606289811025
3.04e-07,-6.43775100380074,-0.0392122724607605,4986.8155093435535
3.2e-07,-6.433987156813988,-0.03913236199005862,5001.99332839021
3.3600000000000004e-07,-6.4298449015006165,-0.03905220892622288,5017.139651077277
3.5200000000000003e-07,-6.425667020554017,-0.038971813773960425,5032.25438172999
3.68e-07,-6.421160045906836,-0.0388911770395076,5047.337424873137
3.8400000000000005e-07,-6.416487939286158,-0.03881029923062676,5062.388685231667
4.0000000000000003e-07,-6.411633932593287,-0.03872918085660306,5077.408067731288
4.16e-07,-6.406368920679415,-0.03864782242824122,5092.395477499074
4.32e-07,-6.401302411653518,-0.038566224457862314,5107.350819864059
4.4800000000000004e-07,-6.395738675479784,-0.03848438745930054,5122.274000357829
4.64e-07,-6.390109591051779,-0.038402311947899954,5137.164924715135
4.800000000000001e-07,-6.384271621690329,-0.03831999844051123,5152.023498874475
4.96e-07,-6.378112107566173,-0.03823744745548841,5166.849628978693
5.12e-07,-6.371607185232908,-0.038154659512685575,5181.643221375566
5.280000000000001e-07,-6.365029418383252,-0.03807163513345362,5196.404182618408
5.44e-07,-6.358256203215919,-0.03798837484063695,5211.132419466652
5.6e-07,-6.351360310672155,-0.03790487915857012,5225.827838886433
5.760000000000001e-07,-6.344256707412715,-0.03782114861307462,5240.49034805119
5.92e-07,-6.336877484298344,-0.03773718373145547,5255.119854342242
6.08e-07,-6.329327527134586,-0.037652985042497936,5269.716265349374
6.240000000000001e-07,-6.321768837842896,-0.03756855307646417,5284.279488871427
6.4e-07,-6.313733278592085,-0.03748388836508986,5298.809432916873
6.56e-07,-6.305652042928552,-0.037398991441580896,5313.3060057043995
6.720000000000001e-07,-6.297257149166796,-0.03731386284060995,5327.769115663486
6.88e-07,-6.288672381376875,-0.037228503098313166,5342.198671434992
7.040000000000001e-07,-6.28005917655455,-0.03714291275228671,5356.594581871723
7.200000000000001e-07,-6.271090649279447,-0.03705709234158343,5370.956756039008
7.36e-07,-6.261906110794009,-0.03697104240670939,5385.285103215283
7.520000000000001e-07,-6.252569947625204,-0.036884763489620526,5399.5795328926515
