Bmax (T) =,0.12555879514598828,Freq(Hz) =,25000.0,Hc =,4.447655150724607,Br (T) =,0.029569999121906342,Hmax =,19.11361704431232,µr =,5227.504257780759,W(J/m³) =,1.626723388551882,P(W/m³) =,40668.08471379705
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.146513861390169,-0.11229853476930583,10335.126204420996
1.6e-08,-12.146231464818932,-0.11213283873040472,10376.878658217873
3.2e-08,-12.145479204280026,-0.11196647516959095,10418.566443503369
4.8000000000000006e-08,-12.14422551424547,-0.11179944512366731,10460.189296951996
6.4e-08,-12.142762155720913,-0.1116317496336465,10501.74695564841
8e-08,-12.140873592385923,-0.1114633897447446,10543.239157089069
9.600000000000001e-08,-12.138573138029276,-0.11129436650637442,10584.6656391839
1.1200000000000001e-07,-12.135934450489508,-0.11112468097213887,10626.026140257947
1.28e-07,-12.132827712531064,-0.1109543341998244,10667.320399053031
1.4400000000000002e-07,-12.129360846478964,-0.11078332725139413,10708.548154729395
1.6e-07,-12.125695906463124,-0.11061166119298137,10749.709146867348
1.7600000000000001e-07,-12.121585598031377,-0.11043933709488266,10790.803115468923
1.9200000000000003e-07,-12.116995823584991,-0.11026635603155124,10831.829800959506
2.08e-07,-12.111994295755007,-0.11009271908159006,10872.78894418948
2.2400000000000002e-07,-12.106632446802998,-0.10991842732774505,10913.680286435869
2.4000000000000003e-07,-12.100824804506363,-0.10974348185689833,10954.503569403958
2.56e-07,-12.094734769661962,-0.10956788376006125,10995.258535228939
2.72e-07,-12.088176263946032,-0.10939163413236762,11035.944926477525
2.8800000000000004e-07,-12.081289104922869,-0.1092147340730666,11076.562486149593
3.04e-07,-12.07398405549971,-0.10903718468551596,11117.110957679794
3.2e-07,-12.066289610579311,-0.10885898707717502,11157.590084939186
3.3600000000000004e-07,-12.058100981874846,-0.10868014235959761,11197.999612236828
3.5200000000000003e-07,-12.049833173716234,-0.10850065164842514,11238.33928432143
3.68e-07,-12.040889594553498,-0.1083205160633795,11278.608846382931
3.8400000000000005e-07,-12.031681620186786,-0.10813973672825601,11318.808044054136
4.0000000000000003e-07,-12.022220544503993,-0.10795831477091627,11358.936623412299
4.16e-07,-12.012031220493201,-0.10777625132328113,11398.994330980755
4.32e-07,-12.00177254999427,-0.10759354752132344,11438.980913730486
4.4800000000000004e-07,-11.99114428468228,-0.10741020450506093,11478.896119081755
4.64e-07,-11.980065564777634,-0.10722622341854905,11518.739694905675
4.800000000000001e-07,-11.968745897810662,-0.10704160540987358,11558.511389525811
4.96e-07,-11.956964301552233,-0.10685635163114363,11598.210951719773
5.12e-07,-11.94447911715073,-0.1066704632384841,11637.838130720802
5.280000000000001e-07,-11.931877230191338,-0.10648394139202859,11677.392676219342
5.44e-07,-11.918945197168677,-0.10629678725591192,11716.874338364649
5.6e-07,-11.905786359951533,-0.10610900199826286,11756.282867766327
5.760000000000001e-07,-11.892179944386791,-0.10592058679119676,11795.618015495947
5.92e-07,-11.878190849141502,-0.10573154281080809,11834.87953308859
6.08e-07,-11.863722390881602,-0.10554187123716302,11874.067172544432
6.240000000000001e-07,-11.848900840366928,-0.10535157325429202,11913.180686330295
6.4e-07,-11.833508698799704,-0.10516065005018234,11952.219827381234
6.56e-07,-11.8178002810399,-0.10496910281677047,11991.18434910207
6.720000000000001e-07,-11.801904006151505,-0.1047769327499347,12030.07400536897
6.88e-07,-11.78553133128785,-0.10458414104948749,12068.888550530992
7.040000000000001e-07,-11.768769886232844,-0.10439072891916795,12107.627739411637
7.200000000000001e-07,-11.751684425161985,-0.10419669756663419,12146.291327310395
