Bmax (T) =,0.10013141821804693,Freq(Hz) =,10000.0,Hc =,3.776220042140442,Br (T) =,0.019434263534848062,Hmax =,18.945135709568465,µr =,4205.9371895011445,W(J/m³) =,1.1427154480949229,P(W/m³) =,11427.15448094923
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-5.732847783899505,-0.06010830135706951,5094.311011907296
4e-08,-5.732444563262987,-0.05990434472693156,5103.520494989993
8e-08,-5.731566917916449,-0.05970002036027528,5112.697837824239
1.2000000000000002e-07,-5.7302932513524665,-0.059495329543870004,5121.842982439496
1.6e-07,-5.728438818636308,-0.05929027356679984,5130.955871068608
2e-07,-5.726310551436927,-0.0590848537204555,5140.036446148169
2.4000000000000003e-07,-5.723656993710801,-0.05887907129852617,5149.08465031888
2.8e-07,-5.7206010119838595,-0.05867292759699127,5158.100426425924
3.2e-07,-5.717074201509519,-0.058466423914112366,5167.083717519311
3.6e-07,-5.7130888670033455,-0.058259561550424895,5176.034466854248
4e-07,-5.708754224188125,-0.05805234180872998,5184.952617891499
4.4e-07,-5.704084046896207,-0.05784476599408619,5193.838114297736
4.800000000000001e-07,-5.69887836739588,-0.057636835413801324,5202.690899945894
5.2e-07,-5.69347529479358,-0.05742855137742409,5211.510918915532
5.6e-07,-5.6875304913523514,-0.057219915196735915,5220.298115493181
6e-07,-5.6811290547549325,-0.0570109281857426,5229.052434172703
6.4e-07,-5.674400099495153,-0.056801591660666034,5237.773819655628
6.800000000000001e-07,-5.667176687347236,-0.05659190693993589,5246.462216851519
7.2e-07,-5.6594876839900135,-0.05638187534418129,5255.1175708783085
7.6e-07,-5.65134305957791,-0.056171498196222476,5263.739827062651
8e-07,-5.642967762397501,-0.055960776821062416,5272.328930940265
8.4e-07,-5.634102864046026,-0.05574971254587849,5280.884828256284
8.8e-07,-5.624796818998597,-0.05553830670001405,5289.407464965588
9.2e-07,-5.6150317508128715,-0.05532656061497007,5297.89678723315
9.600000000000001e-07,-5.604944778361745,-0.055114475624396725,5306.3527414343835
1e-06,-5.594606457013637,-0.054902053064084924,5314.775274155471
1.04e-06,-5.5834582469833505,-0.05468929427195794,5323.164332193702
1.08e-06,-5.572092895725638,-0.05447620058806291,5331.519862557819
1.12e-06,-5.56034788182877,-0.05426277335456239,5339.8418124683385
1.1600000000000001e-06,-5.548090030183915,-0.05404901391572586,5348.1301293578945
1.2e-06,-5.53540801331253,-0.053834923617921276,5356.384760871568
1.24e-06,-5.5224486881974775,-0.0536205038096065,5364.605654867213
1.28e-06,-5.508835384322282,-0.05340575584132084,5372.792759415795
1.32e-06,-5.49484685614899,-0.05319068106567649,5380.94602280171
1.3600000000000001e-06,-5.480457414749882,-0.05297528083734999,5389.065393523118
1.4e-06,-5.465676283563389,-0.05275955651307369,5397.1508202922605
1.44e-06,-5.4505303428276894,-0.05254350945162713,5405.202252035793
1.48e-06,-5.43484648994647,-0.05232714101382851,5413.219637895105
1.52e-06,-5.418784952432287,-0.05211045256252607,5421.202927226637
1.56e-06,-5.402322139505212,-0.05189344546258949,5429.1520696022035
1.6e-06,-5.385615129844776,-0.05167612108090126,5437.067014809316
1.64e-06,-5.368480765080759,-0.05145848078634805,5444.947712851487
1.68e-06,-5.350868002462428,-0.051240525949812044,5452.794113948564
1.72e-06,-5.332959177610286,-0.05102225794416233,5460.606168537031
1.76e-06,-5.31457792895795,-0.05080367814424619,5468.383827270323
1.8000000000000001e-06,-5.295769465590004,-0.0505847879268804,5476.127041019141
1.84e-06,-5.276652473092518,-0.05036558867084258,5483.835760871761
1.88e-06,-5.257236552019275,-0.05014608175686246,5491.5099381343425
1.9200000000000003e-06,-5.237295326790864,-0.04992626856761315,5499.14952433124
1.96e-06,-5.217017784448372,-0.04970615048770242,5506.7544712052995
2e-06,-5.196218400757447,-0.04948572890366395,5514.324730718177
2.04e-06,-5.175141912636844,-0.04926500520394857,5521.860255050629
2.08e-06,-5.15350227148691,-0.0490439807789155,5529.360996602822
2.12e-06,-5.131605587844263,-0.04882265702082355,5536.82690799463
2.16e-06,-5.109153208072836,-0.04860103532382234,5544.257942065938
2.2e-06,-5.086491674000081,-0.04837911708394348,5551.654051876933
2.24e-06,-5.063441708871006,-0.04815690369909177,5559.015190708408
2.28e-06,-5.0401104689457,-0.047934396569036364,5566.341312062054
2.3200000000000002e-06,-5.016278316932413,-0.04771159709540191,5573.632369660748
2.36e-06,-4.991767911333613,-0.04748850668165972,5580.888317448857
2.4e-06,-4.9670840094844335,-0.04726512673311889,5588.109109592518
2.44e-06,-4.942012037235835,-0.04704145865691744,5595.294700479931
2.48e-06,-4.916589146649996,-0.04681750386201341,5602.445044721655
2.52e-06,-4.89075259281298,-0.04659326375917596,5609.560097150882
2.56e-06,-4.864485289902175,-0.04636873976097646,5616.639812823728
2.6e-06,-4.837928193175928,-0.0461439332817796,5623.684147019521
2.64e-06,-4.811046864914547,-0.04591884573773439,5630.693055241076
2.68e-06,-4.783720404765242,-0.04569347854676527,5637.66649321498
2.7200000000000002e-06,-4.756044250493855,-0.04546783312856313,5644.604416891872
2.7600000000000003e-06,-4.72811200505532,-0.045241910904576355,5651.506782446721
2.8e-06,-4.699626864823175,-0.045015713298001844,5658.373546279102
2.84e-06,-4.670784906331607,-0.04478924173377599,5665.204665013469
2.88e-06,-4.641852058192943,-0.044562497638565735,5672.0000954994375
2.92e-06,-4.612518248257449,-0.0443354824407595,5678.759794812046
2.96e-06,-4.582719055937642,-0.044108197570458224,5685.483720252033
3e-06,-4.552399260435751,-0.04388064445946626,5692.17182934611
3.04e-06,-4.521819264872075,-0.04365282454128239,5698.824079847218
3.08e-06,-4.490865964823055,-0.04342473925109075,5705.440429734814
3.12e-06,-4.459659516073324,-0.04319639002575175,5712.020837215115
3.1600000000000002e-06,-4.428069027003907,-0.04296777830379302,5718.565260721372
3.2e-06,-4.39613157418764,-0.042738905525400314,5725.073658914139
3.24e-06,-4.363944700560854,-0.0425097731324084,5731.545990681522
3.28e-06,-4.331302591952201,-0.04228038256829198,5737.9822151394455
3.32e-06,-4.298445316953787,-0.04205073527815655,5744.382291631908
3.36e-06,-4.265018726642251,-0.041820832708729286,5750.746179731243
3.4e-06,-4.231396067147256,-0.041590676308349894,5757.073839238367
3.44e-06,-4.197321177674732,-0.04136026752696147,5763.365230183044
3.48e-06,-4.162979415794766,-0.041129607816101324,5769.620312824125
3.52e-06,-4.128463680006492,-0.040898698628891846,5775.839047649812
3.5600000000000002e-06,-4.093242451035725,-0.04066754142003129,5782.0213953778975
3.6000000000000003e-06,-4.057956198037035,-0.04043613764578462,5788.167316956016
3.64e-06,-4.022312999054524,-0.040204488763974255,5794.276773561898
3.68e-06,-3.9864210984676323,-0.039972596233970946,5800.3497266036
3.72e-06,-3.9501042019099377,-0.03974046151668448,5806.386137719759
