Bmax (T) =,0.09977064347942996,Freq(Hz) =,100000.0,Hc =,5.467251600073809,Br (T) =,0.028367406696717598,Hmax =,19.357656511808376,µr =,4101.475577770507,W(J/m³) =,1.674600453170783,P(W/m³) =,167460.0453170783
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-19.238395658248034,-0.09707822949364042,14408.514167170859
4e-09,-19.23830600166793,-0.09713555932284156,14256.400433393354
8e-09,-19.238087879858202,-0.09719228051564784,14104.195969754186
1.2000000000000002e-08,-19.237668144356057,-0.09724839271106289,13951.90173777148
1.6e-08,-19.237059034632384,-0.0973038955519375,13799.518699530436
2e-08,-19.2363525550755,-0.09735878868497191,13647.047817677263
2.4000000000000003e-08,-19.235573083099556,-0.09741307176071809,13494.490055413093
2.8000000000000003e-08,-19.23468241879817,-0.0974667444335819,13341.846376487889
3.2e-08,-19.233659210389675,-0.09751980636182526,13189.117745194375
3.6000000000000005e-08,-19.23249528166599,-0.09757225720756837,13036.305126361933
4e-08,-19.23118783086778,-0.0976240966367918,12883.409485350503
4.4000000000000004e-08,-19.229739868568558,-0.09767532431933859,12730.431788044507
4.8000000000000006e-08,-19.228151164141433,-0.09772593992891637,12577.373000846721
5.2e-08,-19.226424198380258,-0.09777594314309941,12424.234090672182
5.6000000000000005e-08,-19.22459519773225,-0.09782533364333064,12271.016024942097
6.000000000000001e-08,-19.222724838504455,-0.09787411111492368,12117.719771577693
6.4e-08,-19.220776273012365,-0.09792227524706483,11964.346298994134
6.8e-08,-19.21861591090027,-0.097969825732815,11810.89657609441
7.200000000000001e-08,-19.216211984786103,-0.09801676226911171,11657.37157226319
7.6e-08,-19.213649385931564,-0.09806308455677096,11503.772257360712
8e-08,-19.210963335143205,-0.09810879230048912,11350.09960171665
8.400000000000001e-08,-19.208113219954512,-0.0981538852088448,11196.354576124006
8.800000000000001e-08,-19.20509298895556,-0.09819836299430071,11042.538151832952
9.2e-08,-19.201961028871395,-0.09824222537320547,10888.651300544703
9.600000000000001e-08,-19.19872652113768,-0.09828547206579537,10734.694994405378
1.0000000000000001e-07,-19.195330422860742,-0.09832810279619617,10580.670205999884
1.04e-07,-19.19175380125251,-0.09837011729242487,10426.577908345722
1.08e-07,-19.18801900693622,-0.09841151528639133,10272.419074886899
1.1200000000000001e-07,-19.184147489724293,-0.09845229651390008,10118.194679487719
1.16e-07,-19.18016506823447,-0.09849246071465191,9963.90569642668
1.2000000000000002e-07,-19.176098209529034,-0.09853200763224555,9809.553100390307
1.24e-07,-19.171966443983102,-0.09857093701417927,9655.137866466974
1.28e-07,-19.16772300274872,-0.09860924861185248,9500.660970140769
1.3200000000000002e-07,-19.16326402248922,-0.09864694218056733,9346.12338728532
1.36e-07,-19.158600160920706,-0.09868401747953022,9191.526094157636
1.4e-07,-19.153851867381807,-0.09872047427185332,9036.870067391948
1.4400000000000002e-07,-19.149021988184533,-0.09875631232455609,8882.156283993514
1.48e-07,-19.143999686432917,-0.09879153140856674,8727.385721332472
1.52e-07,-19.1387912076366,-0.09882613129872368,8572.559357137663
1.5600000000000002e-07,-19.133517151422833,-0.09886011177377693,8417.67816949044
1.6e-07,-19.128185864957445,-0.09889347261638956,8262.743136818504
1.64e-07,-19.122687115584377,-0.09892621361313897,8107.755237889719
1.6800000000000002e-07,-19.11697626928977,-0.09895833455451837,7952.715451805935
1.72e-07,-19.11108547678755,-0.09898983523493796,7797.62475799679
1.7600000000000001e-07,-19.105042352722183,-0.0990207154527264,7642.48413621354
1.8000000000000002e-07,-19.098858673435725,-0.09905097501013185,7487.294566522852
1.84e-07,-19.092528091597984,-0.0990806137133235,7332.057029300628
1.8800000000000002e-07,-19.08603745622968,-0.09910963137239256,7176.772505225806
1.9200000000000003e-07,-19.079434758322105,-0.09913802780135356,7021.441975274164
1.96e-07,-19.072821773048172,-0.09916580281814552,6866.066420712127
2.0000000000000002e-07,-19.066176961070635,-0.09919295624463313,6710.646823090571
2.04e-07,-19.059362156689506,-0.0992194879066078,6555.184164238617
2.08e-07,-19.05235955554206,-0.09924539763378878,6399.679426257428
2.1200000000000002e-07,-19.045260225946627,-0.09927068525982434,6244.133591514006
2.16e-07,-19.038068476562806,-0.09929535062229262,6088.547642635003
2.2e-07,-19.030713471841697,-0.0993193935627029,5932.922562500482
2.2400000000000002e-07,-19.02317644533498,-0.09934281392649638,5777.259334237731
2.28e-07,-19.01548040753274,-0.09936561156304727,5621.558941215062
2.32e-07,-19.007614343816346,-0.09938778632566378,5465.822367035572
2.3600000000000002e-07,-18.99954646351354,-0.09940933807158892,5310.050595530951
2.4000000000000003e-07,-18.991290169105007,-0.09943026666200148,5154.244610755252
2.44e-07,-18.982886933744037,-0.09945057196201695,4998.405396978683
2.48e-07,-18.974375431153305,-0.09947025384068828,4842.533938681408
2.5200000000000003e-07,-18.965817135177254,-0.09948931217100673,4686.631220547283
2.56e-07,-18.957222194495593,-0.09950774682990274,4530.698227457672
2.6e-07,-18.94852128450938,-0.09952555769824663,4374.735944485236
2.6400000000000003e-07,-18.939691574048673,-0.09954274466084938,4218.74535688766
2.68e-07,-18.930764997036288,-0.09955930760646335,4062.7274501014876
2.72e-07,-18.921741540048213,-0.09957524642778302,3906.6832097358506
2.7600000000000004e-07,-18.912601346594236,-0.09959056102144563,3750.613621566269
2.8e-07,-18.903295197671216,-0.09960525128803183,3594.5196715284214
2.84e-07,-18.893727919411596,-0.0996193171320663,3438.402345711906
2.8800000000000004e-07,-18.88388365550642,-0.09963275846201843,3282.262630354016
2.92e-07,-18.873844952382896,-0.0996455751903028,3126.1015118335235
2.96e-07,-18.863661570103833,-0.0996577672332798,2969.9199766644247
3.0000000000000004e-07,-18.853327920797064,-0.0996693345112561,2813.7190114897344
3.04e-07,-18.84290112345629,-0.09968027694848525,2657.499603075231
3.08e-07,-18.832525174209955,-0.099690594473168,2501.2627383032273
3.1200000000000004e-07,-18.822193163292393,-0.09970028701745294,2345.009404166367
3.16e-07,-18.81172363379733,-0.0997093545174368,2188.740587761332
3.2e-07,-18.80105032975806,-0.09971779691316487,2032.4572762826615
3.2400000000000004e-07,-18.79023650251864,-0.09972561414863149,1876.1604570164936
3.28e-07,-18.77930574330498,-0.09973280617178018,1719.8511173343227
3.32e-07,-18.76824358044943,-0.09973937293450422,1563.5302446867815
3.3600000000000004e-07,-18.75702228225305,-0.09974531439264679,1407.198826597382
3.4000000000000003e-07,-18.745593383102445,-0.0997506305060013,1250.8578506562872
3.44e-07,-18.733975668810704,-0.09975532123831164,1094.5083045140873
3.4800000000000005e-07,-18.72225842674845,-0.09975938655727241,938.1511758755321
3.5200000000000003e-07,-18.71045215442646,-0.09976282643452915,781.7874524933065
3.56e-07,-18.69848420400745,-0.09976564084567847,625.4181221618032
3.6000000000000005e-07,-18.686403263586197,-0.09976782977026821,469.044172710866
3.6400000000000003e-07,-18.67439289347294,-0.09976939319179763,312.6665919995602
3.68e-07,-18.66242528057626,-0.09977033109771746,156.28636790991018
3.7200000000000005e-07,-18.650232329363423,-0.09977064347942995,-0.09551165929963949
3.7600000000000003e-07,-18.63772560269809,-0.09977033033228903,-156.47805879880502
3.8e-07,-18.62503366642449,-0.09976939165560024,-312.8602855950784
3.8400000000000005e-07,-18.612197739561836,-0.09976782745262078,-469.2412041365858
3.8800000000000003e-07,-18.59914960002106,-0.09976563773055948,-625.6198265200035
3.92e-07,-18.585903445611557,-0.09976282250057672,-781.9951648564853
3.96e-07,-18.572558497005822,-0.09975938177778444,-938.3662312778796
4.0000000000000003e-07,-18.559132969477982,-0.099755315581246,-1094.7320379429925
4.04e-07,-18.545559971195672,-0.09975062393397603,-1251.0915970438125
4.08e-07,-18.531838216807074,-0.09974530686294032,-1407.4439208117396
4.1200000000000004e-07,-18.518046221375272,-0.09973936439905565,-1563.78802152386
4.16e-07,-18.504213812693592,-0.09973279657718959,-1720.1229115091567
4.2e-07,-18.490305686139695,-0.09972560343616026,-1876.4476031547367
4.2400000000000004e-07,-18.476272269990204,-0.09971778501873613,-2032.7611089121206
4.28e-07,-18.462063065599256,-0.09970934137163569,-2189.0624413034193
4.32e-07,-18.4476788043748,-0.09970027254552724,-2345.350612927614
4.3600000000000004e-07,-18.43316693690336,-0.09969057859502843,-2501.624636466783
4.4e-07,-18.418524637615512,-0.09968025957870613,-2657.8835246923277
4.44e-07,-18.403691625103107,-0.0996693155590758,-2814.1262904712203
4.4800000000000004e-07,-18.388688202802456,-0.09965774660260132,-2970.3519467722354
4.52e-07,-18.373626024161155,-0.09964555277969442,-3126.5595066721794
4.56e-07,-18.35853185484041,-0.09963273416471435,-3282.747983362141
4.6000000000000004e-07,-18.343334794156668,-0.09961929083596731,-3438.916390153696
4.64e-07,-18.327982546973733,-0.09960522287570604,-3595.0637404851705
4.68e-07,-18.312459216496244,-0.09959053037012922,-3751.189047927867
4.7200000000000004e-07,-18.296785151149027,-0.09957521340938098,-3907.2913261922586
4.7600000000000003e-07,-18.281006987392395,-0.09955927208755032,-4063.3695891342836
4.800000000000001e-07,-18.265129718569955,-0.09954270650267052,-4219.422850761518
4.84e-07,-18.24910956514452,-0.09952551675671853,-4375.450125239431
4.88e-07,-18.232949747847055,-0.09950770295561426,-4531.450426897608
4.92e-07,-18.2167193301676,-0.09948926520922,-4687.422770235971
4.96e-07,-18.200410152564448,-0.09947020363133965,-4843.366169931014
5.000000000000001e-07,-18.183908842150554,-0.09945051833971812,-4999.27964084202
5.040000000000001e-07,-18.167187398765748,-0.09943020945604039,-5155.162198017272
5.08e-07,-18.15033290908856,-0.09940927710593095,-5311.012856700317
5.12e-07,-18.13340089556736,-0.09938772141895288,-5466.830632336129
5.16e-07,-18.11639765340276,-0.09936554252860705,-5622.614540577375
5.2e-07,-18.09931165986162,-0.09934274057233132,-5778.363597290596
5.24e-07,-18.08212129680809,-0.09931931569149961,-5934.076818562449
5.280000000000001e-07,-18.064781681583632,-0.09929526803142107,-6089.753220705937
5.32e-07,-18.047217695157972,-0.09927059774133913,-6245.391820266561
