Bmax (T) =,0.024593112365737618,Freq(Hz) =,200000.0,Hc =,0.7715060233046225,Br (T) =,0.0025680253126262303,Hmax =,7.559552289404632,µr =,2588.853975193432,W(J/m³) =,0.06432804696061029,P(W/m³) =,12865.609392122058
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-7.439240008073275,-0.02139417608058743,13334.191710679528
2e-09,-7.43923254277984,-0.021420774891923233,13264.61962512192
4e-09,-7.4392298466738325,-0.021447234476023445,13194.96447509243
6.000000000000001e-09,-7.439243704716684,-0.02147355466719958,13125.226701037831
8e-09,-7.43928546112852,-0.021499735300644543,13055.406743927355
1e-08,-7.4393546262839365,-0.02152577621243372,12985.505045249925
1.2000000000000002e-08,-7.439432869886843,-0.02155167723952598,12915.522047011342
1.4000000000000001e-08,-7.439502713186816,-0.02157743821976472,12845.458191731515
1.6e-08,-7.439547569427757,-0.021603058991878896,12775.313922441632
1.8000000000000002e-08,-7.439567344359841,-0.021628539395484023,12705.089682681393
2e-08,-7.439585310071267,-0.0216538792710832,12634.785916496177
2.2000000000000002e-08,-7.439624167965778,-0.021679078460068127,12564.40306843426
2.4000000000000003e-08,-7.439705968562887,-0.021704136804720105,12493.941583543972
2.6e-08,-7.439834151088966,-0.02172905414821102,12423.40190737093
2.8000000000000003e-08,-7.439990315897218,-0.021753830334604346,12352.784485955175
3.0000000000000004e-08,-7.440156070257668,-0.02177846520885613,12282.089765828377
3.2e-08,-7.440313100693263,-0.02180295861681597,12211.318194011012
3.4e-08,-7.440458544934181,-0.02182731040522799,12140.470218009523
3.6000000000000005e-08,-7.440604408794028,-0.021851520421731815,12069.5462858135
3.8e-08,-7.440762946692108,-0.021875588514863518,11998.546845892852
4e-08,-7.44094662555621,-0.021899514534056606,11927.47234719496
4.2000000000000006e-08,-7.441149287413429,-0.021923298329642946,11856.323239141851
4.4000000000000004e-08,-7.441346150130189,-0.021946939752853712,11785.099971627344
4.6e-08,-7.441512574095628,-0.021970438655820358,11713.802995014217
4.8000000000000006e-08,-7.441624103432612,-0.0219937948915755,11642.43276013135
5.0000000000000004e-08,-7.441682712564938,-0.022017008314053906,11570.989718270888
5.2e-08,-7.441719082390529,-0.022040078778093358,11499.474321185375
5.4e-08,-7.4417637041300475,-0.02206300613943563,11427.887021084904
5.6000000000000005e-08,-7.441846796383295,-0.022085790254727348,11356.228270634252
5.8e-08,-7.441975657903899,-0.022108430981520932,11284.49852295004
6.000000000000001e-08,-7.4421351392067185,-0.022130928178275482,11212.698231597826
6.2e-08,-7.442309604633855,-0.022153281704357666,11140.827850589289
6.4e-08,-7.44248299254776,-0.022175491420042638,11068.88783437931
6.600000000000001e-08,-7.442657920882158,-0.02219755718651488,10996.878637863148
6.8e-08,-7.442852824111827,-0.022219478865869113,10924.800716373511
7e-08,-7.443086432919081,-0.022241256321111166,10852.654525677724
7.200000000000001e-08,-7.443377763662353,-0.02226288941615882,10780.44052197482
7.4e-08,-7.4437250201697,-0.02228437801584269,10708.159161892665
7.6e-08,-7.444103947733496,-0.022305721985907065,10635.810902485071
7.800000000000001e-08,-7.444490790148154,-0.02232692119301078,10563.396201228903
8e-08,-7.444862324692092,-0.02234797550472803,10490.915516021196
8.2e-08,-7.445208233740087,-0.022368884789549227,10418.369305176248
8.400000000000001e-08,-7.445536099714147,-0.022389648916881826,10345.758027422726
8.6e-08,-7.445853064150594,-0.02241026775705115,10273.082141900777
8.800000000000001e-08,-7.446165771585746,-0.02243074118130121,10200.342108159111
9.000000000000001e-08,-7.446480131811202,-0.022451069061795517,10127.538386152104
9.2e-08,-7.446797970570357,-0.02247125127161791,10054.671436236878
9.400000000000001e-08,-7.447121325967937,-0.022491287684773317,9981.741719170413
9.600000000000001e-08,-7.447452477783247,-0.022511178176188595,9908.749696106614
9.8e-08,-7.44779328617272,-0.022530922621713294,9835.695828593403
1.0000000000000001e-07,-7.448146962404808,-0.022550520898120457,9762.580578569803
1.02e-07,-7.448516579707592,-0.02256997288310739,9689.404408363016
1.04e-07,-7.448905049526194,-0.022589278455296437,9616.167780685491
1.0600000000000001e-07,-7.449312075585936,-0.02260843749423576,9542.871158632024
1.08e-07,-7.449734644543591,-0.022627449880400063,9469.515005676789
1.1e-07,-7.45016944918518,-0.02264631549519141,9396.09978567046
1.1200000000000001e-07,-7.450612903294648,-0.02266503422093992,9322.625962837235
1.14e-07,-7.451067465679009,-0.02268360594090453,9249.094001771913
1.16e-07,-7.451538918227519,-0.02270203053927374,9175.504367436974
1.1800000000000001e-07,-7.452033401380745,-0.022720307901166335,9101.857525159623
1.2000000000000002e-07,-7.4525574204171035,-0.022738437912632123,9028.153940628841
1.22e-07,-7.453104988648292,-0.022756420460652644,8954.394079892465
1.24e-07,-7.453659187290913,-0.02277425543314189,8880.57840935422
1.2600000000000002e-07,-7.454202994416673,-0.022791942718947016,8806.707395770785
1.28e-07,-7.454719297323982,-0.022809482207849036,8732.781506248832
1.3e-07,-7.455206523970016,-0.022826873790563525,8658.801208242074
1.3200000000000002e-07,-7.4556785410253426,-0.02284411735874132,8584.766969548315
1.34e-07,-7.456149325381604,-0.02286121280496917,8510.679258306493
1.36e-07,-7.4566329301203504,-0.02287816002277047,8436.538542993716
1.3800000000000002e-07,-7.457132038789797,-0.022894958906605888,8362.345292422293
1.4e-07,-7.457639168641203,-0.022911609351874047,8288.099975736794
1.42e-07,-7.45814652232329,-0.022928111254912193,8213.80306241106
1.4400000000000002e-07,-7.458646004105677,-0.02294446451299685,8139.4550222452435
1.46e-07,-7.459136924567026,-0.02296066902434446,8065.056325362841
1.48e-07,-7.459623119705825,-0.022976724688112026,7990.6074422077145
1.5000000000000002e-07,-7.460108827600754,-0.02299263140439778,7916.108843541132
1.52e-07,-7.460598697425443,-0.02300838907424176,7841.561000438774
1.54e-07,-7.461093283084396,-0.023023997599626485,7766.964384287759
1.5600000000000002e-07,-7.461593702630371,-0.023039456883477555,7692.319466783669
1.58e-07,-7.462100454467964,-0.02305476682966427,7617.626719927569
1.6e-07,-7.462613382902196,-0.023069927343000216,7542.886616023014
1.6200000000000002e-07,-7.46313565454842,-0.023084938329243913,7468.099627673072
1.64e-07,-7.463667511106983,-0.023099799695099364,7393.26622777733
1.66e-07,-7.464209894996367,-0.02311451134821667,7318.386889528905
1.6800000000000002e-07,-7.464764505587516,-0.02312907319719261,7243.462086411458
1.7000000000000001e-07,-7.46532265966654,-0.02314348515157122,7168.492292196196
1.72e-07,-7.46587081743255,-0.023157747121844353,7093.477980938876
1.7400000000000002e-07,-7.466394881700778,-0.02317185901945227,7018.419626976806
1.7600000000000001e-07,-7.4668801564231275,-0.023185820756784173,6943.317704925864
1.78e-07,-7.467324186494461,-0.023199632247178775,6868.172689677461
1.8000000000000002e-07,-7.467732284763272,-0.02321329340492485,6792.98505639558
1.8200000000000002e-07,-7.468110291275062,-0.023226804145261758,6717.755280513746
1.84e-07,-7.468464611124061,-0.023240164384380004,6642.483837732024
1.8600000000000002e-07,-7.468807066188111,-0.02325337403942175,6567.171204014019
1.8800000000000002e-07,-7.469159623663895,-0.02326643302848135,6491.817855583864
1.9e-07,-7.4695439244182715,-0.023279341270605852,6416.424268923208
1.9200000000000003e-07,-7.469981203001131,-0.023292098685795546,6340.990920768193
1.9400000000000002e-07,-7.470467749269015,-0.02330470519500442,6265.518288106469
1.96e-07,-7.470970285777806,-0.023317160720140704,6190.00684817415
1.98e-07,-7.471455656157958,-0.02332946518406733,6114.457078452801
2.0000000000000002e-07,-7.471890933466037,-0.023341618510602447,6038.869456666443
2.02e-07,-7.472269602840205,-0.023353620624519893,5963.2444607785
2.04e-07,-7.472615895969568,-0.02336547145154966,5887.582568988796
2.0600000000000002e-07,-7.472953852234289,-0.02337717091837838,5811.884259730532
2.08e-07,-7.473307214064965,-0.023388718952649778,5736.150011667259
2.1e-07,-7.473680212602722,-0.023400115482965136,5660.380303689844
2.1200000000000002e-07,-7.474053678677742,-0.023411360438883737,5584.57561491346
2.14e-07,-7.4744085854086615,-0.023422453750923326,5508.736424674533
2.16e-07,-7.474726139970857,-0.023433395350560528,5432.863212527734
2.1800000000000002e-07,-7.475004386412143,-0.0234441851702313,5356.956458242931
2.2e-07,-7.475260230086973,-0.023454823143331343,5281.016641802176
2.22e-07,-7.475510717436823,-0.02346530920421654,5205.044243396639
2.2400000000000002e-07,-7.4757729746137045,-0.023475643288203365,5129.039743423608
2.26e-07,-7.476053075767125,-0.02348582533156927,5053.003622483422
2.28e-07,-7.476346728563026,-0.023495855271553127,4976.936361376454
2.3000000000000002e-07,-7.476649359720535,-0.023505733046355604,4900.838441100054
2.32e-07,-7.4769561228945065,-0.02351545859513955,4824.710342845526
2.34e-07,-7.477263034337809,-0.02352503185803039,4748.5525479950675
2.3600000000000002e-07,-7.477564893060469,-0.023534452776116505,4672.365538118746
2.3800000000000001e-07,-7.477856669809877,-0.023543721291449597,4596.149794971435
