Bmax (T) =,0.10503785915930866,Freq(Hz) =,25000.0,Hc =,4.150894335083103,Br (T) =,0.022516844637530696,Hmax =,19.01790414037655,µr =,4395.146377224112,W(J/m³) =,1.3815726274598243,P(W/m³) =,34539.31568649561
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.523786933654991,-0.08037014799369617,7507.429721626102
1.6e-08,-12.523391426674669,-0.08024975235247833,7542.025430601684
3.2e-08,-12.522560772196414,-0.08012880356901643,7576.572502137367
4.8000000000000006e-08,-12.521509562991278,-0.08000730242325521,7611.070718014253
6.4e-08,-12.520003405235022,-0.07988524969862852,7645.519860322057
8e-08,-12.518149261886084,-0.07976264618205427,7679.91971146048
9.600000000000001e-08,-12.5159267122192,-0.07963949266392946,7714.270054140596
1.1200000000000001e-07,-12.513244266320616,-0.07951578993812525,7748.5706713862155
1.28e-07,-12.510400170095487,-0.07939153880198187,7782.821346535255
1.4400000000000002e-07,-12.50706081131912,-0.07926674005630367,7817.021863241114
1.6e-07,-12.503302506931929,-0.07914139450535394,7851.17200547403
1.7600000000000001e-07,-12.49924238463967,-0.07901550295684996,7885.271557522453
1.9200000000000003e-07,-12.494633684449903,-0.07888906622195783,7919.320303994408
2.08e-07,-12.489966242001577,-0.07876208511528732,7953.318029818836
2.2400000000000002e-07,-12.4847197559951,-0.0786345604548868,7987.264520246989
2.4000000000000003e-07,-12.478980706392697,-0.07850649306223799,8021.159560853753
2.56e-07,-12.4729468839354,-0.07837788376225086,8055.002937539016
2.72e-07,-12.466619544130934,-0.0782487333832583,8088.794436529021
2.8800000000000004e-07,-12.459915304459468,-0.07811904275701105,8122.53384437772
3.04e-07,-12.452946767256334,-0.07798881271867229,8156.220947968108
3.2e-07,-12.445408388607117,-0.07785804410681244,8189.855534513586
3.3600000000000004e-07,-12.43759027676336,-0.07772673776340386,8223.43739155929
3.5200000000000003e-07,-12.429277655583594,-0.07759489453381552,8256.966306983442
3.68e-07,-12.420386601375066,-0.07746251526680765,8290.442068998698
3.8400000000000005e-07,-12.411346722075615,-0.07732960081452643,8323.864466153464
