Bmax (T) =,0.10022786396739924,Freq(Hz) =,10000.0,Hc =,1.271352229410747,Br (T) =,0.00552485806947792,Hmax =,21.997323773678882,µr =,3625.8410682305116,W(J/m³) =,0.4043618173407995,P(W/m³) =,4043.618173407995
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-7.25238001906948,-0.04813591140120484,5399.196187391471
4e-08,-7.251950820846411,-0.04791978768672237,5406.989536731902
8e-08,-7.250719109870278,-0.04770335292291284,5414.748653744636
1.2000000000000002e-07,-7.249335442777331,-0.04748660848004963,5422.473489415815
1.6e-07,-7.247255118841365,-0.04726955573036235,5430.163994948122
2e-07,-7.244714347082741,-0.04705219604802817,5437.820121761093
2.4000000000000003e-07,-7.241682418441371,-0.04683453080916312,5445.441821491419
2.8e-07,-7.238186570553146,-0.04661656139181342,5453.0290459932585
3.2e-07,-7.234166428667348,-0.046398289175946794,5460.581747338531
3.6e-07,-7.229880527471583,-0.046179715543443675,5468.0998778172325
4e-07,-7.225132689320309,-0.045960841878088576,5475.583389937722
4.4e-07,-7.219746044375389,-0.045741669565561284,5483.032236427039
4.800000000000001e-07,-7.213840902214528,-0.04552219999342812,5490.446370231187
5.2e-07,-7.207383538965996,-0.04530243455113318,5497.825744515436
5.6e-07,-7.20060658825836,-0.04508237462998958,5505.170312664622
6e-07,-7.193407286108798,-0.04486202162317062,5512.48002828344
6.4e-07,-7.185667887132141,-0.04464137692570102,5519.754845196727
6.800000000000001e-07,-7.1772546081746915,-0.044420441934448086,5526.994717449773
7.2e-07,-7.16830221878567,-0.04419921804811292,5534.199599308591
7.6e-07,-7.158874201199384,-0.04397770666722155,5541.369445260224
8e-07,-7.149225014223426,-0.04375590919411608,5548.504210013014
8.4e-07,-7.139048774192325,-0.04353382703294588,5555.603848496907
8.8e-07,-7.128364423313678,-0.04331146158965867,5562.66831586372
9.2e-07,-7.117193780075258,-0.04308881427199164,5569.697567487442
9.600000000000001e-07,-7.105557222584463,-0.04286588648946261,5576.691558964499
1e-06,-7.093327526834093,-0.04264267965336104,5583.650246114045
1.04e-06,-7.080541691883638,-0.04241919517673919,5590.57358497824
1.08e-06,-7.067260578842936,-0.04219543447440317,5597.461531822525
1.12e-06,-7.053788260846857,-0.04197139896290401,5604.314043135895
1.1600000000000001e-06,-7.039797953700672,-0.041747090060528666,5611.131075631186
1.2e-06,-7.025312022028998,-0.04152250918729114,5617.912586245332
1.24e-06,-7.010305890549447,-0.04129765776492344,5624.658532139652
1.28e-06,-6.99477181734575,-0.04107253721686664,5631.368870700111
