Bmax (T) =,0.07513386472869799,Freq(Hz) =,50000.0,Hc =,3.326591923508531,Br (T) =,0.015393535923812034,Hmax =,15.976844496003556,µr =,3742.2677450986157,W(J/m³) =,0.7884166404004271,P(W/m³) =,39420.83202002136
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.63113966365936,-0.06829894911355211,2162.3241838840136
8e-09,-14.630973461614646,-0.06828142217626847,2219.4101370300345
1.6e-08,-14.630462141404424,-0.0682634386115359,2276.4810461074903
2.4000000000000003e-08,-14.629801547420753,-0.06824499854114893,2333.5365506360254
3.2e-08,-14.629022039924257,-0.06822610208978545,2390.5762902325823
4e-08,-14.628067352278995,-0.06820674938500608,2447.599904613682
4.8000000000000006e-08,-14.626902841358278,-0.06818694055725323,2504.6070335976933
5.6000000000000005e-08,-14.625423327948539,-0.06816667573985041,2561.597317107114
6.4e-08,-14.623945852580938,-0.06814595506900128,2618.570395170843
7.200000000000001e-08,-14.622182789814929,-0.06812477868378891,2675.525907926451
8e-08,-14.620247331839616,-0.06810314672617472,2732.4634956224595
8.800000000000001e-08,-14.617953985694063,-0.06808105934099774,2789.382798620609
9.600000000000001e-08,-14.615695288917932,-0.06805851667597367,2846.2834573981304
1.04e-07,-14.61301941068209,-0.06803551888169387,2903.1651125500202
1.1200000000000001e-07,-14.610277273722309,-0.06801206611162451,2960.027404791305
1.2000000000000002e-07,-14.607284191187428,-0.0679881585221055,3016.8699749593147
1.28e-07,-14.604112360185292,-0.06796379627234961,3073.6924640159505
1.36e-07,-14.600676587344548,-0.06793897952444133,3130.4945130499514
1.4400000000000002e-07,-14.597054630094219,-0.06791370844333601,3187.275763279164
1.52e-07,-14.59322457105106,-0.0678879831968587,3244.0358560528043
1.6e-07,-14.589227518073262,-0.06786180395570307,3300.7744328537287
1.6800000000000002e-07,-14.585017413795248,-0.06783517089343045,3357.491135300694
1.7600000000000001e-07,-14.580589740471341,-0.06780808418646865,3414.185605150623
1.84e-07,-14.575850405475812,-0.06778054401411084,3470.857484300866
1.9200000000000003e-07,-14.571153673441955,-0.06775255055851447,3527.506414791467
2.0000000000000002e-07,-14.566205774367132,-0.06772410400470008,3584.13203880742
2.08e-07,-14.561052406404666,-0.06769520454055011,3640.7339986809293
2.16e-07,-14.555626507315282,-0.06766585235680782,3697.3119368936723
2.2400000000000002e-07,-14.550004298528894,-0.06763604764707593,3753.865496079053
2.32e-07,-14.544039968272727,-0.06760579060781552,3810.394319024466
2.4000000000000003e-07,-14.538028434563318,-0.06757508143834473,3866.8980486735454
2.48e-07,-14.53184782471522,-0.06754392034083752,3923.376328128426
2.56e-07,-14.525445845997456,-0.06751230752032239,3979.8288006519915
2.6400000000000003e-07,-14.518785676905688,-0.06748024318468111,4036.2551096701363
2.72e-07,-14.511774655755389,-0.06744772754464733,4092.65489877401
2.8e-07,-14.504757757167841,-0.06741476081380535,4149.027811722271
2.8800000000000004e-07,-14.49763169171983,-0.06738134320858868,4205.373492443338
2.96e-07,-14.49023866326179,-0.06734747494827875,4261.691585037643
3.04e-07,-14.482612898772636,-0.06731315625500349,4317.981733779867
3.1200000000000004e-07,-14.474753364932917,-0.06727838735373588,4374.243583121201
3.2e-07,-14.466703353420527,-0.06724316847229263,4430.476777691581
3.28e-07,-14.458388349562238,-0.06720749984133266,4486.680962301943
3.3600000000000004e-07,-14.450039161533038,-0.06717138169435566,4542.855781946452
3.44e-07,-14.441323679338982,-0.06713481426770065,4599.0008818047645
3.5200000000000003e-07,-14.432446121217541,-0.06709779780054446,4655.11590724425
3.6000000000000005e-07,-14.423381368256772,-0.0670603325349002,4711.200503822241
