Bmax (T) =,0.19917904464579264,Freq(Hz) =,100000.0,Hc =,11.229413735805426,Br (T) =,0.07675960281226553,Hmax =,28.65210983868758,µr =,5531.9363380521045,W(J/m³) =,6.526185914575035,P(W/m³) =,652618.5914575035
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-27.92490462840594,-0.19445350224373484,26556.595335337057
4e-09,-27.924687203894806,-0.19455913933741067,26261.95150258282
8e-09,-27.924219604357503,-0.1946635975111198,25967.13535197838
1.2000000000000002e-08,-27.923421014203953,-0.1947668760793157,25672.148745964678
1.6e-08,-27.92229026824164,-0.19486897436390374,25376.99354805939
2e-08,-27.9209185381427,-0.19496989169424553,25081.671622845162
2.4000000000000003e-08,-27.919318787447622,-0.19506962740716313,24786.18483595788
2.8000000000000003e-08,-27.917417537479064,-0.1951681808469432,24490.535054074837
3.2e-08,-27.9151780612389,-0.19526555136534116,24194.72414490296
3.6000000000000005e-08,-27.91261189943538,-0.1953617383215853,23898.753977167005
4e-08,-27.90973700130101,-0.19545674108238084,23602.62642059776
4.4000000000000004e-08,-27.906562865325157,-0.19555055902191387,23306.343345920235
4.8000000000000006e-08,-27.903145817607324,-0.1956431915218554,23009.906624841842
5.2e-08,-27.89960370562254,-0.19573463797136517,22713.318130040578
5.6000000000000005e-08,-27.895913791347667,-0.19582489776709555,22416.579735153166
6.000000000000001e-08,-27.89188468466349,-0.1959139703131954,22119.693314763274
6.4e-08,-27.88745753664126,-0.1960018550213137,21822.660744389614
6.8e-08,-27.8827538531513,-0.1960885513106034,21525.483900474155
7.200000000000001e-08,-27.877845930790247,-0.1961740586077251,21228.164660370217
7.6e-08,-27.87270993602358,-0.1962583763468505,20930.704902330643
8e-08,-27.867341342078902,-0.19634150396966615,20633.106505495925
8.400000000000001e-08,-27.861788055408073,-0.19642344092537692,20335.371349882327
8.800000000000001e-08,-27.85603717843935,-0.1965041866707094,20037.501316370028
9.2e-08,-27.849990088211452,-0.19658374066991555,19739.498286691236
9.600000000000001e-08,-27.84359650069796,-0.19666210239477577,19441.364143418275
1.0000000000000001e-07,-27.836866687800846,-0.1967392713246025,19143.100769951732
1.04e-07,-27.829855376971192,-0.19681524694624342,18844.71005050854
1.08e-07,-27.822663935544487,-0.19689002875408465,18546.193870110073
1.1200000000000001e-07,-27.815268902361716,-0.196963616250054,18247.55411457025
1.16e-07,-27.80751521021485,-0.19703600894362414,17948.792670483603
1.2000000000000002e-07,-27.7993880213641,-0.19710720635181553,17649.91142521338
1.24e-07,-27.791023359294808,-0.1971772079991997,17350.912266879648
1.28e-07,-27.78243727933852,-0.19724601341790218,17051.797084347287
1.3200000000000002e-07,-27.773505328327182,-0.19731362214760528,16752.567767214132
1.36e-07,-27.764233721138545,-0.19738003373555132,16453.226205799016
1.4e-07,-27.754788331024866,-0.19744524773654518,16153.7742911298
1.4400000000000002e-07,-27.745178777823018,-0.1975092637129573,15854.213914931492
1.48e-07,-27.73523494735988,-0.19757208123472636,15554.546969614217
1.52e-07,-27.72492591360091,-0.19763369987936213,15254.77534826133
1.5600000000000002e-07,-27.714366556080886,-0.1976941192319479,14954.900944617431
1.6e-07,-27.7035742473645,-0.1977533388851433,14654.925653076394
1.64e-07,-27.692475316400337,-0.19781135843918676,14354.851368669415
1.6800000000000002e-07,-27.681115449644352,-0.1978681775018982,14054.67998705304
1.72e-07,-27.66964949563947,-0.19792379568868132,13754.413404497187
1.7600000000000001e-07,-27.65808036150631,-0.19797821262252605,13454.053517873175
1.8000000000000002e-07,-27.646271564192574,-0.1980314279340111,13153.602224641721
1.84e-07,-27.63414229512974,-0.19808344126130606,12853.061422840969
1.8800000000000002e-07,-27.62164247386936,-0.1981342522501739,12552.433011074525
1.9200000000000003e-07,-27.60878930665931,-0.19818386055397302,12251.718888499412
1.96e-07,-27.595704297708135,-0.19823226583365966,11950.920954814123
2.0000000000000002e-07,-27.582426900880908,-0.1982794677577898,11650.04111024658
2.04e-07,-27.568893499430253,-0.19832546600252138,11349.081255542156
2.08e-07,-27.55507006606827,-0.19837026025161636,11048.043291951675
2.1200000000000002e-07,-27.540937844207292,-0.19841385019644267,10746.929121219382
2.16e-07,-27.526465386768187,-0.19845623553597627,10445.74064557092
2.2e-07,-27.511641683661548,-0.19849741597680282,10144.479767701368
2.2400000000000002e-07,-27.496510912506803,-0.19853739123311973,9843.148390763154
2.28e-07,-27.481137209066294,-0.19857616102673797,9541.748418354093
2.32e-07,-27.465579525467835,-0.1986137250870837,9240.28175450531
2.3600000000000002e-07,-27.44992708675862,-0.19865008315120006,8938.750303669243
2.4000000000000003e-07,-27.434131857321248,-0.1986852349637488,8637.155970707638
2.44e-07,-27.417981978738627,-0.19871918027701196,8335.50066087944
2.48e-07,-27.401454207427733,-0.1987519188508934,8033.786279828833
2.5200000000000003e-07,-27.384718830838466,-0.1987834504529202,7732.014733573172
2.56e-07,-27.36778626701633,-0.19881377485824434,7430.187928490946
2.6e-07,-27.35051924965425,-0.19884289184964393,7128.307771309724
