Bmax (T) =,0.0782768473231173,Freq(Hz) =,200000.0,Hc =,4.921103312327305,Br (T) =,0.021498029952790963,Hmax =,15.951397112658153,µr =,3905.033237257197,W(J/m³) =,1.0230612041373963,P(W/m³) =,204612.24082747925
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-15.201222017200191,-0.058936603348069834,62468.49256080955
2e-09,-15.201277627515903,-0.059061369710177704,62297.86954706463
4e-09,-15.201383248392158,-0.05918579442457707,62126.844852293645
6.000000000000001e-09,-15.201533119180215,-0.05930987668898738,61955.41955801971
8e-09,-15.201721352201751,-0.059433615703293696,61783.594748299125
1e-08,-15.201955313530501,-0.05955701066955171,61611.371509714474
1.2000000000000002e-08,-15.202253929463495,-0.05968006079199279,61438.750931367846
1.4000000000000001e-08,-15.202636377585453,-0.05980276527702904,61265.73410487394
1.6e-08,-15.20312204879452,-0.05992512333325826,61092.32212435308
1.8000000000000002e-08,-15.203711872339735,-0.060047134171469035,60918.51608642439
2e-08,-15.204390532368869,-0.06016879700464566,60744.31709019879
2.2000000000000002e-08,-15.205142420636903,-0.06029011104797313,60569.726237272116
2.4000000000000003e-08,-15.20595166057328,-0.060411075518842124,60394.744631718095
2.6e-08,-15.206806127116565,-0.06053168963685392,60219.373380081466
2.8000000000000003e-08,-15.207694872721977,-0.060651952623825375,60043.613591370755
3.0000000000000004e-08,-15.208607242182701,-0.060771863703793796,59867.46637705158
3.2e-08,-15.20953289444956,-0.06089142210302189,59690.932851039375
3.4e-08,-15.210478548716843,-0.061010627050002625,59514.01412969245
3.6000000000000005e-08,-15.211470554754573,-0.06112947777546412,59336.71133180493
3.8e-08,-15.212535073686183,-0.06124797351237452,59159.02557859964
4e-08,-15.213698015400787,-0.06136611349594684,58980.9579937211
4.2000000000000006e-08,-15.214962350109726,-0.06148389696364379,58802.5097032283
4.4000000000000004e-08,-15.216306758687896,-0.06160132315518261,58623.68183558772
4.6e-08,-15.217709879283628,-0.06171839131253986,58444.47552166605
4.8000000000000006e-08,-15.219150366961259,-0.061835100679956255,58264.89189472319
5.0000000000000004e-08,-15.220623909221818,-0.06195145050394138,58084.93209040496
5.2e-08,-15.22214347174128,-0.06206744003327852,57904.59724673599
5.4e-08,-15.223722057329095,-0.06218306851902937,57723.88850411249
5.6000000000000005e-08,-15.22537267530047,-0.06229833521453878,57542.80700529506
5.8e-08,-15.227096030253122,-0.062413239375439473,57361.35389540147
