Bmax (T) =,0.025062685075200163,Freq(Hz) =,50000.0,Hc =,0.8284041013853654,Br (T) =,0.0028049609501171894,Hmax =,7.480514636095832,µr =,2666.160291717178,W(J/m³) =,0.06334866060176532,P(W/m³) =,3167.4330300882657
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-6.759390731209658,-0.02458474842902795,1832.6412143001703
8e-09,-6.7594297425803775,-0.024570010484770904,1851.8448499607227
1.6e-08,-6.759143416541498,-0.024555118957958134,1871.0368532320347
2.4000000000000003e-08,-6.758727498614337,-0.024540073942133648,1890.217102888639
3.2e-08,-6.7582724895174895,-0.02452487553181098,1909.3854777793115
4e-08,-6.757802812168515,-0.02450952382247255,1928.5418568278376
4.8000000000000006e-08,-6.757308133922709,-0.024494018910569102,1947.6861190337763
5.6000000000000005e-08,-6.7566461498092,-0.024478360893519076,1966.818143473225
6.4e-08,-6.75587903426971,-0.024462549869707986,1985.9378092995826
7.200000000000001e-08,-6.754818275142373,-0.024446585938487808,2005.0449957443136
8e-08,-6.753620873371826,-0.024430469200176358,2024.1395821177102
8.800000000000001e-08,-6.752274956120745,-0.02441419975605665,2043.2214478096553
9.600000000000001e-08,-6.751087050431119,-0.024397777708376252,2062.2904722903845
1.04e-07,-6.74993262923135,-0.024381203160346643,2081.3465351112463
1.1200000000000001e-07,-6.748532713091786,-0.024364476216142576,2100.389515905464
1.2000000000000002e-07,-6.746833776266714,-0.0243475969809014,2119.4192943888943
1.28e-07,-6.745093274165588,-0.0243305655607224,2138.435750360791
1.36e-07,-6.743427422675041,-0.024313382062666138,2157.4387637045593
1.4400000000000002e-07,-6.741562676856323,-0.02429604659475377,2176.428214388519
1.52e-07,-6.739780318095656,-0.024278559265966344,2195.4039824666575
1.6e-07,-6.73764648298322,-0.024260920186244164,2214.3659480793945
1.6800000000000002e-07,-6.7353816517294245,-0.024243129466486026,2233.3139914543312
1.7600000000000001e-07,-6.733196613529241,-0.02422518721854858,2252.2479929070128
1.84e-07,-6.73084446452635,-0.024207093555245588,2271.167832841682
1.9200000000000003e-07,-6.728281559843472,-0.024188848590347214,2290.0733917520347
2.0000000000000002e-07,-6.725740863832782,-0.024170452438579317,2308.9645502219755
2.08e-07,-6.723042818970298,-0.024151905215622726,2327.8411889263707
2.16e-07,-6.720398767545641,-0.02413320703811249,2346.703188631804
2.2400000000000002e-07,-6.717585695294387,-0.024114358023637174,2365.550430197328
2.32e-07,-6.714742277731746,-0.024095358290738084,2384.3827945752155
2.4000000000000003e-07,-6.711611109092004,-0.024076207958908535,2403.200162811716
2.48e-07,-6.708449762373226,-0.0240569071485931,2422.002416047802
2.56e-07,-6.705117818711071,-0.02403745598118683,2440.7894355199237
2.6400000000000003e-07,-6.7017861245403925,-0.024017854579034506,2459.561102560756
2.72e-07,-6.69841274820427,-0.02399810306542986,2478.3172985999513
2.8e-07,-6.694904709623908,-0.0239782015646148,2497.0579051648856
2.8800000000000004e-07,-6.691053030747662,-0.023958150201778616,2515.782803881407
2.96e-07,-6.687417889774997,-0.023937949103057195,2534.491876474586
3.04e-07,-6.683748826249392,-0.023917598395532216,2553.1850047694606
3.1200000000000004e-07,-6.680003947956987,-0.02389709820723037,2571.8620706917836
3.2e-07,-6.67602606801755,-0.02387644866712253,2590.5229562687664
3.28e-07,-6.671903364049221,-0.023855649905122935,2609.1675436298265
3.3600000000000004e-07,-6.667711508575088,-0.023834702052088385,2627.7957150073316
3.44e-07,-6.663355554711925,-0.02381360523981741,2646.4073527373434
3.5200000000000003e-07,-6.658999191576517,-0.023792359601049418,2665.00233926036
3.6000000000000005e-07,-6.654677137031513,-0.023770965269463887,2683.580557122057
3.68e-07,-6.650193867820861,-0.023749422379679502,2702.1418889740366
3.7600000000000003e-07,-6.645688772225593,-0.02372773106725331,2720.686217574559
3.8400000000000005e-07,-6.6410404759597155,-0.023705891468679855,2739.213425789287
3.92e-07,-6.63615412166155,-0.02368390372139033,2757.7233965920323
4.0000000000000003e-07,-6.631378213503668,-0.0236617679637517,2776.2160130654834
4.08e-07,-6.626457093594015,-0.023639484335065828,2794.6911584019513
4.16e-07,-6.6215041044228435,-0.023617052975568605,2813.1487159041058
4.2400000000000004e-07,-6.616269734097194,-0.023594474026429044,2831.5885689857128
4.32e-07,-6.610910213661557,-0.023571747629748414,2850.0106011723688
4.4e-07,-6.605500675425658,-0.023548873928559314,2868.4146961022407
4.4800000000000004e-07,-6.600071300260195,-0.0235258530668248,2886.8007375267953
4.56e-07,-6.594651106279609,-0.023502685189437444,2905.1686093115395
4.64e-07,-6.589056852961374,-0.023479370442218452,2923.5181954367486
4.7200000000000004e-07,-6.583453760395482,-0.02345590897191671,2941.849379998204
4.800000000000001e-07,-6.577516158925585,-0.023432300926207888,2960.162047207919
4.88e-07,-6.57161796723216,-0.023408546453693474,2978.4560813948783
4.96e-07,-6.565612863241246,-0.023384645703899875,2996.7313670057597
5.040000000000001e-07,-6.559561080463751,-0.023360598827277427,3014.9877886056743
5.12e-07,-6.553385877879371,-0.023336405975199488,3033.225230878883
5.2e-07,-6.54721124724852,-0.023312067299961454,3051.4435786295376
5.280000000000001e-07,-6.54084463150282,-0.02328758295477981,3069.6427167824004
5.36e-07,-6.534394421294125,-0.02326295309379114,3087.8225303835734
5.44e-07,-6.527964537151128,-0.023238177872051204,3105.982904601224
5.520000000000001e-07,-6.521317551387043,-0.023213257445533896,3124.1237247263125
5.6e-07,-6.514686379030684,-0.023188191971130298,3142.244876173312
5.68e-07,-6.508024923565521,-0.023162981606647676,3160.346244480938
5.760000000000001e-07,-6.501251211586515,-0.0231376265108085,3178.427715312865
5.84e-07,-6.494288933759633,-0.02311212684324942,3196.4891744584556
5.92e-07,-6.4870770097969475,-0.02308648276452025,3214.5305078334763
6.000000000000001e-07,-6.479841498171208,-0.023060694436082992,3232.551601480822
6.08e-07,-6.472547154181229,-0.023034762020310785,3250.552341571231
6.16e-07,-6.465088963391603,-0.023008685680486883,3268.5326144040105
6.240000000000001e-07,-6.457818478584947,-0.022982465580803635,3286.4923064077498
6.32e-07,-6.45032585765353,-0.022956101886361442,3304.4313041410396
6.4e-07,-6.442689616845941,-0.022929594763167704,3322.349494293187
6.480000000000001e-07,-6.435121698812993,-0.022902944378135795,3340.2467636849337
6.56e-07,-6.4272763323208,-0.02287615089908398,3358.122999269171
6.64e-07,-6.4194502438876615,-0.02284921449473437,3375.978088131649
6.720000000000001e-07,-6.411538070963748,-0.02282213533471188,3393.8119174916965
6.800000000000001e-07,-6.4036077308138974,-0.0227949135895431,3411.624374702928
6.88e-07,-6.395559423566309,-0.022767549430655273,3429.415347253958
6.960000000000001e-07,-6.387467921244076,-0.02274004303037518,3447.184722769113
7.040000000000001e-07,-6.379109737472184,-0.022712394561928067,3464.9323890091355
7.12e-07,-6.370734329314409,-0.022684604199436544,3482.6582338719013
7.200000000000001e-07,-6.362252519716955,-0.022656672117919486,3500.362145393122
7.280000000000001e-07,-6.353642491410613,-0.022628598493290922,3518.04401174705
7.36e-07,-6.344916847375752,-0.022600383502358948,3535.7037212471914
7.440000000000001e-07,-6.336185241963252,-0.022572027322824567,3553.3411623470097
7.520000000000001e-07,-6.327422221032244,-0.02254353013328062,3570.9562236406255
7.6e-07,-6.318678925391827,-0.022514892113210602,3588.548793863526
7.680000000000001e-07,-6.309758542657921,-0.022486113442987572,3606.118761893265
7.760000000000001e-07,-6.300589599078549,-0.022457194303873003,3623.6660167501645
7.84e-07,-6.291465967914477,-0.02242813487801561,3641.1904475980173
7.92e-07,-6.282425406178249,-0.02239893534845024,3658.6919437447887
8.000000000000001e-07,-6.2732218918018186,-0.022369595899096685,3676.170394643308
8.08e-07,-6.263872991804854,-0.022340116714758544,3693.625689891975
8.16e-07,-6.254454208430283,-0.022310497981122033,3711.057719235457
8.240000000000001e-07,-6.244923140940232,-0.02228073988475483,3728.466372565379
8.32e-07,-6.235357062353243,-0.022250842613104886,3745.851539921022
8.4e-07,-6.2256108728426796,-0.02222080635449924,3763.213111490024
8.480000000000001e-07,-6.215789809281629,-0.022190631298142843,3780.550977609062
8.56e-07,-6.2059382422978135,-0.02216031763411735,3797.8650287645555
8.64e-07,-6.195966376572751,-0.02212986555337992,3815.155155593349
8.720000000000001e-07,-6.186033942457593,-0.02209927524776201,3832.4212488834114
8.8e-07,-6.1761104114201855,-0.02206854690996818,3849.66319957452
8.88e-07,-6.166098739386009,-0.022037680733574847,3866.88089875895
8.960000000000001e-07,-6.155923385712444,-0.02200667691302908,3884.0742376821654
9.04e-07,-6.145711787067386,-0.02197553564364738,3901.243107743505
9.12e-07,-6.135268465391402,-0.021944257121614418,3918.387400496864
9.200000000000001e-07,-6.124743320254127,-0.021912841543981824,3935.507007651386
9.28e-07,-6.1142497540257335,-0.02188128910866693,3952.60182107214
9.36e-07,-6.103775721483178,-0.02184960001445152,3969.6717327808087
9.440000000000001e-07,-6.0931437497670276,-0.021817774460980568,3986.7166349563704
9.520000000000001e-07,-6.082460441753155,-0.021785812648761,4003.736419935778
9.600000000000001e-07,-6.071743545053647,-0.021753714779160396,4020.730980214635
9.68e-07,-6.060963484368958,-0.021721481054405748,4037.7002084478863
9.76e-07,-6.05000193716305,-0.021689111677582154,4054.6439974504838
9.84e-07,-6.038939820783967,-0.021656606852631564,4071.5622401980686
9.92e-07,-6.027814892558288,-0.02162396678435146,4088.4548298276504
1.0000000000000002e-06,-6.016637194373284,-0.021591191678393594,4105.321659638277
1.0080000000000001e-06,-6.00556366930365,-0.021558281741262675,4122.16262309171
1.016e-06,-5.994355441409814,-0.021525237180315054,4138.977613813099
1.024e-06,-5.982975704691132,-0.021492058203757436,4155.766525591653
1.032e-06,-5.971563678688794,-0.021458745020645546,4172.5292523813105
1.04e-06,-5.960090050831247,-0.021425297840882814,4189.265688301409
1.048e-06,-5.948338950173456,-0.021391716875219062,4205.9757276373575
1.0560000000000001e-06,-5.936797334063201,-0.021358002335249145,4222.659264841297
1.064e-06,-5.924996057355616,-0.021324154433411648,4239.316194532775
1.072e-06,-5.913456260234615,-0.02129017338298752,4255.946411499408
1.08e-06,-5.901604366792772,-0.021256059398098732,4272.549810697543
1.088e-06,-5.88959865850731,-0.021221812693706932,4289.126287252924
1.096e-06,-5.877741584144582,-0.021187433485612073,4305.675736461357
1.1040000000000001e-06,-5.865628880100698,-0.02115292199045107,4322.198053789368
1.1120000000000001e-06,-5.853378025830138,-0.021118278425696413,4338.693134874861
1.12e-06,-5.841272566401594,-0.0210835030096548,4355.160875527784
1.128e-06,-5.82899114135303,-0.02104859596146577,4371.601171730779
1.136e-06,-5.816654168597209,-0.021013557501100285,4388.013919639847
1.144e-06,-5.80418078757082,-0.020978387849359386,4404.399015585
1.1520000000000002e-06,-5.791660186149438,-0.02094308722787276,4420.756356070908
1.1600000000000001e-06,-5.779216770990848,-0.02090765585909737,4437.085837777576
1.168e-06,-5.766696236175137,-0.02087209396631601,4453.387357560966
1.176e-06,-5.754025965892048,-0.020836401773635955,4469.660812453675
1.184e-06,-5.741318156733606,-0.020800579505987477,4485.906099665567
1.192e-06,-5.728526084893192,-0.020764627389122478,4502.123116584434
1.2000000000000002e-06,-5.715689727020078,-0.020728545649613035,4518.311760776637
1.2080000000000001e-06,-5.702823618839659,-0.020692334514849975,4534.471929987758
1.216e-06,-5.6896630196697595,-0.020655994213041453,4550.60352214324
1.224e-06,-5.676651503010862,-0.020619524973211484,4566.70643534904
