Bmax (T) =,0.1495142544896811,Freq(Hz) =,50000.0,Hc =,7.917610058057722,Br (T) =,0.048381066718677306,Hmax =,24.989808164207624,µr =,4761.127518140528,W(J/m³) =,3.6196492224131256,P(W/m³) =,180982.46112065628
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-20.86325175598105,-0.14928676888805711,8226.319038562931
8e-09,-20.86285458381671,-0.14922049505037432,8342.140382132671
1.6e-08,-20.86206585158717,-0.14915329485002338,8457.909705599808
2.4000000000000003e-08,-20.86092103259453,-0.14908516870609023,8573.626277690862
3.2e-08,-20.859100854665552,-0.1490161170435096,8689.28936746555
4e-08,-20.857129286823227,-0.14894614029306244,8804.898244321404
4.8000000000000006e-08,-20.854666492961513,-0.1488752388913732,8920.45217799838
5.6000000000000005e-08,-20.851817045355343,-0.14880341328090685,9035.950438583486
6.4e-08,-20.848483496275378,-0.14873066390996645,9151.39229651537
7.200000000000001e-08,-20.844736563299932,-0.14865699123269002,9266.777022588956
8e-08,-20.840821752220617,-0.14858239570904783,9382.103887960016
8.800000000000001e-08,-20.83624478372708,-0.1485068778048394,9497.372164149812
9.600000000000001e-08,-20.83137649180304,-0.1484304379916906,9612.581123049664
1.04e-07,-20.82613778594257,-0.1483530767470507,9727.730036925574
1.1200000000000001e-07,-20.820304407355266,-0.14827479455418932,9842.818178422807
1.2000000000000002e-07,-20.814129535270045,-0.14819559190219334,9957.844820570492
1.28e-07,-20.807529397056793,-0.14811546928596392,10072.809236786208
1.36e-07,-20.800602771605863,-0.14803442720621326,10187.710700880585
1.4400000000000002e-07,-20.793356018732023,-0.14795246616946148,10302.548487061882
1.52e-07,-20.785828082608443,-0.14786958668803346,10417.321869940573
1.6e-07,-20.777771795508396,-0.14778578928005556,10532.030124533927
1.6800000000000002e-07,-20.76921059801816,-0.14770107446945235,10646.672526270595
1.7600000000000001e-07,-20.760222161985716,-0.1476154427859433,10761.24835099518
1.84e-07,-20.75072605711442,-0.1475288947650394,10875.75687497281
1.9200000000000003e-07,-20.74094615557388,-0.14744143094803994,10990.19737489372
2.0000000000000002e-07,-20.73086789014134,-0.14735305188202885,11104.569127877801
2.08e-07,-20.720269297558644,-0.14726375811987144,11218.871411479193
2.16e-07,-20.709311638115132,-0.14717355022021075,11333.103503690822
2.2400000000000002e-07,-20.698044714083416,-0.1470824287474642,11447.264682948979
2.32e-07,-20.686290555617145,-0.14699039427181984,11561.354228137872
2.4000000000000003e-07,-20.673958245325498,-0.1468974473692329,11675.371418594177
2.48e-07,-20.661455416930583,-0.1468035886214221,11789.315534111593
2.56e-07,-20.64861826667833,-0.14670881861586588,11903.185854945392
2.6400000000000003e-07,-20.635203608690883,-0.1466131379457988,12016.98166181697
2.72e-07,-20.621558899474085,-0.14651654721020788,12130.702235918376
2.8e-07,-20.607204677221162,-0.14641904701382855,12244.34685891687
2.8800000000000004e-07,-20.592771159489853,-0.14632063796714104,12357.914812959447
2.96e-07,-20.57766198135321,-0.14622132068636648,12471.405380677385
3.04e-07,-20.56219972981351,-0.14612109579346302,12584.817845190755
3.1200000000000004e-07,-20.54658155358232,-0.1460199639161218,12698.151490112972
3.2e-07,-20.530307141024956,-0.14591792568776313,12811.405599555304
3.28e-07,-20.513820394408903,-0.14581498174753235,12924.579458131406
3.3600000000000004e-07,-20.49692136054337,-0.145711132740296,13037.672350961824
3.44e-07,-20.47958194650102,-0.14560637931663745,13150.683563678529
3.5200000000000003e-07,-20.46192050401075,-0.145500722132853,13263.612382429414
3.6000000000000005e-07,-20.443685159656535,-0.14539416185094775,13376.458093882815
3.68e-07,-20.425135951504895,-0.1452866991386313,13489.219985232003
3.7600000000000003e-07,-20.406286487638155,-0.14517833466931357,13601.897344199695
3.8400000000000005e-07,-20.387169577958076,-0.1450690691221006,13714.489459042561
3.92e-07,-20.367413822396205,-0.14495890318179022,13826.995618555704
4.0000000000000003e-07,-20.34734875158834,-0.14484783753886768,13939.415112077157
4.08e-07,-20.326988663884173,-0.1447358728895014,14051.747229492381
4.16e-07,-20.306002236036033,-0.14462300993553848,14163.991261238732
4.2400000000000004e-07,-20.284879232857367,-0.14450924938450027,14276.146498309983
4.32e-07,-20.263272247526483,-0.144394591949578,14388.21223226075
4.4e-07,-20.241151854991934,-0.1442790383496281,14500.187755210978
4.4800000000000004e-07,-20.21882227801507,-0.14416258930916787,14612.072359850466
4.56e-07,-20.19614290094212,-0.1440452455583707,14723.865339443266
4.64e-07,-20.173063484828937,-0.14392700783306156,14835.565987832182
4.7200000000000004e-07,-20.14964959404071,-0.1438078768747125,14947.173599443226
4.800000000000001e-07,-20.125544670544016,-0.14368785343043755,15058.687469290071
4.88e-07,-20.101185770934823,-0.14356693825298847,15170.10689297851
4.96e-07,-20.076520267695074,-0.14344513210074972,15281.431166710898
5.040000000000001e-07,-20.051323706556882,-0.1433224357377337,15392.659587290598
5.12e-07,-20.02576408349743,-0.14319884993357604,15503.791452126434
5.2e-07,-20.000030064065974,-0.1430743754635306,15614.826059237112
5.280000000000001e-07,-19.9737709388356,-0.1429490131084646,15725.762707255666
5.36e-07,-19.94720996640543,-0.14282276365485386,15836.600695433894
5.44e-07,-19.92023721361393,-0.14269562789477752,15947.339323646767
5.520000000000001e-07,-19.892971904950134,-0.14256760662591336,16057.97789239685
5.6e-07,-19.865239327536592,-0.1424387006515325,16168.515702818751
