Bmax (T) =,0.2005366662693674,Freq(Hz) =,25000.0,Hc =,6.795241461740745,Br (T) =,0.053892674637448165,Hmax =,25.207422800435797,µr =,6330.754627440095,W(J/m³) =,4.246966070009537,P(W/m³) =,106174.15175023842
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-18.2731969961038,-0.17078185575650504,10875.584817219493
1.6e-08,-18.272533193293906,-0.17060727538764486,10946.961290304513
3.2e-08,-18.271647227971243,-0.17043155355907538,11018.267280879556
4.8000000000000006e-08,-18.27036058532831,-0.1702546914021202,11089.502338516024
6.4e-08,-18.268319264494384,-0.17007669005530623,11160.666013233349
8e-08,-18.266116651245603,-0.16989755066435633,11231.757855501859
9.600000000000001e-08,-18.263252591479546,-0.16971727438218234,11302.777416245613
1.1200000000000001e-07,-18.259839526657068,-0.16953586236887763,11373.724246845219
1.28e-07,-18.255927962445778,-0.16935331579170973,11444.59789914069
1.4400000000000002e-07,-18.25163359439209,-0.16916963582511316,11515.397925434267
1.6e-07,-18.24691347893893,-0.16898482365068174,11586.123878493241
1.7600000000000001e-07,-18.241650076389416,-0.16879888045716135,11656.775311552798
1.9200000000000003e-07,-18.2358293141348,-0.16861180744044238,11727.351778318796
2.08e-07,-18.229742904753746,-0.16842360580355206,11797.852832970653
2.2400000000000002e-07,-18.22283940146762,-0.16823427675664698,11868.278030164098
2.4000000000000003e-07,-18.215818760229386,-0.1680438215170054,11938.62692503402
2.56e-07,-18.208272789368692,-0.16785224130901955,12008.899073197268
2.72e-07,-18.200226471918874,-0.16765953736418793,12079.09403075546
2.8800000000000004e-07,-18.191785178322203,-0.1674657109211075,12149.211354297775
3.04e-07,-18.182691099028695,-0.1672707632254659,12219.250600903788
3.2e-07,-18.173347104090507,-0.16707469553003348,12289.211328146213
3.3600000000000004e-07,-18.16362345702279,-0.16687750909465557,12359.09309409376
3.5200000000000003e-07,-18.152996525709707,-0.1666792051862443,12428.895457313873
3.68e-07,-18.141934323829837,-0.1664797850787708,12498.617976875552
3.8400000000000005e-07,-18.130431210161692,-0.16627925005325697,12568.260212352121
4.0000000000000003e-07,-18.118683159207084,-0.16607760139776756,12637.821723824027
4.16e-07,-18.10626588996049,-0.1658748404074019,12707.302071881593
4.32e-07,-18.09349997152308,-0.16567096838428585,12776.70081762782
4.4800000000000004e-07,-18.080155148808963,-0.16546598663756337,12846.017522681132
4.64e-07,-18.06624064708022,-0.16525989648338849,12915.251749178184
4.800000000000001e-07,-18.051982466825752,-0.16505269924491686,12984.40305977659
4.96e-07,-18.037350570973004,-0.16484439625229738,13053.4710176577
5.12e-07,-18.022167566436984,-0.1646349888426639,13122.455186529362
5.280000000000001e-07,-18.00637755366931,-0.16442447836012664,13191.355130628679
5.44e-07,-17.990336635249864,-0.1642128661557638,13260.170414724753
5.6e-07,-17.973890821714484,-0.16400015358761302,13328.900604121442
5.760000000000001e-07,-17.95680000286242,-0.16378634202066278,13397.545264660092
5.92e-07,-17.939365325386877,-0.16357143282684372,13466.103962722313
6.08e-07,-17.92155744491301,-0.16335542738502007,13534.57626523267
6.240000000000001e-07,-17.90297658558876,-0.16313832708098092,13602.961739661467
6.4e-07,-17.884031754948058,-0.1629201333074314,13671.259954027437
6.56e-07,-17.864691112363843,-0.16270084746398397,13739.4704769005
6.720000000000001e-07,-17.844910646948897,-0.16248047095714954,13807.592877404471
6.88e-07,-17.8245642455182,-0.16225900520032854,13875.626725219807
7.040000000000001e-07,-17.803920385993354,-0.16203645161380212,13943.57159058627
7.200000000000001e-07,-17.782733018317174,-0.16181281162472297,14011.427044305718
7.36e-07,-17.760984081790447,-0.16158808666710658,14079.19265774475
7.520000000000001e-07,-17.738824271754506,-0.1613622781818219,14146.868002837453
7.680000000000001e-07,-17.716378361498894,-0.1611353876165825,14214.45265208809
7.84e-07,-17.693373059183347,-0.1609074164259372,14281.946178573802
8.000000000000001e-07,-17.66990702802397,-0.16067836607126104,14349.348155947291
8.16e-07,-17.64588573144731,-0.16044823802074595,14416.658158439572
8.32e-07,-17.621750775607666,-0.16021703374939153,14483.875760862556
8.480000000000001e-07,-17.59698093384599,-0.15998475473899573,14551.00053861186
8.64e-07,-17.571782896159483,-0.15975140247814548,14618.032067669377
8.8e-07,-17.546141844230775,-0.15951697846220728,14684.969924606037
8.960000000000001e-07,-17.52014122316505,-0.15928148419331775,14751.813686584439
9.12e-07,-17.49377729307278,-0.1590449211803742,14818.562931361526
9.28e-07,-17.46693709766988,-0.158807290939025,14885.217237291265
9.440000000000001e-07,-17.439473652832035,-0.15856859499166,14951.776183327305
9.600000000000001e-07,-17.411729944688766,-0.15832883486740118,15018.239349025627
9.76e-07,-17.383428386255108,-0.1580880121020926,15084.606314547216
9.92e-07,-17.354985840113176,-0.15784612823829094,15150.876660660704
1.0080000000000001e-06,-17.32584366230979,-0.1576031848252557,15217.049968745017
1.024e-06,-17.296214445926903,-0.1573591834189394,15283.125820792011
