Bmax (T) =,0.14953269182808354,Freq(Hz) =,25000.0,Hc =,4.771651790281573,Br (T) =,0.03338381165261389,Hmax =,20.92446984512963,µr =,5686.850666808166,W(J/m³) =,2.254261409167001,P(W/m³) =,56356.535229175024
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.020482818893996,-0.11630614778659966,10224.130731620931
1.6e-08,-14.020103220685822,-0.1161421622307053,10274.063755175835
3.2e-08,-14.01927064374756,-0.11597737827660501,10323.930507358156
4.8000000000000006e-08,-14.01809519653774,-0.11581179698716082,10373.73067316724
6.4e-08,-14.016613723919617,-0.1156454194302713,10423.463938023022
8e-08,-14.014598913691914,-0.11547824667886496,10473.129987768001
9.600000000000001e-08,-14.012058913784765,-0.11531027981089348,10522.728508669245
1.1200000000000001e-07,-14.009108160955451,-0.11514151990932475,10572.259187420346
1.28e-07,-14.005715336819504,-0.11497196806213625,10621.721711143435
1.4400000000000002e-07,-14.00192820428554,-0.11480162536230797,10671.115767391111
1.6e-07,-13.997859707541064,-0.11463049290781564,10720.441044148463
1.7600000000000001e-07,-13.993390450984702,-0.11445857180162379,10769.697229835001
1.9200000000000003e-07,-13.988602155230957,-0.11428586315167866,10818.884013306655
2.08e-07,-13.983146782665598,-0.11411236807090132,10868.001083857716
2.2400000000000002e-07,-13.977342271040932,-0.1139380876771807,10917.048131222824
2.4000000000000003e-07,-13.971076141001545,-0.11376302309336628,10966.024845578893
2.56e-07,-13.964591844121292,-0.11358717544726127,11014.93091754711
2.72e-07,-13.957733132813903,-0.11341054587161534,11063.766038194854
2.8800000000000004e-07,-13.950259596543713,-0.11323313550411747,11112.529899037667
3.04e-07,-13.942337480311997,-0.11305494548738886,11161.222192041185
3.2e-07,-13.934143672996882,-0.11287597696897551,11209.84260962312
3.3600000000000004e-07,-13.925429500352994,-0.1126962311013413,11258.39084465516
3.5200000000000003e-07,-13.916443802783789,-0.11251570904186035,11306.866590464917
3.68e-07,-13.907094811600475,-0.11233441195280991,11355.2695408379
3.8400000000000005e-07,-13.897152526119864,-0.11215234100136305,11403.599390019412
4.0000000000000003e-07,-13.886772323493558,-0.11196949735958117,11451.855832716486
4.16e-07,-13.876119808823606,-0.11178588220440665,11500.038564099836
4.32e-07,-13.865089678411758,-0.11160149671765539,11548.14727980575
4.4800000000000004e-07,-13.853621066851971,-0.11141634208600944,11596.181675938044
4.64e-07,-13.841694132439583,-0.11123041950100937,11644.141449069955
4.800000000000001e-07,-13.829543003919142,-0.11104373015904684,11692.026296246084
4.96e-07,-13.816804801398842,-0.11085627526135701,11739.835914984276
5.12e-07,-13.803553600069936,-0.11066805601401092,11787.570003277571
5.280000000000001e-07,-13.790037588604688,-0.11047907362790792,11835.228259596071
5.44e-07,-13.776224174318333,-0.11028932931876803,11882.810382888883
5.6e-07,-13.76192017348728,-0.11009882430712424,11930.316072585987
5.760000000000001e-07,-13.747458959916756,-0.10990755981831475,11977.745028600159
5.92e-07,-13.73242251696701,-0.10971553708247532,12025.096951328851
6.08e-07,-13.716877404095962,-0.10952275733453144,12072.371541656095
6.240000000000001e-07,-13.701060023251516,-0.10932922181419057,12119.568500954383
6.4e-07,-13.684733507774649,-0.10913493176593424,12166.687531086558
6.56e-07,-13.668128803471875,-0.10893988843901029,12213.728334407697
6.720000000000001e-07,-13.651104323134463,-0.10874409308742487,12260.690613766994
6.88e-07,-13.633579114411093,-0.10854754696993467,12307.574072509628
7.040000000000001e-07,-13.61557804630742,-0.10835025135003877,12354.378414478642
7.200000000000001e-07,-13.59733833062671,-0.1081522074959708,12401.103344016821
7.36e-07,-13.578679316223496,-0.10795341668069092,12447.74856596855
7.520000000000001e-07,-13.559544407690224,-0.10775388018187772,12494.313785681676
7.680000000000001e-07,-13.540100302728263,-0.10755359928192018,12540.79870900938
7.84e-07,-13.520026134685056,-0.1073525752679096,12587.203042312029
8.000000000000001e-07,-13.499876780351682,-0.10715080943163145,12633.52649245903
8.16e-07,-13.479304996463704,-0.10694830306955713,12679.768766830677
8.32e-07,-13.458272535528886,-0.10674505748283593,12725.929573320022
8.480000000000001e-07,-13.436764247124188,-0.10654107397728668,12772.00862033468
8.64e-07,-13.414981849719725,-0.10633635386338962,12818.005616798717
8.8e-07,-13.392852264027862,-0.10613089845627799,12863.920272154448
8.960000000000001e-07,-13.370164978413092,-0.10592470907572984,12909.752296364304
9.12e-07,-13.347197399451844,-0.10571778704615963,12955.501399912635
9.28e-07,-13.323841754536785,-0.10551013369660987,13001.167293807572
9.440000000000001e-07,-13.300061959734045,-0.10530175036074274,13046.749689582808
9.600000000000001e-07,-13.275973376106739,-0.10509263837683168,13092.24829929948
9.76e-07,-13.251311351972145,-0.1048827990877529,13137.662835547937
9.92e-07,-13.226496104393123,-0.10467223384097692,13182.993011449566
1.0080000000000001e-06,-13.201208893226212,-0.10446094398856007,13228.238540658618
1.024e-06,-13.175660220600209,-0.10424893088713588,13273.399137364015
1.04e-06,-13.149762009616552,-0.10403619589790664,13318.474516291146
1.0560000000000001e-06,-13.123450274675733,-0.10382274038663468,13363.46439270367
1.072e-06,-13.096698473141945,-0.1036085657236338,13408.368482405316
1.088e-06,-13.069639427720151,-0.10339367328376063,13453.18650174169
1.1040000000000001e-06,-13.042137389677908,-0.10317806444640587,13497.918167602043
