Bmax (T) =,0.10025886069824316,Freq(Hz) =,50000.0,Hc =,4.931709917073207,Br (T) =,0.02546425627264956,Hmax =,19.261208800495783,µr =,4142.183762754399,W(J/m³) =,1.541223692579036,P(W/m³) =,77061.1846289518
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.245092440724163,-0.0875326591975248,10987.068426696938
8e-09,-14.244687337176867,-0.0874444745589133,11059.091226177554
1.6e-08,-14.243988454721599,-0.08735571402129125,11131.043179336144
2.4000000000000003e-08,-14.24293585469288,-0.0872663781532472,11202.923831677424
3.2e-08,-14.241356007387813,-0.08717646752700385,11274.732729156509
4e-08,-14.239574267242899,-0.08708598271841451,11346.469418181738
4.8000000000000006e-08,-14.237584423344037,-0.0869949243069593,11418.13344561758
5.6000000000000005e-08,-14.235182105374076,-0.0869032928757417,11489.724358787471
6.4e-08,-14.23233650901533,-0.08681108901148463,11561.241705476685
7.200000000000001e-08,-14.229300035505744,-0.08671831330452698,11632.685033935177
8e-08,-14.225730663054492,-0.08662496634881972,11704.053892880453
8.800000000000001e-08,-14.221717415137215,-0.0865310487419222,11775.347831500414
9.600000000000001e-08,-14.21756070196003,-0.08643656108499838,11846.566399456202
1.04e-07,-14.212879238926508,-0.086341503982813,11917.709146885045
1.1200000000000001e-07,-14.208026420230313,-0.08624587804372785,11988.775624403099
1.2000000000000002e-07,-14.202680128377207,-0.0861496838796978,12059.765383108283
1.28e-07,-14.197094999501385,-0.08605292210626704,12130.677974583128
1.36e-07,-14.19108266011139,-0.08595559334256513,12201.512950897586
1.4400000000000002e-07,-14.184673812682437,-0.08585769821130308,12272.269864611886
1.52e-07,-14.178156735196865,-0.08575923733876951,12342.94826877934
1.6e-07,-14.171000035468102,-0.08566021135482661,12413.547716949177
1.6800000000000002e-07,-14.16347209397938,-0.08556062089290614,12484.067763169356
1.7600000000000001e-07,-14.155600451262739,-0.0854604665900055,12554.507961989388
1.84e-07,-14.147391344918638,-0.08535974908668369,12624.867868463152
1.9200000000000003e-07,-14.138888052307307,-0.08525846902705723,12695.147038151696
2.0000000000000002e-07,-14.130093999954688,-0.08515662705879612,12765.345027126052
2.08e-07,-14.120921108592004,-0.08505422383311972,12835.461391970039
2.16e-07,-14.111473392794707,-0.08495126000479272,12905.49568978306
2.2400000000000002e-07,-14.101628292059715,-0.08484773623212084,12975.447478182909
2.32e-07,-14.091295990651535,-0.08474365317694689,13045.316315308555
2.4000000000000003e-07,-14.080745075775974,-0.08463901150464637,13115.101759822932
2.48e-07,-14.069833819452839,-0.08453381188412341,13184.803370915737
2.56e-07,-14.058612429391253,-0.08442805498780652,13254.42070830622
2.6400000000000003e-07,-14.047089697000986,-0.08432174149164431,13323.953332245932
2.72e-07,-14.035091155555497,-0.08421487207510124,13393.400803521534
2.8e-07,-14.022881116965078,-0.08410744742115332,13462.762683457571
2.8800000000000004e-07,-14.010275484766346,-0.08399946821628382,13532.038533919227
2.96e-07,-13.99714312727515,-0.08389093515047888,13601.227917315098
3.04e-07,-13.983779464688785,-0.08378184891722322,13670.330396599958
3.1200000000000004e-07,-13.970149329991383,-0.08367221021349572,13739.345535277524
3.2e-07,-13.956163427709312,-0.08356201973976499,13808.272897403207
3.28e-07,-13.94178610611638,-0.08345127819998502,13877.112047586861
3.3600000000000004e-07,-13.92694937422689,-0.0833399863015907,13945.862550995545
3.44e-07,-13.911832215174888,-0.0832281447554933,14014.52397335627
3.5200000000000003e-07,-13.896401214559095,-0.08311575427607602,14083.095880958717
3.6000000000000005e-07,-13.880603734916225,-0.08300281558118956,14151.577840658025
3.68e-07,-13.864515213145683,-0.08288932939214741,14219.969419877461
3.7600000000000003e-07,-13.848076669900394,-0.08277529643372146,14288.270186611226
3.8400000000000005e-07,-13.83142073660201,-0.0826607174341373,14356.479709427122
3.92e-07,-13.814324576872776,-0.08254559312506973,14424.597557469313
4.0000000000000003e-07,-13.79695293537422,-0.082429924241638,14492.623300461022
4.08e-07,-13.779149099365155,-0.08231371152240133,14560.55650870729
4.16e-07,-13.761024485427525,-0.0821969557093541,14628.396753097632
4.2400000000000004e-07,-13.742519705092732,-0.08207965754792129,14696.143605108797
4.32e-07,-13.723826927474535,-0.08196181778695362,14763.79663680745
4.4e-07,-13.704807106580207,-0.08184343717872299,14831.355420852882
4.4800000000000004e-07,-13.685537344910175,-0.08172451647891757,14898.819530499708
4.56e-07,-13.665809596612498,-0.08160505644663717,14966.188539600565
4.64e-07,-13.645872214712002,-0.08148505784438832,15033.462022608797
4.7200000000000004e-07,-13.62552614554462,-0.08136452143807958,15100.639554581147
4.800000000000001e-07,-13.604708407416709,-0.08124344799701652,15167.720711180458
4.88e-07,-13.583822765168367,-0.08112183829389709,15234.705068678311
4.96e-07,-13.562346405191807,-0.08099969310480655,15301.592203957747
5.040000000000001e-07,-13.54067985156726,-0.08087701320921264,15368.38169451592
5.12e-07,-13.518891051476167,-0.08075379938996072,15435.073118466746
5.2e-07,-13.496634098277626,-0.08063005243326868,15501.666054543623
5.280000000000001e-07,-13.473885073099263,-0.08050577312872209,15568.160082102024
5.36e-07,-13.45097587046943,-0.08038096226926919,15634.554781122204
5.44e-07,-13.427501405469698,-0.08025562065121586,15700.849732211826
5.520000000000001e-07,-13.403831603419706,-0.08012974907422057,15767.044516608643
5.6e-07,-13.379896991977315,-0.08000334834128942,15833.13871618309
5.68e-07,-13.355632292927233,-0.07987641925877093,15899.131913440968
5.760000000000001e-07,-13.331047699072728,-0.07974896263635105,15965.023691526081
5.84e-07,-13.306056500321152,-0.07962097928704805,16030.813634222839
5.92e-07,-13.280896301365184,-0.07949247002720733,16096.501325958916
6.000000000000001e-07,-13.255359954298864,-0.07936343567649626,16162.086351807855
6.08e-07,-13.229454013412996,-0.07923387705789907,16227.568297491704
6.16e-07,-13.203329377027472,-0.07910379499771156,16292.946749383626
6.240000000000001e-07,-13.176778184178797,-0.07897319032553599,16358.221294510511
6.32e-07,-13.150076687676178,-0.07884206387427573,16423.39152055559
6.4e-07,-13.123045972039176,-0.07871041648013005,16488.457015861022
6.480000000000001e-07,-13.09573239304194,-0.07857824898258889,16553.417369430525
6.56e-07,-13.068064657474036,-0.07844556222442743,16618.27217093194
6.64e-07,-13.040111622589025,-0.0783123570517009,16683.021010699853
6.720000000000001e-07,-13.011843021946255,-0.07817863431373916,16747.663479738156
6.800000000000001e-07,-12.983331202873408,-0.07804439486314131,16812.19916972264
6.88e-07,-12.95437273183624,-0.0779096395557704,16876.627673003575
6.960000000000001e-07,-12.925303405235097,-0.07777436925074797,16940.948582608304
7.040000000000001e-07,-12.895913724901732,-0.07763858481044855,17005.161492243773
7.12e-07,-12.866200959883367,-0.07750228710049438,17069.265996299127
7.200000000000001e-07,-12.83607048390313,-0.07736547698974978,17133.261689848274
7.280000000000001e-07,-12.805610264253733,-0.0772281553503158,17197.148168652424
7.36e-07,-12.775006847104327,-0.07709032305752453,17260.925029162645
7.440000000000001e-07,-12.744128156333595,-0.07695198098993379,17324.591868522442
7.520000000000001e-07,-12.712939141471331,-0.07681313002932141,17388.148284570263
7.6e-07,-12.681559621972673,-0.07667377106067977,17451.593875842053
7.680000000000001e-07,-12.649793357947177,-0.0765339049722101,17514.9282415738
7.760000000000001e-07,-12.617755524477397,-0.076393532655317,17578.150981704046
7.84e-07,-12.585410804769042,-0.07625265500460267,17641.261696876452
7.92e-07,-12.552799133585356,-0.0761112729178614,17704.259988442267
8.000000000000001e-07,-12.519866453173702,-0.07596938729607378,17767.14545846289
8.08e-07,-12.486820757960508,-0.07582699904340108,17829.917709712357
8.16e-07,-12.45348447913398,-0.0756841090671795,17892.576345679867
8.240000000000001e-07,-12.419804165796366,-0.0755407182779145,17955.120970572294
8.32e-07,-12.385814838385091,-0.07539682758927495,18017.551189316637
8.4e-07,-12.351516432273762,-0.07525243791808742,18079.86660756259
8.480000000000001e-07,-12.31688464821714,-0.07510755018433043,18142.066831684977
8.56e-07,-12.281975366544374,-0.07496216531112855,18204.151468786262
8.64e-07,-12.247023521411606,-0.07481628422474661,18266.12012669901
