Bmax (T) =,0.09339403008903036,Freq(Hz) =,75000.0,Hc =,3.716080777543926,Br (T) =,0.019582410135477443,Hmax =,17.937106118838013,µr =,4143.400124151493,W(J/m³) =,1.0762031094743159,P(W/m³) =,80715.23321057369
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,16.61063716864918,0.0923048147316391,-4056.305496446215
5.333333333333333e-09,16.610375277221085,0.09228288841694791,-4166.062512745567
1.0666666666666666e-08,16.609835761786975,0.09226037680200982,-4275.793089037247
1.5999999999999998e-08,16.609110664588865,0.09223728002968577,-4385.496532481796
2.1333333333333332e-08,16.608244175686586,0.09221359824653139,-4495.172150411051
2.6666666666666667e-08,16.607199729599163,0.09218933160279608,-4604.819250332527
3.1999999999999995e-08,16.605978682222656,0.09216448025242203,-4714.437139933783
3.733333333333333e-08,16.60453763773394,0.0921390443530433,-4824.025127086792
4.2666666666666665e-08,16.60283177576065,0.0921130240659848,-4933.582519852318
4.8e-08,16.60083325534511,0.09208641955626123,-5043.108626484277
5.3333333333333334e-08,16.598504056034383,0.09205923099257612,-5152.602755434104
5.866666666666666e-08,16.595880698934916,0.0920314585473207,-5262.06421535513
6.399999999999999e-08,16.593126019003424,0.09200310239657279,-5371.492315106932
6.933333333333333e-08,16.590224453783954,0.09197416272009581,-5480.886363759705
7.466666666666666e-08,16.587063642829325,0.09194463970133752,-5590.245670598624
8e-08,16.58368064281599,0.09191453352742891,-5699.569545128205
8.533333333333333e-08,16.580112024532852,0.09188384438918304,-5808.857297076662
9.066666666666666e-08,16.57638270888193,0.09185257248109376,-5918.108236400261
9.6e-08,16.57239474051386,0.0918207180013346,-6027.321673287688
1.0133333333333333e-07,16.56817316718896,0.0917882811517574,-6136.496918164392
1.0666666666666667e-07,16.563813466561694,0.09175526213789109,-6245.633281696951
1.12e-07,16.55914188319737,0.09172166116894044,-6354.73007479741
1.1733333333333333e-07,16.55416698345044,0.09168747845778465,-6463.7866086276445
1.2266666666666665e-07,16.54906310879759,0.09165271422097604,-6572.8021946037
1.2799999999999998e-07,16.54369258685102,0.09161736867873868,-6681.776144400146
1.3333333333333334e-07,16.53804444038104,0.09158144205496707,-6790.707769954416
1.3866666666666666e-07,16.532264333256357,0.0915449345772246,-6899.596383471156
1.44e-07,16.52638551417897,0.0915078464767422,-7008.441297426568
1.4933333333333332e-07,16.52029982154689,0.09147017798841688,-7117.241824572741
1.5466666666666665e-07,16.513821121955477,0.09143192935081017,-7225.997277942006
1.6e-07,16.50715902255781,0.09139310080614672,-7334.706970851253
1.6533333333333333e-07,16.500284966820242,0.0913536926003127,-7443.370216906288
1.7066666666666666e-07,16.49301707714734,0.09131370498285427,-7551.9863300061525
1.76e-07,16.485581377969222,0.091273138206976,-7660.554624347454
1.8133333333333332e-07,16.47803978161802,0.09123199252953926,-7769.074414428706
1.8666666666666667e-07,16.470259456300575,0.09119026821106063,-7877.545015054649
1.92e-07,16.46219255207153,0.09114796551571025,-7985.965741340576
1.9733333333333333e-07,16.453899949906702,0.0911050847113101,-8094.335908716662
2.0266666666666666e-07,16.445470230220685,0.09106162606933237,-8202.654832932276
2.0799999999999998e-07,16.4368849315652,0.09101758986489772,-8310.921830060315
2.1333333333333334e-07,16.428100182988477,0.09097297637677355,-8419.136216501509
2.1866666666666667e-07,16.41900207233036,0.09092778588737224,-8527.297308988745
2.24e-07,16.409701883116874,0.09088201868274937,-8635.404424591376
2.2933333333333332e-07,16.400230377669974,0.09083567505260187,-8743.456880719532
2.3466666666666665e-07,16.390500734093767,0.09078875529026627,-8851.453995128437
2.4e-07,16.38065765520817,0.0907412596927168,-8959.395085922713
2.453333333333333e-07,16.370620373716484,0.09069318856056352,-9067.27947156068
2.5066666666666663e-07,16.360156030082184,0.0906445421980504,-9175.106470858662
2.5599999999999996e-07,16.34947529334045,0.09059532091305345,-9282.875402995285
2.6133333333333334e-07,16.33870199050654,0.09054552501707876,-9390.58558751579
2.6666666666666667e-07,16.327780751949973,0.0904951548252605,-9498.236344336307
2.72e-07,16.316544787202798,0.09044421065635892,-9605.82699374816
2.7733333333333333e-07,16.30507551743653,0.09039269283275848,-9713.356856422166
2.8266666666666666e-07,16.29352681921851,0.0903406016804656,-9820.825253412904
2.88e-07,16.281697528773396,0.09028793752910672,-9928.231506163022
2.933333333333333e-07,16.26963512483918,0.09023470071192627,-10035.574936507504
2.9866666666666664e-07,16.257475168351423,0.09018089156578442,-10142.854866677972
3.0399999999999997e-07,16.24492314623205,0.09012651043115515,-10250.070619306936
3.093333333333333e-07,16.231998908866665,0.09007155765212384,-10357.2215174321
3.146666666666667e-07,16.2189959344258,0.09001603357638535,-10464.306884500624
3.2e-07,16.20575155054829,0.08995993855524168,-10571.326044373387
3.2533333333333333e-07,16.192284998686418,0.08990327294359982,-10678.278321329264
3.3066666666666666e-07,16.178818380644227,0.0898460370999694,-10785.163040069394
3.36e-07,16.16513788906003,0.08978823138646062,-10891.979525721448
3.413333333333333e-07,16.15111173180809,0.0897298561687818,-10998.72710384387
3.4666666666666665e-07,16.136802851462694,0.08967091181623706,-11105.405100430155
3.52e-07,16.122300693999737,0.08961139870172415,-11212.012841913094
3.573333333333333e-07,16.107640716216483,0.08955131720173193,-11318.549655169038
3.6266666666666663e-07,16.09271687066133,0.08949066769633808,-11425.014867522132
3.6799999999999996e-07,16.077489259465764,0.0894294505692067,-11531.407806748566
3.7333333333333334e-07,16.06209778145675,0.08936766620758582,-11637.727801080833
3.7866666666666667e-07,16.04668334590872,0.08930531500230504,-11743.974179211955
3.84e-07,16.03104825683673,0.089242397347773,-11850.146270299721
3.893333333333333e-07,16.015200914134127,0.08917891364197496,-11956.243403970939
3.9466666666666665e-07,15.999232940671085,0.08911486428647016,-12062.264910325646
4e-07,15.98298391304251,0.08905024968638946,-12168.210119941348
4.053333333333333e-07,15.966471997940907,0.0889850702504326,-12274.07836387726
4.1066666666666664e-07,15.949824422419606,0.08891932639086579,-12379.868973678496
4.1599999999999997e-07,15.933078479350968,0.08885301852351897,-12485.58128138033
4.213333333333333e-07,15.916093938618769,0.08878614706778325,-12591.214619512373
4.266666666666667e-07,15.898727748386879,0.08871871244660827,-12696.768321102818
4.32e-07,15.881153023803236,0.0886507150864995,-12802.241719682643
4.3733333333333333e-07,15.863447754094079,0.08858215541751559,-12907.634149289803
4.4266666666666666e-07,15.845575456650426,0.08851303387326556,-13012.944944473455
4.48e-07,15.827465142798337,0.08844335089090616,-13118.173440298144
4.533333333333333e-07,15.809115721233786,0.0883731069111391,-13223.31897234802
4.5866666666666664e-07,15.790628442937471,0.08830230237820823,-13328.380876731013
4.6399999999999997e-07,15.772026641355085,0.08823093773989672,-13433.35849008303
4.693333333333333e-07,15.753182119823375,0.0881590134475243,-13538.251149572143
4.7466666666666663e-07,15.733928701290413,0.08808652995594438,-13643.058192902785
4.8e-07,15.714512992454532,0.08801348772354112,-13747.778958319925
4.853333333333333e-07,15.69504443771706,0.08793988721222662,-13852.412784613225
4.906666666666666e-07,15.675390683891369,0.087865728887438,-13956.959011121262
4.96e-07,15.655449032417435,0.08779101321813437,-14061.41697773564
5.013333333333333e-07,15.635287839500746,0.087715740676794,-14165.786024905206
5.066666666666667e-07,15.614994137463995,0.08763991173941123,-14270.065493640192
5.119999999999999e-07,15.59459998695443,0.08756352688549347,-14374.254725516379
5.173333333333333e-07,15.574067525769841,0.08748658659805827,-14478.353062679249
5.226666666666667e-07,15.553304656679062,0.0874090913636302,-14582.359847848154
5.28e-07,15.532417392187105,0.08733104167223776,-14686.27442432045
5.333333333333333e-07,15.51133241157584,0.0872524380174103,-14790.096135975644
5.386666666666666e-07,15.49001120701618,0.08717328089617496,-14893.824327279552
5.44e-07,15.468476138148738,0.08709357080905344,-14997.458343288408
5.493333333333333e-07,15.446700228953574,0.08701330826005892,-15100.997529653047
5.546666666666667e-07,15.424823205411744,0.08693249375669286,-15204.441232622969
5.599999999999999e-07,15.402818330215775,0.08685112780994174,-15307.788799050537
5.653333333333333e-07,15.380620971357912,0.08676921093427388,-15411.03957639505
5.706666666666667e-07,15.358266137524543,0.0866867436476362,-15514.192912726894
5.76e-07,15.33570386625548,0.086603726471451,-15617.248156731628
5.813333333333334e-07,15.31298232212473,0.08652015993061248,-15720.204657714128
5.866666666666666e-07,15.290136433847556,0.08643604455348362,-15823.06176560266
5.92e-07,15.2669001744229,0.08635138087189281,-15925.81883095303
5.973333333333333e-07,15.24338117696748,0.0862661694211304,-16028.47520495264
6.026666666666667e-07,15.219879772180413,0.08618041073994538,-16131.03023942461
6.079999999999999e-07,15.196166710166175,0.08609410537054203,-16233.483286831863
6.133333333333333e-07,15.172188153939555,0.0860072538585764,-16335.833700281204
6.186666666666666e-07,15.148118767866242,0.0859198567531529,-16438.08083352742
6.24e-07,15.123899872688188,0.08583191460682091,-16540.224040977362
6.293333333333334e-07,15.099452916183894,0.08574342797557111,-16642.262677693998
6.346666666666666e-07,15.074825769535947,0.08565439741883218,-16744.1960994005
6.4e-07,15.0501098436591,0.08556482349946716,-16846.02366248432
6.453333333333333e-07,15.025251904159134,0.08547470678376988,-16947.74472400124
6.506666666666667e-07,15.000169571013469,0.08538404784146139,-17049.35864167944
6.559999999999999e-07,14.97488974416557,0.08529284724568645,-17150.864773923528
6.613333333333333e-07,14.949398807914088,0.0852011055730098,-17252.262479818633
6.666666666666666e-07,14.923756863699856,0.0851088234034126,-17353.551119134427
6.72e-07,14.897961101778103,0.08501600132028869,-17454.730052329163
6.773333333333333e-07,14.872004342980077,0.08492263991044101,-17555.798640553716
6.826666666666666e-07,14.84590051062593,0.08482873976407779,-17656.75624565563
6.88e-07,14.819684966531343,0.08473430147480887,-17757.602230183125
6.933333333333333e-07,14.79339677128437,0.08463932563964201,-17858.335957389147
6.986666666666667e-07,14.766890128832864,0.08454381285897902,-17958.956791235363
7.04e-07,14.740138209853704,0.084447763736612,-18059.46409639618
7.093333333333333e-07,14.713211559103376,0.08435117887971957,-18159.857238262794
7.146666666666666e-07,14.68598819946356,0.08425405889886302,-18260.135582947136
7.2e-07,14.65859663831946,0.0841564044079824,-18360.29849728592
7.253333333333333e-07,14.631201687208673,0.08405821602439272,-18460.345348844625
7.306666666666666e-07,14.603684835592066,0.08395949436878002,-18560.275505921476
7.359999999999999e-07,14.575961753319888,0.08386024006519742,-18660.088337551457
7.413333333333333e-07,14.548165314334803,0.08376045374106125,-18759.78321351028
7.466666666666667e-07,14.520300094403455,0.08366013602714703,-18859.359504318356
7.52e-07,14.49223105826051,0.08355928755758553,-18958.816581244788
7.573333333333333e-07,14.46401881525481,0.08345790896985872,-19058.153816311344
7.626666666666666e-07,14.435613941368231,0.08335600090479577,-19157.37058229637
7.68e-07,14.406980945637981,0.08325356400656901,-19256.466252738832
7.733333333333333e-07,14.378222709958509,0.08315059892268985,-19355.440201942194
7.786666666666667e-07,14.34944406228636,0.08304710630400473,-19454.291804978435
7.839999999999999e-07,14.320547521461855,0.08294308680469094,-19553.02043769194
7.893333333333333e-07,14.291436894810895,0.08283854108225255,-19651.625476703462
7.946666666666666e-07,14.262113007078087,0.08273346979751625,-19750.10629941407
8e-07,14.232650831628893,0.0826278736146271,-19848.46228400906
8.053333333333333e-07,14.203110475288277,0.08252175320104452,-19946.692809461885
8.106666666666666e-07,14.1734739587839,0.08241510922753785,-20044.79725553811
8.16e-07,14.14377366661802,0.08230794236818229,-20142.775002799244
8.213333333333333e-07,14.114002183782864,0.08220025330035455,-20240.625432606757
8.266666666666667e-07,14.083995428572399,0.08209204270472859,-20338.347927125906
8.319999999999999e-07,14.053749992327708,0.08198331126527138,-20435.941869329657
8.373333333333333e-07,14.023336236351447,0.08187405966923848,-20533.4066430026
8.426666666666666e-07,13.99274285035077,0.08176428860716982,-20630.74163274484
8.48e-07,13.962024950823253,0.08165399877288525,-20727.946223975832
8.533333333333334e-07,13.931301368593022,0.08154319086348014,-20825.01980293833
8.586666666666666e-07,13.90054586810773,0.0814318655793211,-20921.961756702207
8.64e-07,13.869686607978053,0.08132002362404143,-21018.77147316836
8.693333333333333e-07,13.838664583233365,0.0812076657045368,-21115.448341072566
8.746666666666667e-07,13.807368096282138,0.08109479253096064,-21211.99174998932
8.799999999999999e-07,13.775848931866886,0.08098140481671977,-21308.401090335712
8.853333333333333e-07,13.744238404643333,0.08086750327846987,-21404.67575337529
8.906666666666666e-07,13.712535315560977,0.08075308863611094,-21500.815131221847
8.96e-07,13.680727847869164,0.08063816161278277,-21596.81861684332
9.013333333333333e-07,13.648865054148539,0.08052272293486035,-21692.685604065602
9.066666666666666e-07,13.616891457280047,0.0804067733319493,-21788.41548757633
9.12e-07,13.584815095752166,0.08029031353688129,-21884.007662928772
9.173333333333333e-07,13.55269916653006,0.08017334428570935,-21979.461526545616
9.226666666666667e-07,13.520418537332601,0.08005586631770331,-22074.77647572274
9.279999999999999e-07,13.487976731234106,0.07993788037534504,-22169.951908633095
9.333333333333333e-07,13.455378322115502,0.07981938720432379,-22264.98722433044
9.386666666666666e-07,13.422595959997054,0.07970038755353157,-22359.88182275316
9.44e-07,13.389780019297248,0.07958088217505828,-22454.63510472807
9.493333333333333e-07,13.356931741913757,0.07946087182418708,-22549.246471974166
9.546666666666665e-07,13.323963168552742,0.07934035725938952,-22643.71532710642
9.6e-07,13.290885277203946,0.07921933924232087,-22738.04107363956
9.653333333333333e-07,13.257700353148527,0.0790978185378152,-22832.223115991816
9.706666666666667e-07,13.224410409762775,0.07897579591388057,-22926.260859488677
9.76e-07,13.190992625042643,0.07885327214169428,-23020.153710366714
9.813333333333332e-07,13.157439261747427,0.07873024799559791,-23113.901075777187
9.866666666666666e-07,13.123736776577386,0.0786067242530924,-23207.502363789943
9.92e-07,13.089955932775945,0.07848270169483323,-23300.95698339707
9.973333333333334e-07,13.056227636144602,0.07835818110462546,-23394.264344516618
1.0026666666666665e-06,13.022563054218061,0.07823316326941877,-23487.42385799637
1.008e-06,12.988738944731018,0.07810764897930246,-23580.434935617533
1.0133333333333333e-06,12.954655426241732,0.07798163902750055,-23673.296990098468
1.0186666666666667e-06,12.920396537343025,0.07785513421036669,-23766.009435098375
1.0239999999999999e-06,12.886101378760157,0.07772813532737918,-23858.571685221017
1.0293333333333332e-06,12.851827327308317,0.07760064318113587,-23950.983156018418
1.0346666666666666e-06,12.817441931917427,0.07747265857734917,-24043.243263994525
1.04e-06,12.782983721797594,0.07734418232484089,-24135.35142660892
1.0453333333333334e-06,12.748504027693766,0.07721521523553718,-24227.307062280473
1.0506666666666665e-06,12.713896866674462,0.07708575812446339,-24319.109590391065
1.056e-06,12.679178771385743,0.07695581180973893,-24410.758431289167
1.0613333333333333e-06,12.644390193664051,0.07682537711257202,-24502.25300629359
1.0666666666666667e-06,12.609378243303114,0.0766944548572547,-24593.592737697087
1.0719999999999999e-06,12.574301804339346,0.07656304587115748,-24684.777048769993
1.0773333333333332e-06,12.53926320532293,0.07643115098472406,-24775.80536376391
1.0826666666666666e-06,12.504094359139039,0.07629877103146623,-24866.67710791531
1.088e-06,12.468936225993286,0.07616590684795858,-24957.391707449155
1.0933333333333334e-06,12.433843722410103,0.07603255927383318,-25047.948589582556
1.0986666666666666e-06,12.398610121325056,0.07589872915177422,-25138.347182528363
1.104e-06,12.363218248634265,0.07576441732751281,-25228.58691549878
1.1093333333333333e-06,12.327753905734363,0.07562962464982158,-25318.66721870896
1.1146666666666667e-06,12.292352435989237,0.07549435197050934,-25408.58752338062
1.1199999999999999e-06,12.256820439945844,0.07535860014441569,-25498.34726174562
1.1253333333333332e-06,12.221077510541795,0.07522237002940556,-25587.94586704956
1.1306666666666666e-06,12.185324690867153,0.07508566248636395,-25677.382773555328
1.136e-06,12.149673173308226,0.07494847837919033,-25766.65741654672
1.1413333333333334e-06,12.114060718028929,0.07481081857479333,-25855.76923233196
1.1466666666666666e-06,12.078292743502487,0.07467268394308511,-25944.717658247282
1.152e-06,12.042351620028763,0.07453407535697602,-26033.502132660476
1.1573333333333333e-06,12.0062851646644,0.074394993692369,-26122.12209497445
1.1626666666666667e-06,11.970100984409768,0.07425543982815405,-26210.576985630734
1.1679999999999999e-06,11.933964862502345,0.07411541464620273,-26298.86624611304
1.1733333333333333e-06,11.897958079818508,0.07397491903136257,-26386.98931895078
1.1786666666666666e-06,11.861920154028823,0.07383395387145145,-26474.945647722605
1.184e-06,11.825845254574695,0.073692520057252,-26562.734677059878
1.1893333333333332e-06,11.7897719311091,0.07355061848250612,-26650.355852650217
1.1946666666666666e-06,11.753544630641429,0.07340825004390909,-26737.808621240976
1.2e-06,11.717108991791704,0.07326541564110405,-26825.092430642733
1.2053333333333333e-06,11.680588407588754,0.07312211617667638,-26912.20672973279
1.2106666666666667e-06,11.64400095984444,0.07297835255614787,-26999.150968458674
1.2159999999999999e-06,11.607328139480966,0.07283412568797107,-27085.92459784155
1.2213333333333333e-06,11.570714527882256,0.07268943648352355,-27172.527069979726
1.2266666666666666e-06,11.53428786070409,0.07254428585710213,-27258.957838052127
1.232e-06,11.497753719905965,0.07239867472591713,-27345.216356321704
1.2373333333333332e-06,11.461011661393849,0.07225260401008657,-27431.302080138918
1.2426666666666666e-06,11.42444770990088,0.07210607463263034,-27517.214465945166
1.248e-06,11.387965790104765,0.07195908751946442,-27602.952971276194
1.2533333333333333e-06,11.3513766646064,0.07181164359939499,-27688.517054765558
1.2586666666666667e-06,11.314759091057697,0.07166374380411254,-27773.906176148008
1.2639999999999999e-06,11.278133340049653,0.07151538906818612,-27859.119796262923
1.2693333333333333e-06,11.241454764555643,0.07136658032905727,-27944.15737705768
1.2746666666666666e-06,11.204784970388289,0.0712173185270342,-28029.018381591115
1.28e-06,11.168123696216227,0.07106760460528586,-28113.702274036852
1.2853333333333332e-06,11.131424308998426,0.07091743950983592,-28198.208519686716
1.2906666666666666e-06,11.094641334422834,0.07076682418955689,-28282.536584954087
1.296e-06,11.057823137307459,0.070615759596164,-28366.68593737729
1.3013333333333333e-06,11.021044103418136,0.07046424668420934,-28450.656045622964
1.3066666666666665e-06,10.984365698008,0.0703122864110757,-28534.446379489378
1.3119999999999999e-06,10.947738631820286,0.07015987973697063,-28618.05640990983
1.3173333333333333e-06,10.911068348474496,0.07000702762492032,-28701.48560895593
1.3226666666666667e-06,10.874331619975228,0.06985373104076353,-28784.733449840976
1.328e-06,10.837628272977929,0.0696999909531455,-28867.799406923285
1.3333333333333332e-06,10.80102575285906,0.06954580833351182,-28950.68295570946
1.3386666666666666e-06,10.764115358618382,0.06939118415610229,-29033.38357285776
1.344e-06,10.7271646034991,0.06923611939794484,-29115.900736181382
1.3493333333333333e-06,10.690274275769866,0.0690806150388493,-29198.233924651726
1.3546666666666665e-06,10.653385595697834,0.06892467206140115,-29280.382618401727
1.36e-06,10.616487864802702,0.06876829145095548,-29362.34629872915
1.3653333333333333e-06,10.579475654953775,0.0686114741956306,-29444.124448099796
1.3706666666666667e-06,10.542291889276132,0.06845422128630192,-29525.716550150853
1.376e-06,10.504999188705604,0.06829653371659566,-29607.122089694072
1.3813333333333332e-06,10.467618170641304,0.06813841248288258,-29688.3405527191
1.3866666666666666e-06,10.430096974695468,0.06797985858427161,-29769.37142639667
1.392e-06,10.392484981773984,0.06782087302260366,-29850.214199081853
1.3973333333333334e-06,10.3548790862138,0.06766145680244526,-29930.86836031731
1.4026666666666665e-06,10.317420402365991,0.06750161093108219,-30011.333400836476
1.408e-06,10.279884127929773,0.0673413364185131,-30091.608812566807
1.4133333333333333e-06,10.24220531964786,0.06718063427744324,-30171.694088632976
1.4186666666666667e-06,10.204569852159905,0.06701950552327791,-30251.58872336007
1.424e-06,10.166694253293027,0.06685795117411622,-30331.292212276792
1.4293333333333332e-06,10.128515281506743,0.0666959722507445,-30410.804052118656
1.4346666666666666e-06,10.090485303904673,0.06653356977662996,-30490.123740831095
1.44e-06,10.052549226619254,0.06637074477791421,-30569.25077757275
1.4453333333333334e-06,10.014455934966115,0.06620749828340679,-30648.18466271852
1.4506666666666665e-06,9.976146668535787,0.06604383132457856,-30726.924897862787
1.456e-06,9.937757085685023,0.0658797449355554,-30805.470985822536
1.4613333333333333e-06,9.89937138441718,0.0657152401531115,-30883.822430640488
1.4666666666666667e-06,9.860888364850396,0.06555031801666289,-30961.978737588248
1.4719999999999998e-06,9.82237841863609,0.06538497956826088,-31039.93941316942
1.4773333333333332e-06,9.783919536935027,0.06521922585258542,-31117.703965122713
1.4826666666666666e-06,9.745370276387128,0.06505305791693863,-31195.27190242507
1.488e-06,9.706750998596217,0.06488647681123805,-31272.642735294776
1.4933333333333334e-06,9.668153576669086,0.06471948358801007,-31349.815975194462
1.4986666666666665e-06,9.629476385585575,0.06455207930238334,-31426.79113483435
1.504e-06,9.590642268053013,0.06438426501208197,-31503.567728175185
1.5093333333333333e-06,9.551694230747437,0.06421604177741903,-31580.145270431363
1.5146666666666667e-06,9.512628557594681,0.06404741066128967,-31656.523278073993
1.5199999999999998e-06,9.473463540249714,0.06387837272916459,-31732.701268833946
1.5253333333333332e-06,9.434296852734946,0.06370892904908315,-31808.678761704854
1.5306666666666666e-06,9.395139838906507,0.06353908069164675,-31884.45527694628
1.536e-06,9.355925796687787,0.063368828730012,-31960.030336086576
1.5413333333333334e-06,9.316679319576236,0.06319817423988396,-32035.403461926006
1.5466666666666665e-06,9.277507264613817,0.0630271182995094,-32110.57417853975
1.552e-06,9.23824038017272,0.06285566198966987,-32185.542011280882
1.5573333333333333e-06,9.198776500796624,0.06268380639367503,-32260.30648678338
1.5626666666666667e-06,9.15927372985212,0.06251155259735569,-32334.867132965133
1.5679999999999999e-06,9.1197234239336,0.06233890168905704,-32409.223479030876
1.5733333333333332e-06,9.080096877686032,0.0621658547596317,-32483.375055475215
1.5786666666666666e-06,9.040316303676494,0.06199241290243286,-32557.32139408555
1.584e-06,9.000550707334739,0.06181857721330745,-32631.062027945063
1.5893333333333332e-06,8.9608924509422,0.06164434879058911,-32704.596491435626
1.5946666666666665e-06,8.921117800625776,0.06146972873509131,-32777.92432024078
1.6e-06,8.8812026824791,0.061294718150100395,-32851.04505134864
1.6053333333333333e-06,8.841210605001805,0.061119318141368645,-32923.95822305488
1.6106666666666667e-06,8.801027418387973,0.06094352981710726,-32996.66337496551
1.6159999999999999e-06,8.760854689517084,0.060767354287979365,-33069.16004799995
1.6213333333333332e-06,8.720790056238704,0.060590792667092976,-33141.44778439378
1.6266666666666666e-06,8.68061883151402,0.06041384606999405,-33213.52612770178
1.632e-06,8.640378333223271,0.06023651561465938,-33285.394622800646
1.6373333333333332e-06,8.600114190360964,0.06005880242148954,-33357.05281589201
1.6426666666666666e-06,8.559718143690281,0.05988070761330181,-33428.50025450521
1.648e-06,8.519242331817143,0.05970223231532313,-33499.73648750021
1.6533333333333333e-06,8.478800675406147,0.05952337765518294,-33570.76106507037
1.6586666666666667e-06,8.438419774610848,0.059344144762906094,-33641.573538745375
1.6639999999999999e-06,8.39797272512409,0.05916453477090573,-33712.17346139403
1.6693333333333332e-06,8.357388713899075,0.05898454881397607,-33782.56038722704
1.6746666666666666e-06,8.316706819377028,0.05880418802928533,-33852.73387179987
1.68e-06,8.275938100406107,0.05862345355636849,-33922.69347201561
1.6853333333333332e-06,8.235229174284509,0.05844234653712011,-33992.43874612761
1.6906666666666666e-06,8.194623384288521,0.05826086811578712,-34061.969253742434
1.696e-06,8.1538228465033,0.05807901943896162,-34131.284555822545
1.7013333333333333e-06,8.112761260417715,0.057896801655573586,-34200.38421468909
1.7066666666666667e-06,8.071595331868044,0.05771421591688368,-34269.26779402472
1.7119999999999999e-06,8.030388328665303,0.05753126337647595,-34337.93485887628
1.7173333333333333e-06,7.989190629638266,0.05734794519025053,-34406.384975657544
1.7226666666666666e-06,7.948040052884025,0.05716426251641636,-34474.61771215204
1.728e-06,7.90689132257771,0.05698021651548391,-34542.6326375157
1.7333333333333332e-06,7.8657031862406495,0.05679580835025779,-34610.42932227959
1.7386666666666666e-06,7.824434006337036,0.05661103918582944,-34678.00733835266
1.744e-06,7.78313077735307,0.05642591018956976,-34745.36625902443
1.7493333333333333e-06,7.741788787093057,0.056240422531121784,-34812.505658967646
1.7546666666666665e-06,7.700267521989794,0.05605457738239323,-34879.42511424101
1.7599999999999999e-06,7.6587263325159025,0.05586837591754914,-34946.12420229182
1.7653333333333333e-06,7.617278583894374,0.05568181931300448,-35012.60250195873
1.7706666666666666e-06,7.57574321152405,0.05549490874741665,-35078.85959347427
1.776e-06,7.534190451075101,0.05530764540167814,-35144.89505846759
1.7813333333333332e-06,7.492599628655755,0.05512003045890898,-35210.70847996709
1.7866666666666666e-06,7.450798219041024,0.054932065104449326,-35276.29944240302
1.792e-06,7.408951274685749,0.05474375052585195,-35341.66753161011
1.7973333333333333e-06,7.367177220457323,0.05455508791287478,-35406.81233483027
1.8026666666666665e-06,7.3253812662569615,0.05436607845747333,-35471.73344071503
1.8079999999999999e-06,7.283659094173419,0.05417672335379321,-35536.43043932828
1.8133333333333333e-06,7.241955790840863,0.05398702379816261,-35600.90292214882
1.8186666666666666e-06,7.200025522248971,0.05379698098908468,-35665.150482072924
1.824e-06,7.157977830390762,0.05360659612723004,-35729.17271341688
1.8293333333333332e-06,7.115907058197853,0.05341587041542914,-35792.96921191964
1.8346666666666666e-06,7.073729184267137,0.0532248050586647,-35856.53957474527
1.84e-06,7.031567029466874,0.053033401264064084,-35919.883400485574
1.8453333333333333e-06,6.989484459297409,0.05284166024089168,-35983.000289162585
1.8506666666666665e-06,6.947330164718494,0.052649583200541306,-36045.8898422311
1.8559999999999999e-06,6.905053242881489,0.05245717135652846,-36108.5516625812
1.8613333333333333e-06,6.8627278968283605,0.0522644259244828,-36170.98535454078
1.8666666666666667e-06,6.82037689808173,0.05207134812214035,-36233.19052387797
