Bmax (T) =,0.22443343202226967,Freq(Hz) =,100000.0,Hc =,11.946432581858353,Br (T) =,0.08643502638063091,Hmax =,30.705838736666056,µr =,5816.4328953454,W(J/m³) =,7.903832008517257,P(W/m³) =,790383.2008517256
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-30.134344377270782,-0.21759723034463704,33926.66779075666
4e-09,-30.134088430608244,-0.21773227453785488,33595.428818154614
8e-09,-30.133579596677905,-0.21786599333796153,33263.97123516864
1.2000000000000002e-08,-30.13279260491055,-0.21799838587470308,32932.29713561461
1.6e-08,-30.131682970055135,-0.21812945128620365,32600.408614676126
2e-08,-30.130202147389582,-0.2182591887189708,32268.307768891333
2.4000000000000003e-08,-30.12841260422112,-0.21838759732790086,31935.996696139588
2.8000000000000003e-08,-30.126488981406556,-0.2185146762762844,31603.47749562829
3.2e-08,-30.124474078843892,-0.2186404247358114,31270.752267879572
3.6000000000000005e-08,-30.12225869521195,-0.2187648418865766,30937.823114717045
4e-08,-30.11971778755083,-0.21888792691708456,30604.692139252533
4.4000000000000004e-08,-30.11675013820141,-0.2190096790242548,30271.361445872753
4.8000000000000006e-08,-30.113415064874026,-0.21913009741342698,29937.833140226096
5.2e-08,-30.109896098485976,-0.21924918129836585,29604.10932920923
5.6000000000000005e-08,-30.106197843523983,-0.21936692990126622,29270.19212095387
6.000000000000001e-08,-30.10215706218553,-0.21948334245275775,28936.08362481341
6.4e-08,-30.0977571455285,-0.21959841819191006,28601.785951349644
6.8e-08,-30.093133587789406,-0.2197121563662374,28267.30121231938
7.200000000000001e-08,-30.08830863669894,-0.21982455623170336,27932.63152066117
7.6e-08,-30.08318845845525,-0.21993561705272563,27597.778990481882
8e-08,-30.077783566737445,-0.2200453381021807,27262.745737043424
8.400000000000001e-08,-30.07220260852078,-0.22015371866140826,26927.533876749338
8.800000000000001e-08,-30.0664376172023,-0.22026075802021602,26592.145527131426
9.2e-08,-30.060379564139378,-0.22036645547688397,26256.582806836403
9.600000000000001e-08,-30.054004021273407,-0.22047081033816887,25920.847835612494
1.0000000000000001e-07,-30.04734064457908,-0.22057382191930866,25584.94273429605
1.04e-07,-30.040386680699857,-0.22067548954402685,25248.86962479817
1.08e-07,-30.033150654395897,-0.22077581254453665,24912.63063009124
1.1200000000000001e-07,-30.025649466646446,-0.22087479026154522,24576.227874195603
1.16e-07,-30.01787480068242,-0.22097242204425796,24239.663482166085
1.2000000000000002e-07,-30.009814248471205,-0.2210687072503824,23902.93958007857
1.24e-07,-30.001455803782278,-0.22116364524613263,23566.05829501664
1.28e-07,-29.99282478751646,-0.22125723540623277,23229.021755058027
1.3200000000000002e-07,-29.98399984835253,-0.22134947711392142,22891.83208926126
