Bmax (T) =,0.08868500001477023,Freq(Hz) =,90000.0,Hc =,110.25669323207673,Br (T) =,0.022121918826882664,Hmax =,400.7709989459528,µr =,176.09378133120566,W(J/m³) =,13.61359278143916,P(W/m³) =,1225223.3503295244
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,32.92405038113973,0.04731533941471808,-2566.3467206650193
4.444444444444444e-09,32.94063438941499,0.04730403606718039,-2520.159671294034
8.888888888888889e-09,32.967807466782055,0.04729293795760029,-2473.989639752368
1.3333333333333334e-08,32.989307027752396,0.04728204500908398,-2427.837192585662
1.7777777777777777e-08,33.010796330840144,0.047271357142220166,-2381.702896128412
2.222222222222222e-08,33.05087979373469,0.047260874275080994,-2335.5873164989544
2.6666666666666667e-08,33.10934891064736,0.04725059632322302,-2289.4910195941325
3.111111111111111e-08,33.17181698739146,0.04724052319968817,-2243.4145710843823
3.5555555555555554e-08,33.23364071901444,0.04723065481500485,-2197.3585364083037
4e-08,33.30732372469624,0.04722099107718891,-2151.3234807676668
4.444444444444444e-08,33.40390979554633,0.04721153189174471,-2105.3099691223565
4.888888888888889e-08,33.50941717359823,0.04720227716166625,-2059.3185661851144
5.3333333333333334e-08,33.60707942509314,0.047193226787438244,-2013.349836416174
5.7777777777777775e-08,33.701789417588465,0.04718438066703728,-1967.4043440186804
6.222222222222221e-08,33.800716794832105,0.04717573869593294,-1921.4826529330699
6.666666666666667e-08,33.90965226650268,0.04716730076708902,-1875.5853268320625
7.111111111111111e-08,34.033415914214196,0.047159066770964694,-1829.7129291156214
7.555555555555555e-08,34.175057178058104,0.047151036595515755,-1783.8660229057543
8e-08,34.33505035479693,0.04714321012619588,-1738.0451710413895
8.444444444444444e-08,34.506519853871886,0.04713558724595784,-1692.2509360732968
8.888888888888888e-08,34.67953693480613,0.047128167835254885,-1646.483880258824
9.333333333333334e-08,34.847924794973714,0.04712095177204195,-1600.7445655570637
9.777777777777778e-08,35.02321378186489,0.04711393893177711,-1555.033553623311
1.0222222222222222e-07,35.21964810984404,0.047107129187422825,-1509.351405804411
1.0666666666666667e-07,35.430838826033714,0.047100522409447405,-1463.6986831333384
1.1111111111111111e-07,35.644421653705045,0.04709411846582639,-1418.0759463241448
1.1555555555555555e-07,35.86416087051182,0.04708791722204397,-1372.4837557669698
1.2e-07,36.09900451574389,0.047081918541094434,-1326.922671522807
1.2444444444444443e-07,36.335625857804025,0.04707612228348368,-1281.3932533184377
1.288888888888889e-07,36.56813449905639,0.04707052830723065,-1235.8960605414104
1.3333333333333334e-07,36.82117277631763,0.047065136467868925,-1190.4316522348568
1.3777777777777778e-07,37.09768914153464,0.0470599466184482,-1145.000587092433
1.4222222222222222e-07,37.377411029679145,0.047054958609535874,-1099.6034234531917
1.4666666666666666e-07,37.65927487696005,0.04705017228921866,-1054.2407192966016
1.511111111111111e-07,37.95148131340833,0.047045587503104135,-1008.9130322373777
1.5555555555555554e-07,38.25007633441769,0.04704120409432245,-963.6209195203876
1.6e-07,38.54997926123652,0.04703702190352793,-918.3649380156954
1.6444444444444444e-07,38.85495391758747,0.047033040768900754,-873.1456442133081
1.6888888888888888e-07,39.169041102069905,0.047029260526148677,-827.9635942182538
1.7333333333333332e-07,39.488462112853675,0.047025681008508756,-782.819343745556
1.7777777777777776e-07,39.80802053946605,0.04702230204674907,-737.7134481149325
1.822222222222222e-07,40.1327739583486,0.0470191234691705,-692.6464622459822
1.8666666666666667e-07,40.47906248392675,0.047016145101608495,-647.6189406530449
1.911111111111111e-07,40.85124034832571,0.04701336676743495,-602.6314374401386
1.9555555555555555e-07,41.234215307475914,0.04701078828755999,-557.6845062958432
2e-07,41.61929415395628,0.047008409480433805,-512.7787004884556
2.0444444444444443e-07,42.00407178339082,0.04700623016204858,-467.91457286066367
2.0888888888888887e-07,42.39504113568221,0.04700425014594038,-423.09267582491606
2.1333333333333334e-07,42.807867243880416,0.04700246924319109,-378.3135613578623
2.1777777777777778e-07,43.23805854475459,0.047000887262430305,-333.5777809958478
2.2222222222222222e-07,43.665402783600506,0.046999504009837365,-288.8858858294532
2.2666666666666666e-07,44.08652499499912,0.0469983192891433,-244.23842649882775
2.311111111111111e-07,44.51150726136289,0.04699733290163288,-199.63595318837295
2.3555555555555554e-07,44.9398313306423,0.04699654464614664,-155.07901562196764
2.4e-07,45.37115991957321,0.046995954319082905,-110.56816305782037
2.4444444444444445e-07,45.81743782418935,0.046995561714399926,-66.10394428348513
2.4888888888888886e-07,46.27731170694218,0.04699536662361793,-21.68690761087362
2.533333333333333e-07,46.74194517265915,0.04699536883582131,22.682399128656815
2.577777777777778e-07,47.213571761716956,0.04699556813766069,67.00342858948687
2.622222222222222e-07,47.69496438308685,0.04699596431335515,111.27563391654435
2.6666666666666667e-07,48.186329627756315,0.0469965571446944,155.49846875047905
2.711111111111111e-07,48.69061102510174,0.04699734641104103,199.67138723229797
2.7555555555555555e-07,49.20509536390414,0.04699833188933268,243.79384400880102
2.7999999999999997e-07,49.72212666831667,0.04699951335408434,287.8652942371764
2.8444444444444443e-07,50.23967653520747,0.04700089057739062,331.8851935901667
2.888888888888889e-07,50.76014334721095,0.04700246332892807,375.85299826097804
2.933333333333333e-07,51.28987658314127,0.04700423137595746,419.76816496822215
2.977777777777778e-07,51.83019263260349,0.04700619448332619,463.6301509608938
3.022222222222222e-07,52.37173140736211,0.04700835241347061,507.43841402325404
3.0666666666666666e-07,52.91269291020112,0.04701070492641839,551.1924124799365
3.1111111111111107e-07,53.46333199271681,0.047013251779791015,594.8916052006755
3.1555555555555554e-07,54.02864642532709,0.04701599272880614,638.5354516054119
3.2e-07,54.60709390761331,0.047018927526280084,682.123411669139
3.244444444444444e-07,55.197952293061796,0.04702205592263029,725.6549459268326
3.288888888888889e-07,55.79581646563705,0.04702537766587786,769.129515478454
3.333333333333333e-07,56.40190575568581,0.047028892501650016,812.5465819936899
3.3777777777777777e-07,57.02083283564571,0.04703260017318271,855.9056077170729
3.4222222222222223e-07,57.65062319520795,0.04703650042132313,899.2060554726733
3.4666666666666665e-07,58.286150939785664,0.047040592984532344,942.4473886692409
3.511111111111111e-07,58.921743314030145,0.047044877598887834,985.6290713049052
3.5555555555555553e-07,59.55936095557772,0.04704935399808623,1028.7505679720764
3.6e-07,60.202785398276795,0.04705402191344586,1071.8113438625908
3.644444444444444e-07,60.846710683344746,0.04705888107390949,1114.8108647720812
3.688888888888889e-07,61.49363322859745,0.047063931206046995,1157.748597105453
3.7333333333333334e-07,62.16172068573095,0.04706917203405808,1200.6240078813023
3.7777777777777775e-07,62.847477511312256,0.04707460327977501,1243.4365647369505
3.822222222222222e-07,63.52909937315348,0.04708022466266539,1286.1857359333492
3.8666666666666664e-07,64.20892462392518,0.047086035899834934,1328.8709903597871
3.911111111111111e-07,64.8986707567708,0.04709203670603026,1371.491797538978
3.955555555555555e-07,65.5875339207482,0.04709822679364174,1414.047627631591
4e-07,66.27573321757853,0.04710460587270635,1456.5379514413805
4.0444444444444445e-07,66.99383235542905,0.0471111736509105,1498.9622404197908
4.0888888888888886e-07,67.73935132429071,0.04711792983359291,1541.3199666709866
4.1333333333333333e-07,68.47868448161807,0.04712487412374764,1583.6106029564116
4.1777777777777774e-07,69.2101928970684,0.04713200622202688,1625.8336226999534
4.222222222222222e-07,69.94354378474239,0.047139325826743975,1667.9884999924464
4.266666666666667e-07,70.68154505864857,0.047146832633876395,1710.0747095966394
4.311111111111111e-07,71.43361752353636,0.04715452633706873,1752.0917269518648
