Bmax (T) =,0.06509886555500827,Freq(Hz) =,70000.0,Hc =,42.61243329979083,Br (T) =,0.008862709179652945,Hmax =,332.31022563059673,µr =,155.89057217684876,W(J/m³) =,15.820395235446245,P(W/m³) =,1107427.6664812372
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,173.4946787620846,0.012830500300362577,1331.1007992788063
5.714285714285714e-09,173.48138746382415,0.012822730770661787,1388.2345959974664
1.1428571428571429e-08,173.46701654161836,0.01281463482582807,1445.3460958039054
1.7142857142857143e-08,173.44426669706525,0.012806212594582358,1502.434840194974
2.2857142857142858e-08,173.40687878243335,0.012797464208265087,1559.5003708495615
2.8571428571428572e-08,173.3577045373717,0.01278838980083514,1616.5422296319884
3.4285714285714286e-08,173.3136764635809,0.012778989508868776,1673.5599585955524
4e-08,173.26727804915606,0.012769263471558543,1730.5530999859072
4.5714285714285715e-08,173.20242030537622,0.01275921183071217,1787.5211962444946
5.142857142857143e-08,173.11308968990548,0.012748834730751437,1844.4637900120217
5.7142857142857144e-08,173.02856734638232,0.012738132318711026,1901.3804241319153
6.285714285714286e-08,172.9507959624995,0.012727104744237354,1958.270641653668
6.857142857142857e-08,172.86659911458685,0.01271575215958738,2015.1339858363908
7.428571428571429e-08,172.76650642127524,0.012704074719627414,2071.970000152129
8e-08,172.66480804909594,0.012692072581831868,2128.7782282894223
8.571428571428572e-08,172.5617519951614,0.012679745906282023,2185.558214156581
9.142857142857143e-08,172.44371247150437,0.01266709485566476,2242.3095018853155
9.714285714285714e-08,172.32474244748317,0.012654119595271277,2299.031635833922
1.0285714285714286e-07,172.198638231945,0.012640820292995774,2355.724160590906
1.0857142857142857e-07,172.05937136194206,0.01262719711933415,2412.386620978341
1.1428571428571429e-07,171.92056325725764,0.012613250247382624,2469.01856205524
1.2000000000000002e-07,171.76402024828718,0.012598979852836407,2525.619529121049
1.2571428571428572e-07,171.58479003801978,0.012584386113988292,2582.189067719022
1.3142857142857142e-07,171.39961681405566,0.012569469211727267,2638.726723639642
1.3714285714285715e-07,171.22287991579896,0.012554229329537087,2695.2320429240713
1.4285714285714287e-07,171.03821956873418,0.012538666653494823,2751.7045718675085
1.4857142857142857e-07,170.82809208909322,0.012522781372269424,2808.143857022656
1.5428571428571428e-07,170.60907158618915,0.012506573677120207,2864.54944520303
1.6e-07,170.38948831847424,0.01249004376189538,2920.920883486557
1.6571428571428573e-07,170.1653446712599,0.012473191823030508,2977.257719218733
1.7142857142857143e-07,169.92758069964802,0.012456018059546978,3033.5595000162725
1.7714285714285713e-07,169.69105150843131,0.012438522673050446,3089.8257737702675
1.8285714285714286e-07,169.45035507183448,0.012420705867729247,3146.0560886498074
1.885714285714286e-07,169.1930371846083,0.012402567850352804,3202.249993105233
1.942857142857143e-07,168.92378797348678,0.012384108830270012,3258.4070358715717
2e-07,168.6718952341803,0.012365329019407602,3314.526765971922
2.0571428571428572e-07,168.42614739916132,0.012346228632268478,3370.608732720938
2.1142857142857145e-07,168.14428688558385,0.012326807885930054,3426.6524857280106
2.1714285714285715e-07,167.85681450225582,0.012307067000042542,3482.6575749008875
2.2285714285714285e-07,167.57366442862363,0.012287006196827259,3538.6235504488927
