Bmax (T) =,0.04996919317172768,Freq(Hz) =,100000.0,Hc =,32.167788611688046,Br (T) =,0.0056483927695054155,Hmax =,294.8405379603616,µr =,134.86686991229521,W(J/m³) =,4.612023412213714,P(W/m³) =,461202.3412213713
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-286.4393180991393,-0.049675748923428326,2062.650257922382
4e-09,-286.43418102177236,-0.04968384220512697,1983.9905914007186
8e-09,-286.42613456169363,-0.04969162082324916,1905.3184696947496
1.2000000000000002e-08,-286.4204822577465,-0.04969908472896813,1826.6343897915847
1.6e-08,-286.4192249851459,-0.049706233875445226,1747.9388487538783
2e-08,-286.4203170990661,-0.04971306821783016,1669.2323437166867
2.4000000000000003e-08,-286.42254585062204,-0.04971958771326136,1590.5153718843305
2.8000000000000003e-08,-286.4257515246875,-0.04972579232086619,1511.7884305272516
3.2e-08,-286.4257164065343,-0.04973168200176121,1433.0520169788745
3.6000000000000005e-08,-286.41470204647976,-0.04973725671905242,1354.3066286324627
4e-08,-286.3934574863517,-0.04974251643783557,1275.552762937978
4.4000000000000004e-08,-286.37023162071114,-0.04974746112519624,1196.7909173989372
4.8000000000000006e-08,-286.3470841479188,-0.04975209075021018,1118.021589569272
5.2e-08,-286.32067556424823,-0.049756405283943414,1039.245277050183
5.6000000000000005e-08,-286.2906201880649,-0.04976040469945249,960.4624774869972
6.000000000000001e-08,-286.2594558237973,-0.0497640889717846,881.6736885660266
6.4e-08,-286.2300543842319,-0.04976745807797775,802.8794080114218
6.8e-08,-286.20520359895437,-0.04977051199706094,724.0801335820302
7.200000000000001e-08,-286.1841485121742,-0.049773250710054236,645.2763630682506
7.6e-08,-286.1626266004703,-0.04977567419996896,566.4685942888879
8e-08,-286.13595854511914,-0.04977778245180771,487.6573250880118
8.400000000000001e-08,-286.0994266923509,-0.04977957545256455,408.8430533318078
8.800000000000001e-08,-286.05646028301874,-0.04978105319122502,330.0262769054359
9.2e-08,-286.0184877076594,-0.049782215658766255,251.20749370988358
9.600000000000001e-08,-285.9865439632173,-0.04978306284815699,172.38720165882134
1.0000000000000001e-07,-285.9506017208726,-0.04978359475435766,93.56589867545685
1.04e-07,-285.9066214371377,-0.04978381137432039,14.744082689391819
1.08e-07,-285.8576889377008,-0.04978371270698903,-64.07774836652682
1.1200000000000001e-07,-285.8077308186751,-0.049783298753299184,-142.8990965593475
1.16e-07,-285.7606172779509,-0.04978256951617814,-221.71946395916476
1.2000000000000002e-07,-285.71588229801694,-0.049781525000544946,-300.53835264225995
1.24e-07,-285.6698970177473,-0.049780165213310267,-379.355264694248
1.28e-07,-285.617386913353,-0.04977849016337645,-458.1697022132248
1.3200000000000002e-07,-285.5497456235591,-0.049776499861637395,-536.9811673129084
1.36e-07,-285.47071692115793,-0.04977419432097852,-615.7891621257863
1.4e-07,-285.3984341603657,-0.04977157355627666,-694.5931888062622
