Bmax (T) =,0.051254803106096,Freq(Hz) =,50000.0,Hc =,32.31833748340359,Br (T) =,0.005634542627261988,Hmax =,295.847640610114,µr =,137.86581590974052,W(J/m³) =,4.1155426993948625,P(W/m³) =,205777.13496974314
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-273.0423585726154,-0.051254803106096,2752.224426721543
8e-09,-273.0351600958626,-0.05123262942703935,2791.1953374420314
1.6e-08,-273.02644749701915,-0.05121014404858823,2830.149275337498
2.4000000000000003e-08,-273.0163118385165,-0.05118734710750943,2869.085994362643
3.2e-08,-272.99901441455074,-0.05116423874253766,2908.0052485809274
4e-08,-272.9897443983557,-0.05114081909437467,2946.9067921661267
4.8000000000000006e-08,-272.96841362430206,-0.05111708830568839,2985.790379403882
5.6000000000000005e-08,-272.9457328603945,-0.051093046521112,3024.6557646932483
6.4e-08,-272.919207549505,-0.05106869388724303,3063.5027025482545
7.200000000000001e-08,-272.88118774354575,-0.051044030552642436,3102.3309475994474
8e-08,-272.84461817221916,-0.051019056667833663,3141.1402545954447
8.800000000000001e-08,-272.8021619738271,-0.050993772385301665,3179.9303784044814
9.600000000000001e-08,-272.75918921601067,-0.05096817785949198,3218.701074015959
1.04e-07,-272.7170492212622,-0.05094227324680975,3257.4520965419974
1.1200000000000001e-07,-272.6696340348582,-0.0509160587056187,3296.1832012189743
1.2000000000000002e-07,-272.62155754082676,-0.050889534396240194,3334.8941434090757
1.28e-07,-272.575141724571,-0.05086270048095215,3373.5846786018437
1.36e-07,-272.52434280503206,-0.05083555712398807,3412.2545624157137
1.4400000000000002e-07,-272.4577342546671,-0.05080810449153602,3450.9035505995653
1.52e-07,-272.39828059133583,-0.050780342751737484,3489.5313990342593
1.6e-07,-272.33037957340343,-0.05075227207468641,3528.137863734185
1.6800000000000002e-07,-272.2541722206626,-0.05072389263242808,3566.722700848795
1.7600000000000001e-07,-272.1965330141037,-0.05069520459895802,3605.285666664153
1.84e-07,-272.1270747739411,-0.05066620815022095,3643.8265176044665
1.9200000000000003e-07,-272.0553901151606,-0.050636903464109595,3682.345010233629
2.0000000000000002e-07,-271.9770920316352,-0.05060729072046364,3720.8409012567595
2.08e-07,-271.8833384794856,-0.05057737010106852,3759.3139475217317
2.16e-07,-271.81303012141325,-0.05054714178965435,3797.763906020718
2.2400000000000002e-07,-271.72615063376344,-0.0505166059718947,3836.1905338917204
2.32e-07,-271.63257360879817,-0.05048576283540546,3874.5935884201044
2.4000000000000003e-07,-271.5266411018057,-0.050454612569743616,3912.972827040136
2.48e-07,-271.4217204883439,-0.05042315536640611,3951.328007336507
2.56e-07,-271.32870848774866,-0.05039139141882858,3989.658887045874
2.6400000000000003e-07,-271.221006343591,-0.05035932092238416,4027.965224058381
2.72e-07,-271.1141325779697,-0.05032694407438225,4066.246776419195
2.8e-07,-270.99854106291525,-0.05029426107406725,4104.503302330032
2.8800000000000004e-07,-270.87839153146626,-0.05026127212261733,4142.734560150681
2.96e-07,-270.7486485083956,-0.050227977423143125,4180.940308400538
3.04e-07,-270.6153024591449,-0.050194377180686485,4219.120305760123
3.1200000000000004e-07,-270.4896989293332,-0.050160471602219155,4257.27431107261
3.2e-07,-270.3583858545136,-0.05012626089664148,4295.402083345346
3.28e-07,-270.19232679558627,-0.0500917452747811,4333.503381751378
3.3600000000000004e-07,-270.05777348075463,-0.05005692494939156,4371.5779656309705
3.44e-07,-269.92047844328033,-0.05002180013515107,4409.625594493128
3.5200000000000003e-07,-269.76667657840625,-0.04998637104866102,4447.64602801711
3.6000000000000005e-07,-269.62380108061166,-0.04995063790844474,4485.6390260539565
3.68e-07,-269.4694651886641,-0.04991460093494601,4523.604348627995
3.7600000000000003e-07,-269.3081029421288,-0.04987826035052775,4561.541755938365
3.8400000000000005e-07,-269.1545909353647,-0.04984161637947056,4599.451008360528
3.92e-07,-268.9865659775122,-0.04980466924797132,4637.331866447781
4.0000000000000003e-07,-268.82556043762077,-0.0497674191841418,4675.184090932775
4.08e-07,-268.6654353241273,-0.04972986641800715,4713.007442729017
4.16e-07,-268.50734539092304,-0.0496920111815045,4750.801682932385
4.2400000000000004e-07,-268.3442417856422,-0.04965385370848149,4788.5665728226395
4.32e-07,-268.1732585577655,-0.049615394234694736,4826.301873864927
4.4e-07,-267.9971662066247,-0.04957663299780843,4864.007347711287
4.4800000000000004e-07,-267.81714522136417,-0.049537570237392775,4901.682756202162
4.56e-07,-267.6404864164979,-0.04949820619492249,4939.327861367899
4.64e-07,-267.46030589009484,-0.0494585411137753,4976.942425430248
4.7200000000000004e-07,-267.2677005498357,-0.04941857523923037,5014.526210803871
4.800000000000001e-07,-267.0694976828534,-0.04937830881846676,5052.078980097844
4.88e-07,-266.8726399645404,-0.0493377421005619,5089.600496117145
