Bmax (T) =,0.06000008890552495,Freq(Hz) =,80000.0,Hc =,93.08585130713688,Br (T) =,0.013616960800274603,Hmax =,298.6319459337136,µr =,159.88428005266246,W(J/m³) =,12.80591293724017,P(W/m³) =,1024473.0349792135
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,283.52488456124047,-0.06000008890552495,4079.0502945886356
5e-09,283.5227689448718,-0.05997954572086844,4138.223568016221
1e-08,283.5120608827549,-0.059958706714005085,4197.379177324328
1.5000000000000002e-08,283.50918337432057,-0.059937571974029845,4256.516812769811
2e-08,283.520755391887,-0.05991614159158617,4315.636164703711
2.5e-08,283.52913381718423,-0.059894415658865476,4374.736923573011
3.0000000000000004e-08,283.52707242601036,-0.059872394269606735,4433.818779922237
3.5e-08,283.52899277512495,-0.059850077519095934,4492.881424395239
4e-08,283.5390564213006,-0.05982746550416561,4551.924547736764
4.5e-08,283.54460425000735,-0.059804558323194285,4610.947840794181
5e-08,283.5532563038683,-0.059781356076106,4669.950994519218
5.5e-08,283.56885743149536,-0.059757858864369774,4728.933699969474
6.000000000000001e-08,283.5913513792616,-0.059734066790999074,4787.895648310303
6.5e-08,283.6198360660083,-0.05970997996055126,4846.836530816311
7e-08,283.64485530883803,-0.059685598479127036,4905.756038873169
7.5e-08,283.6652083096356,-0.05966092245436991,4964.653863979135
8e-08,283.68870730560576,-0.0596359519954656,5023.529697746905
8.500000000000001e-08,283.7232047700171,-0.059610687213141465,5082.3832319051635
9e-08,283.7561242852634,-0.05958512821966595,5141.21415830028
9.5e-08,283.7796347726491,-0.05955927512884795,5200.022168898003
1e-07,283.79750897729707,-0.05953312805603624,5258.806955785094
1.05e-07,283.81205998517214,-0.05950668711811885,5317.568211171072
1.1e-07,283.8335318537868,-0.05947995243352246,5376.305627389802
1.15e-07,283.8705049158068,-0.059452924122211724,5435.018896901169
1.2000000000000002e-07,283.91828933805294,-0.05942560230568874,5493.707712292845
1.25e-07,283.95929099957226,-0.0593979871069923,5552.3717662817835
1.3e-07,283.98551299878824,-0.05937007865069731,5611.010751716092
1.35e-07,284.00546642885024,-0.05934187706291408,5669.624361576547
1.4e-07,284.0239468678977,-0.05931338247128769,5728.21228897826
1.4500000000000001e-07,284.0404276732863,-0.05928459500499732,5786.774227172498
1.5e-07,284.0585111112461,-0.059255514794755514,5845.30986954813
1.55e-07,284.09053557109536,-0.05922614197280756,5903.818909633475
1.6e-07,284.1413300974791,-0.05919647667293074,5962.301041097813
1.65e-07,284.1910774975791,-0.0591665190304336,6020.7559577532365
1.7000000000000001e-07,284.2259184722112,-0.05913626918215533,6079.183353556083
1.75e-07,284.25568140593197,-0.059105727266464916,6137.582922608745
1.8e-07,284.290211766961,-0.05907489342326049,6195.954359161325
1.85e-07,284.3382861639622,-0.059043767793968555,6254.297357613257
1.9e-07,284.39036252033605,-0.05901235052154323,6312.611612514937
1.95e-07,284.4350809104293,-0.05898064175046552,6370.896818569429
2e-07,284.4782403830659,-0.058948641626742515,6429.152670634086
2.05e-07,284.51939501308357,-0.05891635029790662,6487.378863722296
2.1e-07,284.5602077764639,-0.058883767913014806,6545.575093004978
2.15e-07,284.6091755195137,-0.05885089462264776,6603.7410538123695
2.2e-07,284.6652982206006,-0.05881773057890914,6661.876441635631
2.2500000000000002e-07,284.71692738138114,-0.058784275935424735,6719.980952128482
2.3e-07,284.7676460531382,-0.058750530847341643,6778.054281108911
2.35e-07,284.83063554502866,-0.05871649547132747,6836.096124560719
2.4000000000000003e-07,284.89880773827963,-0.05868216996556948,6894.106178635258
2.45e-07,284.9621180427122,-0.058647554489773754,6952.084139653092
2.5e-07,285.03198125562545,-0.058612649205164354,7010.029704105584
2.55e-07,285.1075014584786,-0.05857745427448245,7067.9425686565455
2.6e-07,285.1754785889996,-0.05854196986198545,7125.822430143919
2.65e-07,285.2361313220328,-0.05850619613344613,7183.668985581409
2.7e-07,285.30215265386664,-0.05847013325615179,7241.48193216011
2.75e-07,285.37327418805637,-0.058433781398903255,7299.2609672502085
2.8e-07,285.43636379678384,-0.05839714073201413,7357.005788402481
2.85e-07,285.50127677993095,-0.058360211427309745,7414.716093350142
2.9000000000000003e-07,285.5704524531395,-0.05832299365812634,7472.391580010284
2.95e-07,285.62592261385913,-0.058285487599310105,7530.031946485661
3e-07,285.685124328382,-0.058247693427216224,7587.636891066252
3.05e-07,285.76152836854726,-0.058209611319707984,7645.206112230897
3.1e-07,285.83437198734066,-0.05817124145615578,7702.7393086489665
3.15e-07,285.89797901709017,-0.0581325840174362,7760.236179181996
3.2e-07,285.95986205006386,-0.05809363918593104,7817.696422885279
3.25e-07,286.0247537136281,-0.058054407145526295,7875.119739009554
3.3e-07,286.0988203377247,-0.05801488808161127,7932.505827002577
3.35e-07,286.1805609941918,-0.057975082181077484,7989.854386510793
3.4000000000000003e-07,286.2534931906988,-0.05793498963231775,8047.165117380949
3.4500000000000003e-07,286.3225931198544,-0.05789461062522515,8104.437719661735
3.5e-07,286.397657262511,-0.05785394535119198,8161.671893605369
3.55e-07,286.47667906659285,-0.05781299400310879,8218.86733966935
3.6e-07,286.55991590685557,-0.05777175677536332,8276.023758517866
3.65e-07,286.63991630734716,-0.05773023386383947,8333.140851023625
3.7e-07,286.7223077994394,-0.05768842546591624,8390.218318269355
3.75e-07,286.80816063610604,-0.05764633178046669,8447.255861549482
3.8e-07,286.88366769058723,-0.05760395300785689,8504.253182371724
3.85e-07,286.9547925271669,-0.05756128934994482,8561.209982458715
3.9e-07,287.03053284593426,-0.05751834101007929,8618.12596374962
3.9500000000000003e-07,287.11961814128756,-0.05747510819309891,8675.000828401788
4e-07,287.2161014716055,-0.05743159110533093,8731.834278792297
4.05e-07,287.30624405231094,-0.057387789954590145,8788.626017519653
4.1e-07,287.3869833964157,-0.05734370495017784,8845.375747405304
4.15e-07,287.45939503262633,-0.05729933630288059,8902.083171495316
4.2e-07,287.54504537285396,-0.05725468422496919,8958.747993062027
4.25e-07,287.63776401071874,-0.05720974893019752,9015.369915605535
4.3e-07,287.7209270001418,-0.05716453063380137,9071.948642855441
4.35e-07,287.8114974102101,-0.0571190295524973,9128.483878772313
4.4e-07,287.91261307667656,-0.0570732459044815,9184.975327549424
4.4500000000000003e-07,288.0113375051962,-0.05702717990942859,9241.422693614288
4.5000000000000003e-07,288.10202354069924,-0.05698083178849048,9297.825681630246
4.55e-07,288.1837596995459,-0.05693420176429516,9354.183996498146
4.6e-07,288.2660097630186,-0.05688729006094551,9410.497343357843
4.65e-07,288.35707385115063,-0.056840096904018145,9466.765427589897
4.7e-07,288.45428770584846,-0.05679262252056213,9522.98795481708
4.75e-07,288.5464983308767,-0.056744867139097814,9579.164630906029
4.800000000000001e-07,288.6437827458878,-0.05669683098961563,9635.29516196884
4.85e-07,288.7495073566752,-0.056648514303574794,9691.379254364656
4.9e-07,288.8477314804689,-0.05659991731390213,9747.416614701222
4.95e-07,288.93887498789843,-0.05655104025499079,9803.40694983653
5e-07,289.02824515230617,-0.056501883362699,9859.349966880372
5.05e-07,289.11729773559637,-0.056452446874348805,9915.24537319596
5.1e-07,289.2103111260506,-0.05640273102872481,9971.092876401484
5.15e-07,289.3009267782061,-0.05635273606607288,10026.892184371703
5.2e-07,289.38579596772695,-0.05630246222809885,10082.643005239532
5.250000000000001e-07,289.4697446176791,-0.056251909757967254,10138.345047397665
5.3e-07,289.5582178268432,-0.05620107890030002,10193.998019500066
5.35e-07,289.650215142488,-0.05614996990117511,10249.601630463661
5.4e-07,289.7336534243945,-0.05609858300812527,10305.155589469758
5.45e-07,289.8293785811312,-0.05604691847013669,10360.659605965857
5.5e-07,289.94543505081487,-0.0559949765376476,10416.113389666989
5.55e-07,290.04639649187135,-0.05594275746254704,10471.51665055744
5.6e-07,290.1266685227294,-0.055890261498173416,10526.869098892255
5.65e-07,290.2193882537309,-0.055837488899313184,10582.170445198866
5.7e-07,290.3297487363123,-0.055784439922199495,10637.420400278575
5.75e-07,290.44667259257653,-0.05573111482451078,10692.618675208192
