Bmax (T) =,0.1261194940472177,Freq(Hz) =,10000.0,Hc =,86.14546439596435,Br (T) =,0.021755568402650846,Hmax =,551.8926956178684,µr =,181.85184418314748,W(J/m³) =,30.142932051906183,P(W/m³) =,301429.3205190618
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-442.6916128197522,-0.11023638283064956,2569.4115983452043
4e-08,-442.68414060059433,-0.1101332416531063,2587.647278817849
8e-08,-442.6597879357321,-0.11002937138082311,2605.866335341319
1.2000000000000002e-07,-442.62563838258967,-0.10992477268105963,2624.0686528327446
1.6e-07,-442.5901651398436,-0.10981944622567669,2642.254116314989
2e-07,-442.5469028398594,-0.10971339269113203,2660.4226109173715
2.4000000000000003e-07,-442.50202988419704,-0.10960661275847615,2678.5740218763963
2.8e-07,-442.4483805800737,-0.1094991071133479,2696.7082345364734
3.2e-07,-442.38476035071636,-0.10939087644597015,2714.8251343506463
3.6e-07,-442.31474638365034,-0.10928192145114551,2732.9246068813145
4e-07,-442.2259962850686,-0.10917224282825186,2751.006537800955
4.4e-07,-442.1379031062357,-0.10906184128123798,2769.070812892848
4.800000000000001e-07,-442.03791165143264,-0.1089507175186191,2787.1173180517944
5.2e-07,-441.92719920549365,-0.10883887225347237,2805.1459392848365
5.6e-07,-441.79725850294693,-0.10872630620343243,2823.1565627119826
6e-07,-441.6771200664818,-0.10861302009068685,2841.1490745669216
6.4e-07,-441.5395898500992,-0.10849901464197156,2859.1233611977436
6.800000000000001e-07,-441.3969947148357,-0.10838429058856625,2877.079309067659
7.2e-07,-441.24281743756876,-0.10826884866628979,2895.0168047557127
7.6e-07,-441.08658893350673,-0.10815268961549551,2912.935734957502
8e-07,-440.90469051070636,-0.10803581418106666,2930.835986485894
8.4e-07,-440.72364089229757,-0.1079182231124115,2948.7174462717376
8.8e-07,-440.53689711384266,-0.10779991716345877,2966.5800013645785
9.2e-07,-440.3342540861558,-0.10768089709265281,2984.4235389333753
9.600000000000001e-07,-440.13068161089694,-0.1075611636629488,3002.2479462672068
1e-06,-439.91352619935105,-0.10744071764180793,3020.0531107759925
1.04e-06,-439.7104135450672,-0.1073195598011926,3037.8389199911926
1.08e-06,-439.4900953436206,-0.10719769091756143,3055.605261566529
1.12e-06,-439.23216113250106,-0.10707511177186453,3073.3520232786886
1.1600000000000001e-06,-438.9765729961551,-0.1069518231495384,3091.0790930280305
1.2e-06,-438.70822126432995,-0.10682782584050106,3108.786358839304
1.24e-06,-438.4400737928038,-0.10670312063914703,3126.473708862346
1.28e-06,-438.15625044874565,-0.10657770834434233,3144.1410313727883
1.32e-06,-437.85132935678047,-0.1064515897594194,3161.7882147727705
1.3600000000000001e-06,-437.55635635041807,-0.10632476569217211,3179.4151475916365
1.4e-06,-437.2591359981259,-0.10619723695485055,3197.021718486646
1.44e-06,-436.9367429827671,-0.10606900436415595,3214.6078162436716
1.48e-06,-436.6182070459038,-0.1059400687412355,3232.1733297779037
1.52e-06,-436.28129056055167,-0.10581043091167726,3249.718148134555
1.56e-06,-435.93524649930356,-0.10568009170550478,3267.2421604895553
1.6e-06,-435.5869985351541,-0.10554905195717199,3284.745256150256
1.64e-06,-435.2278092849428,-0.10541731250555786,3302.2273245561323
1.68e-06,-434.8597969441417,-0.10528487419396115,3319.68825527947
1.72e-06,-434.4898959811284,-0.10515173787009503,3337.127938026078
1.76e-06,-434.0979614034107,-0.1050179043860818,3354.5462626359717
1.8000000000000001e-06,-433.69796366099865,-0.10488337459844739,3371.9431190840787
1.84e-06,-433.2821377055013,-0.1047481493681161,3389.318397480926
1.88e-06,-432.8699598285036,-0.104612229560405,3406.6719880733417
1.9200000000000003e-06,-432.44420846607323,-0.10447561604501863,3424.0037812451415
1.96e-06,-432.0120825036233,-0.10433830969604338,3441.3136675178266
2e-06,-431.5704060656635,-0.10420031139194201,3458.6015375512698
2.04e-06,-431.1285409323016,-0.1040616220155481,3475.86728214441
2.08e-06,-430.66873715860424,-0.10392224245406048,3493.110792235944
2.12e-06,-430.2108713535628,-0.10378217359903766,3510.3319589050066
2.16e-06,-429.7364401327777,-0.10364141634639214,3527.530673371869
2.2e-06,-429.2478118547434,-0.10349997159638472,3544.7068269986185
2.24e-06,-428.75588906743144,-0.10335784025361895,3561.86031128985
2.28e-06,-428.25344106746275,-0.10321502322703528,3578.9910178933465
2.3200000000000002e-06,-427.74587518321937,-0.1030715214299054,3596.098838600768
2.36e-06,-427.2336598331751,-0.10292733577982642,3613.1836653483315
2.4e-06,-426.73467287462404,-0.1027824671987151,3630.245390217495
2.44e-06,-426.1997391640571,-0.10263691661280204,3647.2839054356377
2.48e-06,-425.654593241122,-0.10249068495262578,3664.299103376745
2.52e-06,-425.1107623764105,-0.10234377315302702,3681.2908765620846
2.56e-06,-424.5478807933249,-0.10219618215314255,3698.259117660885
2.6e-06,-423.97212636844694,-0.10204791289639953,3715.203719491016
2.64e-06,-423.4059047106663,-0.10189896633050931,3732.1245750196626
2.68e-06,-422.8322321980819,-0.10174934340746163,3749.021577364007
2.7200000000000002e-06,-422.2476509937467,-0.10159904508351851,3765.8946197918963
2.7600000000000003e-06,-421.6395829719046,-0.10144807231920823,3782.7435957225184
2.8e-06,-421.03238783720684,-0.10129642607931923,3799.5683987270813
2.84e-06,-420.41940238708287,-0.1011441073328941,3816.3689225294793
2.88e-06,-419.81334212907603,-0.10099111705322336,3833.145061006964
2.92e-06,-419.19504041682694,-0.1008374562178394,3849.8967081908204
2.96e-06,-418.5671679243125,-0.10068312580851026,3866.6237582670256
3e-06,-417.9350223168104,-0.10052812681123337,3883.3261055769335
3.04e-06,-417.280742807334,-0.10037246021622948,3900.0036446179265
3.08e-06,-416.6144846031281,-0.10021612701793624,3916.6562700440877
3.12e-06,-415.9439219085907,-0.10005912821500201,3933.2838766668706
3.1600000000000002e-06,-415.2589811983711,-0.09990146481027957,3949.8863594557556
3.2e-06,-414.59987673868704,-0.09974313781081967,3966.4636135389205
3.24e-06,-413.9100642168637,-0.09958414822786482,3983.0155342038993
3.28e-06,-413.22576768129994,-0.09942449707684277,3999.5420168982414
3.32e-06,-412.52591275889927,-0.0992641853773602,4016.042957230182
3.36e-06,-411.7974602004166,-0.09910321415319621,4032.518250969286
3.4e-06,-411.0823523993317,-0.09894158443229588,4048.9677940471183
3.44e-06,-410.36723504016504,-0.09877929724676379,4065.3914825578995
3.48e-06,-409.63479853870746,-0.09861635363285745,4081.789212759159
3.52e-06,-408.90044377757863,-0.09845275463098083,4098.16088107239
3.5600000000000002e-06,-408.15860647450546,-0.09828850128567769,4114.5063840837065
3.6000000000000003e-06,-407.4097993585369,-0.09812359464562513,4130.825618544496
3.64e-06,-406.6536225204457,-0.0979580357636268,4147.118481372072
3.68e-06,-405.8896056704984,-0.09779182569660635,4163.38486965032
3.72e-06,-405.09776375691814,-0.09762496550560074,4179.624680630357
3.76e-06,-404.3077217220241,-0.09745745625575351,4195.837811731172
3.8e-06,-403.51119575110937,-0.09728929901630809,4212.024160540281
3.8400000000000005e-06,-402.71285766616535,-0.09712049486060098,4228.183624814362
3.88e-06,-401.8959991373539,-0.0969510448660551,4244.316102479919
3.92e-06,-401.07322060428686,-0.09678095011417283,4260.421491633911
3.96e-06,-400.2466688321633,-0.09661021169052926,4276.499690544403
