Bmax (T) =,0.089639669932075,Freq(Hz) =,30000.0,Hc =,238.6316719806232,Br (T) =,0.030387264209515805,Hmax =,348.4404644318633,µr =,204.72072022515457,W(J/m³) =,33.56504830101998,P(W/m³) =,1006951.4490305993
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-267.9125668258222,0.089639669932075,6610.81279085119
1.3333333333333334e-08,-267.9311721296262,0.08955141075173238,6628.064260541575
2.6666666666666667e-08,-267.94490034642706,0.08946292167642651,6645.29703533811
4e-08,-267.96292124033783,0.08937420295589432,6662.5110444905895
5.3333333333333334e-08,-267.96030291237224,0.08928525484081555,6679.70621732585
6.666666666666667e-08,-267.97732674733476,0.08919607758281173,6696.8824832481
8e-08,-268.0128790486713,0.08910667143444514,6714.039771739196
9.333333333333334e-08,-268.0442468085106,0.08901703664921783,6731.178012358975
1.0666666666666667e-07,-268.0746504933988,0.08892717348157046,6748.297134745551
1.2000000000000002e-07,-268.09766803841194,0.08883708218688138,6765.39706861559
1.3333333333333334e-07,-268.1267352554898,0.08874676302146553,6782.477743764655
1.4666666666666666e-07,-268.15399759168133,0.0886562162425733,6799.539090067472
1.6e-07,-268.19994379344246,0.08856544210838965,6816.58103747827
1.7333333333333335e-07,-268.2551155691274,0.08847444087803294,6833.603516031037
1.8666666666666667e-07,-268.3090049527819,0.0883832128115538,6850.606455839858
2e-07,-268.3558905546439,0.0882917581699342,6867.589787099217
2.1333333333333334e-07,-268.413330591542,0.08820007721508631,6884.553440084263
2.2666666666666668e-07,-268.479228397082,0.0881081702098514,6901.497345151136
2.4000000000000003e-07,-268.5481648847957,0.08801603741799882,6918.42143273728
2.533333333333333e-07,-268.6130724394682,0.08792367910422481,6935.325633361712
2.6666666666666667e-07,-268.7060898504287,0.08783109553415158,6952.209877625342
2.8e-07,-268.7934243116512,0.087738286974326,6969.0740962112595
2.933333333333333e-07,-268.8572877294974,0.08764525369221869,6985.918219885044
3.0666666666666666e-07,-268.92820046809504,0.08755199595622283,7002.7421794950615
3.2e-07,-269.0024636949526,0.08745851403565304,7019.54590597274
3.3333333333333335e-07,-269.08203566680396,0.08736480820074434,7036.32933033292
3.466666666666667e-07,-269.15802323480415,0.08727087872265095,7053.092383674086
3.6e-07,-269.2406466736487,0.08717672587344527,7069.834997178703
3.7333333333333334e-07,-269.3282920317826,0.08708234992611666,7086.557102113526
3.866666666666667e-07,-269.4304113025316,0.08698775115457036,7103.258629829839
4e-07,-269.54719426634904,0.08689292983362641,7119.939511763817
4.1333333333333333e-07,-269.6658672848674,0.08679788623901841,7136.599679436793
4.266666666666667e-07,-269.7816054330709,0.08670262064739245,7153.23906445553
4.4e-07,-269.8935669989012,0.086607133336306,7169.857598512541
4.5333333333333337e-07,-269.99623970258904,0.08651142458422667,7186.455213386401
4.6666666666666666e-07,-270.0984611732625,0.08641549467053115,7203.031840942001
4.800000000000001e-07,-270.21999044078404,0.086319343875504,7219.587413130868
4.933333333333333e-07,-270.3430077755603,0.08622297248033653,7236.121861991447
5.066666666666667e-07,-270.48452742892476,0.08612638076712557,7252.6351196494
5.2e-07,-270.6290188533493,0.08602956901887247,7269.127118317893
5.333333333333333e-07,-270.7625348078798,0.0859325375194817,7285.597790297905
5.466666666666667e-07,-270.89834653263176,0.08583528655375985,7302.047067978491
5.6e-07,-271.03547805074334,0.08573781640741442,7318.474883837082
5.733333333333334e-07,-271.1723387411324,0.08564012736705258,7334.881170439813
5.866666666666666e-07,-271.3231196660919,0.08554221972018002,7351.265860441734
6e-07,-271.45351541894837,0.08544409375519983,7367.628886587207
6.133333333333333e-07,-271.60020688257646,0.08534574976141118,7383.970181710096
6.266666666666667e-07,-271.76569442819243,0.08524718802900821,7400.289678734104
6.4e-07,-271.9283914752998,0.08514840884907883,7416.587310673068
6.533333333333334e-07,-272.0921626407729,0.08504941251360347,7432.863010631238
6.666666666666667e-07,-272.25908013678554,0.0849501993154539,7449.1167118035455
6.800000000000001e-07,-272.41829255127067,0.08485076954839205,7465.348347475939
6.933333333333334e-07,-272.56678673002864,0.0847511235070687,7481.557851025596
7.066666666666666e-07,-272.7450754137386,0.0846512614870224,7497.7451559213005
7.2e-07,-272.9265082171781,0.08455118378467809,7513.910195723675
7.333333333333333e-07,-273.0968255773035,0.08445089069734603,7530.052904085447
7.466666666666667e-07,-273.2872926118065,0.08435038252322044,7546.173214751792
7.6e-07,-273.4730514983186,0.08424965956137836,7562.271061560594
7.733333333333334e-07,-273.6541542733687,0.08414872211177835,7578.346378442723
7.866666666666667e-07,-273.84145026962796,0.08404757047525925,7594.3990994223
8e-07,-274.02888475925005,0.08394620495353898,7610.429158617058
8.133333333333333e-07,-274.2221552946628,0.08384462584921329,7626.436490238521
8.266666666666667e-07,-274.4252397288831,0.08374283346575441,7642.4210285923655
8.4e-07,-274.6343195882444,0.08364082810750995,7658.382708078688
8.533333333333334e-07,-274.8484780622123,0.08353861007970145,7674.321463192251
8.666666666666667e-07,-275.0544872688422,0.08343617968842336,7690.237228522832
8.8e-07,-275.27586401169924,0.0833335372406415,7706.1299387554145
8.933333333333334e-07,-275.5017149444723,0.083230683044192,7721.999528670573
9.066666666666667e-07,-275.7185522089505,0.08312761740777991,7737.845933144653
9.2e-07,-275.9475623762598,0.08302434064097793,7753.6690871501305
9.333333333333333e-07,-276.18174759216055,0.08292085305422522,7769.46892575588
9.466666666666667e-07,-276.40124532995844,0.08281715495882601,7785.245384127377
9.600000000000001e-07,-276.6112468459357,0.08271324666694829,7800.998397527099
9.733333333333333e-07,-276.8388698495377,0.08260912849162269,7816.727901314704
9.866666666666666e-07,-277.07404627180745,0.08250480074674094,7832.433830947354
1e-06,-277.3087398198205,0.08240026374705475,7848.116121979994
1.0133333333333333e-06,-277.5518794547285,0.08229551780817446,7863.774710065623
