Bmax (T) =,0.0633327026947878,Freq(Hz) =,40000.0,Hc =,86.35479782327764,Br (T) =,0.03391312250583747,Hmax =,277.3552293301658,µr =,181.7112429714803,W(J/m³) =,9.65831528546907,P(W/m³) =,386332.6114187628
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.569896632327001,0.035659994370733784,1092.4407621464718
1e-08,-12.557367388409418,0.03564921923069759,1062.5872450925033
2e-08,-12.54985330550275,0.035638742534009504,1032.7520925244726
3.0000000000000004e-08,-12.548372932569762,0.03562856409522214,1002.9356649486958
4e-08,-12.523216672941913,0.035618683725284164,973.13832264611
5e-08,-12.48940027963657,0.03560910123154259,943.3604256685978
6.000000000000001e-08,-12.450864722061425,0.035599816417745074,913.6023338352721
7e-08,-12.39076579710617,0.03559082908404226,883.8644067287369
8e-08,-12.344372109225958,0.03558213902699015,854.1470036914436
9e-08,-12.277162835293879,0.03557374603955259,824.4504838219042
1e-07,-12.204765698539546,0.03556564991110362,794.7752059710215
1.1e-07,-12.12015255386875,0.03555785042743007,765.1215287383915
1.2000000000000002e-07,-12.04781485240619,0.03555034737073404,735.4898104686044
1.3e-07,-11.95872890684258,0.03554314051963546,705.88040924753
1.4e-07,-11.857891681476303,0.03553622964917472,676.2936828986201
1.5e-07,-11.750472451787076,0.03552961453081534,646.7299889792785
1.6e-07,-11.656450549985934,0.035523294932446554,617.1896847770785
1.7000000000000001e-07,-11.54137021342099,0.035517270618386144,587.673127306122
1.8e-07,-11.429598192039492,0.03551154134938309,558.1806733033827
1.9e-07,-11.31831960227079,0.03550610688262045,528.7126792249805
2e-07,-11.193473038729067,0.03550096697171812,499.26950124251397
2.1e-07,-11.04401859057208,0.0354961213667357,469.85149523941664
2.2e-07,-10.903453987508428,0.03549156981417547,440.45901680722386
2.3e-07,-10.739507629796265,0.03548731205698523,411.09242124198465
2.4000000000000003e-07,-10.579094996177076,0.03548334783456131,381.75206354051573
2.5e-07,-10.399429429541698,0.03547967688275162,352.4382983967849
2.6e-07,-10.24762667844817,0.035476298933858647,323.1514801982405
2.7e-07,-10.058773899751841,0.03547321371664255,293.89196302217385
2.8e-07,-9.873996931800448,0.03547042095632428,264.660100632006
2.9000000000000003e-07,-9.674451275277946,0.03546792037458875,235.4562464737251
3e-07,-9.472983863255365,0.035465711689588016,206.28075367214367
3.1e-07,-9.272702244108984,0.035463794615944524,177.13397502734213
3.2e-07,-9.04960821035931,0.03546216886475433,148.01626301097542
3.3e-07,-8.836265649387911,0.03546083414359046,118.92796976264096
3.4000000000000003e-07,-8.606158123017849,0.035459790156506216,89.86944708626255
3.5e-07,-8.387530872333187,0.035459036604038555,60.84104644645266
3.6e-07,-8.13342584101251,0.035458573183211495,31.843118964874296
3.7e-07,-7.86927235825334,0.03545839958753959,2.8760154166485568
3.8e-07,-7.616835402185856,0.03545851550703137,-26.059913773315774
3.9e-07,-7.347496236167473,0.035458920628192905,-54.9643185339005
4e-07,-7.07098242163174,0.035459614634031335,-83.83684915138275
4.1e-07,-6.791829316373779,0.03546059720405846,-112.67715627307525
4.2e-07,-6.491759249842133,0.03546186801429438,-141.48489091092117
4.3e-07,-6.199626272092445,0.03546342673727116,-170.25970444508815
4.4e-07,-5.898794011598511,0.035465273042036526,-199.00124862755527
4.5000000000000003e-07,-5.596640410581784,0.03546740659415759,-227.709175585752
4.6e-07,-5.266870277154837,0.03546982705572464,-256.3831378260855
4.7e-07,-4.949951140198024,0.035472534085354966,-285.0227882375984
4.800000000000001e-07,-4.623012192028483,0.03547552733819663,-313.6277800954812
4.9e-07,-4.281730385263899,0.035478806465932426,-342.197767064686
5e-07,-3.9412167338165744,0.035482371116783776,-370.73240320351863
5.1e-07,-3.610139472575426,0.03548622093551462,-399.23134296717456
5.2e-07,-3.2620857746417897,0.03549035556343552,-427.69424121131243
5.3e-07,-2.8995402802889316,0.03549477463840755,-456.12075319565184
5.4e-07,-2.5209980396852814,0.03549947779484647,-484.51053458746975
5.5e-07,-2.141840322539622,0.03550446466372673,-512.8632414652088
5.6e-07,-1.7641730405536151,0.03550973487258567,-541.1785303220131
5.7e-07,-1.3822634652308636,0.03551528804552763,-569.4560580692706
5.800000000000001e-07,-1.004620450771256,0.03552112380322817,-597.6954820401062
5.9e-07,-0.6079990431318549,0.03552724176293834,-625.8964599930446
6e-07,-0.19210270701117338,0.035533641538488876,-654.0586501154045
6.1e-07,0.20406694835634198,0.03554032274029459,-682.1817110268908
6.2e-07,0.6419996705633366,0.03554728497535864,-710.2653017831826
6.3e-07,1.0734743967113047,0.03555452784727695,-738.3090818792887
6.4e-07,1.5122658198771433,0.03556205095624262,-766.3127112532292
6.5e-07,1.9449231029238945,0.035569853899050326,-794.2758502894618
6.6e-07,2.390012849526414,0.03557793626910089,-822.1981598223873
6.7e-07,2.8231885500336205,0.035586297656405703,-850.0793011399012
6.800000000000001e-07,3.277561672253114,0.035594937647591335,-877.9189359868363
6.900000000000001e-07,3.7225778185030265,0.035603855825904106,-905.7167265684809
7e-07,4.186226408211951,0.035613051771214724,-933.4723355540533
7.1e-07,4.652430394685155,0.03562252506002289,-961.1854260802199
7.2e-07,5.134777908107935,0.03563227526546207,-988.8556617545408
7.3e-07,5.614872078373054,0.03564230195730414,-1016.4827066589414
7.4e-07,6.11532582700687,0.03565260470196419,-1044.066225353202
7.5e-07,6.6196696356714995,0.035663183062505356,-1071.6058828784157
7.6e-07,7.12382998070899,0.03567403659864355,-1099.101344760438
7.7e-07,7.645130756636206,0.03568516486675242,-1126.5522770133227
7.8e-07,8.175187684392,0.0356965674198682,-1153.958346142864
7.900000000000001e-07,8.687946649067499,0.03570824380769466,-1181.3192191499024
8e-07,9.202942975535422,0.03572019357660808,-1208.6345635338653
8.1e-07,9.729490610886273,0.03573241626966223,-1235.9040472961838
8.2e-07,10.255460863764597,0.03574491142659343,-1263.1273389436644
8.3e-07,10.802284581866502,0.03575767858382561,-1290.3041074920177
8.4e-07,11.342376606032758,0.035770717274475415,-1317.4340224691737
8.5e-07,11.89634642260674,0.035784027028357354,-1344.5167539187328
8.6e-07,12.461520199328078,0.03579760737198896,-1371.5519724034382
8.7e-07,13.029271027901643,0.03581145782859602,-1398.5393490084496
8.8e-07,13.605856668907194,0.03582557791811779,-1425.4785553448633
8.900000000000001e-07,14.176840547506941,0.03583996715721228,-1452.3692635530429
9.000000000000001e-07,14.7605692464399,0.035854625059261576,-1479.2111463060062
9.1e-07,15.331736896724834,0.03586955113437717,-1506.0038768128468
9.2e-07,15.922858666428937,0.035884744889405344,-1532.747128822045
9.3e-07,16.514302209471452,0.03590020582793258,-1559.4405766249142
9.4e-07,17.128992505798465,0.035915933450291,-1586.0838950589296
9.5e-07,17.732062459899424,0.03593192725356385,-1612.6767595110496
9.600000000000001e-07,18.341306714551962,0.03594818673159101,-1639.2188459211577
9.7e-07,18.950535892590608,0.03596471137497454,-1665.7098307853353
9.8e-07,19.56511245222029,0.035981500671084264,-1692.1493911592352
9.9e-07,20.2019405225669,0.03599855410406337,-1718.5372046614366
1e-06,20.84028685977512,0.03601587115483406,-1744.872949476738
1.01e-06,21.481658226706287,0.03603345130110324,-1771.1563043595086
1.02e-06,22.124414702498456,0.03605129401736822,-1797.3869486370113
1.03e-06,22.768841803444133,0.036069398774922476,-1823.564562212692
1.04e-06,23.415737362480087,0.03608776504186138,-1849.6888255695385
1.0500000000000001e-06,24.0762767751917,0.036106392283088096,-1875.7594197733233
1.06e-06,24.732231981628388,0.03612527996031934,-1901.7760264759302
1.07e-06,25.39214528445865,0.036144427532091315,-1927.7383279186638
1.08e-06,26.050455007333284,0.036163834453765586,-1953.6460069354853
1.09e-06,26.72846103352154,0.03618350017753504,-1979.498746956365
1.1e-06,27.419918362826394,0.03620342415242988,-2005.2962320104537
1.11e-06,28.105940224024664,0.03622360582432358,-2031.0381467294828
1.12e-06,28.794288826615798,0.036244044635938985,-2056.7241763508828
1.13e-06,29.490110833402554,0.03626474002685434,-2082.3540067211366
1.14e-06,30.196177411818695,0.036285691433509445,-2107.9273242990116
1.15e-06,30.889392647648833,0.036306898289211735,-2133.4438161587623
1.1600000000000001e-06,31.59379492852304,0.0363283600241425,-2158.903169993415
1.17e-06,32.287640208184854,0.03635007606536305,-2184.305074117955
1.18e-06,32.987291549846674,0.036372045836821,-2209.649217472593
1.19e-06,33.701910780942086,0.036394268759356495,-2234.935289625965
1.2e-06,34.41342531102816,0.03641674425070852,-2260.162980778325
1.21e-06,35.12100436913781,0.03643947172552123,-2285.331981764761
1.22e-06,35.84763325661217,0.03646245059535035,-2310.441984058419
1.23e-06,36.558958212727475,0.03648568026866951,-2335.4926797736766
1.24e-06,37.28918143939603,0.03650916015087672,-2360.483761669294
1.25e-06,38.02113491234479,0.03653288964430083,-2385.4149231516612
1.26e-06,38.7490103420175,0.03655686814820797,-2410.2858582779136
1.2700000000000001e-06,39.480561481069174,0.03658109505880816,-2435.096261759123
1.28e-06,40.21693197018095,0.03660556976926178,-2459.845828963465
1.29e-06,40.95235384107022,0.03663029166968619,-2484.5342559193446
1.3e-06,41.69339615266048,0.03665526014716238,-2509.161239318566
1.31e-06,42.43957925627615,0.03668047458574157,-2533.7264765194664
1.32e-06,43.191297592138056,0.03670593436645191,-2558.2296655500363
1.33e-06,43.94842534071378,0.03673163886730522,-2582.6705051110766
1.34e-06,44.69363926152971,0.036757587463303674,-2607.0486945792513
1.35e-06,45.43873563311041,0.03678377952644662,-2631.363934010309
1.3600000000000001e-06,46.20199667966901,0.036810214425737384,-2655.6159241420573
1.37e-06,46.951972302226835,0.03683689152719008,-2679.8043663975886
1.3800000000000001e-06,47.73071884982136,0.03686381019383651,-2703.9289628882807
1.39e-06,48.49932402378707,0.03689096978573304,-2727.9894164169036
1.4e-06,49.266378631503585,0.036918369659967525,-2751.9854304807377
1.41e-06,50.02701085745031,0.0369460091706663,-2775.916709274576
1.42e-06,50.795071565401116,0.03697388766900114,-2799.7829576938484
1.43e-06,51.56438213362688,0.0370020045031963,-2823.583881337657
1.44e-06,52.33824101095868,0.03703035901853555,-2847.319186511822
1.45e-06,53.11525531178384,0.03705895055736926,-2870.9885802319177
1.46e-06,53.9016066292817,0.037087778459121555,-2894.5917702262946
1.4700000000000001e-06,54.69287840878707,0.03711684206029738,-2918.1284649391964
1.48e-06,55.492090942093114,0.03714614069448975,-2941.598373533644
1.4900000000000001e-06,56.28674051401731,0.03717567369238689,-2965.0012058945335
1.5e-06,57.08291298142788,0.037205440381779524,-2988.3366726316767
1.51e-06,57.88222284954804,0.03723544008756809,-3011.6044850826875
1.52e-06,58.709110054069896,0.03726567213177009,-3034.804355316058
1.53e-06,59.51943506394258,0.03729613583352734,-3057.935996134148
1.54e-06,60.32936788964989,0.03732683050911339,-3080.999121076101
1.55e-06,61.133994680693036,0.037357755471940875,-3103.993444420877
1.56e-06,61.96008172622473,0.03738891003256893,-3126.918681190174
1.57e-06,62.78447832288285,0.037420293498710636,-3149.7745471513704
1.5800000000000001e-06,63.606880270333505,0.037451905175240496,-3172.5607588205407
1.59e-06,64.43485878654337,0.037483744364201925,-3195.2770334653296
1.6e-06,65.25593192548197,0.03751581036481479,-3217.923089107905
1.61e-06,66.0786789880591,0.037548102473482975,-3240.498644527887
1.62e-06,66.90656414398941,0.03758061998380194,-3263.003419265256
1.63e-06,67.74782784930744,0.03761336218656638,-3285.4371336232607
1.64e-06,68.58648264276144,0.037646328369777854,-3307.7995086713527
1.65e-06,69.41968836189912,0.03767951781865245,-3330.090266248024
1.66e-06,70.26492019517013,0.03771292981562851,-3352.3091289637255
1.67e-06,71.07124223649669,0.03774656364037435,-3374.455820203758
1.68e-06,71.92113108613563,0.03778041856979602,-3396.5300641311105
1.6900000000000001e-06,72.77424925942373,0.03781449387804512,-3418.5315856893394
1.7e-06,73.60601166450093,0.0378487888365266,-3440.4601106054183
1.71e-06,74.45627741774823,0.03788330271390659,-3462.3153653926092
1.72e-06,75.3008192846138,0.03791803477612032,-3484.097077353252
1.73e-06,76.15486863559366,0.03795298428637999,-3505.8049745816566
1.74e-06,76.99694124537473,0.037988150505182734,-3527.438785966846
1.75e-06,77.83338387188184,0.038023532690318544,-3548.998241195466
1.76e-06,78.67320298588848,0.038059130096878294,-3570.4830707545107
1.77e-06,79.51740045808975,0.03809494197726174,-3591.8930059341933
1.7800000000000001e-06,80.36918719847094,0.03813096758118557,-3613.227778830645
1.79e-06,81.21286566767438,0.038167206155691455,-3634.487122348802
1.8000000000000001e-06,82.05001763750931,0.03820365694515423,-3655.6707702050917
1.81e-06,82.89716754324408,0.0382403191912899,-3676.778456930253
1.82e-06,83.74979340973215,0.03827719213316392,-3697.809917872083
1.83e-06,84.58599209400589,0.03831427500719927,-3718.7648891981726
1.84e-06,85.42067700077584,0.03835156704718475,-3739.6431078986525
1.85e-06,86.26185415053087,0.03838906748428319,-3760.444311788942
1.86e-06,87.12002105045082,0.038426775547039695,-3781.1682395124585
1.87e-06,87.96976162429965,0.03846469046138998,-3801.8146305433397
1.88e-06,88.80969412689689,0.03850281145066864,-3822.383225189161
1.8900000000000001e-06,89.64853177142669,0.03854113773561755,-3842.873764593608
1.9e-06,90.48331837141694,0.038579668534394214,-3863.2859907391758
1.91e-06,91.32949335762575,0.03861840306258016,-3883.619646449912
1.9200000000000003e-06,92.18118324178067,0.03865734053318939,-3903.8744753939845
1.93e-06,93.02160766850014,0.03869648015667679,-3924.050222086428
1.94e-06,93.86325459259598,0.03873582114094668,-3944.146631891796
1.95e-06,94.6871267435495,0.03877536269136127,-3964.163451026751
1.96e-06,95.5279395291987,0.03881510401074921,-3984.100426562781
1.97e-06,96.36225200820405,0.03885504429941417,-4003.957306428789
1.98e-06,97.19041993443943,0.038895182755143386,-4023.7338394137114
1.99e-06,98.01949183917998,0.0389355185732163,-4043.429775169144
2e-06,98.84730637326851,0.0389760509464132,-4063.044864211957
2.0100000000000002e-06,99.69082520548133,0.039016779065023904,-4082.5788579268888
2.02e-06,100.52719510324087,0.039057702116856385,-4102.031508569128
2.03e-06,101.34721321401753,0.03909881928724556,-4121.40256926685
2.04e-06,102.17614862909332,0.03914012975906201,-4140.691794023922
2.05e-06,103.00233446575871,0.039181632712720744,-4159.898937722285
2.06e-06,103.81662302287421,0.03922332732618998,-4179.023756124656
2.07e-06,104.62747208352988,0.03926521277499998,-4198.0660058769645
2.08e-06,105.45895729700246,0.03930728823225193,-4217.025444511009
2.09e-06,106.26735279203359,0.039349552868626715,-4235.901830446825
2.1000000000000002e-06,107.0850961864167,0.03939200585239393,-4254.694922995363
2.11e-06,107.89030818032603,0.03943464634942071,-4273.404482360872
2.12e-06,108.69980654123717,0.039477473523180734,-4292.030269643483
2.13e-06,109.50294612678846,0.03952048653476316,-4310.572046841655
2.14e-06,110.30808642149805,0.03956368454288164,-4329.029576854653
2.15e-06,111.10527298795498,0.03960706670388334,-4347.40262348507
2.16e-06,111.9192857438106,0.03965063217175796,-4365.690951441249
2.17e-06,112.71053625302068,0.039694380098146874,-4383.894326339716
2.18e-06,113.51876934150988,0.03973830963235211,-4402.012514707669
2.19e-06,114.31023183186443,0.039782419921345576,-4420.0452839854315
2.2e-06,115.09951895413039,0.039826710109778146,-4437.992402528801
2.21e-06,115.86580696632063,0.03987117933998885,-4455.85363961154
2.22e-06,116.64524815284025,0.03991582675201404,-4473.628765427749
2.2300000000000002e-06,117.43016370786916,0.039960651483596656,-4491.317551094275
2.24e-06,118.20185951149264,0.040005652670195395,-4508.919768653112
2.25e-06,118.97000042651749,0.040050829444994024,-4526.43519107375
2.26e-06,119.741150315591,0.040096180938910674,-4543.863592255571
2.27e-06,120.49986851079697,0.0401417062806071,-4561.204747030234
2.28e-06,121.25396665445851,0.04018740459649807,-4578.458431163959
2.29e-06,122.00288001938313,0.04023327501076069,-4595.62442135993
2.3e-06,122.7555448739356,0.040279316645343795,-4612.702495260614
2.31e-06,123.49848391318946,0.040325528619977354,-4629.692431450078
2.3200000000000002e-06,124.24058859555657,0.04037191005218188,-4646.594009456311
2.33e-06,124.97954929477703,0.04041846005727793,-4663.407009753516
2.34e-06,125.71639235968772,0.04046517774839552,-4680.131213764401
2.35e-06,126.43282763329435,0.04051206223648365,-4696.766403862507
2.36e-06,127.14509698786699,0.04055911263031984,-4713.312363374451
2.37e-06,127.86739104618121,0.04060632803651962,-4729.768876582193
2.38e-06,128.57860395509434,0.04065370755954616,-4746.135728725299
2.39e-06,129.27598751764302,0.040701250301719796,-4762.412706003179
2.4e-06,129.9514924819358,0.0407489553632277,-4778.599595577358
2.4100000000000002e-06,130.63173465999554,0.04079682184213346,-4794.696185573659
2.42e-06,131.3225020866703,0.04084484883438675,-4810.702265084463
2.43e-06,131.98786090179314,0.040893035433833026,-4826.617624170876
2.44e-06,132.66437188425047,0.0409413807322232,-4842.442053864983
2.4500000000000003e-06,133.32798953740277,0.04098988381922339,-4858.175346171972
2.46e-06,134.00263283067883,0.04103854378242461,-4873.817294072399
2.47e-06,134.6669099298446,0.0410873597073526,-4889.3676915242295
2.48e-06,135.3215230492588,0.04113633067747754,-4904.826333465148
2.49e-06,135.95679902067374,0.04118545577422394,-4920.1930158146115
2.5e-06,136.58382095353667,0.041234734076980396,-4935.467535475992
2.51e-06,137.21127880412624,0.04128416466310947,-4950.649690338782
2.52e-06,137.85095803641943,0.041333746607957564,-4965.739279280596
2.53e-06,138.48414291962658,0.041383478984864816,-4980.736102169411
2.5400000000000002e-06,139.13398674446339,0.04143336086517499,-4995.639959865556
2.55e-06,139.75708621571133,0.04148339131824543,-5010.450654223893
2.56e-06,140.39131950400613,0.04153356941145703,-5025.167988095823
2.57e-06,141.01380036466125,0.04158389421022417,-5039.7917653313925
2.58e-06,141.64421485554792,0.04163436477800474,-5054.321790781375
2.59e-06,142.25678853037775,0.04168498017631014,-5068.757870299289
2.6e-06,142.86186733003925,0.04173573946471536,-5083.099810743408
2.61e-06,143.48061181898234,0.041786641700868966,-5097.347419978904
2.62e-06,144.1088840653064,0.04183768594050325,-5111.50050687973
2.6300000000000002e-06,144.75332012611275,0.04188887123744431,-5125.558881330703
2.64e-06,145.37327911244867,0.04194019664362211,-5139.522354229546
2.65e-06,145.98906922568008,0.0419916612090807,-5153.390737488769
2.66e-06,146.61334877723684,0.04204326398198833,-5167.163844037709
2.67e-06,147.22523127687626,0.04209500400864764,-5180.841487824544
2.68e-06,147.84681787426925,0.04214688033350585,-5194.423483818164
2.69e-06,148.46146553788319,0.042198891999164996,-5207.90964801018
2.7e-06,149.08773659559753,0.04225103804639213,-5221.299797416817
2.71e-06,149.7070661374183,0.04230331751412963,-5234.593750080905
2.7200000000000002e-06,150.3273080052164,0.04235572943950539,-5247.791325073719
2.73e-06,150.94342506001001,0.04240827285784325,-5260.892342496973
2.74e-06,151.56280825916642,0.042460946802673157,-5273.896623484646
2.75e-06,152.18474526756583,0.04251375030574161,-5286.803990204903
2.7600000000000003e-06,152.80679883385844,0.04256668239702194,-5299.614265861941
2.77e-06,153.42386328229983,0.04261974210472474,-5312.327274697909
2.78e-06,154.0294719886809,0.0426729284553082,-5324.9428419947235
2.79e-06,154.62988331584276,0.04272624047348855,-5337.460794075896
2.8e-06,155.23722809424365,0.042779677182250474,-5349.880958308456
2.81e-06,155.84133688320142,0.042833237602857545,-5362.203163104622
2.82e-06,156.46156018780525,0.04288692075486269,-5374.427237923798
2.83e-06,157.0611755387923,0.04294072565611868,-5386.553013274229
