Bmax (T) =,0.10355534802466976,Freq(Hz) =,100000.0,Hc =,77.67851811763045,Br (T) =,0.01769136292724007,Hmax =,466.9479693631576,µr =,176.4794645558225,W(J/m³) =,23.3097451659389,P(W/m³) =,2330974.51659389
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-449.66764424389163,-0.09409694231223711,4191.30102952291
4e-09,-449.67787638585986,-0.0941133918227765,4033.454240165359
8e-09,-449.68841240280733,-0.09412920990114874,3875.584945956994
1.2000000000000002e-08,-449.68249528640445,-0.09414439645932901,3717.694144179767
1.6e-08,-449.66149512128356,-0.09415895141328187,3559.782832251516
2e-08,-449.6433679600077,-0.0941728746829618,3401.852007719662
2.4000000000000003e-08,-449.6292449858438,-0.09418616619231375,3243.9026682549106
2.8000000000000003e-08,-449.60363184333306,-0.09419882586927357,3085.9358116449475
3.2e-08,-449.5623385711495,-0.09421085364576844,2927.952435788137
3.6000000000000005e-08,-449.5128975909314,-0.09422224945771739,2769.9535386872194
4e-08,-449.4614574689998,-0.09423301324503164,2611.940118443007
4.4000000000000004e-08,-449.41189487715275,-0.09424314495161501,2453.913173248077
4.8000000000000006e-08,-449.36546775925353,-0.09425264452536428,2295.873701380467
5.2e-08,-449.32142562606913,-0.09426151191816944,2137.822701197373
5.6000000000000005e-08,-449.2749277541734,-0.09426974708591408,1979.7611711288373
6.000000000000001e-08,-449.2179362401923,-0.09427734998847569,1821.690109671445
6.4e-08,-449.1522542485995,-0.0942843205897258,1663.6105153820172
6.8e-08,-449.08741522200546,-0.0942906588575303,1505.5233868713017
7.200000000000001e-08,-449.0233226245274,-0.09429636476374964,1347.429722797665
7.6e-08,-448.95181398303856,-0.09430143828423895,1189.3305218607877
8e-08,-448.8746303181303,-0.09430587939884827,1031.2267827953503
8.400000000000001e-08,-448.80372344335944,-0.09430968809142258,873.1195043647291
8.800000000000001e-08,-448.73970516520876,-0.09431286434980202,715.0096853546852
9.2e-08,-448.6705086361635,-0.09431540816582187,556.8983245670561
9.600000000000001e-08,-448.59234065003534,-0.09431731953531262,398.78642081344714
1.0000000000000001e-07,-448.5104302257652,-0.09431859845810009,240.6749729089182
1.04e-07,-448.42693158935293,-0.09431924493800524,82.56497966568324
1.08e-07,-448.34035400897204,-0.09431925898284434,-75.54256011320831
1.1200000000000001e-07,-448.2516417312552,-0.09431864060442884,-233.6466476401744
