Bmax (T) =,0.04996080595555524,Freq(Hz) =,50000.0,Hc =,3.098967548255598,Br (T) =,0.00444797509089263,Hmax =,35.22540972431386,µr =,1128.6609993911866,W(J/m³) =,0.48962630645596306,P(W/m³) =,24481.315322798153
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-27.68400286435597,-0.04357222272019974,7010.331848172958
8e-09,-27.683248442417906,-0.04351600053066936,7045.215534421452
1.6e-08,-27.682163949664353,-0.04345949945035898,7080.054543175257
2.4000000000000003e-08,-27.68028601375448,-0.043402719837568805,7114.848654369543
3.2e-08,-27.67813680604724,-0.04334566205235843,7149.597648223082
4e-08,-27.6753321523269,-0.04328832645654458,7184.301305239642
4.8000000000000006e-08,-27.671709329739066,-0.04323071341369878,7218.959406209376
5.6000000000000005e-08,-27.667562334536694,-0.0431728232891451,7253.5717322101955
6.4e-08,-27.662730327845235,-0.04311465644995782,7288.138064609172
7.200000000000001e-08,-27.65698159536237,-0.043056213264959134,7322.658185063893
8e-08,-27.6507718990382,-0.04299749410471678,7357.131875523872
8.800000000000001e-08,-27.644426558428954,-0.04293849934154176,7391.558918231891
9.600000000000001e-08,-27.637114787087064,-0.04287922934948593,7425.939095725405
1.04e-07,-27.629291261737965,-0.04281968450433968,7460.2721908379035
1.1200000000000001e-07,-27.620909301340895,-0.04275986518362952,7494.557986700284
1.2000000000000002e-07,-27.612121933929444,-0.042699771766615754,7528.796266742214
1.28e-07,-27.602496272921034,-0.042639404634290015,7562.986814693516
1.36e-07,-27.592502016215246,-0.042578764169372896,7597.129414585515
1.4400000000000002e-07,-27.581932410335845,-0.042517850756311544,7631.223850752419
1.52e-07,-27.570117046325507,-0.0424566647812772,7665.269907832668
1.6e-07,-27.558261741898185,-0.04239520663216279,7699.2673707703025
1.6800000000000002e-07,-27.54597091538649,-0.042333476698580445,7733.216024816319
1.7600000000000001e-07,-27.53275729555849,-0.04227147537185906,7767.115655530029
1.84e-07,-27.51885622739717,-0.04220920304504182,7800.966048780404
1.9200000000000003e-07,-27.504694017190047,-0.042146660112883705,7834.766990747446
2.0000000000000002e-07,-27.489994818839918,-0.04208384697184902,7868.51826792352
2.08e-07,-27.474513055738516,-0.04202076402010887,7902.219667114716
2.16e-07,-27.458723931604464,-0.04195741165753864,7935.870975442181
2.2400000000000002e-07,-27.44235772830594,-0.0418937902857155,7969.471980343485
2.32e-07,-27.424777018785917,-0.04182990030791583,8003.022469573937
2.4000000000000003e-07,-27.406980437260685,-0.0417657421291127,8036.522231207954
2.48e-07,-27.388476552042214,-0.041701316155973306,8069.971053640374
