Bmax (T) =,0.1996425881453802,Freq(Hz) =,200000.0,Hc =,22.00026443389745,Br (T) =,0.05929773628858911,Hmax =,72.86630470506684,µr =,2180.301641726264,W(J/m³) =,13.955507172330089,P(W/m³) =,2791101.434466018
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-72.88289532441465,-0.1595632065783651,126638.48345997963
2e-09,-72.88275708320373,-0.15981594715652897,126102.09470390758
4e-09,-72.8824829490417,-0.16006761417389864,125564.92266576871
6.000000000000001e-09,-72.88207537276917,-0.16031820606730682,125026.97074237942
8e-09,-72.88153687622145,-0.16056772128038468,124488.24233548748
1e-08,-72.88087164984248,-0.1608161582635719,123948.74085175079
1.2000000000000002e-08,-72.88009043534629,-0.16106351547412637,123408.46970271578
1.4000000000000001e-08,-72.87920299070962,-0.16130979137613388,122867.43230479572
1.6e-08,-72.87821813773824,-0.16155498444051794,122325.63207924916
1.8000000000000002e-08,-72.87715966730352,-0.16179909314504934,121783.07245215846
2e-08,-72.87605490679275,-0.1620421159743559,121239.756854408
2.2000000000000002e-08,-72.87493274703989,-0.16228405141993196,120695.68872166237
2.4000000000000003e-08,-72.87382362638361,-0.16252489798014796,120150.87149434484
2.6e-08,-72.87273987487434,-0.16276465416025995,119605.30861761566
2.8000000000000003e-08,-72.87168793659063,-0.16300331847241892,119059.00354135003
3.0000000000000004e-08,-72.87067312821976,-0.16324088943568038,118511.95972011649
3.2e-08,-72.86969960624205,-0.16347736557601364,117964.18061315504
3.4e-08,-72.86874888940255,-0.16371274542631115,117415.66968435512
3.6000000000000005e-08,-72.86776678484037,-0.16394702752639775,116866.43040223404
3.8e-08,-72.86670068534859,-0.16418021042303987,116316.46623991465
4e-08,-72.86549964772746,-0.1644122926699549,115765.78067510373
4.2000000000000006e-08,-72.86415303062483,-0.16464327282782007,115214.37719006982
4.4000000000000004e-08,-72.8627105056901,-0.16487314946428178,114662.25927162121
4.6e-08,-72.86121924890152,-0.1651019211539645,114109.43041108391
4.8000000000000006e-08,-72.85972375936505,-0.16532958647847984,113555.89410427971
5.0000000000000004e-08,-72.85821948506295,-0.16555614402643562,113001.65385150383
5.2e-08,-72.8566325337515,-0.16578159239344464,112446.71315750299
5.4e-08,-72.85489048129301,-0.1660059301821336,111891.07553145321
5.6000000000000005e-08,-72.85292265716889,-0.166229156002152,111334.74448693756
