Bmax (T) =,0.0004392448204605152,Freq(Hz) =,10000.0,Hc =,223.94677006164224,Br (T) =,0.00025228395901320274,Hmax =,362.20323936346836,µr =,0.9650380892045382,W(J/m³) =,0.09041377884478351,P(W/m³) =,904.1377884478351
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-96.35031346710278,-0.00039799590416778285,3.3164537690971083
4e-08,-96.34338353051085,-0.00039813067309534456,3.421992608987534
8e-08,-96.3311688106714,-0.00039827539584718713,3.8141449831404737
1.2000000000000002e-07,-96.3076511444088,-0.0003984382332525604,4.327725285525035
1.6e-07,-96.28253201778836,-0.0003986227622793054,4.898726051724247
2e-07,-96.24858926383817,-0.0003988310988874252,5.51810435426659
2.4000000000000003e-07,-96.20300549170464,-0.00039906364041158814,6.108971853880382
2.8e-07,-96.15315441231326,-0.0003993184412877816,6.631071955791359
3.2e-07,-96.09611733670485,-0.0003995910735328361,7.00054029693563
3.6e-07,-96.03504416007897,-0.0003998739218624331,7.141876182911459
4e-07,-95.9630848040695,-0.0004001583337479014,7.078718090505545
4.4e-07,-95.88724720158257,-0.0004004371047072525,6.859829877046369
4.800000000000001e-07,-95.7993157217611,-0.00040070515500632115,6.542685076388781
5.2e-07,-95.70769606805624,-0.00040095829937269247,6.114533242178288
5.6e-07,-95.60834460204941,-0.00040119462522370284,5.701759308337406
6e-07,-95.49766624268308,-0.00040141433711435,5.283835224023442
6.4e-07,-95.3863941378207,-0.00040161900616039406,4.949617078177338
6.800000000000001e-07,-95.26490968424386,-0.0004018124580267558,4.722976239911414
7.2e-07,-95.1369361801127,-0.0004019985349918869,4.580872016639552
7.6e-07,-94.99802601194389,-0.000402179617085272,4.473232652618054
8e-07,-94.85428836323182,-0.0004023586929181033,4.480558988949145
8.4e-07,-94.70352727844866,-0.0004025394210874218,4.555849476974964
8.8e-07,-94.54594332448153,-0.0004027241792604828,4.68205917607558
9.2e-07,-94.38508278837092,-0.00040291469886478656,4.843921039109225
9.600000000000001e-07,-94.21113596803892,-0.00040311173977910033,5.0081246765810175
1e-06,-94.03425555927775,-0.0004033131455939329,5.06216606504745
1.04e-06,-93.84952516820869,-0.00040351526046660663,5.043577568640188
1.08e-06,-93.6597659716821,-0.00040371757783808917,5.072291005487775
1.12e-06,-93.46003787608292,-0.0004039217201723108,5.134825705591997
1.1600000000000001e-06,-93.2557027779273,-0.0004041299255173891,5.275441548322582
1.2e-06,-93.0432567124172,-0.0004043443606140346,5.4463132839536845
1.24e-06,-92.8226838578341,-0.00040456668616174334,5.669964101482255
1.28e-06,-92.59883243437523,-0.00040479650207525406,5.820831574056415
1.32e-06,-92.36647158780248,-0.00040503240950811654,5.974540069066786
1.3600000000000001e-06,-92.12709644021207,-0.0004052735519947186,6.082584261032591
1.4e-06,-91.884795387612,-0.0004055195056037865,6.215096192367066
1.44e-06,-91.63504750165791,-0.00040576807643745444,6.21344549102788
1.48e-06,-91.37375544927576,-0.0004060144432387324,6.104894572870071
1.52e-06,-91.1073477531694,-0.0004062555920321541,5.952545098214175
1.56e-06,-90.83337299293736,-0.0004064887582909231,5.7057678402370255
1.6e-06,-90.55269293810592,-0.0004067104438321712,5.378509222167079
1.64e-06,-90.26616540494992,-0.00040691723616999054,4.961107668799543
1.68e-06,-89.9717095041705,-0.0004071080213827757,4.5781529704591435
1.72e-06,-89.67309786308223,-0.00040728381758012885,4.211656897196859
1.76e-06,-89.3678967226911,-0.0004074476801648254,3.981472337632065
1.8000000000000001e-06,-89.05573113722245,-0.00040760398742649347,3.8338907457707005
1.84e-06,-88.73518035257734,-0.00040775710893292455,3.8221845757844886
1.88e-06,-88.40850247110268,-0.0004079114448094446,3.8946092502185485
1.9200000000000003e-06,-88.07304087346422,-0.0004080706740993566,4.0668552453808555
1.96e-06,-87.73593110152355,-0.0004082381017986425,4.304529718913971
2e-06,-87.38941630295399,-0.00040841700258643465,4.6405096706949625
2.04e-06,-87.03789030879938,-0.0004086085063015801,4.934676086575624
2.08e-06,-86.68067165674353,-0.000408810638819021,5.171949785471233
2.12e-06,-86.31416726770942,-0.0004090202807037892,5.310144452939761
2.16e-06,-85.94321993120023,-0.00040923242038765696,5.296839740446057
2.2e-06,-85.56350317449903,-0.00040944419706050975,5.291993902192832
2.24e-06,-85.17936683093924,-0.000409652547713809,5.125538762766899
2.28e-06,-84.7890480397718,-0.0004098541386082858,4.954005961075549
2.3200000000000002e-06,-84.39077010727169,-0.00041004898093169545,4.788110209409044
2.36e-06,-83.98814263248997,-0.00041023649091736635,4.587389074133828
2.4e-06,-83.58027502842702,-0.0004104169485344259,4.435491778843542
2.44e-06,-83.16017216869002,-0.0004105925732234857,4.345742674146229
2.48e-06,-82.7374470560658,-0.00041076501582036667,4.27638716990557
2.52e-06,-82.30760956550868,-0.00041093622469811746,4.284056717633406
2.56e-06,-81.87179593287965,-0.00041110885067476764,4.347242114873501
2.6e-06,-81.42950173397125,-0.00041128501308367705,4.460878330595586
2.64e-06,-80.98102547255624,-0.0004114654613674478,4.561535857943038
2.68e-06,-80.52737541719172,-0.00041165092614751334,4.7117031453331775
2.7200000000000002e-06,-80.06635198994326,-0.0004118417612178574,4.830050371870656
2.7600000000000003e-06,-79.59820308065633,-0.00041203641144531733,4.902461001125338
2.8e-06,-79.12331134787883,-0.0004122342607454836,4.990004007188871
2.84e-06,-78.64280127744426,-0.00041243420452878273,5.007185157769882
2.88e-06,-78.15785393061122,-0.0004126342003892191,4.992607864045791
2.92e-06,-77.66645129164168,-0.00041283302466551896,4.948605950946066
2.96e-06,-77.16970353869525,-0.0004130299916248936,4.899742017786895
3e-06,-76.66737450126095,-0.0004132233567662003,4.768515047550087
3.04e-06,-76.15805682859326,-0.0004134118707333425,4.657183309559392
3.08e-06,-75.64622981429429,-0.0004135976325925176,4.630909649195771
3.12e-06,-75.1237475583767,-0.0004137816170452398,4.568312986913177
3.1600000000000002e-06,-74.59811764300365,-0.00041396549373341675,4.625521421934893
3.2e-06,-74.0679026974524,-0.00041415053515469905,4.626549642180891
3.24e-06,-73.53120440563819,-0.00041433634146828085,4.663766036908031
3.28e-06,-72.98764061724053,-0.0004145221187319071,4.625097144402143
3.32e-06,-72.44221523082578,-0.00041470862343779153,4.700138149823353
3.36e-06,-71.88526102457043,-0.00041489531590981434,4.634485451318229
3.4e-06,-71.32640581586234,-0.0004150823169428024,4.715566198081749
3.44e-06,-70.7617143641287,-0.00041527098278766464,4.717726045028627
3.48e-06,-70.19515649179205,-0.0004154598322963416,4.724749388821149
3.52e-06,-69.61971857804538,-0.00041564888927274167,4.728099431181123
3.5600000000000002e-06,-69.04152837530401,-0.0004158376023232318,4.707553093326358
3.6000000000000003e-06,-68.45710847918237,-0.00041602491838927904,4.658250209035399
3.64e-06,-67.86659302762021,-0.0004162103725603638,4.614458345206682
3.68e-06,-67.27256842114559,-0.0004163945795012958,4.59588870138919
3.72e-06,-66.67227513907113,-0.00041657774027557305,4.562150012475743
3.76e-06,-66.06499992454299,-0.0004167601277323285,4.557222825297664
3.8e-06,-65.45396586362807,-0.00041694117858068826,4.495319592687754
3.8400000000000005e-06,-64.83812324325257,-0.00041712102337169423,4.496919957612257
3.88e-06,-64.21958033762414,-0.00041729939951327944,4.421887121646613
