Bmax (T) =,0.19904198480166638,Freq(Hz) =,100000.0,Hc =,20.68656358460211,Br (T) =,0.055849364215933214,Hmax =,75.3971333588115,µr =,2100.7772015184255,W(J/m³) =,12.719199288829204,P(W/m³) =,1271919.9288829204
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-71.37141761544369,-0.19765367465176226,2412.0141226951755
4e-09,-71.37056688395008,-0.1976626956363866,2098.4781894895887
8e-09,-71.36880618192383,-0.19767046245171127,1784.9294728261457
1.2000000000000002e-08,-71.36595716920486,-0.1976769750505638,1471.369953455366
1.6e-08,-71.36207079542491,-0.19768223339369512,1157.8016121959558
2e-08,-71.35750055797295,-0.19768623744977934,844.2264299222985
2.4000000000000003e-08,-71.35226856834547,-0.1976889871954143,530.6463875519396
2.8000000000000003e-08,-71.34597397345169,-0.19769048261512148,217.06346603307634
3.2e-08,-71.33854574483149,-0.19769072370134622,-96.52035366795866
3.6000000000000005e-08,-71.33031929780103,-0.1976897104544577,-410.10309057920637
4e-08,-71.32142308429357,-0.1976874428827491,-723.6827637355995
4.4000000000000004e-08,-71.31176248564002,-0.1976839210024372,-1037.2573921914695
4.8000000000000006e-08,-71.30129517107035,-0.19767914483766277,-1350.8249950330671
5.2e-08,-71.28999010429513,-0.19767311442048993,-1664.383591391067
5.6000000000000005e-08,-71.27781066365509,-0.19766582979090624,-1977.931200453089
6.000000000000001e-08,-71.26477588770324,-0.19765729099682236,-2291.465841476202
6.4e-08,-71.25088350973577,-0.19764749809407184,-2604.985533799443
6.8e-08,-71.23603901857334,-0.1976364511464105,-2918.488296856322
7.200000000000001e-08,-71.22023961080298,-0.1976241502255164,-3231.9721501873373
7.6e-08,-71.20365557645644,-0.19761059541098916,-3545.4351134524823
8e-08,-71.18630343104694,-0.19759578679034936,-3858.87520644376
8.400000000000001e-08,-71.16797707565486,-0.19757972445903826,-4172.2904490976825
8.800000000000001e-08,-71.14868961427801,-0.19756240852041707,-4485.6788615077885
9.2e-08,-71.12871144180004,-0.19754383908576617,-4799.038463937141
9.600000000000001e-08,-71.10800872721607,-0.19752401627428465,-5112.367276830837
1.0000000000000001e-07,-71.08624000611887,-0.1975029402130893,-5425.663320828515
1.04e-07,-71.06341731149209,-0.19748061103721412,-5738.924616776852
1.08e-07,-71.03986610673394,-0.19745702888960906,-6052.149185742069
1.1200000000000001e-07,-71.01552883155138,-0.19743219392113953,-6365.335049022424
1.16e-07,-70.99004590537729,-0.19740610629058516,-6678.480228160725
1.2000000000000002e-07,-70.96353760630197,-0.19737876616463895,-6991.582744956816
1.24e-07,-70.93651271796644,-0.19735017371790609,-7304.640621480075
1.28e-07,-70.90895484241837,-0.19732032913290296,-7617.651880081912
1.3200000000000002e-07,-70.88038746932268,-0.19728923260005596,-7930.614543408252
1.36e-07,-70.85068748339388,-0.19725688431770033,-8243.526634412037
1.4e-07,-70.8200584898976,-0.19722328449207877,-8556.38617636571
1.4400000000000002e-07,-70.78858383684891,-0.1971884333373403,-8869.191192873695
1.48e-07,-70.75622476936543,-0.19715233107553876,-9181.93970788489
1.52e-07,-70.72294116225262,-0.19711497793663157,-9494.629745705151
