Bmax (T) =,0.09863854284741475,Freq(Hz) =,700000.0,Hc =,6.694651955639198,Br (T) =,0.01461945061902863,Hmax =,46.86167608080511,µr =,1675.0160244458395,W(J/m³) =,2.393122255041394,P(W/m³) =,1675185.578528976
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-42.98405629392374,-0.08987408022924102,36007.130009916684
5.714285714285714e-10,-42.98351790478998,-0.08985319956875296,37075.18169837275
1.1428571428571428e-09,-42.9824413419125,-0.08983170866697464,38142.97452574476
1.7142857142857142e-09,-42.98082703607086,-0.08980960767378135,39210.50165072068
2.2857142857142857e-09,-42.978675633434804,-0.08978689674295723,40277.75623369076
2.857142857142857e-09,-42.97598798643239,-0.08976357603219424,41344.731436791204
3.4285714285714283e-09,-42.97276105286134,-0.08973964570309118,42411.420423947944
4e-09,-42.968988527728754,-0.08971510592115264,43477.81636092028
4.571428571428571e-09,-42.964664171696185,-0.08968995685578798,44543.91241534464
5.1428571428571425e-09,-42.9597818104837,-0.08966419868031024,45609.70175677816
5.714285714285714e-09,-42.954338580802165,-0.08963783157193496,46675.17755674244
6.2857142857142855e-09,-42.94833558819493,-0.08961085571177908,47740.3329887672
6.857142857142857e-09,-42.94177386634588,-0.08958327128485989,48805.16122843378
7.4285714285714286e-09,-42.9346543670574,-0.08955507848009366,49869.65545341897
8e-09,-42.92697796023895,-0.08952627749029451,50933.80884353843
8.571428571428572e-09,-42.91874543389575,-0.08949686851217328,51997.61458079042
9.142857142857143e-09,-42.909957494117606,-0.08946685174633608,53061.06584939936
9.714285714285714e-09,-42.90061476506746,-0.08943622739728314,54124.155835859376
1.0285714285714285e-08,-42.89071778897001,-0.08940499567340747,55186.877728977815
1.0857142857142858e-08,-42.880267026944395,-0.08937315678699351,56249.2247199189
1.1428571428571429e-08,-42.8692632832072,-0.08934071095421577,57311.19000224712
1.2e-08,-42.85770764345444,-0.0893076583951374,58372.76677197093
1.2571428571428571e-08,-42.845601126956836,-0.08927399933370896,59433.948227586
1.3142857142857142e-08,-42.83294468661037,-0.08923973399776675,60494.72757011888
1.3714285714285713e-08,-42.81973910881149,-0.08920486261903153,61555.098003170446
1.4285714285714286e-08,-42.80598499189531,-0.08916938543310693,62615.05273295922
1.4857142857142857e-08,-42.79168287213381,-0.08913330267947797,63674.584968364965
1.5428571428571428e-08,-42.776833224113965,-0.08909661460150958,64733.687920972
1.6e-08,-42.7614364607696,-0.089059321446445,65792.35480511263
1.657142857142857e-08,-42.74549293341453,-0.08902142346540413,66850.57883791043
1.7142857142857143e-08,-42.729002931774126,-0.08898292091338206,67908.35323932381
1.7714285714285713e-08,-42.711966684018606,-0.08894381404924734,68965.67123218918
1.8285714285714285e-08,-42.69438435679474,-0.08890410313574035,70022.5260422643
1.8857142857142858e-08,-42.67625606178677,-0.08886378843947164,71078.91089827166
1.9428571428571428e-08,-42.65758555960905,-0.08882287023092014,72134.81903194169
2e-08,-42.63837975514017,-0.08878134878443157,73190.24367805607
2.057142857142857e-08,-42.61864562831512,-0.08873922437821656,74245.17807449099
2.1142857142857143e-08,-42.59839023469969,-0.0886964972943489,75299.61546226032
2.1714285714285715e-08,-42.57761821912821,-0.08865316781876384,76353.54908555886
2.2285714285714285e-08,-42.556331247322895,-0.08860923624125601,77406.97219180553
2.2857142857142858e-08,-42.534531165352824,-0.08856470285547788,78459.87803168653
2.3428571428571427e-08,-42.512220009285315,-0.0885195679589376,79512.25985919846
2.4e-08,-42.48940000530805,-0.08847383185299737,80564.11093169144
2.4571428571428573e-08,-42.46607356985113,-0.08842749484287118,81615.42450991237
2.5142857142857142e-08,-42.442243309709724,-0.0883805572376232,82666.19385804773
2.5714285714285715e-08,-42.4179120221657,-0.08833301935016553,83716.41224376684
2.6285714285714284e-08,-42.393082695110145,-0.0882848814972564,84766.07293826493
2.6857142857142857e-08,-42.367758500950174,-0.08823614399949795,85815.16921630595
2.7428571428571426e-08,-42.34193878544465,-0.08818680718133436,86863.69435626577
2.8e-08,-42.31561957798072,-0.08813687137104964,87911.64164017509
2.8571428571428572e-08,-42.288796950594055,-0.08808633690076566,88959.00435376223
2.914285714285714e-08,-42.26146701750085,-0.08803520410643988,90005.77578649632
2.9714285714285714e-08,-42.233627628128026,-0.08798347332786327,91051.94923163
3.0285714285714284e-08,-42.20527877631342,-0.08793114490865817,92097.51798624237
3.0857142857142856e-08,-42.1764204267695,-0.08787821919627602,93142.47535128181
3.142857142857143e-08,-42.1470525077447,-0.08782469654199519,94186.8146316089
3.2e-08,-42.1171749108659,-0.08777057730091871,95230.52913603894
3.257142857142857e-08,-42.08678749098008,-0.08771586183197203,96273.6121773852
3.314285714285714e-08,-42.05589006599708,-0.08766055049790063,97316.05707250116
3.3714285714285714e-08,-42.024482416731175,-0.08760464366526782,98357.85714232361
3.4285714285714286e-08,-41.99256428674351,-0.08754814170445233,99399.00571191516
3.485714285714286e-08,-41.96013538058876,-0.08749104498964592,100439.49611050692
3.5428571428571425e-08,-41.927194181247536,-0.08743335389885104,101479.32167154124
3.6e-08,-41.89373808946334,-0.08737506881387841,102518.4757327142
3.657142857142857e-08,-41.85976442413382,-0.08731619012034449,103556.95163601833
3.7142857142857144e-08,-41.82527042197839,-0.08725671820766912,104594.74272778508
3.7714285714285716e-08,-41.7902540061807,-0.08719665346907295,105631.84235872737
3.828571428571428e-08,-41.7547139822488,-0.08713599630157505,106668.24388398217
3.8857142857142855e-08,-41.71864904089442,-0.08707474710599016,107703.94066315281
3.942857142857143e-08,-41.68205775424927,-0.08701290628692628,108738.92606035167
4e-08,-41.6449385756749,-0.08695047425278213,109773.19344424238
4.0571428571428574e-08,-41.607289839570846,-0.08688745141574432,110806.73618808229
4.114285714285714e-08,-41.56910976118428,-0.08682383819178492,111839.54766976497
4.171428571428571e-08,-41.53039643641871,-0.08675963500065875,112871.62127186226
4.2285714285714285e-08,-41.49114784164309,-0.08669484226590059,113902.9503816668
4.285714285714286e-08,-41.45136184091701,-0.08662946041482263,114933.5283912343
4.342857142857143e-08,-41.41104256636371,-0.08656348987851158,115963.34869742561
4.4e-08,-41.370199724766636,-0.08649693109182605,116992.40470194916
4.457142857142857e-08,-41.3288431409484,-0.08642978449339367,118020.6898114028
4.514285714285714e-08,-41.28698275852742,-0.08636205052560832,119048.19743731643
4.5714285714285715e-08,-41.24462593744582,-0.08629372963462731,120074.9209961937
4.628571428571429e-08,-41.201776729006106,-0.08622482227036853,121100.85390955437
4.6857142857142854e-08,-41.15843941625098,-0.08615532888650752,122125.98960397606
4.742857142857143e-08,-41.11461852807873,-0.08608524994047462,123150.32151113664
