Bmax (T) =,0.0664198625724571,Freq(Hz) =,70000.0,Hc =,4.202623688077065,Br (T) =,0.00835812612927759,Hmax =,34.74890937067216,µr =,1521.0620476067104,W(J/m³) =,1.6228233944985468,P(W/m³) =,113597.63761489828
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,18.361575323820592,0.016098296858600456,1759.3297370211087
5.714285714285714e-09,18.361033335758655,0.016088076055015263,1817.9515177965595
1.1428571428571429e-08,18.359532186044866,0.01607752034628175,1876.5465389340077
1.7142857142857143e-08,18.357270981778406,0.016066629886655477,1935.114330260709
2.2857142857142858e-08,18.3542825381749,0.0160554048330781,1993.6544218225133
2.8571428571428572e-08,18.350506860594923,0.01604384534517607,2052.1663438874316
3.4285714285714286e-08,18.345900589167137,0.016031951585259392,2110.6496269493014
4e-08,18.340522182740468,0.016019723718320306,2169.103801731159
4.5714285714285715e-08,18.33438597791251,0.016007161912031963,2227.5283991887613
5.142857142857143e-08,18.327486591751374,0.015994266336747096,2285.9229505143057
5.7142857142857144e-08,18.320198752787757,0.015981037165496658,2344.2869871397625
6.285714285714286e-08,18.3122651628385,0.01596747457398843,2402.6200407404167
6.857142857142857e-08,18.303363032173262,0.01595357874060563,2460.9216432384733
7.428571428571429e-08,18.29372070538682,0.015939349846405503,2519.1913268065477
8e-08,18.283458695646353,0.01592478807511785,2577.4286238711034
8.571428571428572e-08,18.272402587454998,0.015909893613143603,2635.633067116052
9.142857142857143e-08,18.260315122779563,0.01589466664955331,2693.804189486276
9.714285714285714e-08,18.247854804689823,0.01587910737608566,2751.9415241910747
1.0285714285714286e-07,18.234818382824383,0.01586321598714595,2810.0446047077057
1.0857142857142857e-07,18.220833885733313,0.015846992679804543,2868.1129647848747
1.1428571428571429e-07,18.20618990072747,0.01583043765379531,2926.146138446263
1.2000000000000002e-07,18.190858410645472,0.015813551111514054,2984.143659994042
1.2571428571428572e-07,18.174806036989878,0.015796333258016892,3042.105064012318
1.3142857142857142e-07,18.158074205623805,0.015778784301018655,3100.0298853706854
1.3714285714285715e-07,18.140661096924283,0.015760904450891233,3157.917659227685
1.4285714285714287e-07,18.12227669374197,0.01574269392066191,3215.767921034315
1.4857142857142857e-07,18.102844378014083,0.015724152926011706,3273.5802065375688
1.5428571428571428e-07,18.08300248386676,0.015705281685273645,3331.3540517838046
1.6e-07,18.062495090616423,0.015686080419431057,3389.088993122358
1.6571428571428573e-07,18.041271204255015,0.015666549352115824,3446.7845672089306
1.7142857142857143e-07,18.019535785155405,0.01564668870960663,3504.4403110091894
1.7714285714285713e-07,17.996634183421037,0.015626498720827168,3562.0557618020935
1.8285714285714286e-07,17.97281588414195,0.015605979617344352,3619.630457183506
1.885714285714286e-07,17.94842456316592,0.015585131633366486,3677.1639350695964
1.942857142857143e-07,17.92306992570049,0.015563955005741429,3734.6557337003396
2e-07,17.897235775750776,0.015542449973954734,3792.105391642964
2.0571428571428572e-07,17.870987578739303,0.015520616780127767,3849.512447795484
2.1142857142857145e-07,17.84388531633675,0.015498455669015808,3906.876441390072
2.1714285714285715e-07,17.816097791873226,0.015475966888006131,3964.1969119966134
2.2285714285714285e-07,17.78762909724564,0.015453150687116068,4021.4733995260835
2.2857142857142858e-07,17.758505907615245,0.015430007318991038,4078.7054442340527
2.342857142857143e-07,17.72893979833361,0.015406537038902586,4135.892586724142
2.4000000000000003e-07,17.698596098474493,0.015382740104746368,4193.034367951517
2.457142857142857e-07,17.667290749139433,0.015358616777040148,4250.130329226183
2.5142857142857143e-07,17.635108048620467,0.01533416731892174,4307.180012216674
2.5714285714285716e-07,17.60235067148854,0.015309391996146967,4364.182958953254
2.6285714285714284e-07,17.5690624064684,0.015284291077087583,4421.13871183154
2.6857142857142856e-07,17.535079988649315,0.01525886483272916,4478.0468136158415
2.742857142857143e-07,17.50019860414792,0.015233113536668995,4534.906807442641
2.8e-07,17.464733164377304,0.015207037465113945,4591.718236824008
2.8571428571428575e-07,17.4286881057337,0.015180636896878305,4648.480645651059
2.914285714285714e-07,17.391743344193312,0.015153912113381593,4705.193578197336
2.9714285714285715e-07,17.35421634947035,0.015126863398646394,4761.856579122331
3.028571428571429e-07,17.316158230678802,0.015099491039296118,4818.469193474722
3.0857142857142855e-07,17.277453072056165,0.015071795324552774,4875.03096669601
3.142857142857143e-07,17.23791551077768,0.015043776546234717,4931.541444623805
3.2e-07,17.197353685388347,0.015015434998754375,4988.000173495323
3.2571428571428573e-07,17.155993953861838,0.01498677097911596,5044.406699950639
3.3142857142857146e-07,17.114304290799748,0.014957784786913139,5100.7605710363105
3.3714285714285714e-07,17.07166175802057,0.014928476724326725,5157.061334208614
3.4285714285714286e-07,17.028347780050815,0.014898847096122308,5213.308537337054
3.485714285714286e-07,16.984795819078236,0.014868896209647896,5269.5017287076635
3.5428571428571427e-07,16.94060397849442,0.014838624374831513,5325.640457026526
3.6e-07,16.896074515476485,0.014808031904178799,5381.724271423048
3.657142857142857e-07,16.85096752075348,0.014777119112770581,5437.752721453366
3.7142857142857145e-07,16.804516320948583,0.014745886318260418,5493.725357103853
3.771428571428572e-07,16.75723015346746,0.014714333840872137,5549.641728794358
3.8285714285714285e-07,16.709216157863704,0.014682462003397349,5605.501387381651
3.885714285714286e-07,16.66051484911707,0.014650271131192936,5661.303884162767
3.942857142857143e-07,16.611521251903795,0.014617761552178532,5717.048770878456
4e-07,16.562019166508588,0.014584933596833976,5772.735599716451
4.057142857142857e-07,16.51196359917233,0.014551787598196744,5828.3639233149415
4.1142857142857144e-07,16.4615187108773,0.014518323891859367,5883.93329476579
4.1714285714285716e-07,16.410238744868302,0.014484542815966842,5939.443267618085
