Bmax (T) =,0.04982337727329274,Freq(Hz) =,1000000.0,Hc =,2.1636507847883015,Br (T) =,0.004216479181210188,Hmax =,27.131792192884305,µr =,1461.3182789776413,W(J/m³) =,0.4359003323267047,P(W/m³) =,435900.3323267047
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-25.557599091845592,-0.04438744455244404,28721.541001904614
3.9999999999999996e-10,-25.55734808716631,-0.044375804008926864,29481.176584003028
7.999999999999999e-10,-25.55684329634002,-0.04436385965234372,30240.606331699804
1.2e-09,-25.556081972976646,-0.044351611565996575,30999.82540400628
1.5999999999999999e-09,-25.555061409128186,-0.04433905983512352,31758.828961276715
1.9999999999999997e-09,-25.553778935063185,-0.044326204546898215,32517.61216523914
2.4e-09,-25.552231919040988,-0.04431304579042936,33276.17017902611
2.8e-09,-25.550417767086074,-0.044299583656760115,34034.49816720552
3.1999999999999997e-09,-25.548333922762325,-0.04428581823886752,34792.59129581137
3.5999999999999996e-09,-25.54597786694736,-0.044271749631661875,35550.44473237452
3.9999999999999994e-09,-25.543347117606956,-0.04425737793198621,36308.05364595352
4.4e-09,-25.540439229569195,-0.04424270323861559,37065.413207165264
4.8e-09,-25.537251794298896,-0.04422772565225651,37822.518588215804
5.1999999999999994e-09,-25.533782439671914,-0.044212445275546276,38579.36496293101
5.6e-09,-25.530028829749384,-0.044196862213052336,39335.9475067874
5.999999999999999e-09,-25.52598866455215,-0.04418097657127159,40092.26139694273
6.399999999999999e-09,-25.521659679834976,-0.04416478845862975,40848.30181226678
6.8e-09,-25.51703964686094,-0.044148297985480624,41604.063933371974
7.199999999999999e-09,-25.512126372175665,-0.04413150526410542,42359.542942644126
7.599999999999999e-09,-25.5069176973818,-0.04411441040871203,43114.734024273035
7.999999999999999e-09,-25.501411500013845,-0.044097013535434326,43869.63236428319
8.399999999999999e-09,-25.495607061583414,-0.04407931476233135,44624.23315056442
8.8e-09,-25.48950515812154,-0.04406131420938666,45378.531572902466
9.2e-09,-25.483106586807885,-0.04404301199850747,46132.522823009676
9.6e-09,-25.47641216326439,-0.04402440825352397,46886.202094555534
9.999999999999999e-09,-25.46942272155736,-0.04400550310018842,47639.56458319729
1.0399999999999999e-08,-25.46213911419946,-0.04398629666617445,48392.60548661058
1.0799999999999999e-08,-25.45456221215172,-0.04396678908107623,49145.32000451991
1.12e-08,-25.4466929048255,-0.04394698047640758,49897.70333872928
1.16e-08,-25.4385321000847,-0.0439268709856012,50649.75069315273
1.1999999999999998e-08,-25.430080724247507,-0.0439064607440078,51401.457273844804
1.2399999999999999e-08,-25.42133972208864,-0.04388574988889523,52152.81828903111
1.2799999999999999e-08,-25.412310056841257,-0.04386473855944759,52903.82894913879
1.3199999999999999e-08,-25.402992710198966,-0.0438434268967644,53654.484466827125
1.36e-08,-25.393388682317923,-0.04382181504385963,54404.78005701781
1.3999999999999998e-08,-25.383498991818715,-0.043799903145660846,55154.71093692556
1.4399999999999998e-08,-25.37332467578858,-0.04377769134900823,55904.27232608853
1.4799999999999999e-08,-25.362866789783155,-0.04375517980265374,56653.45944639869
1.5199999999999997e-08,-25.352126407828788,-0.04373236865726003,57402.2675221323
1.5599999999999997e-08,-25.341104622424318,-0.04370925806539961,58150.69177998026
1.5999999999999998e-08,-25.329802542587544,-0.0436858481815538,58898.727449078564
1.6399999999999998e-08,-25.31821941012373,-0.04366213916211177,59646.36976103856
1.6799999999999998e-08,-25.306352594600373,-0.04363813116536957,60393.61394997741
1.72e-08,-25.29419946909177,-0.04361382435152907,61140.455252548345
1.76e-08,-25.281757412598566,-0.04358921888269696,61886.88890797107
1.8e-08,-25.269023809748546,-0.04356431492288376,62632.910158061975
1.84e-08,-25.255996050497405,-0.04353911263800269,63378.51424726448
1.88e-08,-25.24267152982956,-0.0435136121958687,64123.69642267929
1.92e-08,-25.229047647458913,-0.04348781376619735,64868.451934094664
1.9599999999999997e-08,-25.21512180752968,-0.043461717520603724,65612.77603401664
1.9999999999999997e-08,-25.20089141831716,-0.043435323632601386,66356.6639776992
2.0399999999999997e-08,-25.18635389192851,-0.04340863227760121,67100.1110231746
2.0799999999999998e-08,-25.171506644003568,-0.04338164363291032,67843.11243128346
2.1199999999999998e-08,-25.15634709341559,-0.04335435787773092,68585.66346570489
2.1599999999999998e-08,-25.140872661972125,-0.04332677519315918,69327.75939298679
2.2e-08,-25.1250807741157,-0.04329889576218407,70069.3954825758
2.24e-08,-25.1089688566247,-0.04327071976968619,70810.56700684757
2.28e-08,-25.09253433831413,-0.04324224740243659,71551.2692411367
2.32e-08,-25.075774649736346,-0.04321347884909561,72291.49746376702
2.3599999999999996e-08,-25.058687222881915,-0.04318441430021164,73031.2469560814
2.3999999999999997e-08,-25.041269492547208,-0.04315505394821993,73770.51300247198
2.4399999999999997e-08,-25.023522022871454,-0.043125397987441354,74509.29089041009
2.4799999999999997e-08,-25.005448836198767,-0.04309544661408117,75247.57591047625
2.5199999999999997e-08,-24.987053922516957,-0.043065200026227796,75985.36335639021
2.5599999999999998e-08,-24.968341231150422,-0.04303465842385151,76722.64852504087
2.5999999999999998e-08,-24.949314670991427,-0.0430038220088032,77459.42671651613
2.6399999999999998e-08,-24.929978110731255,-0.04297269098481307,78195.69323413298
2.68e-08,-24.91033537909148,-0.04294126555748935,78931.44338446726
2.72e-08,-24.890390265055352,-0.04290954593431698,79666.6724773836
2.76e-08,-24.8701465180988,-0.04287753232465629,80401.37582606522
2.7999999999999996e-08,-24.849607848421872,-0.042845224939741675,81135.54874704385
2.8399999999999996e-08,-24.82877792717992,-0.04281262399268022,81869.18656022944
2.8799999999999996e-08,-24.807660386714858,-0.04277972969845038,82602.28458894006
2.9199999999999997e-08,-24.786258820786333,-0.04274654227390061,83334.83815993149
2.9599999999999997e-08,-24.76457678480308,-0.04271306193774793,84066.84260342723
3e-08,-24.742617796054134,-0.04267928891057662,84798.293253148
3.0399999999999994e-08,-24.72038533394003,-0.04264522341483672,85529.18544634155
3.08e-08,-24.697882840204123,-0.04261086567484269,86259.51452381225
3.1199999999999995e-08,-24.675113719163768,-0.04257621591677194,86989.27582995093
3.16e-08,-24.652081337941635,-0.042541274368663395,87718.46471276427
3.1999999999999995e-08,-24.62878902665902,-0.042506041260416065,88447.07652390462
3.24e-08,-24.60523952720449,-0.04247051682378754,89175.10661869949
3.2799999999999996e-08,-24.581434858178916,-0.04243470129239257,89902.55035618108
3.32e-08,-24.557377021776624,-0.0423985949017015,90629.40309911592
3.3599999999999996e-08,-24.53306800657126,-0.04236219788903888,91355.66021403436
3.4e-08,-24.508509787646233,-0.04232551049358182,92081.31707126
3.44e-08,-24.483704326724858,-0.04228853295635858,92806.36904493917
3.4799999999999994e-08,-24.458653572300676,-0.04225126552024698,93530.81151307053
3.52e-08,-24.433359459767868,-0.04221370842997285,94254.63985753423
3.5599999999999995e-08,-24.407823911551382,-0.042175861932108524,94977.84946412154
3.6e-08,-24.382048837237306,-0.04213772627507119,95700.4357225641
3.6399999999999995e-08,-24.356036133703185,-0.04209930170912136,96422.39402656323
3.68e-08,-24.32978768524825,-0.04206058848636129,97143.71977381944
3.7199999999999996e-08,-24.30330536372378,-0.04202158686073331,97864.40836606144
3.76e-08,-24.276591028663294,-0.04198229708801828,98584.45520907572
3.7999999999999996e-08,-24.249646527412942,-0.04194271942583392,99303.85571273559
3.84e-08,-24.222473695261737,-0.04190285413363316,100022.60529103038
3.88e-08,-24.19507435557191,-0.04186270147270254,100740.6993620948
3.9199999999999994e-08,-24.167450319909104,-0.04182226170616048,101458.13334823799
3.96e-08,-24.139603388172752,-0.04178153509895563,102174.90267597254
3.9999999999999994e-08,-24.111535348960615,-0.041740521917865224,102891.00277604396
4.04e-08,-24.083247682482522,-0.04169922243149333,103606.42908345938
4.0799999999999995e-08,-24.054741371473614,-0.041657636910269136,104321.17703751686
4.12e-08,-24.02601742099573,-0.04161576562644526,105035.24208183424
4.1599999999999995e-08,-23.997076861826834,-0.04157360885409602,105748.61966437839
4.2e-08,-23.967920750525757,-0.04153116686911564,106461.3052374938
4.2399999999999996e-08,-23.938550169496636,-0.04148843994921656,107173.29425793198
4.279999999999999e-08,-23.908966227053583,-0.0414454283739276,107884.58218688004
4.3199999999999996e-08,-23.87917005748504,-0.041402132424592224,108595.16448998971
4.3599999999999993e-08,-23.84916282111873,-0.04135855238436675,109305.0366374062
4.4e-08,-23.818945704385783,-0.0413146885382185,110014.19410379708
4.4399999999999994e-08,-23.78851991988564,-0.04127054117292407,110722.63236838095
4.48e-08,-23.757886706450478,-0.041226110577067404,111430.3469149564
4.5199999999999994e-08,-23.72704732920977,-0.04118139704103802,112137.33323193048
4.56e-08,-23.696003079654908,-0.041136400857029166,112843.58681234776
4.5999999999999995e-08,-23.664755275703705,-0.041091122319035916,113549.1031539188
4.64e-08,-23.63330526176503,-0.04104556172285332,114253.87775904885
4.6799999999999996e-08,-23.601654408803387,-0.040999719366074536,114957.90613486653
4.719999999999999e-08,-23.56980411440336,-0.04095359554808892,115661.18379325232
4.7599999999999996e-08,-23.53775580283432,-0.04090719057008009,116363.70625086724
4.799999999999999e-08,-23.505510924979063,-0.04086050473502408,117065.46902918139
4.8399999999999997e-08,-23.47306907791845,-0.04081353834768735,117766.46765450228
4.8799999999999994e-08,-23.440427507596183,-0.04076629171462484,118466.69765800367
4.92e-08,-23.40758354631629,-0.04071876514417809,119166.15457575355
4.9599999999999994e-08,-23.37453462344338,-0.04067095894647319,119864.83394874295
5e-08,-23.34127826512034,-0.04062287343341886,120562.73132291406
5.0399999999999995e-08,-23.307812093986378,-0.04057450891870444,121259.84224918872
5.08e-08,-23.274133828894627,-0.040525865717797906,121956.16228349679
5.1199999999999995e-08,-23.240241284630066,-0.040476944147943845,122651.68698680428
5.159999999999999e-08,-23.206132371627376,-0.040427744528161454,123346.41192514167
5.1999999999999996e-08,-23.171805095688697,-0.0403782671792425,124040.33266963222
5.239999999999999e-08,-23.13725755770146,-0.04032851242374927,124733.44479652
5.2799999999999996e-08,-23.10248795335623,-0.04027848058601253,125425.74388719819
5.319999999999999e-08,-23.067494572864547,-0.040228171992129434,126117.22552823713
5.36e-08,-23.032275800676626,-0.04017758696996151,126807.88531141252
5.3999999999999994e-08,-22.996830115199383,-0.04012672584913248,127497.71883373329
5.44e-08,-22.96115608851409,-0.04007558896102624,128186.72169746982
5.4799999999999994e-08,-22.925252386094222,-0.04002417663878471,128874.88951018172
5.52e-08,-22.88911776652332,-0.03997248921730572,129562.21788474612
5.5599999999999995e-08,-22.852751081212883,-0.0399205270332409,130248.70243938522
5.599999999999999e-08,-22.816151273849712,-0.03986829042499348,130934.33879769445
5.6399999999999995e-08,-22.779319245669413,-0.03981577973271621,131619.1225886702
5.679999999999999e-08,-22.74225869064337,-0.03976299529830912,132303.0494467377
