Bmax (T) =,0.04978563050091688,Freq(Hz) =,700000.0,Hc =,1.7802456946257372,Br (T) =,0.0034368839729885135,Hmax =,27.990914382507636,µr =,1415.3930594920596,W(J/m³) =,0.3535710289900147,P(W/m³) =,247499.72029301026
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-22.603470029252414,-0.04194528927869366,87559.63637528104
5.714285714285714e-10,-22.603011734584786,-0.04189511330289404,88056.27892337032
1.1428571428571428e-09,-22.60209514760198,-0.041844653696386645,88552.34385252601
1.7142857142857142e-09,-22.600720273008466,-0.041793910790147486,89047.82798454682
2.2857142857142857e-09,-22.598887117861203,-0.04174288491696762,89542.72814495272
2.857142857142857e-09,-22.596595691841475,-0.04169157641145107,90037.04116300504
3.4285714285714283e-09,-22.59384612942973,-0.04163998561001257,90530.7638717269
4e-09,-22.59063867108157,-0.041588112850875526,91023.8931079234
4.571428571428571e-09,-22.58697356406593,-0.041535958474069774,91516.42571220189
5.1428571428571425e-09,-22.582851062482767,-0.04148352282142944,92008.35852899203
5.714285714285714e-09,-22.57827120032153,-0.041430806236590706,92499.68840656607
6.2857142857142855e-09,-22.573233745448757,-0.04137780906498967,92990.41219705906
6.857142857142857e-09,-22.567738482062158,-0.04132453165386008,93480.52675648878
7.4285714285714286e-09,-22.561785211367187,-0.041270974352231156,93970.02894477603
8e-09,-22.555373751554114,-0.04121713751092528,94458.9156257646
8.571428571428572e-09,-22.54850393777489,-0.04116302148255585,94947.18366724138
9.142857142857143e-09,-22.541175622120022,-0.04110862662152494,95434.82994095625
9.714285714285714e-09,-22.533388673595546,-0.041053953284021054,95921.85132264232
1.0285714285714285e-08,-22.525142978099822,-0.040999001828016864,96408.24469203559
1.0857142857142858e-08,-22.516438438558563,-0.04094377261326688,96894.00693289515
1.1428571428571429e-08,-22.507275054335818,-0.040888266001305185,97379.13493302307
1.2e-08,-22.497652909675132,-0.0408324823554431,97863.62558428412
1.2571428571428571e-08,-22.487572108533225,-0.04077642204076684,98347.47578262583
1.3142857142857142e-08,-22.477032774568606,-0.0407200854241352,98830.68242809825
1.3714285714285713e-08,-22.466035773747617,-0.040663472874177216,99313.24242487375
1.4285714285714286e-08,-22.45458287023487,-0.04060658476128975,99795.15268126689
1.4857142857142857e-08,-22.44267581785308,-0.04054942145763517,100276.41010975407
1.5428571428571428e-08,-22.43031635771204,-0.04049198333713896,100757.01162699336
1.6e-08,-22.417506218327794,-0.04043427077548729,101236.95415384423
1.657142857142857e-08,-22.404247115741864,-0.040376284150124654,101716.23461538705
1.7142857142857143e-08,-22.390540753640458,-0.04031802384025141,102194.84994094302
1.7714285714285713e-08,-22.37638882347383,-0.040259490226821404,102672.79706409357
1.8285714285714285e-08,-22.36179300457545,-0.04020068369253946,103150.07292270013
1.8857142857142858e-08,-22.3467549651661,-0.040141604621859,103626.67445892355
1.9428571428571428e-08,-22.33127686455104,-0.04008225340097952,104102.59861924373
2e-08,-22.315361284824586,-0.04002263041784417,104577.84235447923
2.057142857142857e-08,-22.29901081493772,-0.03996273606213723,105052.40261980654
2.1142857142857143e-08,-22.282228050890996,-0.03990257072528164,105526.27637477971
2.1714285714285715e-08,-22.265013099925618,-0.039842134800436455,105999.46058334986
2.2285714285714285e-08,-22.24736300968829,-0.03978142868249439,106471.9522138843
2.2857142857142858e-08,-22.22927493881978,-0.03972045276807923,106943.7482391862
2.3428571428571427e-08,-22.210746166257547,-0.03965920745554331,107414.84563651386
2.4e-08,-22.191774090973777,-0.039597693144964995,107885.24138759979
2.4571428571428573e-08,-22.172356231714627,-0.03953591023814606,108354.93247867053
2.5142857142857142e-08,-22.152490226737743,-0.03947385913860916,108823.91590046535
2.5714285714285715e-08,-22.132173833551402,-0.03941154025159524,109292.18864825582
2.6285714285714284e-08,-22.111404928652593,-0.03934895398406092,109759.74772186497
2.6857142857142857e-08,-22.090181507085024,-0.03928610074467591,110226.59012568643
2.7428571428571426e-08,-22.068501565749298,-0.03922298094382037,110692.7128687035
2.8e-08,-22.046363117948253,-0.039159594993582306,111158.1129645085
2.8571428571428572e-08,-22.02376429061861,-0.03909594330775493,111622.78743132162
2.914285714285714e-08,-22.000703324052086,-0.03903202630183397,112086.73329201003
2.9714285714285714e-08,-21.97718151644368,-0.03896784439301509,112549.94757410712
3.0285714285714284e-08,-21.95320393598544,-0.0389033980001911,113012.4273098312
3.0857142857142856e-08,-21.928775641835635,-0.03883868754394941,113474.16953610469
3.142857142857143e-08,-21.903901671892992,-0.038773713446569213,113935.17129457294
3.2e-08,-21.878587043057394,-0.03870847613201887,114395.42963162322
3.257142857142857e-08,-21.85283675149031,-0.03864297602595315,114854.94159840357
3.314285714285714e-08,-21.826655772875366,-0.038577213555710504,115313.70425084158
3.3714285714285714e-08,-21.800049062679104,-0.03851118915031036,115771.71464966344
3.4285714285714286e-08,-21.77302155641124,-0.03844490324045034,116228.96986041237
3.485714285714286e-08,-21.745578168919813,-0.03837835625850352,116685.46695346775
3.5428571428571425e-08,-21.717723078937844,-0.03831154863851565,117141.20300406357
3.6e-08,-21.689459813780157,-0.0382444808162024,117596.1750923073
3.657142857142857e-08,-21.660791855237377,-0.03817715322894655,118050.38030319841
3.7142857142857144e-08,-21.63172263973096,-0.03810956631579516,118503.81572664721
3.7714285714285716e-08,-21.602253323628595,-0.038041720517456835,118956.47845749314
3.828571428571428e-08,-21.572382213213125,-0.03797361627629883,119408.36559552376
3.8857142857142855e-08,-21.54210766175859,-0.03790525403634425,119859.47424549288
3.942857142857143e-08,-21.511428079713966,-0.03783663424326921,120309.80151713932
4e-08,-21.480341934445995,-0.03776775734439997,120759.3445252053
4.0571428571428574e-08,-21.448847749982395,-0.03769862378871007,121208.10038945494
4.114285714285714e-08,-21.416944106754706,-0.037629234026817455,121656.06623469254
4.171428571428571e-08,-21.3846296413417,-0.03755958851098161,122103.23919078114
4.2285714285714285e-08,-21.35190304621211,-0.037489687695100624,122549.61639266076
4.285714285714286e-08,-21.318763068555693,-0.03741953203470833,122995.19498036666
4.342857142857143e-08,-21.285207725212388,-0.03734912198697136,123439.97209904778
4.4e-08,-21.251234387680952,-0.0372784580106862,123883.9448989849
4.457142857142857e-08,-21.216840453006775,-0.03720754056627632,124327.11053560885
4.514285714285714e-08,-21.18202334340853,-0.03713637011578914,124769.46616951868
4.5714285714285715e-08,-21.146783257366128,-0.037064947122893134,125211.00896649991
4.628571428571429e-08,-21.111123907916486,-0.03699327205287484,125651.7360975425
4.6857142857142854e-08,-21.075048919499466,-0.03692134537263587,126091.64473885908
4.742857142857143e-08,-21.038561813987815,-0.03684916755068993,126530.73207190286
4.8e-08,-21.001666010823705,-0.036776739057159856,126968.9952833858
4.857142857142857e-08,-20.96436482715534,-0.036704060363774514,127406.43156529652
4.9142857142857145e-08,-20.926661477973074,-0.03663113194386588,127843.03811491812
4.971428571428571e-08,-20.888559076246235,-0.036557954272365946,128278.81213484642
5.0285714285714284e-08,-20.85006063305944,-0.036484527825803706,128713.75083300748
5.085714285714286e-08,-20.81116906039853,-0.03641085308230208,129147.85142267575
5.142857142857143e-08,-20.77188985184966,-0.03633693052157489,129581.11112249162
5.2e-08,-20.73223081686068,-0.03626276062492376,130013.52715647941
5.257142857142857e-08,-20.692199764146146,-0.03618834387523503,130445.09675406509
5.314285714285714e-08,-20.651804502223904,-0.0361136807569767,130875.8171500938
5.3714285714285714e-08,-20.61105019122155,-0.036038771756195284,131305.6855848478
