Bmax (T) =,0.04955036966784168,Freq(Hz) =,20000.0,Hc =,3.215079410005139,Br (T) =,0.00405794173393913,Hmax =,25.84647039552011,µr =,1525.5828250410952,W(J/m³) =,0.3095211013326297,P(W/m³) =,6190.4220266525945
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,20.176921359213363,0.03258121434747089,-4627.3312778907
2e-08,20.17708364615755,0.032673761203743094,-4627.3543493294155
4e-08,20.17797504127157,0.03276628313194944,-4624.838471305059
6.000000000000001e-08,20.178725393843653,0.032858741599278075,-4621.008261559063
8e-08,20.180020850826267,0.03295112455516832,-4617.287327464848
1e-07,20.181658315707722,0.03304342882871357,-4613.140027059904
1.2000000000000002e-07,20.183566686093993,0.03313563869702626,-4607.846804209475
1.4e-07,20.185859460512663,0.03322772713639926,-4600.997133090752
1.6e-07,20.188098924362595,0.033319696051162445,-4595.894343228072
1.8e-07,20.191004932259474,0.03341154923441951,-4589.423982477545
2e-07,20.19400366336387,0.0335032724999812,-4582.9025736917465
2.2e-07,20.197317655233757,0.0335948658092563,-4576.428353818726
2.4000000000000003e-07,20.201004441347845,0.03368632487567184,-4569.478287734845
2.6e-07,20.20491700875725,0.0337776387284403,-4561.906989111446
2.8e-07,20.209275695088223,0.033868806093609545,-4554.829527812827
3e-07,20.213630624685052,0.033959820668239944,-4546.627935226835
3.2e-07,20.21832953829495,0.034050673269155146,-4538.6321562932835
3.4000000000000003e-07,20.223488684492956,0.03414137676080363,-4531.71700855571
3.6e-07,20.228758311227548,0.034231934977995516,-4524.1047106325095
3.8e-07,20.234523901371137,0.034322344815053585,-4516.878995174518
4e-07,20.240430572269887,0.03441261724535199,-4510.364034665773
4.2e-07,20.246930745042878,0.03450274678020545,-4502.589450680072
4.4e-07,20.253795533469372,0.03459273780292104,-4496.512820879092
4.6e-07,20.26084413062216,0.03468260103282277,-4489.810169294679
4.800000000000001e-07,20.2680980448765,0.0347723361227192,-4483.698820347224
5e-07,20.276072228865036,0.03486195370409815,-4478.0593175486765
5.2e-07,20.283755413132713,0.03495144905498795,-4471.4757714308
5.4e-07,20.29191112032582,0.03504081821001979,-4465.43973175311
5.6e-07,20.300386461727772,0.03513005715665124,-4458.454931391849
5.800000000000001e-07,20.308799527753617,0.035219148652194054,-4450.69462288994
6e-07,20.317742070166577,0.03530807977679586,-4442.417837290775
6.2e-07,20.32733768630789,0.035396844430642616,-4434.04754738432
6.4e-07,20.336862497952392,0.035485430984908806,-4424.607879234918
6.6e-07,20.346801730897592,0.035573827625856,-4415.056215484808
6.800000000000001e-07,20.356557267582605,0.03566201601329445,-4403.782528359815
7e-07,20.367319244950625,0.03574998408074235,-4393.024216430354
7.2e-07,20.377995749303135,0.035837736165752275,-4382.184284562147
7.4e-07,20.388791311064278,0.03592525554035647,-4369.7531758577115
7.6e-07,20.40031787419331,0.03601253651297022,-4358.344085517016
7.8e-07,20.41156326132857,0.036099574155410666,-4345.420158526871
8e-07,20.423337062562855,0.03618635004718418,-4332.16901882534
8.2e-07,20.435175266041796,0.03627286209156074,-4319.0354188305655
8.4e-07,20.44759187807344,0.036359100613782405,-4304.816803335529
8.6e-07,20.46014009069818,0.03644504609236048,-4289.731054472637
8.8e-07,20.473082384067773,0.03653068387983222,-4274.047692701102
9.000000000000001e-07,20.486288438185007,0.036615980669197024,-4255.631243779025
9.2e-07,20.49965894895084,0.03670091394898783,-4237.696735301413
9.4e-07,20.513283695287562,0.03678548745099487,-4219.653465402886
9.600000000000001e-07,20.52738983965231,0.036869691397696164,-4200.741204726148
9.8e-07,20.54186185371535,0.036953528087660815,-4182.927791739532
1e-06,20.556397564995372,0.0370369851278482,-4162.77622699906
1.02e-06,20.571343611012807,0.03712005939139092,-4144.650127271677
1.04e-06,20.586433643315534,0.037202765976179615,-4126.008351599061
1.06e-06,20.601964360742464,0.03728509513233003,-4106.907263442372
1.08e-06,20.617552276183222,0.037367074122032835,-4090.9917068376612
1.1e-06,20.63353506376723,0.03744871442921374,-4073.039011253677
1.12e-06,20.649669502140146,0.03753001699369284,-4057.217436656306
1.14e-06,20.66585656063889,0.03761100162601585,-4041.2457956438334
1.1600000000000001e-06,20.682461729367315,0.03769166187662365,-4024.779265136508
1.18e-06,20.699748380942257,0.03777200941985485,-4009.9750579835427
1.2e-06,20.71696514088797,0.03785204892175344,-3993.9751318752433
1.22e-06,20.734795494738247,0.03793177643221931,-3978.77591471165
1.24e-06,20.752431987521494,0.03801120059150666,-3963.640014023632
1.26e-06,20.770578564699765,0.03809030830336014,-3947.131171323972
1.28e-06,20.78876467168883,0.038169113210166666,-3933.3595093291638
1.3e-06,20.807029074529346,0.03824763308292585,-3918.6277665892408
1.32e-06,20.826152412996148,0.03832586883908085,-3904.9478489108446
1.34e-06,20.84499992823066,0.03840385083533771,-3893.2517767749623
1.3600000000000001e-06,20.8642392294247,0.0384815902171959,-3880.686409044574
1.3800000000000001e-06,20.883515396865494,0.0385590819653343,-3868.488404794474
1.4e-06,20.903311233828777,0.03863633964868791,-3857.279930566404
1.42e-06,20.923039855301447,0.03871337218027475,-3845.9732281183433
1.44e-06,20.943257922703314,0.03879018027658759,-3834.8364031653955
1.46e-06,20.963924533982023,0.038866764981289686,-3823.634067044501
