Bmax (T) =,0.07855271313455384,Freq(Hz) =,60000.0,Hc =,22.150676398052397,Br (T) =,0.031009359972366222,Hmax =,35.687669958927316,µr =,1751.5927213842228,W(J/m³) =,3.4780470763865057,P(W/m³) =,208682.82458319035
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-25.28419846519091,0.07855271313455384,8408.80822408861
6.666666666666667e-09,-25.284703435131988,0.07849652966654076,8446.232179833216
1.3333333333333334e-08,-25.285529275795508,0.0784400967881666,8483.63133241469
2e-08,-25.287054089361426,0.07838341466529752,8521.005528309617
2.6666666666666667e-08,-25.288982073781384,0.07832648346482284,8558.35461409705
3.3333333333333334e-08,-25.29139375050043,0.07826930335465432,8595.678436459306
4e-08,-25.294260389071013,0.0782118745037255,8632.976842182585
4.666666666666667e-08,-25.297427963974762,0.07815419708199103,8670.249678157603
5.3333333333333334e-08,-25.301050998778233,0.07809627126042591,8707.496791380323
6.000000000000001e-08,-25.30524116781397,0.07803809721102481,8744.718028952542
6.666666666666667e-08,-25.309690717787827,0.07797967510680136,8781.913238082552
7.333333333333333e-08,-25.31477082684066,0.07792100512178746,8819.082266085874
8e-08,-25.320399607447854,0.07786208743103255,8856.224960385855
8.666666666666668e-08,-25.326556461661717,0.07780292221060289,8893.341168514302
9.333333333333334e-08,-25.333338398235043,0.0777435096375808,8930.43073811221
1e-07,-25.340518778189026,0.077683849890064,8967.493516930352
1.0666666666666667e-07,-25.348168530622402,0.07762394314716478,9004.529352830012
1.1333333333333334e-07,-25.356135734002077,0.0775637895890094,9041.538093783542
1.2000000000000002e-07,-25.364597972840226,0.07750338939673722,9078.519587875087
1.2666666666666666e-07,-25.3734901508659,0.07744274275249996,9115.47368330124
1.3333333333333334e-07,-25.38296057011584,0.07738184983946104,9152.400228371665
1.4e-07,-25.392855200352123,0.07732071084179477,9189.299071509735
1.4666666666666666e-07,-25.40301587499623,0.07725932594468557,9226.170061253257
1.5333333333333333e-07,-25.41369746584049,0.0771976953343272,9263.013046255077
1.6e-07,-25.424764389564295,0.07713581919792208,9299.827875283685
1.6666666666666668e-07,-25.436427004189184,0.07707369772368039,9336.614397224
1.7333333333333335e-07,-25.448726787724855,0.07701133110081938,9373.372461077866
1.8e-07,-25.461376872368767,0.07694871951956257,9410.101915964799
1.8666666666666667e-07,-25.47445866995494,0.07688586317113895,9446.802611122648
1.9333333333333334e-07,-25.48782215317776,0.07682276224778219,9483.474395908146
2e-07,-25.501775945348935,0.07675941694272982,9520.11711979768
2.0666666666666666e-07,-25.516212429458076,0.07669582745022253,9556.730632387878
2.1333333333333334e-07,-25.53133310746971,0.07663199396550326,9593.314783396225
2.2e-07,-25.54695023706161,0.0765679166848164,9629.86942266176
2.2666666666666668e-07,-25.562963028999423,0.07650359580540704,9666.394400145764
2.3333333333333333e-07,-25.57930941946969,0.07643903152552012,9702.889565932252
2.4000000000000003e-07,-25.595944518999914,0.07637422404439957,9739.354770228829
2.4666666666666665e-07,-25.61323230966191,0.07630917356228759,9775.78986336714
2.533333333333333e-07,-25.631175981572387,0.0762438802804237,9812.194695803677
2.6e-07,-25.649559329318084,0.07617834440104394,9848.569118120287
2.6666666666666667e-07,-25.66807172052173,0.07611256612738013,9884.912981024894
2.7333333333333335e-07,-25.687164155437635,0.07604654566365887,9921.22613535217
2.8e-07,-25.706558805711857,0.07598028321510081,9957.508432064054
2.866666666666667e-07,-25.72647591351724,0.07591377898791976,9993.759722250534
2.933333333333333e-07,-25.746708619167215,0.07584703318932183,10029.979857130207
3e-07,-25.767219334183874,0.07578004602750456,10066.168688050933
3.0666666666666666e-07,-25.788757989134847,0.07571281771165608,10102.326066490527
3.1333333333333333e-07,-25.810342861421287,0.07564534845195427,10138.451844057287
3.2e-07,-25.83231411927826,0.07557763845956578,10174.545872490737
3.266666666666667e-07,-25.85496923948382,0.07550968794664525,10210.608003662266
3.3333333333333335e-07,-25.87786243346099,0.07544149712633445,10246.638089575661
3.4000000000000003e-07,-25.90125297527513,0.07537306621276131,10282.635982367892
3.466666666666667e-07,-25.92530171831444,0.07530439542103906,10318.601534309582
3.533333333333333e-07,-25.949622576560294,0.07523548496726534,10354.53459780582
3.6e-07,-25.974213600452355,0.07516633506852134,10390.435025396679
3.6666666666666667e-07,-25.99937199674321,0.07509694594287082,10426.30266975783
3.7333333333333334e-07,-26.024772942881388,0.07502731780935928,10462.137383701305
3.8e-07,-26.05032985966172,0.07495745088801303,10497.939020176038
3.866666666666667e-07,-26.076462656382255,0.07488734539983821,10533.707432268506
3.9333333333333336e-07,-26.10325369559957,0.07481700156681997,10569.442473203355
4e-07,-26.130432160654806,0.07474641961192148,10605.143996344086
4.0666666666666666e-07,-26.15782318034885,0.07467559975908303,10640.811855193626
4.1333333333333333e-07,-26.185625887716185,0.07460454223322106,10676.445903394992
4.2e-07,-26.213780068129946,0.07453324726022731,10712.045994731889
4.266666666666667e-07,-26.24227548683401,0.07446171506696776,10747.611983129418
4.3333333333333335e-07,-26.27153203779347,0.07438994588128182,10783.14372265463
4.4e-07,-26.301357833511375,0.07431793993198126,10818.64106751714
4.466666666666667e-07,-26.331482319759964,0.07424569744884929,10854.103872069847
4.5333333333333337e-07,-26.361752528653977,0.07417321866263969,10889.531990809446
4.6e-07,-26.392333035947555,0.07410050380507574,10924.925278377188
4.6666666666666666e-07,-26.423272561283927,0.07402755310884929,10960.28358955937
4.7333333333333334e-07,-26.45450241420365,0.07395436680761978,10995.606779288062
4.800000000000001e-07,-26.486348338575812,0.07388094513601336,11030.894702641684
4.866666666666666e-07,-26.518632014345776,0.07380728832962173,11066.147214845638
4.933333333333333e-07,-26.55119925261918,0.07373339662500134,11101.36417127293
5e-07,-26.584162181545143,0.07365927025967228,11136.545427444811
5.066666666666667e-07,-26.61732971813305,0.07358490947211736,11171.690839031377
5.133333333333333e-07,-26.65076165102501,0.07351031450178108,11206.800261852197
5.2e-07,-26.68508175661971,0.07343548558906865,11241.873551876934
5.266666666666667e-07,-26.719502289704668,0.07336042297534498,11276.910565226008
5.333333333333333e-07,-26.754296981507803,0.07328512690293365,11311.91115817111
5.4e-07,-26.789257925536713,0.07320959761511596,11346.875187135951
