Bmax (T) =,0.19916109075191551,Freq(Hz) =,300000.0,Hc =,23.438294409316267,Br (T) =,0.06283792428239415,Hmax =,70.62033034505059,µr =,2244.2172041582944,W(J/m³) =,14.249403032863643,P(W/m³) =,4274820.909859093
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-55.31831812456378,-0.17162196548928702,92037.21036568508
1.3333333333333333e-09,-55.3169243703806,-0.17149866227943047,92917.60441911792
2.6666666666666666e-09,-55.31415232232574,-0.17137418561980017,93797.38502633171
3.9999999999999994e-09,-55.31003051451311,-0.1712485363320519,94676.54659607408
5.333333333333333e-09,-55.30458835244946,-0.17112171524529385,95555.08354102715
6.666666666666667e-09,-55.297856115219254,-0.17099372319608125,96432.99027784301
7.999999999999999e-09,-55.28987888218958,-0.17086456102841124,97310.26122717904
9.333333333333333e-09,-55.28071919501651,-0.1707342295937173,98186.89081373357
1.0666666666666666e-08,-55.27039270332381,-0.17060272975086396,99062.87346628103
1.2e-08,-55.25887530110604,-0.1704700623661413,99938.20361770749
1.3333333333333334e-08,-55.246141429722336,-0.17033622831325945,100812.87570504601
1.4666666666666666e-08,-55.23216407573946,-0.1702012284733431,101686.88416951177
1.5999999999999998e-08,-55.216895646022344,-0.17006506373492575,102560.22345653758
1.7333333333333333e-08,-55.200264143450674,-0.16992773499394415,103432.88801580903
1.8666666666666665e-08,-55.18223391640597,-0.16978924315373276,104304.87230129982
2e-08,-55.162800226071816,-0.16964958912501768,105176.1707713068
2.1333333333333332e-08,-55.14195906883378,-0.16950877382591115,106046.77788848538
2.2666666666666664e-08,-55.11970717605696,-0.1693667981819056,106916.68811988445
2.4e-08,-55.096049464871214,-0.16922366312586767,107785.89593698179
2.5333333333333332e-08,-55.07100058042221,-0.16907936959803255,108654.39581571882
2.6666666666666667e-08,-55.044566583872694,-0.1689339185459977,109522.18223653604
2.8e-08,-55.01674623064413,-0.16878731092471708,110389.24968440786
2.933333333333333e-08,-54.98753834877688,-0.1686395476964949,111255.59264887756
3.0666666666666663e-08,-54.95694183874096,-0.16849062983097957,112121.2056240924
