Bmax (T) =,0.09989346473623406,Freq(Hz) =,400000.0,Hc =,5.490419526543777,Br (T) =,0.011204581213251382,Hmax =,47.86413594789137,µr =,1660.7986732128597,W(J/m³) =,1.9550384779133747,P(W/m³) =,782015.3911653499
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-36.0011768738239,-0.07355422177275583,104383.29332805688
1e-09,-36.000267315414796,-0.07344957279519757,104914.6617885003
2e-09,-35.99844860771259,-0.07334439279516437,105445.33827786494
3.0000000000000004e-09,-35.995730883730516,-0.0732386824663153,105975.3194202888
4e-09,-35.99213582358953,-0.07313244250568299,106504.60184433387
5e-09,-35.98768512840079,-0.07302567361366932,107033.18218300727
6.000000000000001e-09,-35.98240047835014,-0.07291837649404093,107561.05707378282
7.000000000000001e-09,-35.97629596384558,-0.07281055185392472,108088.22315862183
8e-09,-35.96937924558985,-0.07270220040380342,108614.67708399543
9.000000000000001e-09,-35.9616577084365,-0.07259332285751097,109140.41550090481
1e-08,-35.953138461960066,-0.07248391993222805,109665.43506490305
1.1000000000000001e-08,-35.94382078869278,-0.07237399234847755,110189.73243611693
1.2000000000000002e-08,-35.9336946111109,-0.07226354083011985,110713.30427926635
1.3e-08,-35.92274989246714,-0.07215256610434838,111236.14726368822
1.4000000000000001e-08,-35.91097666301749,-0.07204106890168485,111758.2580633546
1.5000000000000002e-08,-35.898366802930525,-0.07192904995597474,112279.63335689664
1.6e-08,-35.88491377754819,-0.07181651000438248,112800.26982762342
1.7e-08,-35.870611178502394,-0.07170344978738688,113320.16416354469
1.8000000000000002e-08,-35.85545272318756,-0.07158987004877643,113839.31305739064
1.9e-08,-35.83943396090079,-0.07147577153564441,114357.71320663439
2e-08,-35.822552631431414,-0.07136115499838433,114875.36131351095
2.1000000000000003e-08,-35.80480652779942,-0.07124602119068506,115392.2540850404
2.2000000000000002e-08,-35.786193486888756,-0.07113037086952602,115908.3882330468
2.3e-08,-35.76670956185666,-0.07101420479517241,116423.76047418051
2.4000000000000003e-08,-35.74634928305738,-0.07089752373117034,116938.36752993886
2.5000000000000002e-08,-35.72510716047576,-0.07078032844434202,117452.206126686
2.6e-08,-35.702977683239354,-0.07066261970478085,117965.27299567476
2.7e-08,-35.67995419164199,-0.07054439828584648,118477.56487306728
2.8000000000000003e-08,-35.656028631076715,-0.07042566496415997,118989.07849995469
2.9e-08,-35.631192971422344,-0.0703064205195988,119499.81062237958
3.0000000000000004e-08,-35.605439227583176,-0.07018666573529193,120009.75799135525
3.1e-08,-35.57876905765508,-0.07006640139761482,120518.91736288716
3.2e-08,-35.551192439548196,-0.06994562829618438,121027.28549799266
3.3000000000000004e-08,-35.52271973019499,-0.06982434722385401,121534.8591627227
3.4e-08,-35.49336166626414,-0.06970255897670856,122041.63512818138
3.5e-08,-35.46313292180581,-0.0695802643540592,122547.61017054766
3.6000000000000005e-08,-35.43205291010194,-0.06945746415843838,123052.78107109402
3.7e-08,-35.40014127889011,-0.06933415919559473,123557.144616209
3.8e-08,-35.36741788172763,-0.06921035027448792,124060.69759741588
3.9000000000000005e-08,-35.33389278641435,-0.06908603820728351,124563.43681139416
4e-08,-35.299567601884796,-0.06896122380934781,125065.35905999957
4.1e-08,-35.264443794913475,-0.06883590789924267,125566.46115028422
4.2000000000000006e-08,-35.22852269000819,-0.06871009129872026,126066.73989451698
4.3e-08,-35.19180483933591,-0.06858377483271791,126566.19211020412
4.4000000000000004e-08,-35.15428987603161,-0.06845695932935275,127064.81462010884
4.5000000000000006e-08,-35.11597731670908,-0.06832964561991657,127562.60425227234
4.6e-08,-35.07686656256113,-0.06820183453887041,128059.55784003253
4.7000000000000004e-08,-35.03695614830623,-0.06807352692383938,128555.6722220463
4.8000000000000006e-08,-34.996243837667265,-0.06794472361560719,129050.94424230758
4.9e-08,-34.954727251667904,-0.06781542545811095,129545.37075016824
5.0000000000000004e-08,-34.91240386830029,-0.06768563329843569,130038.94860035843
5.1e-08,-34.869268700343085,-0.06755534798680901,130531.67465300621
5.2e-08,-34.8253137373836,-0.06742457037659567,131023.54577365734
5.3000000000000005e-08,-34.78053092086609,-0.0672933013242922,131514.55883329516
5.4e-08,-34.73491216801991,-0.06716154168952138,132004.71070836092
5.5e-08,-34.68845976619204,-0.0670292923350268,132493.99828077367
5.6000000000000005e-08,-34.64118510149335,-0.06689655412666744,132982.4184379493
5.7e-08,-34.593099904239146,-0.06676332793341205,133469.96807282115
5.8e-08,-34.544216249725814,-0.06662961462733372,133956.64408385902
5.9000000000000006e-08,-34.494548439000425,-0.06649541508360424,134442.44337509005
6.000000000000001e-08,-34.44411346529472,-0.06636073018048864,134927.3628561167
6.1e-08,-34.39292859167602,-0.06622556079933951,135411.39944213783
6.2e-08,-34.34101132712702,-0.06608990782459145,135894.5500539678
6.300000000000001e-08,-34.288366839523384,-0.06595377214375545,136376.8116180558
6.4e-08,-34.23498942909356,-0.06581715464741317,136858.18106650555
6.5e-08,-34.1808731938135,-0.06568005622921137,137338.65533709538
6.600000000000001e-08,-34.12601202866603,-0.06554247778585617,137818.2313732963
6.7e-08,-34.070398625964,-0.06540442021710738,138296.9061242931
6.8e-08,-34.01402421963898,-0.06526588442577272,138774.67654500197
6.900000000000001e-08,-33.95687987948579,-0.06512687131770219,139251.539596092
7e-08,-33.89895652319271,-0.06498738180178214,139727.49224400197
7.1e-08,-33.84025170027071,-0.06484741678992965,140202.53146096235
7.200000000000001e-08,-33.78076883357764,-0.06470697719708667,140676.65422501173
7.3e-08,-33.72051143586664,-0.06456606394121416,141149.85752001838
7.4e-08,-33.65948310986848,-0.0644246779432863,141622.1383356978
7.500000000000001e-08,-33.597684011373794,-0.06428282012728463,142093.4936676332
7.6e-08,-33.53510991970306,-0.06414049142019217,142563.92051729333
7.7e-08,-33.47175684948788,-0.0639976927519875,143033.41589205232
7.800000000000001e-08,-33.407621065544575,-0.06385442505563886,143501.97680520863
7.9e-08,-33.3426972947472,-0.06371068926709826,143969.6002760034
8e-08,-33.27697891547864,-0.06356648632529543,144436.28332964025
8.100000000000001e-08,-33.21045948974017,-0.06342181717213195,144902.02299730395
8.2e-08,-33.143132762313485,-0.06327668275247522,145366.81631617845
8.3e-08,-33.075002832069075,-0.06313108401415239,145830.66032946738
8.400000000000001e-08,-33.006086902095774,-0.06298502190794446,146293.55208641093
8.500000000000001e-08,-32.936401939570814,-0.0628384973875801,146755.48864230586
8.6e-08,-32.86596463016424,-0.06269151140972969,147216.4670585241
8.700000000000001e-08,-32.79479747355966,-0.06254406493399915,147676.48440253103
8.800000000000001e-08,-32.72292816950228,-0.06239615892292394,148135.53774790387
8.9e-08,-32.650384361705385,-0.06224779434196281,148593.62417435148
9.000000000000001e-08,-32.57719363980833,-0.062098972159491776,149050.74076773148
9.100000000000001e-08,-32.503373255402,-0.06194969334679787,149506.88462006985
9.2e-08,-32.42892726356747,-0.06179995887807305,149962.05282957843
9.300000000000001e-08,-32.353860090860906,-0.06164976973040792,150416.2425006746
9.400000000000001e-08,-32.27817657850141,-0.06149912688378558,150869.4507439984
9.5e-08,-32.20186781027621,-0.06134803132107537,151321.6746764315
9.600000000000001e-08,-32.12491246569779,-0.0611964840280266,151772.91142111583
9.700000000000001e-08,-32.04728911928087,-0.0610444859932623,152223.15810747148
